"txt","offensive"
">>27937criança, puta merda, volte para o canal do ideias radicais.>enéas era defensor do establishment porque era contra as mudanças significativas que foram feitas por collor e fhc. era um cara que, se eleito, levaria o brasil à maravilha de país que os milicos entregaram pro sarneyvocê sabe o significado da palavra establishment? o eneas era tão alinhado ao establishment que ==sempre foi tratado como louco pelo establishment== você nem sabe o que está falando.>exatamente. quem? todos aqueles que não eram do establishment da época. pra quem não se lembra, o plano real foi muito demonizado. por quê? porque envolvia em controle de gastos, privatizações e a lei da responsabilidade fiscal (o governo não poderia mais se auto-financiar, ou seja, imprimir dinheiro). desagradou muito os políticos e funcionários públicos, os ""marajás"" que collor se referia.todos desacreditavam o plano real porque ele não tinha nada de mais, era só mais um plano, ele deu certo por causa da política de câmbio, não por ser um plano maravilhoso, pra você colocar o plano real como uma coisa genial você só pode ser tucano.>ninguém, absolutamente ninguém que viveu a época defende esse tipo de afirmação insana, nem os petistas que foram violentamente contramentira, pergunte para os velhos da sua família. ei vivi aquela época, você não, você só leu isso em um blog liberal e tomou como dogma.>a telebrás foi privatizada no final de 1997, e outras empresas telefônicas foram permitidas no brasil em 1999, portanto você está se auto-refutandoonde está a auto-refutação? me mostra. ou você vai negar que após a privatização nos anos 90 o brasil teve o serviço mais caro do mundo?>como não, filho? um telefone no início dos anos 90 (já com o plano real) era quase o preço da porra de um carro. inclusive era declarado como um valioso bem na declaração do imposto de renda. você está falando coisas completamente malucas, cara.sempre o mesmo espantalho, e depois da privatização? o que você gastava com telefone em um ano era o preço de um carro, o serviço não se tornou mais barato, pelo contrário, as pessoas só tinham a linha, mas não usavam, o telefone fixo só servia para receber ligações.>o preço do aparelho e da linha despencaram de uma forma absurda. só por isso já destrói completamente sua afirmação.seu cu, o preço do serviço subiu, o número de linhas só cresceu porque o fim da hiperinflação liberou dinheiro para uma parte do gado bancar o telefone, só isso, a massa nunca teve telefone em casa, partiram direto para o celular.>se você não sabe nem quando foi privatizada, por que se lembraria disso?de onde você tirou essa bosta? e agora você vai me dizer que o serviço era bom? o que aconteceu com a telefônica?>sim, destruiu grande parte da indústria brasileira, isso só mostra como ela era completamente defasada em relação ao mundo. deixar ela fechada desde vargas só poderia resultar nisso.se a coreia do norte abrir a economia hoje, será bom ou ruim? depende. será bom pros cidadãos que consumirão bens melhores, mas será ruim pros empresários que precisarão se adaptar.olha o tamanho da sua desonestidade, as empresas brasileiras não eram defasadas porra nenhuma, elas estavam em dificuldade por causa da hiperinflação, a abertura fez elas quebrarem porque não tinham dinheiro para concorrer com as empresas estrangeiras cheias de subsídios de seus governos. isso quando as empresas estrangeiras não sabotavam as nacionais. a industria brasileira dos anos 80 era de alta tecnologia, o que a prejudicou foi a crise. e você ainda vem usar a justificativa de ""consumo"" para dizer que foi uma coisa boa? quem podia bancar muamba importada naquela época? a abertura do collor foi boa pra quem? pra quem precisava trabalhar para viver é que não foi, tanto que milhares perderam os empregos.>não, os empresários brasileiros não foram ""sabotados"" pelo ""lobby"" de ninguém, eles simplesmente perderam o mercado brasileiro porque sua ineficiência foi protegida durante muitas décadas pelo governo brasileiro. a abertura comercial iniciada por collor só mostrou pro mundo inteiro como uma economia protegida se torna frágil.meu amigo, se você precisa mentir desse jeito para defender seu ponto, você nem deveria estar discutindo.>na verdade essa frase está totalmente invertida. collor sofreu o impeachment justamente por causa da abertura comercial, pois isso mexeu com muita gente poderosa capaz de fazer lobby. o confisco da poupança (a maior cagada já feita no século passado do brasil) e o fiat elba foram apenas pretextosah! então o collor sofreu um ""gópi""? não fala merda, se os empresários estavam falidos, como eles teriam força para derrubar o governo? o collor caiu porque o governo dele foi um fracasso completo, o confisco gerou uma revolta imensa na população, o ódio que o collor gerou nas pessoas foi maior que o da dilma.>milhares de empresas brasileiras vão à falência todos os anos. se o brasil resolver esse problema primeiro, empresas automobilísticas como a gurgel irão surgir novamentenenhuma empresa vai surgir enquanto o capital internacional mandar no país, a gurgel foi sabotada da mesma maneira que a tucker foi nos anos 50 nos eua. o mercado não é limpinho e cheiroso, o mercado é corrupto e corruptor.>eu não penso isso não, você quem deve ter achado. eu sei que o bolsonaro melhorou muito mesmo, mas ainda não é um ""liberalseu cu que ele ""melhorou"", ele está até hoje cortando as asinhas do paulo guedes.>não entendi, a política do collor foi continuada durante toda a década de 90, e por isso mesmo que foi uma das melhores décadas da história brasileira. deu toda a base pro pt poder fazer todas as cagadas na década seguintemeu deus do céu, os anos 90 foi uma das melhores décadas brasileiras? a década de 90 é chamada de década perdida, foi o período de desemprego, recessão, falências, divida externa, a única coisa boa dos anos 90 foi o fim da hiperinflação. o governo fhc foi dos piores já vistos por aqui, tanto que ainda hoje, quase 30 anos após, ele é odiado pelo povo, mas você não viveu essa época, não sabe como era.>isso é só pra propaganda. só o fato dele chamar o guedes já mostra que ele mudou muito desde a década de 90olha o nível, propaganda pra quem? e ele elogia o éneas ainda hoje, ele só chamou o paulo guedes para se tornar palatável ao establishment, o paulo guedes é para o bolsonaro o que o josé de alencar era para o lula.>cara, na boa, você é quase um stalinista. defender o enéas naquela época, ok, até o bolsonaro defendeu. direitistas defenderam. mas hoje é como você estar defendendo as políticas do pco ou pcdob. não vou nem explicar porque estatizar um setor é ruim pra economia, o sus está aí pra mostrar o resultado que seria essa imbecilidade que ele defendiavocê não explica porque não tem argumento, você só sabe repetir o discursinho de liberal afeminado. o errado é você, que defende neoliberalismo em 2018 quando o mundo todo está fugindo dessas politicas por se virem na posição de colonizados, e não colonizadores. além que o sus só é ruim pra vagabundo que quer atestado para faltar no trabalho, quem cai de moto e pra hipocondríaco. tanto que os melhores sistemas de saúde do mundo são públicos, os privados, como é o caso dos eua, são descritos como lixo, mesmo no brasil já se tem a noção de que plano de saúde é lixo.>que nessa época a definição de comunismo era ""coletivização/estatização dos meios de produção""tirou essa definição do cu? pior, quando o regime militar coletivizou os meios de produção? você é doente mental? as estatais cumpriram a sua missão de criar as infraestruturas brasileiras, coisa que o setor privado não queria fazer, ou você queria manter o brasil sem energia elétrica por puro cu docismo?>pense comigo, se a ditadura acabou antes da urss acabar, significa que os militares fracassaram até na única coisa que se propuseram em fazerputa que pariu, é muita burrice, primeiro, nunca houve ditadura no brasil além da era vargas, segundo, os comunistas nunca foram combatidos, a função do regime militar era não permitir que eles tomassem o poder a força, não foi exterminar comunistas, e o fato da urss ter acabado em nada tem a ver com o regime militar, o regime militar, antes de tudo, tinha o objetivo de não permitir ingerência estrangeira no brasil, seja americana ou russa.>a real é que os milicos estavam completamente perdidos no poder. fizeram merda atrás de merdaverdade, foi o período de maior desenvolvimento e paz social no brasil, foi tão ruim que até hoje as pessoas tem saudade do regime militar, mas de o liberalzinho filiado ao partido novo diz que foi ruim, então foi.","1"
"22 anos e bvirgem aqui.sempre tive oportunidades com depósitos, mas por falta de iniciativa/medo, eu sempre recuava e as depósitos pensavam que eu não estava interessado.hoje foi o último dia de um curso que eu estava fazendo. conheci uma menina super legal e 8/10 de beleza. hoje acordei determinado a pedir o númeroo dela. chegando na hora da despedida, ela ficou em um canto me olhando, eu simplesmente passei por ela e o medo tomou conta de mim, soltei simplesmente um ""xau, nos vemos por aí"" e passei reto. percebi que a depósito ficou um tanto decepcionada. puta que pariu, eu sou um merda e morrerei sozinho.","1"
"@onlyforwver deixa eu morder a cabecinha do deu pau? 🥺","0"
"já se perguntou o que poderíamos ter sido?","0"
"será que fazer enquete no twitter quando vc não sabe q decisão tomar na sua vida funciona pra mim tbm? (provavelmente não)

aeh q anime eu vejo primeiro?","0"
">>59578nunca li nada tão triste e humilhante. acabou esse relacionamento, não existe amizade com ex, corte contato com ela e siga em frente, libere seu tempo, sua cabeça, suas energias, pra algo novo, pra você, pra conhecer novas mulheres.","1"
"clown pepe é a síntese do observador austro-libertário ou criptolibertário, como o assange ou simplesmente de quem entende o absurdo sendo como albert camus, um absurdista, talvez e defende a liberdade do indivíduo.essa é a melhor explicação, vá por mim, sou branco e participei de extensivas discussões sobre isso com outros anons.note que nesse oc, o palhaço ri dos antifas, apesar de não defender os fascistas, ele somente defende o indivíduo, visto que é um. um palhaço não segue hierarquias artificiais políticos, líderes nacionais, legisladores, somente os sorrisos, a demanda, a liberdade individual de rir sobre qualquer coisa, não importa o quê.por isso ele pode ser considerado um austro-libertário, ou absurdista. não é lindo?ma o que é o absurdismo:essa filosofia advém do paradoxo entre a busca individual por sentido e a falta de sentido provida pelo universo. como seres que buscam significado para a vida em um mundo sem sentido, humanos possuem três maneiras de solucionar este dilema. kierkegaard e camus descrevem as soluções em seus trabalhos, o desespero humano (1849) e o mito de sísifo (1941), respectivamente:>churrasco no banheiro (ou, ""escapar da existência"")a solução em que um cessa sua própria vida. ambos, kierkegaard e camus, desconsideram esta opção. camus a interpreta como uma ilusão de liberdade que não resolve o conflito do absurdo.>religião e espiritualidadesolução em que se acredita na existência de uma realidade fora de alcance, além, do absurdo, e, logo, possui significado. kierkegaard declara que a crença em algo além do absurdo requer uma abordagem irracional e talvez uma necessária receptividade religiosa sobre questões intangíveis e empiricamente improváveis (hoje em dia referida como ""salto da fé""). entretanto, camus considera esta solução um ""churrasco no banheiro filosófico"".>aceitar o absurdoé a solução em que aceita-se a ideia do absurdo e vive-se apesar dela, sem resignação. camus endossou esta solução, pois, ao negar qualquer crença e amarras morais, revoltando-se contra o absurdo e, simultaneamente, aceitando-o como inevitável, o indivíduo conseguiria aproveitar a liberdade em sua totalidade e contentar-se com as próprias decisões. kierkegaard, ao contrário, tratou tal solução como uma ""loucura demoníaca"": ""he rages most of all at the thought that eternity might get it into its head to take his misery from him! - ele se revolta com a idéia de que a eternidade poderia entrar em sua mente e retira-lo de sua miséria!"".camus era levemente libertário, apesar de negar qualquer ideário político, após ter desenvolvido sua filosofia.ah, e ""absurdo"" não significa ""logicamente impossível"", mas ""humanamente impossível"". o absurdo não é um produto do espírito humano, tampouco algo existente de maneira independente do homem, é, ao contrário, resultado da contrariedade inerente ao convívio do espírito com o mundo.trata-se de uma filosofia está relacionada ao existencialismo e ao niilismo, ainda que não deva ser confundida com estes.espero ter deixado claro pra você e para os outros, op.","1"
"gardenia é preciosa d+++","0"
">>32009>>32732caramba. tomo venlafaxina há uns bons meses e nunca tive nenhum desses sintomas. única diferença que sinto é a ausência da dor no peito de ansiedade que era constante.","1"
"@annavalente vixi as tretas","1"
"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _","1"
"@KikoisHot @RuiHCruz Pelo sim, pelo não, já dei umas 10","0"
"nunca force nada, se não é vindo com vontade própria, não vale a pena ter.","0"
">>63008quem escolhe muito, fica no final sem ninguém.escolhe uma que vale a pena, estamos saturados de casais de propaganda de margarina enquanto ambos estão quase matando um ao outro.>>63020você tem dois caminhos: falar a real e ela acabar na mesma hora o namoro ou adiar e você dar um pé na bunda dela, o primeiro vai te fazer ter uma razão perante ela e a segunda vai dar munição dela te acabar com as amiguinhasrsrsrs.>>63023>quem aquela piranha pensa que é? 28 anos, mora com os pais, não trabalha, não tem filhos, está fazendo uma bosta de curso técnico.quem têm a buceta? uma dica é deixar as coisas agirem naturalmente, isto é, não mostrar que você está forçando a parada toda.>>63050esquece a parte ""durante o encontro"" por agora, ela te chamou e te deu carta verde pra você seguir em frente. se decepcionar, vai ser depois da ficada, então aproveite a chance.>>63060nenhum método é 100% garantido.>>63070ter 7 anos de convivências é muito do que os meses com o chad, isso depende muito da parte dela do que você só querer. falar que mudou não é garantia que você não fará de novo (sofri uma desilusão e é certeza que a pessoa que mudou não fica falando que mudou mas age e todos vê o que ocorre). portanto, tente e vê se sairá vencedor.","1"
