"txt","offensive"
">>28781a cúpula nazista em diversas ocasiões flertou com a possibilidade de substituir o cristianismo, primeiro por um culto à wotan, depois pelo nazismo enquanto religião. existiam debates, como existem até hoje, a respeito do valor do cristianismo para a identidade européia contra o seu papel como uma ramificação da influência judaica. a discussão foi deixada de lado durante a guerra e porque o próprio hitler percebia o cristianismo como muito caro aos alemães. a ideia do paganismo foi enterrada de vez com um ato contra o ocultismo assinado por hitler já durante a guerra (o que gerou críticas até de algumas figuras importantes) e o único resquício que sobrou dessa ala do partido foi himmler. já a ideia de uma ""religião nacional socialista"" seguiu como uma possibilidade a ser considerada posteriormente à guerra, isso até o fim do terceiro reich.","1"
">>46596tenho medo de fazer isso e afinar meu pinto, pois curvado parece ser mais grosso do que reto. percebeu alguma diferença na grossura?","1"
"@rod__serling @i_Feer @aguadepresepio @Well1611 Quando abro a TL e vejo ensaio fotográfico de  feminazi  gorda  e feia. #MinhaDorImporta","1"
"@dassblog @xismaisxis @zlando jihad é a base do islão","1"
"eu sou o la de tras que parou no meio pra se abanar","0"
"piercing no septo e rinite são duas coisas que não combinam","0"
"sem ex, sem atual","0"
">>53876namorar é uma merda se for nessa toada. você já entrará no relacionamento desesperado, querendo suprir essa falta que você sente, o que dará uma margem enorme para quebrar a cara iminentemente. o maior problema no geral é esse, as pessoas querem namorar para completar um vazio ou lacuna, e não para adicionar uma possibilidade ao cotidiano.se você não trabalha ainda, trabalhe. se tiver capacidade, passe em uma instituição de ensino superior pública. se não, estude para um concurso de nível médio e depois pense em estudar.seus amigos deixaram de realizar atividades em conjunto por conta das namoradas? caso a resposta seja positiva, eles são uns manés. caso a resposta seja negativa, ao menos tente aproveitar as saídas para se divertir um pouco.","1"
"@JornalNoticias @FelisbelaLopes 
E quais os limites da prepotência do #CarteldaComunicaçãoSocial, da censura arbitrária e da discriminação?","0"
"que notícia boa ","0"
">>29971o cara é uma vergonha ambulante.","1"
"RT @jpintocoelho60: Estocolmo: capital das violações! As mulheres andam com medo e mudam hábitos de vida. 'Welcome R(ap)efugees'?
@Refugees _","0"
">>60547é extremamente doloroso, mas assim é o jeito mais eficaz.o rapaz ali até recomendou o vape, mas o vape também tem seus malefícios, claro que menores ou diferentes.a real é: quebre os hábitosse você fuma toda vez ao tomar café, não fume quando tomar café, ou extingua o café da sua vida, como o fiz.se você fuma depois do almoço ou qualquer refeição, espere algum tempo após a refeição (1 ou 2 horas).faça isso com todos hábitos que são relacionados ao tabagismo.depois mude a forma de consumir nicotina.eu troquei o cigarro pelo tabaco natural, assim eu tinha que enrolar meus próprios cigarros, oque já diminui drasticamente a frequência que você fuma, já que não é tão simples quanto puxar um cigarro e acender.depois de fazer tudo isso, a ideia de parar vai surgir na sua cabeça em algum momento, simplesmente o faça sem questionar muito, já que seu cérebro vai se auto sabotar.de nenhuma forma volte a fumar, nunca mais.eu parei durante 5 meses e acabei voltando, simplesmente por menosprezar o poder de vício que o cigarro possuí, assim como o fiz quando comecei a fumar a 9 anos atrás, provavelmente todo tabagista também fez isso.fumei 1 cigarro num role, achei que estava no controle e fiquei fumando esporadicamente, mas em algum momento perdi o controle da porra toda novamente. estou de novo passando por um processo de quebra de hábitos, boa sorte anão.","1"
"não li tudo, mas apenas vou dizer que o problema da sua vida não é a pornografia. o buraco é mais embaixo. a punheta excessiva é só um sintoma de que algo está errado, ela não é a causa.se vocês se ocuparem, trabalharem e estudarem, não vão nem se lembrar de bater umazinha. agora, se fica o dia inteiro em casa lurkando no chan, aí meua migo, não tem jeito. vai bater 3 por dia e achar que é a pornografia a responsável de todos os males.estudem, trabalhem, malhem, tenham algum foco. a ociosidade é que é o problema e ela que vai trazer o vício em punheta, jogos etc.","1"
">>239371)>google>norberto bobbio norma única>0 resultados falando do que você falouterá que me explicar pra que eu possa responder. e eu sempre fui capaz de julgar caso a caso apenas aplicando o pna, pelo menos nas ""simulações"" que fazemos ocasionalmente nas nossas mentes.2)o pna é um princípio de imputabilidade. se foi violado, há crime, se não foi, não há. a proporcionalidade é um princípio com uma função completamente diferente, a de conceber punições justas. um é complementar ao outro, sim, sendo que se não se soubesse se há ou não agressão, não teria sentido haver uma teoria da pena. primeiro identifica-se o crime, depois, define-se a pena. dessa forma, não há incoerência no fato de existirem princípios secundários ao pna. e quanto a ser um fruto da passagem do estado absolutista para o liberal, isso não importa. não foi essa a primeira vez que a proporcionalidade foi usada, ela data desde a lei de hamurabi (pelo que sabemos hoje). além disso, sendo um produto de mercado ou não, desde que ela tenha uma justificativa ética, ela é completamente compatível com a teoria libertária, o que nos leva para a justificativa da proporcionalidade.uma agressão não é igual à outra. um xingamento pode ser revidado com um xingamento, um tapa pode ser revidado com um tapa, o assassinato pode ser revidado por quase qualquer coisa, afinal é a agressão última possível. desse modo, quando alguém dá um soco em outra pessoa, ela está demonstrando com as suas ações que acha correto dar socos em pessoas. daí vem o direito de revidar, proporcionalmente. ele não está demonstrando com esse soco que acha correto a tortura, um assassinato ou qualquer outra pena desproporcional que seja, a única coisa correta é algo de igual ou menor intensidade, à critério do agredido.3)cheque um projeto chamado bitnation. com ele, você pode colocar uma ""constituição"" por trás do seu contrato, e havendo qualquer dúvida nas situações não previstas pelo contrato, essa constituição vigora. a adoção dessa constituição pelas duas partes deve ser voluntária, é claro. isso resolve o problema, na sua opinião?4)copycola do amigo acima responde isso.5)nada. bons tribunais terão histórico de seguir a jurisprudência, tribunais ruins terão históricos de arbitrariedade injustificada e assim os clientes não vão procurá-los. falência é o que os espera.6)o desvio de norma será tipificado apenas quando a norma desviada for a norma específica que rege aquele tribunal que supostamente cometeu essa falta. daí, intima-se o juiz do caso a comparecer a outro tribunal para ser julgado pelo ato.7)vender a sentença em um caso pode resultar em um ganho de uma quantidade grande de dinheiro de uma vez só, mas será que essa remuneração é suficiente para cobrir a perda de credibilidade do tribunal? se a corrupção acontecer repetidas vezes, o tribunal perde credibilidade perante o público e vai à falência. isso em questão de semanas ou meses. além disso, se o julgamento for considerado injusto por um terceiro, pode-se iniciar, a custeio próprio, um processo por venda de sentença e o tribunal corrupto perderia muito mais do que ganhou de propina nesse processo.8)eu, sim. a maioria das pessoas hoje em dia, não. espera-se que com a mudança de sistema político e toda a educação da população que é necessária para que ela aconteça, a maioria das pessoas adquira um senso de ética mais coerente e diligente. sendo mais realista, nem todo criminoso tem um produto extremamente atrativo. um empregador não iria querer uma pessoa perigosa que coloque em risco a integridade de seus funcionários na sua empresa. os próprios funcionários não o iriam querer ali, mais ainda que o empregador. se o fora da lei (esse é o termo mais preciso, alguém que não cumpre ordem judicial ou se recusa a colaborar com o juízo fica sem poder apelar ou ser responsabilizado perante a lei) é empreendedor, eu não iria querer comprar seu produto pois se algo estiver errado e eu quiser obrigá-lo judicialmente a fazer uma troca, devolver meu dinheiro ou pior, se eu sofrer danos por causa de seu produto, não poderei responsabilizá-lo.9)se acontecer, voltamos ao que tínhamos antes, o que não é ruim. não acho que aconteceria, porque para o estado ruir e ser instaurada uma ordem natural, em primeiro lugar, é necessária a educação de uma porção significativa da sociedade, digamos, mais que 40%, nos princípios libertários. daí, uma coisa é certa, não é nulo o risco do estado surgir novamente, e as famílias devem sempre educar seus filhos nos princípios libertários e fazer propaganda entre os que não pensam assim.``o preço da liberdade é a eterna vigilância.``sim, sei que estou respondendo um fio de um ano de idade, mas quando percebi já estava na medade da resposta. espero que seja útil para alguém que esteja passando por aqui.","1"
"sras. e sres.: meu magnum opus ","0"
"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.","1"
"saudade ir no beto carrero","0"
"Poster Fotográfico Panorâmico da Serra do Corvo Branco do fotografo  Seergio Giusti.  Veja mais:... https://t.co/2s82d0Ce1v","0"
"Não existem imigrantes, nem refugiados...existem vândalos em busca do que é alheio !","1"
"minha vida ia bem até o final do ensino fundamental, gozava de prestígio entre os conhecidos e sempre tive um certo carisma, porém isso tudo foi acabou quando troquei de escola para cursar o ensino médio.e desde então, lá se vão quase 10 anos que não consigo ter controle da minha vida, basicamente um adolescente tem mais vivência do que eu hoje. sempre fui a baladas mas nunca consegui ficar com ninguém. sexo então, desconheço no auge dos 25 anos. a impressão que tenho é que o tempo para ter tido certas experiências passou e não vou de maneira alguma conseguir recuperar isso. desde ficar com vadias de colégio que só querem sentar em uma vara sem compromisso, até ter um relacionamento sério e saber como lidar com ele.e devido a isso tudo, me sinto completamente deslocado com pessoas da minha faixa etária, que tem outra cabeça em relação a relacionamentos, evito até conversar sobre, pois é gritante a diferença de vivência. e o ""nível"" que eles estão, parece-me algo inalcançável.enfim, deem dicas ou pelo menos um alento a um anão que foi rejeitado por uma depósito a pouco tempo justamente por ""ter cara de que não saber fazer"", e que está sem esperança nenhuma de dias melhores.","1"
"RT @pedrohenri_lf: Orgulho Homo pode tweetar mas Orgulho Hetero é preconceito ? What's the problem with u guys ? '-'","1"
"@jogarindo19 entrei na menteee","0"
"ela toda gatinha//é eu todo cachorrão ","0"
"essa bandeira lucra","0"
"@BalaaTreem E tão sapatão que não sabe oq é pauuuuu","1"
">>59578nunca li nada tão triste e humilhante. acabou esse relacionamento, não existe amizade com ex, corte contato com ela e siga em frente, libere seu tempo, sua cabeça, suas energias, pra algo novo, pra você, pra conhecer novas mulheres.","1"
