text,hatespeech
rt @user bazinha tá postando foto do miau dela e puta q pariu ele é tão lindo e gordo 🥰🥰🥰🥰🥰🥰🥰🥰,0
@user @user goza não ...rasga o cu 😂,1
rt @user quebrar uma promessa dessas 茅 pior que a morte https://t.co/jlr4t0juwn,0
"carol não quer deixa eu trabalhar mane , toda manda msg essa fdp 😡😡😡😡",1
@user @user vsf garota tóxica kkkkkkkkkkkkk,1
"Eu já odeio tanto meu corpo, aí vejo uma guria assim com esse corpo se considerando gordinha, me olho no espelho e fico pensando oq eu deixo pra mim então, tipo de legenda tóxica do caralho https://t.co/FH6GUfl5GP",1
tô muito puta,0
@user kkkkkkkkkkkkkklkkk pqp,0
vou chutar o balde com a porra toda,1
rt @user a mano toma no cu velho,1
@user @user kkkkkkkkkkkkkkk caralho,0
aí que bicho babaca mano,0
"Ai cara se eu me rebaixasse assim eu podia tá fazendo tanto dinheiro
Escrever livro de frases óbvias
Escrever letra de funk
Mas não
Vai o retardado tentar escrever coisa boa",0
@user boiola😔😔😔,1
@user @user bahaha fdp,0
carai virei faz tudo mesmo,1
@user a mídia querendo dar o serviço para a fuga do hacker.,0
rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada,0
@user @user vai se fuder entao vcs dois,1
"Uniter Follow trick
 
↬favorite para ganhar seguidores Uniters
 ↬retweet para que mais Uniters participe 
#MPN #NowUnited #Uniters
 https://t.co/4KMYH3C4Vl",0
@user td falsa tnc,1
rt @user acho engraçado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,0
@user pelo jeito os fóruns terão q funcionar 24h/d kkkkk,0
perfil que ainda fala de abel braga merece pica no cu,1
eu so quero que o mundo se acabe com várias piranha no quarto fudendo,1
"@user tristeza kkk um bairro aqui de poa 
 não me toque  kkk",0
eu cozinho muitoo bem pqp,0
"caralho n茫o t么 sofrendo por causa de ningu茅m gente. se toquem! estou muito bem, solteira sim, sozinha nunca. 馃槡",0
"Aqui está a prova de mais um crime cometido pelo STF. Com base num inquérito ilegal, um ministro exige que juiz entregue dados que supostamente podem ser prejudiciais aos integrantes da corte. Usou o mesmo subterfúgio para barrar procedimento na Receita. É o fim https://t.co/5WddDO0mKI",0
o cara está elogiando a macris??? kkkk marcos freitas é ridículo  #voleinosportv,1
"rt @user perfeição define esse monumento, meu deus que homem lindo da porra mds, aaaaaaa 💜💜💜💜💚💛💕🤤🤤 https://t.co/asznjinedn",1
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1
"eu já falei isso antes mas tô nem aí, eu fico irada normal não.
eu saio do meu eu!
eu odeio, ODEIO de verdade quem faz isso.
se eu já falo p não pegar, NÃO PEGA CARALHO!
EU FECHO A CARA MESMO!",0
"@user Vc vai morrer de fome fazendo coluna pra blog do pt, produz algo de bom antes que seja tarde, deixa de ser acéfalo. Essa guerra de mentiras que vocês provocam, vai acabar. Vc vai cair no esquecimento. Qual o credito que vcs tem hoje?Querendo ou nao #BolsonaroPresidenteAte2026",1
suplicado na europa pra nao deixar o bokzo acabar com os indios na amazonia https://t.co/zm3pzbuauk,0
@user @user amg olha o cu,1
"@user vsf nayane, nem quero assunto contigo",1
@user succubus pau no cu,1
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,0
"meu sonho ter ido no show do djonga ontem, vai tomar no cu, fiquei arrepiada só vendo os stories",0
rt @user jane gloriana vilanueva deixe de gracinha n faz isso sua desgraçada,1
"que calor é esse mermao?

a deve ser o meu fogo no cu",1
rt @user mano eu morro de amores s茅rio olha isso pqp te amo https://t.co/hcleb6oxmf,0
rt @user dai seus pessoa certa na hora errada,0
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,1
"rt @user eitaaa pqp

hariany na vamos https://t.co/hbdae5s2fv",0
"se eu fosse qualquer criança de stranger things meu psicológico estaria fodido
o psicológico da eleven, da max, do will e do mike são os mais fodidos da série
lucas e dustin com certeza também tem por todas as situações que passaram mas os desses 4... os duffers não tem dó",0
@user @user pó caralho,1
rt @user ✌️ thread de pornozão sapatão pra vc siriricar na madrugada 👅,1
“tinha tudo pra dar certo” hahahahaha os cara até na hora de se arrepender não economizam na vergonha alheia,0
"Foi no sufoco mas o importante é que ganhamos!
Lorenne jogou demais cara!
Estamos em Tóquio 2020 caralho!!!
Brasil x República Dominicana
#VoleiNaGlobo",0
dei o cu pra minha namorada e olha o que aconteceu!!! (comeu???),1
ai lorenne vai tomar no teu cu,1
"bom dia, espero que chova para um senhor caralho para ninguem ir no bar hj e eu poder jogar clash royale",0
"Sim, o ministro canalha condenado por fraude do @user e seus policiais militares paulistas cavalos e ogros q comandam o ICMBio, transferiram o maior oceanógrafo do Brasil para uma unidade do IBAMA no sertão nordestino, onde não tem mar.

É isso.",1
eu n茫o tenho cora莽茫o pra assistir o brasil jogando pqp,0
"@user Comunista traidor lambe-saco de nazista, a tua hora de acertar às contas com a lei vai chegar, e às suas bravatas não vão ajudar em nada. https://t.co/zKI3aPN33W",1
@user so vc . imagina eu como estou viado kkkkkkk,0
@user vsf entao,1
que corpo feio desgraçado mano! 🤦🏾‍♀️,1
queimando a embreagem mas queria estar queimando um beckkkk,0
"último 7, porra brasil tá na escada do avião já p tóquio, vamos!!!!!",0
paulinho devia ser centroavante nunca vi um cara meia fazer tanto gol pqp,0
nao faço nada no jiesd e ainda me machuco kkkkk pau no meu cu,0
Video novo liberado no Xvideos !! Filho goza dentro Madrasta ... E o Pai Mete a pica com ela toda gozada ... Gostou ?? Curte e RETUITA !!! Quer ver mais ?? Acessa https://t.co/KM42nLRlvD https://t.co/KrKMVL6RVx,1
é de amigxs assim que a humanidade precisa. deus te proteja de todo mal moça!,0
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss",0
rt @user o que te chama atenção fisicamente em um homem? — ser feio https://t.co/cus8nyjgs5,0
"nego se incomoda com tudo, não fode porra",1
meu estômago deu tilti dnv pqp,0
essa porra deve tá achando que sou eleitor do bolsonaro só pode,1
"@user mulher no começo tava uma vibe tao boa sabe
ai do meio pro fim kkk
ainda tive q ouvir macho dizendo q o pinto dele não ficava tão duro ???????",1
@user sapequinha peituda kkkkkkkkkkkkkk tomar no cu porra tenho nem peito eh mole,1
do nada bate umas paranóias que eu fico puto pra caralho.,1
porra faz um ace e depois caga no pau tomar no cuuuuu,1
narcisista do caralho,1
"@user não tem oque falar, enfia a língua no cu",1
"@user @user ""toda sensual acariciando o pau na vdd to lavando"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
"eu tô só adiando pra ir na casa de vovó, a bichinha já nem acredita quando falo que vou lá",0
"quero nem papo com essa menina mais não!!!! namoral mesmo, tomar no cu pra lá",1
@user vai tomar no cu,1
rt @user @user aindakkkkkk  eu e quem nessa porra,0
"@user @user Já passou da horas de vocês esquerdistas, que gostam de dinheiro fácil, ficarem sóbrios, pois á todo momento, parecem bêbados com comportamento as vezes de drogados, acordem, vocês defendem bandidos, quem se mistura com porcos, comem farelos, já foi o tempo o tempo de vocês!",1
"maldito é o homem que confia em outro, cuidado com quem você chama de amigo... jesus não foi traído por um desconhecido.",0
@user @user êta time da porra. #bbmp,0
"rt @user mano tenho que pensar mais em mim, eu faço de tudo pra ver a galera feliz, e o povo não move uma palha p me ver bem aaa v…",0
agora que eu vi que o jaemin enfiou uma arma no cu do renjun meu pai amado kkkkjkjkkkkkkkkkkkkk https://t.co/peuplbccfs,1
"kard = um grupo extremamente lend谩rio
https://t.co/4aw9vpbzxu",0
caralho gostosa la vai piroca...,1
"tava voltando to mercado e me passa um grupo de adolescente, um bem viado berra “Jesus do céu que gato” e a amiga segue com “meu deus que deliciaaaa” 

To rindo",0
"uma palhaçada ter que contribuir obrigatoriamente para o sindicato, vão toma no cu",1
@user meus pais tbm curtiu p caralho kkkk,0
aaaaaa vamo brasil carai,1
@user tenho consciência absoluta que sou uma gostosa do caralho,0
"pessoaleeee !! 

é verdade que quando uma mulher dá o cú o rabo cresce ?? 🤔🤔",1
"@user @user @user mais ñ é nem a pau kkk
hariany na vamos",0
"Um rapper se questionando na gringa o porquê não ter tanto artista Gay no rap nacional.
Meu querido, no hiphop nacional tem todas as siglas sendo bem representada.
Quando você abaixar a porra do seu nariz, você vai conseguir olhar pro underground e nos enxergar.",1
"⚖️ Advogado em inglês: lawyer, attorney, counsel, counselor, solicitor ou barrister? ⚖️ → https://t.co/E6qXrMpIMZ Assista ao vídeo e acabe com a dúvida! via @user #ingles #TeclaSAP #LegalEnglish #BusinessEnglish",0
@user @user tomara que hj n seja igual,0
"@user velho, para que t谩 feio.",0
"@user Sim pq bozo soh começou  a falar bosta depois de 1° de janeiro. Antes  não pensava nem falava nada dessas merda.
SEUS BANDO DE CARALHOS FILHO DA PUTA",1
@user agora é só dedo no cu e gritaria,1
"@user Muda muito pq você pode nem usar, mas você sabe que quebraria o idiota na porrada e isso já alivia o medo maior. Geralmente ele te deixa em paz quando sabe que pode apanhar, pq homem só respeita homem pq tem medo de apanhar, tem que ter medo da gente tbm",1
bolsominion é tão burro que vai lá julgar o trampo do cara e acaba divulgando kkkkkkkkkkkkkkkk,1
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/nfEElNHcnq",0
@user menina feia essa em kkkkkl,1
@user 2016 foi bom pra quem ohm? só tomada no cu segura,0
"@user Alguém tem que botar o pau na mesa. 
Não é possível que os absurdos praticados por Toffoli e Moraes fiquem impunes. 
Eles passaram de todos os limites.",1
minha play list tem umas musicas que eu ouço e penso: de onde eu tirei esse carai?,0
pessoal ônibus passou do meu ponto e eu to na puta q pariu e só percebi agora sabadouuu🤬,0
"rt @user ser chorona e a pior coisa q existe 
eu fico chateada e meu olho enche de lágrima na hora",0
meu amor ♥,0
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0
"Eu 1 ano atrás:
- muito triste quem fala “zap”

Eu hoje:
- fala cmg no zap bb, chama no zap que é sucesso! Qual teu zap? Passa o zap ai bb! Só no grupo do zap ein? Hehehe
Aqui é o rei do zap zap meu pica",0
ess* garot* hm kk tnc,0
e o kevin q me salvou de um macho escroto ontem kkkkkkkkkkk amo demais,0
@user porra isso vindo de você é até sacanagem mlk,0
ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶,1
"Assim que o Spotify crescer com Podcast, vai passar pelo mesmo processo - esse é o jogo.

Só há uma saída: participação ativa da comunidade
Projetos de financiamento em coletividade é a unica via pra deixar de depender de plataformas e 1000% de anunciantes que determinam conteúdo",0
@user mano eu pensei demais nisso vamo? aaaaaa,0
mai fecha esse teu cu,1
"@user Quanto não deve ter sido pago por esse mural??😆😂🤣🤣 Pai amado, é feio mesmo, dou toda a razão de sua insatisfação!🤦🏻‍♀️🙈🙊🤣🤣🤣Qual o artista?😯😳😬🤣🤣🤣🤣",1
rt @user se as dominicanas perderem 茅 s贸 pq ela se desconcentram tirando o shortinho do cu,1
"@user não fica não minha nega,tu ê linda pra cacete e é tri legal😻 tu é tudo de bom,te amo",0
nem essa chuva vai conseguir apagar o fogo que existe no cu dos meus amigos klkklkkk,0
"@user @user @user De repente um defensorzinho acefalo da propriedade privada está justificando invasões de uma reunião. 
Legal!",1
rt @user aí mano que ridículo ficar roubando coisa dos outros né?! consciência de psycho essa daí...,0
"mano eu não posso ver uma pessoa doida, retardada e lerda que já quero fazer amizade",1
@user você é hipocrita para cacete,1
"o ruim do tinder é que só tem boy padrão e ruim do hornet só vou que quer fuder e tchau, to desistindo desses apps já",1
"nao entendo quem é contra essa questão kkk tipo (?) ce tá morto irmão pra que ce quer seus órgãos dentro de você, enquanto o que mais tem é criança dependente esperando doação https://t.co/NPPG83N3Z8",0
3 donuts d gra莽a maravilhosos obg rappi,0
"rt @user hoseok tava puto nesse dias mas isso deixou mil vezes mais gostoso, inferno de homem lindo pqp

 https://t.co/0pwqtm45ec",1
gabi fdp desgraçada,1
@user @user sim...até que ele se juntou ao canalha que vai destruir oque richard usa pra ''trabalho'' ou seja...a natureza,1
"é notícia assim que a gente gosta! 😍
https://t.co/sqr7lsffr6",0
"@user não tomo no cu,tomo no copo",1
"rt @user frio do caralho, mas se eu for de calça eu não consigo dançar, e agora 😩",0
minha avó é preconceituosa pra caralho inferno,1
"rt @user eu odeio me apegar as pessoas, a rotina de sempre tá junto, conversar, gastar, manias....a pessoa vai “embora” e eu fico…",0
@user queria esse pau todo melado de leite na minha boca 😋,1
chuva chata do caralho,0
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",0
eu tinha um e ele estourou 😫,0
"@user @user @user @user eh pode ser tb 
sla",0
@user @user @user @user é um cretino fundamental.,0
racista tem mais é que se foder mesmo e fodase,1
@user bambi kk,1
@user amiga eu já tinha cortado no salão aí fui inventar de dar uma ajeitadinha.... tomei no cu,1
e a hille q dormiu com a porra do volume da tv no 50 mano,1
Bom eu nak acredito que eu virei exatamente a mesma pessoa de um ano atrás que SURTA toda vez que alguém fala de sexo pq eu NÃO CONSIGO FAZER eu sou um lixo,0
rt @user caralho 😍🤤🔥 https://t.co/w4fldyspw3,0
site filho da puta q n deixa eu maratonar harry pottee,1
"ai pqp o professor que vai lecionar esse semestre me intimida 

muito",0
@user vsf fdp,1
@user vagabundo,1
rt @user acho q 7 de setembro deveria dar tipo 5 pontos...,0
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1
p vir reclamar da desgraça do menino eu sirvo aí na hr q ele faz isso n servem nem p me chamar,0
@user pode contar com nois 😬,0
"@user meu deus do céu, tem gente que não tem senso do ridículo",0
eu mesma acho q vc é um escroto,1
"bichinha se d贸i tanto, t么 falando de amizade minha e essa garota achando que vou perder meu tempo c ela, aou kkkkkkkkkkkkkk",1
@user nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,1
projeto de retardado,1
@user vc 茅 padre mesmo ou pau mandado da orcrim,1
amém na graça de nosso salvador jesus cristo o senhor dos exércitos 🙌 🇧🇷💚✨🤗,0
Quando vc apelid o atual boi do seu ex de javali e ele torra tanto a porra da sua paciência porque leva o javali pra dormir na casa dele e na mesma cama que a filha que odeia a situação e reclama e vc pede encarecidamente pra n fazer isso e chama na frente da pirralha de javali,1
lasanha é um troço fia da puta de bão,0
"rt @user pqp, eh agora que o shawn e a camila vão postar vídeo fudendo https://t.co/xqgxdgpkph",1
"@user No outro, ele devia te mandar encher o saco do Presidiário e deixar ele trabalhar em Paz. Fora Comunista!!!!
#NasRuasContraSTF",0
em minha defesa todo dia eu to revendo alguma matéria então ta tudo certo,0
"@user natura homem?? isso é homem fobia, cadê as feminazi pra gritar ??? e as biba???",1
