text,hatespeech
@user e os vistos das crianças do verdevaldo? estão prontos?,0
rt @user não troque o das antigas por quem chegou agora 🤙🏻 https://t.co/x41jcenmwy,0
essa jade casaes é gata demais toma no cu,1
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...,0
@user vai ver era so um baiano eles chamam as pessoa de pai dan,0
tão lindo ver homens dando o cu pras namoradas isso sim eh uma grande conquista do dia a dia,1
@user 100% de defeito essa minha cara feia,0
@user ato reparador para terroristas ??? ah vai se foder vai filho da puta chupeteiro de ladrao,1
rt @user fez o puto gemer gostoso no pauzão https://t.co/jjkznbgqtp,1
"Puta merda que tem parente que acha que a casa do casa é restaurante e eu sou uber, n basta achar que minha casa é chácara pra ir todo fim de semana e levar quem quiser ainda tem que busca em casa,  vai se fude abusivos do krl.",1
"maldito é o homem que confia em outro, cuidado com quem você chama de amigo... jesus não foi traído por um desconhecido.",0
só esperando minha mãe chegar e comer o meu cu pq não escutei ela ontem e sai mesmo estando com a garganta ruim,1
e meus amg funkeiro vem como?! kkk,0
pqp eu amo o rodolpho,1
nem 13:00 resolvo ir no banheiro e já tem um viado safado com a piroca de fora no mictório querendo banheirão plmdds https://t.co/qs17tavf61,1
"To tomando raiva dessas lambe-p茅. J谩 me basta ter tido que tirar do saquinho ontem pq elas entraram l谩 atr谩s do p茫ozinho tb, a铆 hj elas entram num pote mt bem fechado pqp odeio formigaaaaaa",0
"@user o filho da puta ainda teve coragem de meter o soco nela, sla homem não deveria existir não",1
"@user sério mesmo que não sabia . nossa que coisa . só um burro não enxerga , que só ministros do pt são uns 7!",1
@user que moleque ridículo mano,1
"Ap贸s grande an煤ncio de Anitta, pai da diva causa e se diverte ao falar dos 鈥渄otes sexuais鈥� de Pedro Scooby: 鈥淓sse filho da m茫e 茅 bom de cama鈥� https://t.co/owOgG6dLCf (Foto: Reprodu莽茫o/Instagram) https://t.co/8LdVGKG4au",0
tá frio pqp n acredito,0
santa cruz: o escroto defendido pela grande m铆dia! #forasantacruz,1
"ooo rapaz. 
olha que ele faz mesmo.
tô contando a horas
#deltannapgr",0
rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7,0
"bom dia, espero que chova para um senhor caralho para ninguem ir no bar hj e eu poder jogar clash royale",0
"meu, tem pessoa que eu olho e penso: 鈥榩uta que pariu, quem fez tava inspirado pq porra... muito gata!鈥�",0
"como mulher, minha decepção com raquel dodge chegou à estratosfera, mulher inútil.",1
coloquei um sectio aurea pra toca no gaia ontem q pqp melhor som q rolo no role,1
"@user s贸 defeitos o caralho, poxa raissa s贸 perfei莽茫o",0
"ele ainda esperou o cara abrir a porta, puta negão kkkkk",1
"mulher: oi quer ficar cmg?

homem: não

mulher: ok

homem: oi quer ficar comigo?

mulher: não

homem: ata eu n queria mesmo VC É MO PIRANHA TOMAR NO SEU CU ARROMBADA, EU NUNCA QUIS FICAR COM VC SÓ TAVA TE TESTANDO",1
@user ué porra que tipo de desgraçadx mental baseia 1 relacionamento em uma coisa tão fútil? que inferno,0
meu sonho andiara ser assim,0
"minha mãe chegou pra mim ""filha tu já fumou maconha?"" respondi ""jamais mãe deus me livre so vagabundo faz uso dessas substancia porta de entrada para drogas mais pesada""

eu https://t.co/5XDtAAFJxb",1
"rt @user pior coisa é homem escroto, ó raça fdp",1
@user gordo cerdo,1
"rt @user vai
todo mundo
perde https://t.co/mtb5zs1lio",0
@user ridícula kkkkkkkkkkkkkkk,1
pqp que idiota,1
"@user @user @user tbm n uso, o jogo fica super sem gra莽a",0
"yuri e mateus tava pegando no meu pinto, maniacos",1
"@user simmm guris otarios p caralho, acham bonito ser feio",1
fazendo outra conta e seguindo só quem eu gosto https://t.co/wer1anwgav,0
@user estou em campanha o tempo todo seu blogueiro invejoso 👍🏻 e o mula vai continuar preso 🤣🤣🤣 https://t.co/dgazqmrilu,1
"@user pois é, ainda bem que retiro o que disse. não merece porra nenhuma.",0
"lá casa de papel é bom demais, pqp",0
"O pessoal que frequenta o ensino noturno não tem de levar com as pitinhas, as crianças e o jardim zoológico do ensino diurno.
Ah! e também é conhecida como a escola das putas e o pessoal de fora mete todas as raparigas nesse mesmo saco!",1
caralho tô mto assustada https://t.co/qpwavxmabl,0
@user @user @user pau gostoso,1
@user vagabundo,1
rt @user maracanã é meu ovo arrombado. deixa o maracanã quieto https://t.co/vyinay2m7e,1
"só sirvo p quando não tem nada 
toma no cu",0
eu descobri que sou sentimental pra carai,1
@user cametá,0
@user @user @user porra vcs são perfeitos,0
rt @user quer me fuder me come caralho https://t.co/u5nuhrdbym,1
rt @user vtc que edição incrível https://t.co/5ensc3q8rm,0
porra de povo evoluído.. e dá-le amor porque é isso o que importa.,0
mas porraaa nem amigo nesse caralho eu tenho,0
é uma merda fazer trabalho no word pqp q coisa chata véi,0
"rt @user queres só foder?
fodemos
queres algo sério ?
bazaa anda que te faço feliz",1
@user mineiro.,1
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",0
"Garganta profunda no Jogador de futebol 19 anos mas pau 22 cm - Prévia 5. Deem muitos RT’s para eu postar a prévia 6 com ele! 
.
Veja agora os vídeos COMPLETOS da foda com ele SEM emojis. Mande DM (mensagem) pra mim e descubra valores. https://t.co/QMQY9XcFlZ",1
@user eu tentei emagrecer muuuuuito tempo. mas agora eu tô de boa sendo gorda. fica de boa com vc que tá tudo certo. tu é linda!,0
@user vídeo game é minha rola ninguém quwr saber disso n,1
"me apaguei no teu sexo, também gostei do teu jeito complexo, vamos fuder dnv",1
os senadores tem poder para entrega  título de juiz no STF os senadores tem poder para retirar  de juiz do STF senadores conserta a merda que vcs fizeram ao entregar o título de juiz ao STF a pessoas totalmente despreparadas os senadores vcs colocando todo judiciário ao ridículo https://t.co/8UH7LWpcbi,1
de onde que a pessoa tira que isso é um puta texto filosófico pra postar no instagram https://t.co/h09kd1cknr,0
@user maior vagabundo que entrou nesta leva,1
@user principalmente pedir uma coisa que é sua pqp da uma raiva né afff,0
rt @user “15 conto a buceta” kkkkkkkkkkkkkkkkkkk,1
"@user simmmm, difícil kkkkk",0
"@user @user @user @user @user @user @user O problema em tirar o ministro da educação é que não colocarão um que seja capacitado para o cargo. Se trocarem de ministro 10 vezes, serão 10 medíocres como o Weintraub.",0
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",0
rt @user que porra é essa kkkkkkkkkkkkkkkk https://t.co/jtuwfbs9lp,0
@user Isso é um vagabundo ... Falou que tomava remédio pra dormir pq não conseguia viver sem receber em dia ... Agora vai pro flu ganhando 250 e recebendo um salário a cada 3 meses . No Vasco ganhava 550 . Vagabundo define esse verme,1
boa caralho,0
kjjkkkkkkkkkkkkkkkkkkk ô raça,0
caralho aulaaaas criaa kkk,1
vai toma no seus cu https://t.co/xmzs3rs3bx,1
"@user @user vai tomar no seu c*, põe a porra do impeachment do toffoli e gilmar na pauta.",1
sábadou com s de só tomo no cu,0
meu estômago deu tilti dnv pqp,0
@user que escroto,0
"E até te vou contar mais... fora as conversazinhas normais ah, tinha fotos da piça dele com tesão ah, a dizer mostra me a tua xaroca, quero comer a tua xaroca, ganha vergonha nessa puta dessa cara e faz te um homem porco do crlh 😂😂😂",1
mano deve ser mt pica conseguir fazer essas paradas caralho mlk,1
pra nois rachar e fazer um churras ninguém me intima né seus caraio,0
"caralho mano esse velho passa pano p todo mundo, é um pior q o outro",1
caralho q beijo gostoso filha da puta,1
"@user tem que prender e fazer falar. prender e ficar de ""pica sonsice"" não vai adiantar.",0
"@user esse flavinho é um boca torta, só fala merda",1
"Tenho quase 20 anos e os meus pais põe-me hora para chegar a casa, claro que me aborrece, e muito, mas é uma coisa normal e eu percebo, era pais como os meus que maioria do pessoal de 13 anos agora precisava https://t.co/LeE3Z2Asey",0
@user deve ter comprado uma medalha....uma vez pilantra sempre pilantra....,0
Eu aprendi a mexer no lightroom futricando mesmo e vendo o que achava melhor pra cada foto na minha opinião. Mas se vc não tem lá muita paciência vejam essa thread. Tá maravilhosaaaaa https://t.co/uzLh4tq2SP,0
"@user @user @user Como gado bolsominion odeia qualquer estudo e pesquisa. É impressionante.  Cientistas do mundo todo, provavelmente todos PHD mas quem entende do assunto é  a veia Maria, pois tem 60 anos. É muita vontade de se passar por retardada em rede social",1
estado de pernambuco protegendo a corrup莽茫o. https://t.co/gcipvn2ycc,0
tamo em tóquio caralho,0
"a quantidade de incêndios a acontecerem é absurdo. aos filhos da puta que põem fogos, só espero q um dia ardam vivos lá no meio também",1
@user falsa teu cu viada,1
@user @user chora petralhada,1
"A gente vai encher o saco de macho escroto até aprederem a nos respeitar. É 2019, já foram mais de 2000 anos aceitando opinião de macho sem poder nos opor. Chegou a nossa hora.",1
rt @user fico puto da vida kkkk https://t.co/b3trnagv8h,0
esse cidadão é burro ou mal-intencionado? valha-me deus...,1
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1
mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho,1
sou inútil nem isso consigo fazer,0
vsf coloca a amanda,1
fdp ela cr kkkkkkkk,1
lixo de pessoa esse neymae https://t.co/ekhyk9d02t,1
"@user @user @user Respeito a opinião de todos. Mônica, é assim mesmo - às vezes a gente não sabe onde está a verdade. Nem todas as informações prestadas por jornalistas são verdadeiras. Porque você está desconfiando do seu colega do O Antagonista?",0
"@user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
"filho da puta mato a própria filha mano, q isso .",1
"Sério eu não estou provocando você mais você deixou de ter uma pessoa que é muito boa como pessoa e tudo mais ele… — eu sei disso. Mas na vida nem tudo q queremos, conseguimos, mesmo tentando tanto e se não deu certo, paciência. M… https://t.co/JlvjHM4JbB",0
"@user n aceita desculpa desse fodido n, se fez merda uma vez é dar segunda chance pra fazer merda dnv",1
"rt @user sapatão é tudo burra, menina vai pra porra, ela tá cagando pra vc e vc aí fazendo até tatto pra ela, te liga rapariga",1
óbvio porra,1
toma no cu não querem,1
@user tmj cu mlk kkkkkk próxima vez vai sem hein kk,1
"Nicole me manda áudio ai ela falando  que sempre que ela tem costura no senai ela lembra de mim falando 
"" ah só faço merda ou pedia ajuda""

KKKKKKKK mano cada peça que eu estava fazendo eu fazia alguma merda",0
@user esse presidente é a pior coisa que já ocupou o palácio do planalto,0
@user simmm mano kkkkk e deu o que aquele fdp merecia 🤩🤩🤩🤩,1
mano QUE RAIVA eu troquei a tela do meu celular não faz nem um mês e esta PORRA caiu hoje e trincou a tela de novooooo e ainda tava com a películaaaa e nao adiantou de nadaaa ARGH,0
"Eu preciso falar do quanto meu pai é incrível, eu tava de “bico” pq tava me achando gorda no molde do vestido e ele: essa parada tá linda em você truta, para de ser bitolada, eu reclamei mais um pouco e ele costurou o vestido p deixar do jeito que eu quero",0
"Eu 1 ano atrás:
- muito triste quem fala “zap”

Eu hoje:
- fala cmg no zap bb, chama no zap que é sucesso! Qual teu zap? Passa o zap ai bb! Só no grupo do zap ein? Hehehe
Aqui é o rei do zap zap meu pica",0
@user @user putinha de 4 😂😂😂😂,1
ai porra,0
"vcs sao chatos p caralho, deixa a pessoa se vestir do jeito que quer",1
cara que noite foi essaaaaaaaaaa brazeeeel pqp,1
carai apaguei agora ficou 2.4k e ainda mta coisa q nem presta mas cansei já,0
ja fez dupla penetração? — dedo conta? https://t.co/ukpxm1cd0l,1
rt @user pqp eu e a clara é tão sem noção...,1
@user @user tenho seu cu,1
"@user cala boca gripe, sabonete, bandeja 
ridícula, meio metro, palhaça, macaca sjajahjasjjss",1
rt @user mesmo dormindo de boca aberta! kkkk https://t.co/qnbu2oyjdh,0
"@user eu n gosto d chuva, nem d frio, só gosta quem não tem porra nenhuma em casa pra fazer, eu tenho, várias louças kkkkkkkk😒",0
@user @user quero ver em 10 anos quem esses imbecis que se intitulam de direita vão apoiar.,1
rt @user a cara do jungkook quando vcs ficam cuidando do cu dele https://t.co/nc0f5vnawz,0
@user avisa qdo postar foto pq eu tomo um puta susto qdo vejo,1
@user nehhhh tou aqui mm ao lado no bamba do nada mm fudido,1
"pra vacilação nós não da corda, nós corta o mal pela raiz e não deixa a cobra se cria, vários emocionados nessa porra 🤦🏼‍♂️👎",1
rt @user eu antes do role sozinho na baia https://t.co/ifa2p9nrta,0
@user a mídia querendo dar o serviço para a fuga do hacker.,0
meu irmão ta chato pra caralho pqp,1
“gordinha” ah vá pro caralho,1
rt @user caralho como assim??????????? https://t.co/rzhxpdnwqx https://t.co/kec43gfxqi,0
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",1
sulista n me dirige a palavra não namoral,1
aeee porra #voleinaglobo,0
"se sope não tem química oq tem? 
se fuder casal da nação vai toma no cu",1
"@user é contexto seu burro
 https://t.co/12rxi80lmv",1
@user Nossa que delícia vou mamar você eu quero deixar seu corpo todo marcado e sua buceta toda vermelha e seu grelo todo esticadinho,1
"tô só marcando de cs, quando eu for sair também vou bota pra fuder",1
"@user Nenhuma, pelo que li tanto da uma como da outra há varias coisas das quais estou de acordo dos dois lados... gostaria de não continuar o tema de abordagem política, obrigado.",0
rt @user @user parab茅ns anjo!! 馃挄,0
"caralho cnb ganhar as duas partidas contra a team onde, na partida que não podia perde cnb perde 🤦🏾",0
"@user @user toma na cara aí, fdp!!!",1
porra esse negócio de siririca tá enchendo o saco na tml,1
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…",1
tem gente q não muda mesmo puta merda,1
rt @user ernesto araújo literalmente falando senti frio no meu cu em roma e por isso não há aquecimento global,1
"vou tirar disposição do cu pra ir p gira hj, mas vou",0
"rt @user pqp, eh agora que o shawn e a camila vão postar vídeo fudendo https://t.co/xqgxdgpkph",1
"@user Cala a boca seus merdas,a Paula já fez mais de uma viagem com as meninas do BBB patrocinadas,ela n falou desse jeito,q falta do q fazer Uol, vão pra porra",1
@user claro né 😏,0
será que já ta chegando a hora do recreio? quero jogar totó,0
rt @user pessoa certinha é um cu né,1
"EU MANDO E EU TAMBÉM RECEBO NUDES

EU adoro receber e eu também adoro mandar nudes, meu número de whatsapp é 21… — Nossa q interessante,pra um tarado sim mas pra um ser humano convencional eu acho q não e tbm vtnc https://t.co/v3QR0U8GPU",1
"hj eh sabado, rapazie

ta todo mundo liberado pra resolver os problemas com:

- socão na cara
- tijolada do 3° andar
- dedo
- no cu
- e
- gritaria

vamo dale 

não engravidem q nan eh caro e n tem vaga em creche pública

eh isto",1
