text,hatespeech
porra minha mãe fala demais tá doido,0
q luta se maquiar no carro pqp,0
rt @user enfia essa falta de educação no seu cu filho da puta,1
"👐💛Guia me pra que em tudo em ti confie , Sobre as Águas eu Caminhe por onde quer que Chame 👐🎶
Ao teu nome clamarei , e além das ondas Olharei ,se o mar crescer somente em Ti descansarei pois eu Sou Teu e Tu és Meu 🎶🌻💛💚 https://t.co/wHFtiasCSz",0
@user pelo jeito está rolando uma competição dentro do governo pra descobrir quem é o ministro mais canalha,0
"[3/8 04:13] : dei pro ex kkkk
[3/8 12:10] luma 🌻: amiga
[3/8 12:10] luma 🌻: assim não dá pra te defender
[3/8 12:13] : foi pra matar a saudade do pau gostoso",1
"nossa, fico imaginando a tandara me dando um tapa na bunda",1
@user indireta da porra kkkkkkkkkk,0
@user deve ter perdido essas aulas,0
na real nem sei se vou sair pq tá frio pra caralho e eu já furo no calor imagina no frio kkksksk,1
nn minto foi do caralho só teve desgaste,1
sim to com inveja e foda se vai tomar no cu,1
@user tudo isso foi encomendado e ainda vamos descobrir que foi pago com dinheiro desviado. os caras são muito cara de pau.,0
"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",0
novinha dando o c煤 por dinheiro ( aumente seu p锚nis 11 960736519 ) - https://t.co/cf0oxbldgm,1
caralho mano a tandara é um furacão,0
vai tomar no cu tranquilo :d,1
se ngm for cmg nessa feirinha vou ficar mt puta pq todo dia nego me cobra pra ir lá,0
@user eu disse q sao chatos pra caralho nao infelizes,1
"🌹: Feliz aniversário , mãe!🎂👏🎊
 Agradeço a Deus por poder celebrar mais um ano da sua vida, peço que lhe conceda muitos mais cheios de muita paz, saúde, amor, sucesso, prosperidade e muita… https://t.co/NGmW9kzMVX",0
"mano que álbum de formatura caro, pqp",0
gente todo sampaio decola na vida se eu n decolar tbm vou ficar puta,1
"Hoje tem clássico PORRA!
Hoje é dia de quebrar a cadeira na parede e gritar: É GOL PORRA!
É dia de beber e ver a Stella se fuder!
É dia de lembrar que eles saíram da Série C, porém sempre vão continuar sendo de terceira!
É dia de dá voadora no rival, e mandar ele respeitar o pai! https://t.co/bnOTFJWTFA",0
uma vez faltei aula por causa do cocielo,0
estranho eu ter sentido falta de ouvir a voz do harry? tipo??????? ACHO QUE TO DOIDA MAS FUI MT ABENÇOADA COM ESSE VÍDEO  https://t.co/WnfcQKvEUK,0
a semana toda um calor filha da puta ai chega sábado chove,0
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1
"É AMANHÃ! @user e @user se enfrentam no Indepa, e na Rádio de Minas a bola rola cedo:

🎙 13h: Bastidores
⚽ 14h: Bola Premiada
📻 16h30: Jornada Esportiva
📽 19h: Atlético x Cruzeiro

SINTONIZE! @user @user e todo o Primeiro Time do Rádio te esperam! 😉 https://t.co/VqQxS36HWS",0
"rt @user pegou quem ontem? 鈥� peguei gripe, frio do carai q tava https://t.co/z8njsor7jd",0
só quero chegar em angra logo,0
muito gay pqp,1
rt @user a mesma piada since... https://t.co/xtpn3biten,0
@user ta bem vou so ver onde é que perdi o dinheiro 😂,0
mano vou jogar um verde p minha sogra tirar um ligue p mim kkkkk ser谩 que rola?,0
aff quase meu salário para fazer a porra de um oculos https://t.co/ysqp4advgs,0
"@user tão a passar bué helicópteros por cima de minha casa porra, é onde?",0
@user to surtando já pqp kkkkkkkkkkkkk,1
"@user @user @user Curioso, pq isso cai como uma luva para a doceira plagiadora que por conta do fracasso ta com medo de lançar o 5° album kkkkk https://t.co/dCXkfRwddx",1
@user bixa kkkk no clube português 7 de setembro,1
@user parabéns mlk,0
@user sapequinha peituda kkkkkkkkkkkkkk tomar no cu porra tenho nem peito eh mole,1
asa de morcego pena de galinha se vc quer da uma risadinha — garota vc eh idiota kkkkkkkkkkkk https://t.co/ctm7pl6uki,0
rt @user em pleno sábado chuvoso desse 😩🥺 https://t.co/0cd2pod5fz,0
"carai, o cara abrindo a porta na base do ódio! rs amei!",0
eu tomo suco verde com a mesma alegria que tomo um milk shake alguma coisa em mim tinha que combinar com meu curso ne,0
"@user @user @user Quando um ""jornalista"", fica martelando o que foi dito por outro ""jornalista"", esta na hora de mudar de profissão.",0
rt @user ???????? na primeira presepada ela deveria ter metido o cotovelo nele. babaca https://t.co/egd2hshuzs,1
rt @user bglh eh enfiar todas as expectativas no cu e viver suave,0
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1
rt @user mais pode até fala de mim tô nem aí 🎵 https://t.co/nr3dwyflro,0
"📝 ARMYs fizeram doações à Associação de Bem-Estar Animal da Coreia após Jin doar a essa mesma instituição em dezembro do ano passado! Disseram: “Estamos profundamente gratos ao @user e Jin pela boa influência que exercem, e também aos ARMYs.” 💜

🔗 https://t.co/p3GVXsQiAo https://t.co/bBV58dOtXY",0
"nao existe jogo mais filha da puta doq free fire, puta que pariu",0
"vamos ajudar na votação?!
comentem a foto preferida de vocês da heyoon com um ou mais, membros do now united!!
lembrando que rt conta voto bebês!
não esqueçam de usar as hashtags 
#MPN #NowUnited https://t.co/QgjbtjAJTj",0
@user esse menino comenta no tweet de todo mundo pqp kkkkkkkk,1
"me apaguei no teu sexo, também gostei do teu jeito complexo, vamos fuder dnv",1
"esse internet é horrível, pqp",1
@user @user @user achei q vc fosse burra. mas é só mau caráter,1
rt @user grande e grosso no cú  https://t.co/bamxvopkkr,1
"@user Ainda bem que eu não sou burra igual certas pessoas e sou completamente capaz de entender que é musica, não time de futebol, então eu posso gostar dos dois e torcer pelos dois. 
Agora para de ser idiota e vai se inscrever também no canal do BlackPink e dar like pra elas.",1
@user @user esse é um ladrão vagabundo,1
"eu sei mt bem que n é novidade que as fãs coreanas são fdp, mas as vzs eu simplesmente n aguento mais e surto.",1
"@user @user Acho muito corajoso da tua da tua parte aceitar a boleia sem sequer saber o meu lado da negociação, mas gosto, vou já aí 😇🥰",0
o desgraçado visualiza e não responde😤,1
falo falo que to ficando gorda e to tomando um açaí imenso,0
"@user , fdp filho de puta com asno psicopata....corno",1
não deixa empatar pqp #voleinaglobo,0
"@user @user disse tudo. 
ricardo galv茫o sai gigante em nosso conceito.

parab茅ns pela coragem e profissionalismo!",0
caralho eu tô muito cadelinha da zendaya hoje irmão,0
"rt @user um viadinho de férias resumisse nisso

eu acertei 13 de 15! e você? https://t.co/1tsuxt2vtu #testepoptime via @user",1
se a torcida não cagar o pau o mosaico tem tudo pra ser lindo o problema é que pelo histórico de mosaicos que tentaram fazer eu sempre fico com o cu na mão https://t.co/KDUsefstNI,1
"caralho
que homem https://t.co/r1bfbtze5b",1
"Estamos indo em myeongdong. 
Dica: 茅 o melhor lugar pra trocar dinheiro aqui em Seoul e l谩 茅 o lugar dos sonhos pra quem ama make, produtos de skin care, cabelo etc 馃グ",0
Ficam reclamando de pornô aqui mas é melhor ver aqui que não dá nenhum lucro pra quem fez doq nos sites pqp a indústria é um nojo mas é por isso mesmo que tanta gente trouxe pra cá. Militantes do tt agora vcs foram longe demais,0
"o ruim do tinder é que só tem boy padrão e ruim do hornet só vou que quer fuder e tchau, to desistindo desses apps já",1
@user responde a porra do grupo filha da puta,1
queria estar nesse episódio da grande família que a marilda vai num grupo de apoio que chama mulheres que amam errado,0
Precisamos pensar em coleta seletiva e por em prática lei de resíduos sólidos. #preservacaoambiental #salveoplaneta #universidadedeaveiro #aveiro #Portugal em Universidade de Aveiro https://t.co/T4ft5YhpQ1,0
um dia tá calor e no outro tá frio e a minha imunidade vai para a onde? na pqp,0
gente como eu pego o video de um tweet que nao tem nada escrito no android?,0
"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã 

E JOGA A CULPA NA PORRA DO SIGNO, vsf vai",0
lara estefania e alessandra façam o favor de decidir as turmas que a gente vai pegar logo,0
eeeeeee saudade,0
"carai tio o cigarro ta ao contrario

              hã

o cigarro ta ao contrario

              hãnn

o cigarro ta ao contrario

              o bic também ó https://t.co/77sLPhHjhS",1
"@user @user e aí, panaca? qual o próximo desafio? que tal vc aparecer na próxima manifestação em favor da lava jato?",1
pode mandar nude tb,0
rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 https://t.co/px0zuqtngr,1
"@user ta bem, flor?",0
"rt @user eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...",1
"Minha vontade de comer essa piranha na porrada desde 2016 não sumiu e parece que até hoje ela tá DOIDA pra isso acontecer... Deus segura muito minha mão, papo reto 😡😡😡",1
"rt @user engraçado a poc vir querer mandar que homem é lixo mas não aguenta piadinha com lâmpada 
kkk coitada mana https://t.co/j…",1
@user @user @user @user @user vai trabalhar vagabundo !,1
@user então toma aí bando de lixo !!! https://t.co/j6sihkmbr2,1
@user @user chupa @user,1
"@user tá pronta, só que tu fica de vacilo comigo eu vou dar para outra pessoa!",0
"meu pai fez eu me arrumar toda , p dizer que ainda está lá em madureira .. pqp",1
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",0
"Pohha sou um merda mesmo, minha tia fez comida pra mim eu só precisava esquenta, deirei no fogo fiquei no celular e queimou a comida kkkkk puta merda em.",0
rt @user puta merda as pernas desse desgraçado https://t.co/zzlqzl6uyx,0
"@user deixe essa égua relinchando sozinho!
desprezo é o quê esse povinho merece!",1
@user @user @user @user só falta ser o do século. até o eminem surra esse sem talento do caralho only jabá,0
eu sou mto idiota meuuuudeussss,0
"nego se incomoda com tudo, não fode porra",1
perdeu nada se livrou,0
"valorize sua namorada, pq todas mulher tem buceta, mas nem todas sabem lavar",1
@user @user aproveita e faz a do joão frango também caralho,1
@user @user @user eu protejo seu cu,1
"@user cuidado com a reencarna莽茫o do machado de assis, anter茫o.",0
porra kkkkk,0
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,0
@user @user agora desenha pq ainda tá difícil,0
toda hora um fdp fica me ligando,1
"o pessoal pode ter 2 carros, 2 casas, mas jamais 2 papos..",0
@user @user @user @user vai logo caralho @user,0
"porra eu fico mt contente quando vejo alguem odiando a mesma coisa que eu, so hj ja vi umas 3 pessoas aq falando mal da casa barro ahahshsushsushsjjj o ódio é um sentimento mto lindo",1
"@user mano
quem é contra as denúncias do intercept brasil sabe que ta errado mas liga o foda-se pq o ''errado '' ta do lado deles,
Simples.",0
rt @user @user @user @user “vai mudando de posição... tic tic tic tic” kkkkkkkkkkkk foi mt engraçado,0
"@user mates ,gordo borracho",1
"@user @user @user A maior autoridade no tema que temos no Brasil não pode ser demitido?
Só pq a esquerda não quer ou existe lei que proíbe? Me conta.",0
"Muitos ñ dão valor a amizade , ao meu ponto de vista ,se acabou cada um pro seu lado e ponto . Um mês tá se declarando e no outro se alfinetando em rede social, lamentável!!",0
"meu amigo vai ser pai mano, tá fudido",1
"mais que porra

 https://t.co/qdlkiw9ara",0
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,1
"Willian Kessley aposta no pagode romântico do cantor @user nas Audições às Cegas.
Acompanhe tudo o que rola no #TheVoiceBrasil ➡ https://t.co/lrFGM2IZEu https://t.co/zvdC3bKsNF",0
@user esta porra a globo e os bostas não falam não é.,1
@user kkkkkkkkkkkkkkkkkkkkkkkkkkkk ridículo,0
meu vôlei vai pra tokyo caraaaaaalhooooooooooooooooo tomar no cu!!!!! porraaa!!!,1
rt @user @user feio de doer e ser o ministro  da educação  mais imbecil da história do brasil 😂😂😂😂,1
"@user o lula tá preso o babaca.. vão trabalhar seus merdas, pago vocês pra trabalhar não ficar de firula no twitter.",1
esse cara é chato pra caralho,1
@user ato reparador para terroristas ??? ah vai se foder vai filho da puta chupeteiro de ladrao,1
"vai toma no cu jornal de bosta, já achou seu desgraçado burro",1
"se voc锚 colou na av paulista e nunca fumou um baseado l谩  

voc锚 n茫o colou na paulista",0
@user feia fedorenta,1
"rt @user @user cadê o dinheiro , vc é caloteiro fdp",1
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,0
"sr solomons me dá raiva mas ele é poucas ideia, fogo nesse maldito lucas cangretta",1
ta incomodando ne filha da puta,1
@user @user @user o cara vai se prejudicar por causa de um verme racista??,1
@user é feio msm kakakakaks,0
@user td falsa tnc,1
kdndkskkd caralho vou explodir de amor,0
no escurinho da favela,0
porra de povo evoluído.. e dá-le amor porque é isso o que importa.,0
ouço todo dia me achando o gângster,0
"#TorcidaFURIOSA ""Comecei a torcer pela FURIA em Janeiro mas foi em Abril na DH Rio que eu senti de verdade o que é fazer parte da #TorcidaFURIOSA"" @user https://t.co/YAgmvRLfov",0
"mano aaaaaaaaaaaaaaaaa abri o app do banco, e eu tenho dinheiro viado",0
@user @user caralho n da q fofo,0
"ainda bem que ganhei aquecedor dos meus pais, meu cliente de agora ia tar fodido de tatuar o peito no gelo que fica aqui",1
pra nois rachar e fazer um churras ninguém me intima né seus caraio,0
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1
"dois motivos enormes pra mim não sair de casa hoje 
1º ta um frio do caralho 
2º é hoje que a maria da paz vai da uma surra na jô",0
@user quem não de um pincel que de mim heal judiou cu,1
enfia o teu palpite no cu inferno de pinto,1
"@user @user @user @user por isso foi esculachado pelo @user  , esse neto é escroto sem cérebro.",1
"@user gente (???) kkkkkkkkkkkkk
isso é sério? meu nome tá errado viado pqp",0
"brasil vence dominicanas no tie-break, e vôlei feminino garante vaga em tóquio 2020
 https://t.co/w6n3xicr3o",0
"mó orgulho dessa menina, deixa eu pegar cartão pra vê se não é sub garantido ❤",0
rt @user pode tocar mais batuque meu bm 😘 aqui nós e blindada💋,0
o exemplo mais explícito de macho escroto,1
"rt @user 鈥渇ui a roma e estava frio鈥�. esse 茅 maluco. ali谩s, neste governo quem n茫o 茅 canalha 茅 maluco. https://t.co/dxq3exnowu",0
mesmo olhando nos olhos eu nao vejo verdade em nada em relaçao a isso da vontade ate de mandar tomar no cu .,1
rt @user que filho da puta 😂😂😂😂 https://t.co/3ttstpgotl,1
machucar essa baião de dois,0
@user palhaço,1
"NÃO VALE MENTIR

1. 16
2. 1,62
3. não 
4. n faço essas coisas
5. i
6. provavelmente 
7. nem nunca recebi
8. sim
9. ana gabriela 
10. depende da pessoa
11. são tantas
12. odeio ngm n
13. tentando superar
14. como eu sou uma idiota, sim

Responde com um emoji que eu te mando",0
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,0
"rt @user dizem que mulher gosta de homem engra莽ado, sou palha莽o o tempo todo e estou sozinho vai entender 馃槀馃槀",0
@user @user ma vai toma no cu veio diabento,1
eu odeio quando mando a porra da mensagem e não me responde,0
rt @user como n茫o concordar? https://t.co/w6dk8nubwx,0
@user de nada. 馃,0
rt @user a carol ficou sexy demais nessa cena pqp a buceta fez um ploc tão alto que todo o cinema escutou https://t.co/70jdx5lben,1
