text,hatespeech_comb
"Vida de sapatão:
Amar a amiguinha hétero que não sabe que você é apaixonada por ela!",1
se cuba passar nos taca pedra,0
"@matheusbrazmatt Por que eles não aceitam os 'refugiados? Por que eles que financiam os rebeldes, Obama e Irã: o Isis e El. Eles q ficam lá",1
hoje eu to so a rihanna na era sapatao,1
"pelo menos eu descobri o nome da guria q eu queria
e como meu sapatômetro estava certo, ela é sapatão",1
"#LittleMix VC q por  acaso acha q Jesy é feia, gorda, se parece com a mulher do Chuck VC esta cego com problemas me _ https://t.co/oiIN74x12O",0
"~ Ai, fiz 1 piada sexista e machista mas não sou nada disso, vc que é burra e não tem senso de humor ~ FELIZ DIA DA MULHER",1
Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...,0
@vt_008 sinto cheiro de sapatao riririri,1
"PAGANDO MINHAS CONTAS, FIM https://t.co/cQZJcVypvG",0
"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",1
@minycalegari eu já mandei com a mãe dela do lado,0
"@gabrisinhas @LeoLimaDuarte quem falou de processo foi seu amigo, fia.",0
@karlariane só matando miga,1
"@FatimaRD como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...",0
Neymar jogou bem!??? Kkkkk,0
@RuiHCruz Nem o nome da banda sabes. És uma fraude,0
@broubecao Então vem foda-se,1
RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _,1
"RT @ninguem_anyone: Com todo respeito... no dia que sair uma criança pelo mesmo lugar de onde saem as fezes dos humanos, o Levy Fidelix pod _",1
"Final do dia das mulheres e vc ja pode ser feliz por não ser MARXISTA (ja que nao pode dizer feminista né, q pegam _ https://t.co/T0Xe98ultC",1
@CapitalismoOP nem liga... pra esse povo mimizento....,0
"@dntwit 
Saloios = tacanhos, ignaros, parolos
Que ofensa racista contra o povo a norte de Lisboa! Mas quem pode, pode... faltar ao respeito.",1
intervenção militar já!!! ninguém aguenta mais esses corruPTos!!!,0
@tlmota Tem que ser muito capacho de ideologia para apoiar uma cultura que apedreja e açoita mulheres só porque a e _ https://t.co/ANmBixY6fK,1
@CapitalismoOP deve ter uma feminista peluda e bem gorda trabalhando no foicebook...,1
@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7,1
@MBLivre @YouTube estudante de direito... https://t.co/lLcBGnTZGW,0
RT @carlosgpinto: Ainda tinha piada o Carlos Alexandre e o Sócrates partilharem uma cela.,0
"@amandtra gente e as meninas dando biscoito, acho q vc n eh a mulher mais burra do mundo mais",1
nunca vou conseguir emagrecer vou ser sempre essa gorda feia e fracassada,1
"Capitalismo não liga pra ninguém, mas ele liberta as pessoas.
Ter oportunidade de negociar é que é a verdadeira li _ https://t.co/9u7tdY201q",0
RT @_deadputa: Como assim angola não é na Europa ??? xD https://t.co/HxSefN3npu,1
"Lailão: Apaga, fiquei MTfeia, parece quero gorda e com peito caído
Lary: Tu é feia
 Lary: Não reclama
Lailão: Que'
 Lailão: Vai tnc",1
'ESPORTE' PRA QUEM NUNCA INTRODUZIU A LÍNGUA EM UMA XEXÉQUINHA #JoaquinResponde https://t.co/gPhsxqM9gu,0
"Do Facebook de um deputado do #PS. De facto 'quem se mete com o PS leva'. Tolerantes no seu melhor!
@psocialista _ https://t.co/8A73EOnd7g",0
Só podia ser mulher pra reparar roupa https://t.co/rrFyFds3RH,1
PT é vermelho pq vermelho representa o comunismo ou seja representa o inferno.,1
#SerMulherÉ ter vagina . Quem tem pênis é homem!,1
"A todos, desejo um Santo Natal e um Ano 2017 cheio de Esperança: https://t.co/79kMCQDFWX via @YouTube",0
tô considerando a ideia de usar burca pra não ter de interagir com as pessoas,1
"VOCÊ QUE OUVIA MAMONAS ASSASSINAS E DAVA RISADA:
VOCÊ DEVIA ESTAR NA CADÊIA! https://t.co/LbFze2764r",1
RT @homemcis: mostrar as tetas não vai acabar com o machismo,1
"A SUZANE RICHTOFEN FOI SOLTA NO DIA DOS PAIS.
A JUSTIÇA É INCOERENTE: DEVIA TER SOLTADO O BRUNO NO DIA DOS NAMORADOS, E NÃO NO CARNAVAL.",0
