text,hatespeech_comb
@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF,1
O @STF_oficial  fazendo conluio com essa moça @marcofeliciano  isso Pode??? Ou ela é maluca psicopata mesmo? https://t.co/KxJFmMho3o,1
Tinha que ser preto (nada contra)))),1
"Governo esquerdista de merda o Povo Brasileiro não foi consultado e não aceita a vinda de refugiados terroristas.
https://t.co/JtFod8MSjL",1
pensava q essa cena de n se sentirem minimamente atraídas por raparigas mas no entanto quererem entrar no mundo das fufas já n era moda,1
"SAIU A PROGRAMAÇÃO CARNAVALESCA DO GOLEIRO BRUNO:
COME MACARRÃO
ENGRAVIDAR A NAMORADA
JOGA MATA MATA
ALIMENTAR O CACHORRO
ENTERRO DOS OSSOS",1
@ramonsm16 ela é mais legal eu sei. Só que ela é feia e gorda...,1
@Estadao Caetano vive de dinheiro público sem nunca ter sido eleito ou passado em concurso público. https://t.co/0uR63G0nJ1,0
Pessoal que é todo 'eu não mato animal nenhum'. Uma semana em Angola e depois falamos,1
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL",0
RT @Idzabela: Desde o Taveira que não se via tanta violência no Amoreiras,0
Boa tarde você que acha que vai nos atingir ou reconquistar com as fotinhos e os comentários da balada. Só afasta mais. #reflita,0
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60",0
'Mário Centeno não se portou como um homenzinho' disse Marques Mendes. A piada está feita.,1
"Coisas que odeio
esquerdista de iphone
hipocrisia
falso moralismo https://t.co/L6lEY0mk8f",1
UE ameaça com sanções países que não recebem refugiados  https://t.co/mUTUPy5Hod  #noticias,0
"Hoje, bem sapatao pra aula de futebol e futsal",1
Guilherme Boulos preso. Aprendeu (ou achou) com o chefe Lula que ele estaria acima das leis. Se ferrou. Agora senta e chora!,0
Cerveja e bunda #hootersbrasil https://t.co/6tHOFxqh4f,1
"Claro que NÃO, eles tem medo do TRUMP.kkkk https://t.co/hU7RbhJlb0",1
"RT @jpintocoelho60: A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islão in _",1
"@jairbolsonaro responde a falsa acusação da REVISTA VEJA sobre ele ter planejado praticar atos terroristas
https://t.co/aoYBJYdvbq",0
eae seus vagabundo mamador de teta da dilma,1
"@lenabahirah Puts,o @CARPINEJAR não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença. #namoradalinda",1
"TÁ CERTA A MARIA DO CORSÁRIO, TEM QUE PROCESSAR ESSE CACHORRO SAFADO QUE ROUBOU O CIGARRINHO DA SUA INOCENTE FILHA. _ https://t.co/JacUZtm7i6",1
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1
RT @fvicentedasilva: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _,0
Olha a cara do @jairbolsonaro de qm tá ligando para o que esses cus sujos estão fazendo https://t.co/QTGF3jtLfv,1
"puta e folgada ainda, ta achando q sou ela q gosta de dar pros cara e pagar de sapatao",1
"Da série: imagina se fosse ao contrário.
Ah, se fosse o Olavo, ou qualquer Direitista segurando desenho desse níve _ https://t.co/up6ZaIBA7c",1
Denunciem o Mala Cheia @PastorMalafaia -> link direto pra página do facebook dele -> http://t.co/tYUsE3v9,0
"@fcancio 
Ainda não sou 'estadista' e já está nervosa? https://t.co/yJxL6NpQYJ",1
RT @AudryLima: Sou DIREITA com muito orgulho e se me chamarem de ultra mega conservadora ficarei radiante. https://t.co/mcZv8WkiDU,0
"As refeições na #AssembleiaRepública deveriam ser iguais às das cantinas das escolas. Isso sim, seria dar o exemplo!
@govpt @antoniocostapm",0
RT @BomDiaAbiga: @Marllutezuds nada não galinha da Angola,1
tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher,1
"acho que meu sono resolveu desaparecer junto com o meu dinheiro, espero um dia tê-los de volta",0
Ei amigo ! Vai tomar no cú !,1
Feliz dia do 'Eu só acho engraçado que......',0
