text,hatespeech_comb
"RT @lobaoeletrico: Eduardo Paes: “Não me sinto responsável pelas dívidas da Olimpíada”
https://t.co/iidNFLBPlp",0
@jotap_rios por que vc me segue,0
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",1
Qndo falo 'ir em mulher' me refiro a meter a rola nela https://t.co/zyNjrvGlJy,0
Falou a q chama as pessoas de burra só pq ela não quer ficar em casa fazendo seu papel de mulher: LAVAR LOUÇA https://t.co/dGba7kK2oy,1
PRENDAM ESSA PSICOPATA!!! https://t.co/NaAFWT0GjC,0
"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",0
"@FlavioBolsonaro  responde as críticas do @MBLivre, @mamaefalei e @Desesquerdizada e fala umas verdades
https://t.co/qcMpKlusku",0
A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!,0
LEVE-O PRO PUTEIRO SE ELE ENTRAR NESSE CAMINHO DE LOL O SR. NUNCA SERÁ AVÔ. BOA SORTE.  #JoaquinResponde https://t.co/wLGmY4Tg1D,1
"O PSOL foi seguir a ideologia comunista coreana onde se come cachorro, mas levaram muito ao pé da letra... https://t.co/AQAzISQzmz",1
Melhor Jornalista do Brasil. https://t.co/DOEFlSFgQQ,0
"@Estadao certíssimo! ninguém quer pseudoterrorista no seu país, inclusive sou contra esses refugiados. Não sei quem são! pode ter terrorista",1
RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _,0
"'@LucianoHuck vai ao Líbano ajudar refugiados'
O mesmo q fechou uma praia em Angra e fez dela propriedade privada pra pobrezada não entrar",0
"Essa geração atual de jovens tem mais é que se foder e acabou
Mete um ditador socialista no país pra metade ser fuzilado e fim de papo",1
PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC,1
"PODE SER GORDA 
PODE SER FEIA 
SO NÃO PODE SER GORDA E FEIA",1
#DiaDaMulher e não dia das putas aborteiras....,1
"@madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos são trágico",0
Samy e neguinha...Juntas sempre... https://t.co/n0u7XI7fJ1,0
"Que esse padre pagou PRESTAÇÕES DE UM CARRO a um menor que ameaçou revelar detalhes de abuso sexual sofrido, vocês _ https://t.co/Q31VqoCLL5",0
@CusquicesFufas Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça?,1
Esta sua boca propaga só nazismo ou também chupa o meu pau??,1
"RT @zecolmeiazuero: @marisa_lobo Tem dinheiro para isso, mas não conseguem fazer uma simples ressonância magnética. Pra essas coisas tem di _",0
@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x,1
"RT @NevesIgor: frases da direita 
absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?",0
"A @cidade e a @sicradical são desde hoje,os nossos parceiros de media oficiais.
Isso significa conteúdos exclusivos _ https://t.co/DlkMFBCSk3",0
@marcimag_ @beatrcz na frente do estádio,0
"RT @monalizamos: Mas, hey, toma aqui uma flor! Sorria. E engula a dor. - Via Pietra Pinheiro #InternationalWomensDay https://t.co/q0xkKEDOWB",0
"RT @raisacds: Coisas que eu tenho que ler no dia da mulher
Excluído pq não tenho paciência pra uma pessoa tão burra https://t.co/rgoplvF1Xz",1
"e nem precisa ser macho pra postar/pensar dessa forma, tem muita mulher assim também *ache a burra*",1
"'vc tá feia, gorda, ninguém vai gostar de vc assim' https://t.co/AepW67xnKF",1
"NÃO PRECISO FALA NADA PRA PEGA AS DONZELA NO CARNAVAL, SÓ MOSTRO MINHA CARTEIRA ASSINADA, 48 ANOS DE TRABALHO HONESTO ELAS FICAM ENCHARCADAS",1
@bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao,1
"Temos de acreditar. O Salvador Sobral, com um fato novo e com a psicóloga do Éder, ainda pode superar a votação de 2016. #festivaldacanção",0
"#OBomDeSerBrasileiroÉ que pelo menos nao vem refugiados do Oriente médio pra k
os caras nao sao burro",1
Ansioso para ver a página do Facebook do @PastorMalafaia fora do ar!!! Ajude com sua denuncia. http://t.co/QwYFoWjp,0
@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...,1
mas puta que pariu que ódio de mulher machista e burra,1
E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q,1
"Ator comunista (c/ pingente do genocida Che) vivendo uma vida de gastos exorbitantes em mansões na França, jatinhos _ https://t.co/mbxWT7DoXu",0
"'SOU MOCIDADE INDEPENDENTE'
FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... 
NÃO É MOCIDADE MUITO MENOS INDEPENDENTE.",1
"Que notícia, que relevância! Parabéns pela cobertura, @g1 ! https://t.co/71M8uDew5c",0
