text,hatespeech_comb
@ElaineRufo @draguz @sansquer @denisrmonteiro OPA puta desculpa burra pra passar a mão na cabeça de mulher errada,1
a pm não é racista......já vi policial negro ok,1
"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM",0
"Não temos imprensa de direita no Brasil. 
Só imbecis esquerdistas acreditam que a imprensa no Brasil é de direita. https://t.co/xrFf7kWiVv",0
"Existem pessoas que ainda jogam ao 'Perguntados' em 2017.
E ainda se admiram que o mundo vá acabar hoje",0
COMO ASSIM EU SOU RACISTA EU ESCUTO EMINEM FLOR,1
RT @NanaGouvea chegando em boston =),0
"RT @maathbz: quem da fiufiu pra isso serio
na moral nem passarinho
mais facil um bem-te-vi latir
pra não pegar mal assobiar https://t.co/Am _",0
"'PREESCREVEM' 
Esse é o nível de jornalismo do @JornalOGlobo !!! Inacreditável que alguém assine esse lixo! https://t.co/tt8dXVp17x",1
Ficar definindo significado em tatuagem é coisa de mulheres e tcholas,1
"@SICNoticias 
Tem uma solução: um ovni! https://t.co/HgYlQX4vCh",0
"ALÔ FEMINISTA:
ATÉ A PORTELA VOLTOU
E O SEU PAI NADA",1
"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha",0
"O cara promove e celebra o ASSASSINATO DE BEBÊS INDEFESOS NO VENTRE DA MÃE.
Não existe grau maior de podridão.
SE _ https://t.co/OSy9Bwcj6L",0
homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,0
"RT @insoniascarvao: Usei o hi5 durante um dia, talvez uma manhã. Quando desativei a conta, disse à minha mulher: “esta cena, tipo, lol, kek _",0
RT @LeluCosta: E o guri do @habibs morreu de parada cardíaca de devido ao uso de drogas e não foi constatado lesão corporal. AGORA A INTERN _,0
"RT @PastorMalafaia: Imperdível! No domingo, dia 12, veja a entrevista que dou a Roberto Cabrini. Será meia-noite, no SBT.",0
RT @LeNaZZo: Um @homemdeverdade eh akele q sabe procriar sem deixar vestigios.,1
"@danielamercury boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO",1
Torcedores do Inter agora https://t.co/ujlrKGvlpD,0
"E MAIS:
* SEM DILMA
* SEM 7X1
* PRIMEIRA DAMA GOSTOSA https://t.co/pKiZtuHpdD",0
"País quebrando, desemprego pra todo lado, violência comendo solta e vem falar em 'FOLIA', PQP!!! 
VTNC essas merda _ https://t.co/TlPVv3lhon",0
"Convidado da Manhã na Renascença
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/mLSZcQCS5U",0
Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,1
"No fim do texto a capa já colorida
Em branco dava para pintar https://t.co/Vzdlsd5gay",0
2018 está chegando   kkkkkkkk https://t.co/LErfp09mwc,0
Kd as suvaqueiras peludas essas horas??? https://t.co/tbK7HJl3Vv,1
"Glórias a Deus, fora abortistas... https://t.co/cshaYITInZ",1
"Agora os novos refugiados já não são por causa da guerra, são até chamados 'refugiados económicos ', como sempre foram, não fugiram de nada",0
"Eu odeio dia d tpm pq eu me sinto feia e gorda e que as pessoas não me amam e n tão nem ai p mim, o pior é saber q esses são os dias reais",0
Já imaginaram como seria se o Aécio tivesse vencido a jumenta em 2014?,0
"WOLVERINE COM A VOZ DO CUMPADI WASHINGTON E DO MR CATRA
EU TO CHORANDO",0
@kaikedolin @rudyreis vai levar processo http://t.co/SJdPNDb9Wq,0
ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS,0
A cadeira com o copo certamente é do lula https://t.co/cNGQ6nRgYy,1
Tem gente tão chata e burra que nem entende porque tem um dia da mulher,1
"Uma #MulherDeVerdade gosta de agradar e dar carinho ao parceiro, mas não faz NADA  apenas pelo outro, ou que a desagrade.",0
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade.
Força, @realDonaldTrump https://t.co/bIxHoC18SL",0
Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?,1
"RT @jaaguara: Pode ser feia, pode ser gorda, só não pode ser feia e gorda.",1
"@Curate_Angola e não tem segredo, basta explicar a elas q o amor n tem limites de raças, etnia, género, físico e etc. isso é que é educar",0
Elemento agride animais durante tentativa de furto em Pato Branco... https://t.co/tzSeykFd9Z,0
@FaniPacheco não é deformidade. É excesso de gostosura e tá linda assim. Pq gorda tem que ser feia?,0
"11 dicas de como fazer – e manter - amizade com outra mulher
https://t.co/UZPftQPubK",0
"E mais: odeia o Bolsonaro?
Então fala ai dos projeto dele q tu discorda e porquê.Vamos ver sua inteligencia,nível d _ https://t.co/r1mH16f0GS",0
RT @NAOKAHLO: Junta esse gráfico com a proposta de reforma da previdência e tirem suas conclusões. https://t.co/LOMHLndjHX,0
"Quando há vontade política e se tomam as necessárias medidas, as coisas acontecem!
@realDonaldTrump _ https://t.co/o7NDM53MFV",0
"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz",0
"Tem brownie aqui em casa, de calabresa https://t.co/hPvIC3VdLj",0
"Nos EUA...puxou a arma pra policia é igual a  TER O DIREITO DE SER BALEADO !
impressionante esse video !!  https://t.co/DRPHoPwX4V",0
"@PastorMalafaia não importa o que a mídia invente, requente, persiga.Acredito na sua índole.",0
"Grupo de desocupados,fazem manifestação contra o Dep.Marco Marco Antonio Feliciano em Poços de Caldas. O deputado... https://t.co/dyGgQumzPk",1
Uma #MulherDeVerdade pode usar silicone. Mas usará seu cérebro em primeiro lugar.,1
"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",0
Os muleke é liso sim mas o governo é muito mais.,0
"1 em cada 3 mulheres no mundo sofreu violência física e/ou sexual, majoritariamente por um parceiro íntimo https://t.co/yeYnBFJksw",0
"PARABÉNS CHORÃO!
4 ANOS LONGE DAS DROGAS.",1
"RT @Reehms: DEEM UMA LIDA NISSO, FAZENDO O FAVOR!!!
E item 6, ITEM 6!!!!!! https://t.co/DIr7jXnGwP",0
"Não acredito que um juiz colocaria nosso país em tal risco. Se algo acontecer, culpe-o junto com o sis. legal. Estã _ https://t.co/ctA8G3dZjP",1
@broubecao Então vem foda-se,1
Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal,0
#ICYMI: Declaração Conjunta com Presidente Trump e Primeiro Ministro Shinzo Abe sobre a Coréia do Norte. https://t.co/m9W57gOoLi,0
"RT @jaaguara: Não é que ninguem te ama, ou você é gorda ou é feia, é simples!",1
@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0
"RT @JhullyMelo79: [9/3 09:11] jhu : Bom viado mais lindo
[9/3 09:11] Dj Luizinho: Bom dia sapatão mais gostoza",1
"@JuhSavignon =/ Não sei o que se passa, mas, #força!",0
"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3",0
"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3",0
@leticiabahia23 vc ta no meio termo entre o idiota útil e a massa de manobra da esquerda @InesBolsonaro @otmar03 @ajulysantos,0
"Confira entrevista da artista negra brasileira Priscila Rezende ao site LaplisiTol, um site construído por... https://t.co/z2RWLWknV5",0
imagina se você cutucar a pessoa no facebook só que ela tem hanseníase e não sente,0
RT @Joao_Marcos865: #NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no _,1
"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas",1
@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0
"assim vc mata o papai, a mamae, a titia e a vovó #hotelurbano http://t.co/f3HeZJYryI",0
RT @wassupval: Amo/sou @HumorNegroo e a revolta dos ofendidinhos com suas piadas,1
"Uau... agora ele vai chorar! 
Aliás, que galera democrática hein? Tipo aquela época em que você era da KGB... https://t.co/QZiIuC5PRK",0
"'os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos",0
@franmoraes2 Pois é.. hahaha.. vi teu forms..,0
@CLasarin @Estadao O Obama grampeou até a dilma e vc tá chamando o Trump de louco?,0
"Um novo dia é uma página em branco na sua vida. Escreva apenas o que vale a pena. 
Bom dia!",0
"RT @NexoJornal: Para especialistas, a rotulação reforça preconceitos e limita as escolhas profissionais do futuro. https://t.co/cWsOxabHpB",0
não foi dessa vez #chatiado #HabemusPapam http://t.co/QQHqXriNbv,0
RT @lelacohen: @rosangela_bolze @VemPraRua_br @BecaBrix @HumbertoReisJr @HelosaLolo1 @neusamandrade @lenacasagrande @jwbranda ESTAREMOS LÁ _,0
RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),0
Hoje eu fui paquerado no trânsito,0
"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1
RT @numiweb: Também queremos ver os sms do Paulo Portas sobre o negócio dos submarinos,0
esse caviar tá  D E L I C I O S O  https://t.co/SYt9sPB0pz,0
"Homem q pede representatividade não vai no quintal a noite ver oq é o tal barulho, ele vai só gritar q nem louca. F _ https://t.co/popnd5W4hh",1
Feliz Dia das Mulheres Femininas!,0
"RT @gaviaochis: Golpe do Troco, bem na hora que o meliante pega o troco, esconde uma nota no meio da carteira e diz para a atendente que o _",0
"Fufas de merda, atiram-se a tudo o que mexe.",1
Quando o combate ao capitalismo e a ideologia de gêneros nas escolas falham miseravelmente: https://t.co/YHhEKQMI6H,0
"@wesley_alcapone parece q teve uma ae, mas não em SP",0
RT @ZAMENZA: Roberta tem a mesma idade da Emilly. Mas sabem pq só uma é compreendida e dizem que vai melhorar?Pq a outra é 'feia' e gorda.L _,1
Entrevista com a @editorahumanas sobre a censura da OAB-SP! https://t.co/9xdr4TCI0R,0
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",1
"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN",0
"O estado da Justiça em Portugal
https://t.co/oR31YZyYhQ#PNR #RenovarPortugal",0
"@tiaomoreira @Ramo_Jr Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes.",0
Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA,1
"Agradece-se esse empurrão vindo do outro lado do Atlântico para dar o golpe de misericórdia na famigerada @uniao_europeia 
#BREXIT #PEXIT",0
RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk,1
"Só uma pessoa nojenta é capaz de escrever uma barbaridade destas!
Ah, é um jornalista e é verdade?
Desculpem, assim _ https://t.co/LcKvyiZUbR",0
Homem que é homem não assiste a fazenda.,1
chateada q o meu fechamento é vc mozao tá saindo da moda e eu não consegui fala isso pra ninguém,0
"O politicamente correto é algo completamente doentio, cogita até homem menstruar. https://t.co/OiUg6vHh4c",1
"Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente! 
O Pastor já mostro sua inocência!",0
"O retrato disso? A juventude atual, que vos mostro aqui todos os dias, a mesma presente nos protestos esquerdistas _ https://t.co/FqQxt1eviX",0
Indo ao CAPC! https://t.co/lCdXmedEke,0
"@reasalvagni @lag0_ hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai, os dois se abraçam e chora",0
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é 'ooooh mds que triste'",1
RIP MTV. De novo https://t.co/w7F91JG7fK,0
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _",0
Nao sei qual é a parte de que neste momento nao quero ir para angola que eles nao entendem,0
"@thiviecos @PastorMalafaia que boca suja pra um evangelico... sai do armario rapaz.. e block, pq criança de 15 anos é pra ta dormindo ja",1
"...senta na mesa e pergunta p/ filho se ele já se masturbou hj, e ele pergunta como foi a transa dela e papai.
Hipócritas! @FernandaLimaBah",0
"A CP está a recrutar revisores e um dos requisitos é saber falar espanhol.
Talvez fosse mais importante contratar pessoas que saibam crioulo",1
"#GPdoCinema 
Vc lê Grande Prêmio do cinema. Eu entendo outra coisa.. Famosa q cobra por hora o final feliz",0
RT @g1: Movimentos sociais e coletivos feministas protestam por direitos da mulher em SP https://t.co/5GJ3xjSPqB #DiadaMulher #G1 https://t _,0
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY,1
RT @jairbolsonaro: Quando souberam que gravaria entrevista 2 jornais desistiram de me ouvir nessa semana. Será pq?,0
"RT @EricksonEriie: @Curate_Angola não sei, nunca vi o desenho em questão, porém se é para idades que não podem ver beijo gay também não pod _",0
RT @mvsmotta: Jandira Feghali está passando na sua timeline. https://t.co/JGESoKSEQ2,0
16 novos djs na área galere #FinalBBB13,0
"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem...",0
"A SUZANE RICHTOFEN FOI SOLTA NO DIA DOS PAIS.
A JUSTIÇA É INCOERENTE: DEVIA TER SOLTADO O BRUNO NO DIA DOS NAMORADOS, E NÃO NO CARNAVAL.",0
"1 - cara, refute o que falei usando lógica, fatos e verdades!
2 - Odeia o Bolsonaro?Fala aí dos projetos dele q tu _ https://t.co/IMLpbqgOcU",0
"mais sapatão que isso, só isso https://t.co/LadAgP8NRx",1
"@HevertonJhon @benebarbosa_mvb ahaha  dsculpa, ja corrigi",0
"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR",0
"RT @IrmaoClaudionor: Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, _",0
Por favor nunca seja o branco https://t.co/fj1CCi6QSj,1
"RT @josesoubrasilia: HORA DE INVADIR O CONGRESSO 
A PM NÃO VAI ATIRAR CONTRA NOS https://t.co/J03AjeGQf0",0
"Alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. NÃO TEM!",0
pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0,0
"@arthurmedal vc literalmente não deve ter nada pra fazer, viu.",0
"Porque apesar de ser bruto igual os pés da burra, quando era pequenininho aprendi que em mulher não se bate nem... https://t.co/x9SvwrUSLT",1
RT @BTchissola: e diz que já não há crise em Angola  https://t.co/c2B8GCTzkb,0
"E pensar que defendi essa moça.Coitado do cerrado que foi falsamente acusada por ela.E os estragos morais, quem... https://t.co/0n64shwDcZ",0
@InesBolsonaro Feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito https://t.co/FRudxMT0Gj,1
RT @PastorMalafaia: PUXA! Vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme _,1
É O ISLÃO A CAIXA DE PANDORA DA CIVILIZAÇÃO? – Impulsos para uma discussão honesta sobre o Islão https://t.co/lS4uHf9tl9,0
@MarleneBicalho Vi a DM Pssoa! Tudo certim..,0
"A campanha continua...#EducacaoSemIdeologiaDeGenero.
https://t.co/O6DVICQISp .Acesse e adquira dois livros de... https://t.co/0BvDHJMUm7",0
Filme de ex ativista gay que se tornou pastor causa polêmica -... https://t.co/ZO3DmrUtpq,0
RT @MoniqueCheker: Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _,0
"@jotap_rios vc tem orgulho de ser branco, chapa?",1
@JuhSavignon Fica com Deus! Luz e paz!,0
"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",0
Isto faz tanto sentido como dizer q angola não é uma colônia https://t.co/EuY2GjaXlG,0
"Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, Angola,
Guiné e
aqui",0
MULHERÃO DA PORRA. VÉIO https://t.co/otxnHF2Jas,0
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
"Um retardado se mata de beber, aí depois tentam proibir todo o resto de beber tb https://t.co/dpqIA5INQq",1
"SIM, COM 16 ANOS UM JOVEM NORMAL ESTÁ VENDO MULHER PELADA E SE MASTURBANDO #JoaquinResponde https://t.co/pJTdJtkgva",1
"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR",1
"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",1
"Um Governo corrupto, refleti em todos os poderes a total CORRUPÇÃO. Matar Bebês, é a maior CORRUPÇÃO humana.... https://t.co/B03cCscMlN",0
"@MarleneBicalho Magina.. rs. Dia tão totoso hj em Sp. Eu fiquei em casa, trab ontem até 10 da noite, aff rs. E tu, MAdry?",0
"RT @InesBolsonaro: - Alô Trump ta afim de irritar a esquerda?
- To mas como?
- É só nós tirar uma foto juntos 
- Blz cola aqui na casa bran _",1
não brocha com calcinha bege,0
"Na Bulgária não tem mimimi de esquerdista.
Sofreram na pele com a URSS.
Não querem globalismo, nem comunismo ,  nem _ https://t.co/IwxdlSI6yv",1
"@pensaporti Tenho que te emprestar o documentário, vais adorar",0
Pode vir para o Brasil que ajudo a divulgar e trabalho de voluntária... https://t.co/5mZIqbJRjR,0
"Eu cresci ouvindo:
'nossa, tu é mulher mesmo?'
'nunca vai ter filhos'
'nunca alguem vai te amar'
'vai ficar pra titia, viu?'
'tu é sapatão?'",0
"Portanto, o 'grab 'em by the pussy' de Marine Le Pen foi ter mostrado imagens dos horrores causados pelo islão?",1
RT @marisa_lobo: O que quer dizer exatamente? https://t.co/1GcTutNH3Y,0
"Dizem que o muro do Trump não será eficaz, mas olhem que os chineses construíram um há mais de 2000 anos e ainda não têm lá mexicanos...",1
"FRACO DEMAIS @ptbrasil 
FOLIA MESMO É NO BLOCO PORÃO DO DOPS 
#PAZ https://t.co/Y6FAc4FF9R",0
Bene Barbosa dá uma surra no pres. dos Direitos Humanos da OAB-SP em deb... https://t.co/HxT8P4VH66 via @YouTube,0
"Primeiramente Bolsonaro
Segundamente Presidente!",1
"@FCMorango dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0
