text,hatespeech_comb
RT @profsandrag1: A Estrategia das tesouras LULA X STF X BOLSONARO Tá explicado por que nunca julgaram NENHUM  processo de LULA.  @EricAmar _,0
SEXO-CHURRASCO-CERVEJA-DORMIR ! #carnavalem4palavras,0
RT @lucasmcml: Orgulho Hetero... show *w*,0
@IPOPorto @NASA É verdade @Tanya_Dyagileva não me sabe amar e quer Sérgio e Angola puxar o da Joana veia lei Diogo chamar-me de cabrão juiz!,1
"@ruandismo não, só me chama de sapatão as vezes",1
"Fufas de merda, atiram-se a tudo o que mexe.",1
"RT @kordeidoI: 6- emily fields
só se fode
emaya era lindo sim 
maria sapatão
merece bem mais 
ela toma tanto no cu que as vezes eu acho qu _",0
"O Iran está dominando cada vez mais o Iraque após os EUA ter desperdiçado três trilhões de dólares lá. Obviamente, há muito tempo atrás!",0
"RT @OdeCarvalho: 1) Poucos brasileiros estão conscientes de que no nosso país o domínio hegemônico esquerdista foi TOTAL e inegociável,",0
"Dilma, Lula, Cunha, Freixo, Luciana Genro e Jandira Feghali tudo fora! Agora só falta o bolsa-puteiro pra esse país _ https://t.co/bBB61GVr5H",1
Nem As própriAs candidatAs votam nelAs mesmAs: https://t.co/A0MTriB5R1https://t.co/qMDbmCLrJH,1
@g1 Nao esperava outra açao! A Europa sofreu muito com a Segunda Guerra Mundial e sabe que esses refugiados estao passando.,0
"Lugares da minha Pátria.
Câmara de Lobos, Ilha da Madeira. https://t.co/LhVz0m1IiD",0
Feliz dia das mulheres que vieram na embalagem certa! https://t.co/hl3A1wmiXz,0
RT @euidiotices: qnd eu me arrependo da mensagem que mandei https://t.co/vigF49qJZn,0
"RT @catarinascp: é normal, não há só heterossexuais no mundo https://t.co/omckntNWtI",0
@Ludowhistle @xismaisxis @zlando ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,1
RT @TonyStarkMeta: Ninguém chega à presidência dos USA sendo maluco. Trump chegou ao poder derrotando um establishment de 70 anos de suprem _,0
"@jefersonstutz sim, eu sei. Foi retórica. Mas não rio acreditando.. Facepalm eterno.
Estranho seria se não fosse PSOL",0
"RT @GABRIELPlNHEIRO: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores 
HEUEHUEH",0
RT @BomDiaAbiga: @Marllutezuds nada não galinha da Angola,1
"Não somente hoje, mas todos os dias, que você seja reconhecida e amada.
Feliz dia internacional dá Mulher!!! https://t.co/HjhL3kdQtu",0
"ALÔ FEMINISTAS:
ATÉ UM SISTEMA SOLAR RESOLVEU APARECER
E O SEU PAI NADA https://t.co/ysRnqpzvOX",1
"RT @HugoRebal: Ei @realDonaldTrump, olha só o que o Ministro das Relações Exteriores, @Aloysio_Nunes acha de você.... 
Eu não deixava.... _",0
"RT @huntergirl616: tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve sabe _",1
"E pra melhorar o ano, o blog da feminazi fascista @lolaescreva está caindo. Viva! https://t.co/eexRDVWKqm",1
"PNR marca protesto pela “liberdade de expressão”
https://t.co/bNmySpx5Ty",0
@GABRIELPlNHEIRO @ibrags Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0
@Curate_Angola não por A+B (até pq todo mundo sabe como falar com uma criança). Explicar de maneira a q ela perceba e aprenda o q é respeito,0
". @MidiaNINJA terror propagado pela mídia sim, > que protege vagabundo e o estatuto do desarmamento, deixando o tráfico comandar o país",0
@Luiz_EduardoRS @ronaldocaiado @Desesquerdizada @jairbolsonaro  @SimoneTebetms Vídeo idiota e mentiroso enviado por um psol-ista. Lixo!,1
@JuhSavignon Fica com Deus! Luz e paz!,0
RT @TonhoDrinks: 'conter ódio' é o novo nome de CENSURA https://t.co/F1tgmU6G1c,0
"'Deus é justo, mas a calça da Carol... MAMÃEEEE!'",0
"DOMINGO 19:32
ESCONDE O REVOLVER
PAGA AS PROSTITUTA
TIRA O FILME PORNÔ
COLOCAR NA REDE VIDA
CHÁ DE BOLDO
DECLARO ENCERRADO
O FINAL DE SEMANA",1
"Após 10 anos de IVG (Interrupção Voluntária da Gravidez), os números de abortos diminuíram, e o índice de... https://t.co/Eh8jtfefYg",0
Há um incrível espírito de otimismo se espalhando pelo país agora—_estamos trazendo de volta os EMPREGOS! Assista: _ https://t.co/pgdC1oFGSX,0
faz pontaria em qlq coisa q der na telha com jato de mijo.,0
"RT @IvoSilv55368011: @GABRIELPlNHEIRO feminismo é loucura utópica, uma aberração de mentes perturbadas, com um tarja preta intravenosa elas _",1
"Se você pesquisar 'asshole' no Twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do Trump. Imparcial _ https://t.co/ukOocrvES8",0
RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93,0
a maconha que te faz rir é a mesma que faz sua mãe chorar,0
"Saiba o que disse Eduardo Cabrita sobre os refugiados:
https://t.co/XLmcxcGYcBhttps://t.co/yod7CoYF0x",0
"mulher quando fica grávida fica burra!quando começa o nível de burrice e eu pergunto se é gestante, se a respsta é 'sim' eu ate ja entendo!",1
Então quer dizer que PM mata e juiz reage? Que mídia porca... https://t.co/T3rMagzuZA,1
"Não gente, poderiam ter sido 2 criticas mesmo. Não se prendem a isso não. https://t.co/vB3Aceu8pY",0
"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT",1
"RT @rpsantos1970: Vamos lá a ver se entendi...
O PAN é a contra a eutanásia nos animais, mas a favor da legalização da eutanásia nos seres _",0
"RT @Elizaqueta1: Se as crianças gays que que assistem casais heteros a se beijar não ficam 'direitos',como è q supostamente vai acontecer o _",1
Contra fatos não há argumentos https://t.co/Z6BwPu2rHo,0
"@Curate_Angola  Não condenado tais práticas, mais não sou a favor até porque a Bíblia condena.",0
@manguaca82 estamos destruindo essa porcaria. Avante!,1
O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR,0
"RT @huffpostbrasil: 'Enquanto não for prioridade, não vamos conseguir diminuir os índices de violência contra a mulher' #DiaDaMulher https: _",0
o bolsonaro nao parabenizou o cunha de vdd gente isso é culpa da edição do video,0
"@dexmagazine Hahahaha, deixa comigo! :D",0
Convida nui de Sampa! RT @HTColorido    Vamos p uma baladinha em sampa??? @fabsramos @LiviaCastroFoto @tiaglopes @brunomatos e Lucas,0
"Pessoal, passem pra essa guerreira --> @itsmabizao que não consegue terminar um debate!
Deu block no opositor! Não _ https://t.co/3PoCSGGE8O",1
"RT @marcknho: @lobaoeletrico Venezuela só com intervenção militar externa, o povo não tem força armada e nem força física para lutar.",0
RT @danversawyer: Quando eu to em dúvida se a mina é sapatao e ela fala que gosta de Anavitoria https://t.co/1TrEFxrypO,1
"Na internet:
#SomosTodasPutas
Na vida real:
Não me chame de puta! Isso é machismo! Mimimi",1
"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs",0
"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo",1
"RT @toiaos: @InesBolsonaro por tras do twitter só tem maconheiro, eles fazem de tudo pra tirar os reaças do site",1
"O jornalismo é um poder censório, manipulador, tendencioso e tantas vezes mentiroso. Afinal em que mundo vive a _ https://t.co/nTh0VR1qlE",1
"RT @carneiro_andre: Nunca, como agora, a produção literária nacional esteve tão activa.
Yronicamente https://t.co/ZcY0oMi1sU",0
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk",1
@5gu @caiquepala esse gordo pedante se sentindo,1
'11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! > > > https://t.co/ium7VO5vPM,0
"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _",0
"BE imparável na insanidade @jpintocoelho60 
https://t.co/bigXaSPeUc#RenovarPortugal #PNR",0
@bogadosantos @trouxanizer @HeitorHB por isso defende o obaminha da 'paz',0
"Eles revelam-se. Faltam-lhes argumentos e faltas-lhe nível. Agressividade e ofensa é o seu registo,
@psocialista https://t.co/ZhENzssM7I",1
Egípcio tenta entrar no Louvre com uma naifa - Terrorista. Canadiano de olhos azuis dispara sobre 40 pessoas numa mesquita - Lobo Solitário.,1
"Sempre a somar aspectos positivos!
Pensa na linha de todos os partidos nacionalistas europeus. Excelente! _ https://t.co/MHS0oumEjn",0
"Qlqr pesquisa negativa é notícia falsa, como da CNN, ABC e NBC nas eleições. Desculpa, o povo quer segurança nas fr _ https://t.co/OGluzXPHbE",0
Na luta contra os jogadores de Golf e todos esses pulhas vagabundos bundões que insistem em passar creme na porra do rosto! Creme não porra!,1
"RT @ComendaSerra: Pena Capital (pena de morte) para políticos corruptos já!
Meu sistema é bruto! https://t.co/lfelPg5c12",1
os islamicos moderados estão filmando e tirando foto...os Islamicos não praticantes estão alertando o ocidente das _ https://t.co/nEaj8goSyw,1
SEU PAI SABE QUE VOCÊ POSTA ISSO NA REDE SOCIAL? #JoaquinResponde https://t.co/mIBx3Uepx2,0
Vc ai que é do Islam vc vai morrer antes do carnaval.,1
"Vai facilitar muito a identificação, né? Pq não deixam a burca toda? https://t.co/67Rma3Miky",0
RT @Filipe_3000: Não sou contra relacionamentos homossexuais mas isso é negativo. https://t.co/1AZyTAQOzt,0
RT @MaxwellBaliza: @Justiceiro_Sujo Essa página é o melhor modo de se provar que essa 'justiça social' não passa de uma modinha.,0
RT @Theocoxinha: Eu sou protetor de animais e  sou totalmente contra zoofilia! Sexo com animais é nojento e criminoso! não compartilhem ess _,1
"@ning_em não, por questões d adaptação, mete um inglês branco como neve em angola e vê em qnt tempo ele apanha um escaldão",1
"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",1
finalmente os problemas do brasil vão se resolver com o governo do nosso querido e amado michel temer #TchauQuerida,1
"A bomba encontrada na Nazaré foi logo detonada, já a do Panamá está quase há um ano, no Expresso, à espera da brigada de minas e armadilhas.",0
Eu volteiiii agora pra ficarrrr,0
SAbem o que eu descobri??? Uma pessoa Acróstica! Adivinhem quem é??? hahahah,0
"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre",0
"@karlariane ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.",0
Ansioso para ver a página do Facebook do @PastorMalafaia fora do ar!!! Ajude com sua denuncia. http://t.co/QwYFoWjp,0
"'bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc",0
Mulher idiota é assim...errado é o bofe dela  Burra pra Caralho kkkkkkkkkkkkk https://t.co/rUo11Sgvo8,1
vcs acham msm que jesus vai deixar o mundo acabar faltando 4 dias pro niver dele? kkkkkkkkkkkkkkkkkkkk,0
@pensaporti @pedrotmota Sou ou sou um bom cunhado?,0
"RT @prylliimaa: @cicibranco @UOLNoticias @UOL burra pq não concordo com vcs? Pensei q a mulher fosse livre. Ah, é...A liberdade acaba quand _",1
Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0
RT @HumbertoReisJr: Pátria educadora? Pesquisa internacional revela que o Brasil é o 3º país mais ignorante do mundo https://t.co/XPGwGHnNNK,0
"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador",0
Isso que é ódio #LGBT https://t.co/gFSFDlLdtE,0
"RT @2much4hoes: É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!",1
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb",1
se nós viemos dos macacos pq ainda existem macacos??? isso a ciência nao explica,1
"@MayaraRiib nossa, eu tb. acabou o ep e eu ainda tava chorando.",0
"Uau... agora ele vai chorar! 
Aliás, que galera democrática hein? Tipo aquela época em que você era da KGB... https://t.co/QZiIuC5PRK",0
RT @marisa_lobo: O que quer dizer exatamente? https://t.co/1GcTutNH3Y,0
RT @direitafalando: nada contra mulheres tenho ate amigas que sao,1
neoliberalismo do Temer vai fazer o Brasil crescer assim como os governos do Collor e do Sarney,0
"- 'Ain o Dória está indo bem nesse últimos 2 meses,se ele candidatar para presidente pelo PSDB em 2018 votaria nele _ https://t.co/0Y3fFPk7Bm",0
"É Carnaval, ninguém leva a mal! @_CDSPP  
Quem é Paulo Núncio? https://t.co/PHTC4bOzZi",0
tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo q tem negro q fala mal de branco aqui td dia,1
olha o Bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,0
Devemos manter o 'mal' fora do nosso país!,0
"Vida de sapatão:
Amar a amiguinha hétero que não sabe que você é apaixonada por ela!",1
RT @aeciodepapelao: Esse vídeo é ótimo https://t.co/qQM0QcEFji,0
"@Ijunqsouza @PastorMalafaia ciência e os religiosos se posicionaram contra o assunto. Os moderninhos foram todos enganados, desavisados tb.",0
"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN",0
"BOA TARDE MOÇADA QUALÉ A BOA DO SABADÃO?
BEBEDERA
ESTUDAR
CHURRASCO
TRABALHAR
ARMAS DE FOGO
IGREJA
PROSTITUTAS
16:00 LINENSE X NOVORIZONTINO",0
Adivinha qual a esquerda demoniza e qual a esquerda apoia? https://t.co/lmknzzuwLo,0
"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i",0
"@OPauloAlmeida Bilhetes disponíveis aqui:
https://t.co/NeiqhncuJp",0
"Alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. NÃO TEM!",0
Ótima sessão de audiência com os CEOs da Associação de Líderes da Indústria de Varejo esta manhã! https://t.co/MLJ6yjsNao,0
"Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem _ https://t.co/aXUptQH2lf",1
Mas e a ressocialização? https://t.co/OsHPmbiEaO,0
Tou a ver um filme de fufas aaaaa,1
Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg,0
RT @batman_reaca: @ArantxaNome eu com 20 cm não consegui curar,0
A @crfjaque prova: não importa se Jair não é preconceituoso. É apenas + 1a q se enquadra na moda atual de difama-lo _ https://t.co/W67nzOsYsn,1
"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE:
DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.",0
"'Idade não representa maturidade'
 Diga isso numa creche...",0
RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS,0
"Para variar da política...
(Díptico em acrílico: Velas na praia) https://t.co/Ib40pjpMAj",0
"@mariadorosario Nao vi nenhuma feminista dando os parabéns a essas mulheres ,,,elas nao merecem por ser de direita? https://t.co/dZhLdFdOUz",1
"RT @toquedeveludo: Agora um poema:
Eu sou sapatão. 
E sapatão sempre vou ser
Pq gosto de pepekas
E a sua eu quero comer.
",0
"tem que privatizar essas universidades mesmo
tá tudo aos pedaços por causa de quem?
DILMA",0
"@InesBolsonaro sorte sua, se vc for menor de idade ele vai querer comer seu cu",1
Cáritas Lisboa tem 2M euros no banco há 10 anos. Se tivessem confiado no Espírito Santo já não o tinham. Podem ser beatos mas não são parvos,0
Parabéns guerreira.... gritar de peito de fora no meio da rua nun país onde a mulher é livre é fácil..quero ver lut _ https://t.co/GQ5pPy4DiQ,1
"PODE SER GORDA 
PODE SER FEIA 
SO NÃO PODE SER GORDA E FEIA",1
"Está toda a gente a queixar-se que está a tremer de frio.
TODA A GENTE!
Toda a gente menos os doentes de Parkinson.
Para eles é só 5ª feira",1
"Estivemos ontem à convite para a pré-estréia do documentário #euvocêtodasnós, uma co-produção Coopas & Canal... https://t.co/hlxnByQqdK",0
Mulher burra me da nojo!,1
"RT @edmilsonpapo10: Fãs fazem selfie com Bruno...
400 intelectuais querem Lula presidente...
Entenderam? https://t.co/Yxbn8q046h",0
"VAGABUNDO!!! 
Se não tivessem filmado, o que aconteceria aos policiais? https://t.co/gVRktBMxCj via @YouTube",0
"'Há duas maneiras de ser enganado. Uma é acreditar no que não é verdade; a outra é recusar a acreditar no que é verdade.'
(#Kierkegaard)",0
"RT @Silvio_MKT: O que o @STF_oficial está fazendo com Bolsonaro é um crime, um abuso d autoridade, politicagem barata, suja, está na cara q _",1
"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR",0
"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0
como diz o ditado: vira homem,1
"O Henrique Raposo já terá dito que nada tem contra comunas ou fachos, pois até tem um amigo que é as duas coisas...",1
O cerco se fechando. https://t.co/3ASl9RGinT,0
"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?",0
Eu tenho um livrinho de cabeceira que passa pano branco pra político https://t.co/ToitIjbbfL,0
"as pessoas não entendem que no meio dos 'refugiados' tem inúmeros terroristas, é uma coisa tão óbvia",1
Vamos para rua contra a Ideologia de Gênero.Parabéns Peru. https://t.co/pWMrBPy9x5,0
Agora é só umas gordas feias pra caralho,1
Essa é a 'lógica' deste jovem 'sensato' --> @GLStecanela https://t.co/jXgmUuMkWD,0
