text,hatespeech
"quanto mais eu evito pensar no desgraçado mais eu sonho com ele, todo dia eu sonho com a mesma pessoa eu não aguento mais",0
rt @user ate pq feio e sem talento eh desgraça demais pra uma pessoa só https://t.co/65x7wgpavm,0
"o ""ali"" de mineiro",0
"um ser desprezível.
#stfvergonhanacional",1
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",0
rt @user d cara com isso mas nada surpresa kk lixo d pessoa,1
não sei nem com quem parece de tão feio,0
"acho que branco escroto tem mais que tomar no cu msm, mas nunca vou vibrar com violência assim não.",1
"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade",0
cara de dançarino de axé da porra,0
@user infelizmente,0
"lavei banheiro, limpei meu quarto, minha casa, lavei a louça, passei aspirador de pó no sofá... estou o poço do cansaço!",0
"minha avó falou que quer ter uma conversa mt seria, tô fudido",0
"rt @user a minha ex sogra é sem palavras, nmrl msm, amo ela de coração, vou levar pra sempre cmg, independente de tudo ❤ https://t.co/…",0
"@user Whindersson merece se foder msm. Mlk deixa a mulher sair por ai se esfregando em outros caras e dps fica chateado por ser chamado de corno. Namorar feminista n d谩 bom fica a dica, ja cometi esse erro 3 vezes e smp deu merda.",1
"@user apanhou foi pouco, arrombado",1
puta q pariu né mano,0
"ou fizeram macumba pra mim ou eu sou a pessoa mais chata do mundo, só pode",0
@user @user KKK tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. O pior está por vir infeliz. Teu calvário só está começando nesta prisão. Mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.,1
rt @user fogo nos racistas https://t.co/xrjp4wgfvp,0
@user @user Nosso Presidente Jair Bolsonaro! Me ajuda!!! Entrei no dia 11.07 recurso (Protocolo de Requerimento: 307074014) no INSS contra um indeferimento (injusto) disseram que tem até SEIS MESES para dar um veredito. Nossa SEIS MESES??? (Nr do Benefício: 6280904052). Veja o requerimento https://t.co/JoepTprMy4,0
rt @user só amor da minha vida https://t.co/o1revfolqw,0
rt @user 500 pessoas na lista será q chega?,0
"@user @user VC É CORNO E ESQUERDISTA....ALEM DE TODO ERRADO, DEFECA PELA BOCA......CHUPA PAU DE BANDIDO! https://t.co/oZVx0DoNR4",1
"rt @user já pode descer o pau em corintiano

ou ainda tá cedo?",0
@user quando essa porra acaba,0
"Meia bamba e bem pentelhuda, algum puto pela boa vista pra deixar ela em ponto de bala?
@user 
@user 
@user 
@user 
@user 
@user @user 
@user 
@user 
@user 
@user 
@user https://t.co/PfqiZizkiT",1
@user eu acho cairo bonito??¿,0
"@user jornalista investigativo 😂😂😂😂😂😂
sério que parece post se humor",0
"@user @user ""ap贸s nova derrota"". Os caras t茫o debochando da nossa cara e 茅 isso que a @user  coloca na chamada? Lament谩vel #STFVergonhaNacional",0
"anderson martins indo pro fluminense, meu coração não vai aguentar ver isso, tnc",0
"A única droga que eu realmente ainda tenho um certo preconceito 

Mais eu já percebi a tempos que é a mesma questão de cigarro ou qualquer outra droga 
Faz um mal da porra 
Mais não é da minha conta ou do meu direito criticar ou querer que as pessoas não usem",0
"rt @user por isso bato neurose, amiga é o caralho, amiga sou eu. https://t.co/bcvxde5xf5",0
gente 2m só no us pqp https://t.co/lqusl95gkg,0
"É por essas e outras que eu vou processar a HBO:

AQUELE momento do final de “Game of Thrones” envolvendo o Trono de Ferro foi um acidente https://t.co/cC1qrTjLTz via @user",0
ja fez dupla penetração? — dedo conta? https://t.co/ukpxm1cd0l,1
"b. henrique do flamengo acabou de mandar ao vivo agora na fox sports um ""eles virô"".",0
@user @user @user @user @user @user @user @user Eu posso te ajudar nisso. Inclusive queria conversar com vc sobre isso,0
"rt @user sinto cheiro de jungkook usando o cabelo amarrado logo logo, hmmmm  https://t.co/fdt80bwz2e",0
"como que vocês conseguem trocar de amor tão rápido cara, eu gosto da mesma pessoa já faz uns 5 anos, alguém me ensina carai",0
em sc corinthians paulista https://t.co/6kb486trr3,0
"coletiva com @user em 02/08.
#stfvergonhanacional

https://t.co/9fmhqo7ymp",0
caralho q saudade q me deu,0
"Ontem fiz um RT mas parece que a pessoa apagou, e muita gente não conseguiu ver. Então baixei o vídeo e estou postando aqui novamente. Poucas vezes eu ri tanto nesse Twitter.

""Evangelizando o Zé Droguinha""
😂😂😂😂😂😂😂😂 https://t.co/BnXkfa3fWr",0
"mulher: oi quer ficar cmg?

homem: não

mulher: ok

homem: oi quer ficar comigo?

mulher: não

homem: ata eu n queria mesmo VC É MO PIRANHA TOMAR NO SEU CU ARROMBADA, EU NUNCA QUIS FICAR COM VC SÓ TAVA TE TESTANDO",1
rt @user hahahahahhahahahahhaha socorro eu tô passando mal https://t.co/cbw96w8dyl,0
"@user É bem estranho, pq mtas vezes tudo oq a pessoa quer fazer é desenhar, mas bem nessa hora qualquer outra coisa se torna 100x mais interessante e tira tua atenção, aí dps de um tempo tu pensa ""KRL EU IA DESENHAR PQP""
E volta td",0
"@user Guiratinga-MT https://t.co/4DEwn3Mhys  Estou convidando você para participar do Paid 4 Clout, um site que permite que você ganhe dinheiro com as mídias sociais.  Acabei de ganhar $167 e você também pode!  Inscreva-se hoje para um bônus de $25!;
#earnmoney #makemoneyonline",0
vida e muito filha da puta comigo papo reto,0
"a autora grande basicamente posta um plot igualzinho a uma fanfic do one direction que e ainda tem um plot bem parecido com o meu

olha isso da um desanimo para caralho",0
caralho 3° temp de cara gente branca saiuuuuuu,0
eu tomei no cu agora,0
"@user
casa militar da governadoria completou 94 anos. https://t.co/fxwghxhwqy",0
"@user acredite não amor, eu sou um lixo",0
vcs aí ó,0
desisti de tentar me sentir bem comigo mesma,0
@user recolha-se a sua insignificância seu nada!! https://t.co/hyzmlyn9ku,1
rt @user mana rivalidade por causa de homem é tão feio cancela 😘,0
@user a florzinha no cabelo,0
"Com o futebol brasileiro visado, diante de inúmeras contratações de peso, se os treinadores brasileiros não se atualizarem, estudarem, vão perder mercado até no cenário nacional. Eles têm de evoluir!!!!",0
"puta q pariu, hj eu ri muito e meu pai ficou puto cmg, foi muito bom",1
@user tubarão/sc,0
toalha na cama pqp dei #mole,0
@user vem embora logo fdp,0
"que orgulho, ela merece isso é muito mais paulinha na fab",0
@user nenhuma merda destes,0
@user isso é alguma piada do 7x1 que eu perdi?,0
"@user @user amiga tenta que você consegue
juro",0
"a porra do celular caiu no chão e não acende nem pelo crl, pqp",0
"porra, que tesão. alguém me chama pra fuder",1
@user @user @user @user @user @user @user então o que você sugere?,0
@user @user @user sonha mais tiazona.,0
n é possível que sabendo q eu sou sensível e afetada ainda faça isso sem querer,0
Eu espero do fundo do meu coração que dessa vez a @user faça um divulgação pesadíssima do novo single dela e que tenham muitas performances pelos programas de tv (eu quero o hit rainha),0
vai se foder to muito triste,0
@user ma 茅 casa de italiano mama mia rs,0
@user sua servidão e submissão a bolsonaro é tão grande quanto a distância daqui até a lua.,0
caralho to molhada,1
"deixar gravado aqui no tt

feliz aniversário pra florzinha mais linda do jardim do céu 

@user 💜🌸💜🌸",0
@user @user kkkkkkkkkkkkkkkkkkkkkkkk vsf rafaella,0
kkkkkkkkkkkkkk anão,0
"@user era só o que faltava, um bandido, vagabundo condenado, querendo respeito, #vaisifudê😡😡😡😡😡😡😡😡",0
so estrela no sp,0
nossa....to puta.,0
@user caralho kkkk,0
A$AP solto. E sem ter que agradecer o Trump. Procuradoria sueca viu com maus olhos a intromissão do Trump. Processo correu normalmente dentro das leis suecas. Tudo resolvido.,0
"@user linda, saudades ❤️ essa noite foi perfeita https://t.co/hukqsheyrm",0
@user O STF não é uma instituição democrática. É uma casta que vive de privilégios as custas da população e se acham inimputáveis  #STFVergonhaNacional,0
@user porra gabi compartilha a imagem com a genteeeew,0
amo uma mulher pqp maria gadú,0
foda!!!,0
mano se ele viajar vou ficar mt puta,0
tadinho olha a cara do cachorro mano kkkkkkk,0
mas grande merda só queria pegar ele e pronto esse carai,0
"porra eu só quero ume namoradinhe, é pedir muito ???!",0
@user @user @user Que feio chamar uma pessoa de burra por ter  uma opinião  diferente da sua! Ela pode estar errada mas vc perde a credibilidade com chingamento de qui tá série! Ganhas mais se for aparar está barba! Paulo tá  um gato!,0
hj mais do q nunca estou a mulher mais feia do mundo,0
eu tô até agora indignada com a retardada na minha tml dizendo que a leigh-anne não poderia fazer a diana por ter um dom mais claro que o da personagem?? vei n deixa de ser negra ne,0
"das meninas quem você ainda fala? faria uma festa de novo? — acho que só com md e kaillany, talvez simm https://t.co/zojzczwuwz",0
@user teu cu seu gay kkkkk,1
@user deixa disso bicha kkkkkkkkk,1
#balançogeralrj acho engraçado essas pessoas que sai um dia antes pra ficar na fila pra ver show e se atrasa na prova do enem kkkkkk,0
"depois q eu sair do trampo e ir pra casa eu só saio se for pra ir f1 e dentro de uma área de 500m de casa
n aguento mais ficar na rua",0
"dia do chacal

fiquei muito puta",0
caralho que susto viado,0
"[03/08/2019 13:39:02] Leandra Feia❤️❤️: se eu falar p tu com quem eu vou ficar tu vai brigar cmg ou algo do tipo???
 [03/08/2019 13:39:18] Gabrielli Lopes💖: Fala logo",0
"@user  mano sem explicação pra pessoa maravilhosa que você é, tenho um carinho muito grande por ti, obgdo por tudo que você fez por mim e pelos seus conselhos que eu nunca seguia também kkkk, mano eu só sei te um coisa, eu te amo pra caralho chata❤",0
quanto tempo será que eu aguento deixar meu nome no perfil? façam suas apostas,0
tem doido pra tudo,0
"minha vida parece novela mexicana. um dia ainda vou escrever um livro, sério.",0
agora na rádio eixo: o cheiro e a flor by sandyalê!  https://t.co/elamt7d7tr,0
"rt @user amizade é o caralho, no final das contas tu tá sozinho, so zi nho",0
"@user ah já ouvi gente falando que não gosta 🤷‍♂️
quando se fala avatar penso nos 2. aí eu pergunto avatar filho de quem? 😁",0
"essa coleção é a coisa mais linda do mundo, fica perfeita na estante",0
"@user bom 
eu sou todos 
pqp 
sla sabe 
bipolaridade",0
ta pegando homem casado ne piranha — piranha nao sou solteira https://t.co/kwhljvdaje,1
puta merda pedro não para de chorar,1
meu deus ela é perfeita cara to apaixonada real,0
"tem que chegar com estilo, n茫o 茅 mesmo?",0
você me deixa fazer junto com você?,0
eu me olhando no espelho,0
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1
@user mt dramática deus me livre kkkkkkkkkkk❤,0
sou muito idiota mesmo kkkkkkkk tenho que rir,0
faço questão de nada,0
"Como pegar depressão?

Tem um cara no meu emprego que já está afastado fazem 6 meses por depressão, eu também qu… — Tem q enfiar um pau de 25cm no cu  por 5h seguidas babaca https://t.co/bYOeHZQU4f",1
"@user @user @user @user cara nem lembrava mais da evangélica, pqp quanto tempo",0
@user o que tem a ver um com os outros?,0
"o jisung come cheetos que acha no chão que nojo gente, a fome estava grande pq pqp",0
rt @user isso não é 1% do que você merece minha vida!!! https://t.co/9jhyfxk4wq,0
"@user tá com o cool na mão né? não tenhais medo, amigo! a pf está vindo",0
e eu que tô indo agora para casa mas não lembro onde pego o outro ônibus,0
extrema imprensa só fala merda ! o povinho da língua de jararaca !,0
to correndo disso,0
"cena do crime, a química, dois loucos",0
"Ansiedade é doença filho da puta, vc pedir prs gente parar com essas coisas é a mesma coisa de chegar pra um cego e falar ou lê esse negocio aqui https://t.co/0tF2U8J2sM",0
pqp eu sou um lixo,0
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",0
hoje so saio de casa pra abrir o portão pro puto do ifood,0
"rt @user os melhores vilões ever passando na sua tl
#descendants3 https://t.co/pubqeshgds",0
pqp que rally maravilhoso,0
"aqui o doidinho gosta da irmã dele, mesmo eu sabendo que ela não é irmã dele, ele não sabe disso, é estranho",0
"rt @user @user @user kkkkkkkkkkkkkk
amei zz vsf muito bom ❤️❤️❤️",0
"carai, tinha ninguém pra jogar no time e agora tem 18 pessoas, amo quando algo dá certo :’)",0
@user nenhuma credibilidade? https://t.co/zhiib7a9v0,0
rt @user vamos de uma palavra uma música? #mpn #luansantana #luansantanashow #luanetes,0
@user linda pra caralho,0
arthur grosso do caralho.,1
"@user @user @user Corinthians e Palmeiras tem conceitos diferentes. Exemplo: Corinthians foi campeão em 1953 a Pequena Taça do Mundo, ganhando de Barcelona, Roma e Caracas, duas vezes d cada time no torneio. Apesar de ser uma conquista importante, o Corinthians não considera um título mundial... +",0
"@user porra, tive que vim pra região dos lagos",0
rt @user humm ultimamente t谩 dif铆cil ser eu,0
@user roud filha da puta,0
"Não aguento mais pessoas vindo pra me falar: ""Mas vc pensa em ficar mesmo com o Alexandre? Sabe que ele foi seu primeiro beijo né? Não vai aproveitar a vida não?"" 
AAAAAAA CARALHO!!!! SEUS FILHOS DA PUTA. A VIDA É MINHA PORRA!
Tô super bem, obrigada",1
caralho que pesado,1
"eu fico q nem uma filha da puta, me preocupando mando mensagem eos caralho, a pessoa entra online mais nn tem capacidade de me responder mas tá suave, tbm não me preocupo mais por mais q seja importante eu vou tacar o foda-se p todo, chega de priorizar o outros e me fuder sozinha",0
que ressaca do caralho,0
"@user ""fose"" além de escroto é analfabeto 🤮",1
nenê fica de 4 que o pai te taca a vara🎼💃,1
"O procurador Deltan da Lava Jato teve o celular hackeado, sofre com críticas por mensagens privadas vazadas sem seu consentimento e, agora, já se especula que o STF poderia afastá-lo das investigações. Qual é a sua opinião sobre isso?

https://t.co/pki5Ayr0uT",0
@user vamo beber carai ja comprei 3 corete e uma caixinha,0
sabia que tinha que acorda mais cedo pqp,1
adorei kkkkkkkkk,0
"@user @user caralho ,até os memes dá certo , radioatividade",0
rt @user será? https://t.co/kgq8mz2qpa,0
@user o flamengo se classificou. vcs estão discutindo o que?! segue o jogo caralho!,1
"tô tão estressada, pqp..",0
eu to amando a porra do meu cabelo novo 🥰 https://t.co/jm89sitwon,0
"o grupo manas 🌻💛 é o melhor do mundo, q q isso irmao",0
"Papo reto aqui
Se você usa ou pensa em usar isso aqui como argumento a favor do aborto, saiba que você é L-I-X-O, ideias comparáveis as de Hitler 

Pra você é melhor e mais fácil evitar que pessoas pobres (geralmente minorias raciais) nasçam do que diminuir índices de pobreza https://t.co/69516EvKPV",1
rt @user é mt cringe nossa senhora https://t.co/pq4llpjtj1,0
"da vontade de quebrar na porra cs, uma por uma pra ver se vira gente",1
"@user @user @user nasceu em são paulo é gaúcha ou catarinense, carioca, mim tanto faz.",0
@user os malabarismos que o caio miranda faz para passar pano para o presidente s茫o incr铆veis...,0
impressionante como eu consigo me estressar por tudo e nada ao mesmo tempo,0
caralho todo dia alguem reclamando dessa merda pq sabe que vai ganhar biscoito vsf,1
"vou p porra nenhuma mais, vou dormir",0
