text,hatespeech
@user tudo isso foi encomendado e ainda vamos descobrir que foi pago com dinheiro desviado. os caras são muito cara de pau.,0
rt @user não adianta ser negro e pregar fogo nos racistas em rede social se tu é a porra de um homofóbico e fala que vai chutar macumb…,0
"@user @user sdds, viado. vamo marcar de beber e f1 qualquer dia as",0
"@user a menina é maravilhosa e você também é. sua beleza não diminui por causa da beleza dela.
e vc é gata pra caralho, bjs ❤️",0
rt @user cada vez que cê volta tem sabor de beijo novo,0
"@user nao deixa sua cabeça te fazer de maluca, seu corpo é lindo, assim como todos são dos seus jeitinhos, vai a praia sim eu hein vou dar na sua cara",0
"rt @user - você me estressa
- oq eu fiz?
- nada",0
"rt @user @user tmb tava com saudade de tu mano, pau quebrou pprt kakakaka",0
kkkkkkkkkkkkkkk caralho tô lembrando de ontem vey kjjkjjjkkkkkkk,0
"@user O fanatismo deixa as pessoas cegas, Chico é um dos maiores gênios do nosso país tem uma obra incrível. Sua indiferença política que é idiota!",1
vai besta 😂😂😂😂 casquei com a ultima foto,0
rt @user vagabundo aí na pista se perde por pouca coisa,1
@user se esconde ai por foto de japa gay sua putinha,1
@user o seu chega eu vi naquele dia,0
eu morro de rir com a família da layza 😂,0
"Ihh é de salvador uma disgraça dessa ainda, nem ela ta aq pra eu dar um botadao, tem q avisar pra ele q n tem anti-antifa, tem antifascista e fascista.(apesar de achar ridículo quem usa esse nome grotesco pra qualquer merda q bolsonaro faz)",1
sesi é uma desgraça,1
gabriel ronca p caralho vtncxx,0
"@user @user @user esquenta era criticado por um bando de elitista fodido que odeia tudo que lembre pobre e uns adolescente que acha que pra ser descolado tem que odiar a cultura popular do próprio país - ou seja, nenhuma crítica pra se levar a sério",0
@user @user se eu não puder sair na rua com minha bruxinha do cruzeiro de duzentos reais tá fodido então,1
"somos a for莽a que o @user nega,abstrai e humilha!!!",0
"aquela chata me faz tão bem, pqp q sdd",0
rt @user ai dei unf nesse cu e ainda fica aparecendo os tweets bglh chato,0
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",0
"📷 Há mais de dez anos, os jogos e programas ainda eram demonizados pela mídia que fazia associações com a violência. Desde aquela época já existiam autores tentando mostrar o lado positivo e levantado discussões. Mais uma leitura concluída 📚💛 https://t.co/zhUcg1P6aV",0
to me sentindo como se tivesse matado 200 pandas que lixo de ser humano eu sou,0
rt @user mulher faz igual e pior vsf kkkkkkk https://t.co/sjfbpa6kv9,1
caramba que fdppp,1
"@user eu choro se fazer isso, com esse negócio feio que chamo de corpo",0
"@user Ahaha Eu andei la MAs n fazia Nd quanto à alimentação e asism , no entanto o meu irmão era bue fininho e agora está mais gordo pq começou a mudar a alimenrecow e a fazer exercício ...",0
caralho 😢,0
eu tô puta,0
meu sonho ter um desses em casa. imagina você chegando e ele se pendurando na mobília pra ir te abraçar 🤩,0
rt @user @user @user bom dia flor 🌷😘,0
ela  vai forçar tanto quando tiver que deixar a festa pra ir pra baia,0
eu não quero saber de porra nenhuma,0
música perfeita do caraio aff https://t.co/58obbitum9,0
"@user vindo de você porra, puta elogio anem",0
rt @user porra vou fzr 16 anos e ate agr n fiquei bonito,0
aeee porra #voleinaglobo,0
"@user joão plenário, vergonha do poder judiciário nacional, verdadeiro cara de pau....",0
agora vou ler as mensagens que vcs me mandaram desde ontem e curtir as novidades do meu amado futfem 💜⚽️ https://t.co/y28wbh3vfn,0
o time mais mimado com a torcida de mimados,0
@user eu seria a guaianazes,0
"rt @user num sou feia nao
so nao tenho dinheiro 
mas se eu tivesse meu amigo
eu ia ser gata pra caralho",0
"em 2013, ele afirmou que os resultados haviam mostrado vestígios de ""metais pesados"", incluindo o bário, que pode ser encontrado em veneno de rato. o relatório independente, obtido pela CNN, informava:",0
Quem tem boca fala o que quer. Eu mostro os erros antes de levar o gol. Antes das derrotas. O time joga melhor. Mas o professor ainda não sabe escolher e nem substituir,0
@user nada mais me surpreende nessa justiça,0
o q o seu amigo exige caralho,0
"Bom dia pra quem foi aluno destaque da turma mas esqueceu de avisar a mãe sobre a reunião, ao invés de me sentir inteligente tô me sentindo um lixo👍",0
@user manda os dois pro mesmo lugar,0
@user queremos mais pois tem muita gente!,0
"@user vai toma no cu, amiga vegetal é sua linda bunda",1
"Eu já odeio tanto meu corpo, aí vejo uma guria assim com esse corpo se considerando gordinha, me olho no espelho e fico pensando oq eu deixo pra mim então, tipo de legenda tóxica do caralho https://t.co/FH6GUfl5GP",1
venho p casa da nathália p fdp dormir,0
"@user carai bastante carbo
perna hj?",0
rt @user um gajo era fofo mm ya kkkkkkkkkk agora sou no máximo feio https://t.co/e3vgrxkirx,0
rt @user @user @user raquel dodge não será reconduzida. está contra o governo bolsonaro. estamos de olho em suas atitu…,0
"uber me perguntou pq minha nota tá tão baixa, vou para de pedir p os outros 🙄",0
@user osso fala,0
tem um ferro gigante do aparelho cutucando minha bochecha e não consigo cortar essa porra,0
nossa,0
"@user fodase porra, tu se amarra em todo mundo agr",0
"Reivindicação idiota e de caráter racista. Espero que o povo baiano
ignore a cor dos candidatos e eleja prefeito competente e honesto. A raça só importa a negristas como o presidente do Olodum, um imbecil! https://t.co/SSiYlPHcX5",0
"indo pra uma festa nesse frio do caralho, só o fogo no cu desse bonde mesmo",1
@user caralho vocês são o meu tudo )))))): amo vocês,0
"As stays ficaram varias vezes na live perguntando sobre os gatinhos do minho dai ele, poxa vocês estão mais curiosos sobre soonie doongie e dori do que sobre mim, ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se nao fosse pai babão ne minho ta tentando enganar quem https://t.co/IstXWXm6aP",0
se a torcida não cagar o pau o mosaico tem tudo pra ser lindo o problema é que pelo histórico de mosaicos que tentaram fazer eu sempre fico com o cu na mão https://t.co/KDUsefstNI,1
nunca mais bebo aquela porra de drink 🤢,0
"internet da claro hoje tá um cu, já estou ficando estressada",0
"mano kkkkkkkkkkkkk puta que pariu
só rindo pra não ter um surto de raiva mesmo",0
"porra essa martinez aí é absurda

uma ace de verdade",0
rt @user vai trabalhar vagabundo! 👊🤛 https://t.co/jizl5d2a56,1
"pogba com dor nas coatas, coutinho e pogba são amigos desde quando?! 😂😂😂",0
@user kkkkkk eu to puta,1
"@user Temos q mudar a CF/88! 
Ministro só pode ser investigado por decisão do próprio STF,
Impeachment só acontece por votação do STF.
Tem q ser por maioria das 2 casas legislativas. O STF não pode autorizar investigação, até investigar e depois julgar, ou seja, porcos julga porcos 🐷?",0
"@user @user Concordo meu caro. A atitude do ""presidente"" da OAB deve ser combatida, no intuito de se combater situações semelhantes.",0
rt @user será se é pedir demais?? https://t.co/rjn7hjgmfb,0
"+ tentar se salvar botando o snape de herói foi péssimo. racista que nunca mudou de verdade, só ficou ressentido que o “amor” (entre aspas pq ele era mto tóxico com a lily) da vida dele morreu, mas mesmo assim continuou um professor terrível que abusava psicologicamente os alunos",0
"Brasilllll ta uma vergonha,acordo e vejo meu whats dá vontade de sair apagando tudo de raiva 😡muito analfabeto, ignorante ,eu escrevo ,a pessoa pergunta a mesma coisa🙄e tem muitos que eu tenho que adivinhar o que esta escrito,caralho",0
nmrl eu fiquei feliz para caralho com a surpresa de ontem de vdd mesmo,1
"pq saiu? — Ambiente ficou pesado pra mim, desconfortável, cansaço, frio, puto pq bloqueei meu cartão, conflitos internos bla bla bla https://t.co/0tYTxlvWpc",1
"@user claro q pode!
mas pq todas as opções são não?",0
"rt @user fancam do jin passando pra alegrar sua timeline mutuals
 https://t.co/wh0t0otttt",0
@user depois ficou de fogo no cu cntg kkkkkk,1
"rt @user n tem um pingo de consideração por mim, acha msm q eu vou ter por você?????

vou, pq sou idiota",0
"odete, vc tem sua caixa de areia porra, não faz isso

sempre cagou na desgraça da caixa pra vir com essa agora",0
"E meus pais que se acham muito adultos mas estavam discutindo feio pq não sabiam qual parcela do imposto tinham pago, eu fui lá bem basiquinha e resolvi tudo😂",0
ai viado chega fico úmida,0
@user pqp eu te amo kkkkkkkkkmkkkkkmkkk,0
rt @user neguinho da beija-flor explica fim da amizade com ex-presidente lula: 'nunca mais' https://t.co/tqg0mjoivh,0
"rt @user @user professor olavo, agradeço o apoio e as palavras. todo esse movimento começou com o senhor. grande abraço",0
vem meu set point porra,0
- ele também dá bastante conselhos para os seguidores no twitter (as vezes desabafa) mas na maioria das vezes posta coisas que a gente precisa ouvir. https://t.co/GJoKOfuFC8,0
"rt @user t么 num hype absurdo, vsf kkkkk https://t.co/v61ono6g2c",0
juro por deus que eu já vi esse lomotif umas 50 vezes e em todas elas eu morro de vontade de SENTAR NESSE FILHO DA PUTA LINDO DO CARALHO vsfffff,0
"""A liberdade educa, a liberdade organiza, A autoridade sem liberdade é só uma forma de repressão "" Credo Zé eu já achava o cara mt foda agora sou fã número 1 KAKAKAKAKA",0
@user kkkkk pior que enjoa mesmo,0
@user se toca feia kkkkkkkk,1
"caralho que meu corpo tá doendo todinho, eu tô com uma puta olheira e não tô conseguindo comer porra nenhuma de tanto nervoso",1
puto cmg pois esqueci meu óculos escuro em sp. eu quero um óculoooooos 😭😭😭,0
acho um cu quando fazem as coisas sem nem ao menos avisar.,0
morta meu chip da vivo tinha sido cancelado justamente pq eu não recarrego a tempos e alguém botou crédito do nada que porra é essa,0
pq essa gente responde tudo com vídeo de kpop pelo amor de deus que vontade de mete um soco na boca mas nada contra né com todo respeito,0
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.",0
quem diz que não é o melhor não lercebe puto de futebol assunto encerrado,0
"R$1 Bilhão para o Minha Casa Minha Vida!
Isso gerou 40 mil novos empregos diretos. 
O https://t.co/GArn000TMt Pres @user trabalhando para os mais necessitados. https://t.co/CTSyb1wVKv",0
@user caralho mano :/ mas conseguiu recuperar????,0
to ligando pra ninguém agora além do meu filho (a),0
@user língua chega doer p n dar aquela reposta😵😵,0
"porra hj eu n botei o pé na rua 
tédio é o nome",0
com o estômago fodido louca pra me encher de porcaria,0
@user bebe mais piranha,1
"de poeta não tenho nada, mas pensa numa mina que manja das cantadas? shaushahs",0
Só vim pra dizer que eu odeio física com todas as minhas forças. Mais tarde eu volto pra reclamar de matemática e/ou química. https://t.co/7kNUGiiLvT,0
fdp de dores dois em um,0
minha mãe n pode me ver postando foto com boy e já pensa q é meu namorado  minha filha eu só tenho amiga viado por favor né,0
"@user não!!!!! 
jogador mais filho da puta da história do são paulo! 
https://t.co/4mffg7wsbm",0
eu amo esse vídeo da lisa pqp,0
@user ai amigo kkkkkkk,0
você tá lindaaaa,0
"Eu realmente queria entender como vocês são capazes de se sentir bem estragando o relacionamento das pessoas porque não é possível, oq vocês ganham com isso?Porra eu namoro caralho , ele namora e a gente nem tem contato nenhum...",0
ganhamoos estamos nas olimpíadas porra vcs são fodas meninas só vem tóquio 2020 https://t.co/ri3lhmyguc,0
@user @user duas puta manca,1
rt @user todo dia umas 10 carioca querendo mostrar oq o namorado perdeu vai toma no cu,1
rt @user entendeuuuu https://t.co/9dvjqxxnvj,0
cara que noite foi essaaaaaaaaaa brazeeeel pqp,1
"@user Eu queria xingar mais o farrapo humano do ministro da educação, mas o pilantra me bloqueou após sucessivos posicionamentos contrários ao conselho regional de veterinária que permitiram que tal elemento andasse solto além do canil olaviano.",0
"tô desde madrugada sem internet e o pessoal aqui já volta que tem oi tb

q odio",0
voltou essa dor maldita 😓,0
"me perdoe os demais, 茅 s贸 eu que acho que a ludmilla ""virou sapatao"" pra causar pol锚mica?",1
@user mostra foto melina,0
@user ai teria q pagar 🥺,0
"Ainda Bem- Marisa Monte
minha playlist olha pra mim e pensa ""vou foder com ele até pedir arrego"" 

eu acabei de sofrer um desilusão amorosa vsffffffff quero morrer desgraça",1
ava had a immense piranha,0
@user ele ta vivo sim e quem acredita q ele ta morto é burro,0
"rt @user porra, fala ñ kkkkkkkkkk dxa baixo mana https://t.co/x7zxjr1kua",0
"rt @user preciso fazer alguma coisa, eu to me sentindo um lixo de feia",0
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,0
coragem msm vai ser conseguir sair de casa nesse frio p curtir a noite carioca.,0
depende para que,0
caralho maluco que foda,0
"tô cheia de fome e nada desse ônibus vir, que merda !",0
rt @user @user bom dia porra,0
ae porra caralho conseguimos cacete,0
"Eu não quero ter que ver um monte de gnt pedindo o números de estranhos p fazer amigos e, só de pensar nas chances de encontrar aqls gurias dnv me assusta. MEW e se elas me reconhecerem? E se meu pai perceber q são elas?",0
kkkkkkkk que otário tomo um pau,0
@user você não é padre. vc é um mau caráter usando a religião parafrasear política defensora de bandidos.,1
a globoplay ainda vai passar por cima da netflix,0
"fiz maior lanche no sanduba ontem quando vim do cova com a galera, larica era lixo",0
@user sossega o cu,0
Odeio gente fdp e covarde que ofende os outros! Quando que esses lixos de pessoas vão enxergar sua responsabilidade na vida emocional do próximo? Que ódio!,0
"me perdoa pelas expectativas criadas. 

porque pensei que eu poderia ser mais do que um contato perdido na sua agenda do whatsApp. 

porque pensei que poderíamos ser mais do que pessoas que se encontram, se curtem e vão embora. 

porque pensei que dessa vez seria amor.",0
"BANDO DE CANALHAS , DESTRUÍRAM O BRASIL, ROUBARAM TUDO QUE TINHA E AGORA ESSA COMUNISTA DOS INFERNOS VEM COM PALHAÇADA, VOCÊS MERECEM CADEIA .
BOLSONARO TEM TODA RAZÃO. https://t.co/Nqpj2ZzMDP",1
vai ter visita hoje aqui em casa e minha cara de cu não poderia estar maior,0
toda vez q vou tossir eu choro puta merda que dor,0
rt @user eu tô chorando 😢 https://t.co/d7akxlnxhi,0
preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada,0
@user meu deus eu pensei que a 1 fosse uma idola tua pqp vc eh maravilhosa como que pode? e demi sem duvidass,0
que porra de casaco cheiroso,0
"@user @user plano de combate ao lixo 
https://t.co/cnlzu8wefm",0
rt @user careca mais fofo 🤭 https://t.co/dhli1vfd7y,0
@user @user outro esquerdista caviar,0
kkkkkkkeu amo essa história pqp ainda bem que vendi minha alma pra entrar no cefet,0
"ah, se o mundo inteiro me pudesse ouvir
tenho tanto pra contar, porra",1
rt @user @user garoto desgraçado kkkkkkkkkkkkkkkk,1
@user seu bloguinho é de 5ª! se nao te avisaram  a teta secou!,0
@user lixo,1
@user olha o meu tt o pau no cu,0
"se eu quisesse foder alguem do passado, fazia sem do nem piedade, mano, meu drive do google é um campo minado, um mapa que mostra os passos da pessoa todinho, q odio kk",0
"rt @user fato...""corpo bonito é aquele que tem uma mulher feliz dentro dele"". https://t.co/johum2tyho",0
