text,hatespeech
se tá ruim para vc imagina para mim que nem tenho amiga suficiente para formar grupo k,0
eu n茫o tenho cora莽茫o pra assistir o brasil jogando pqp,0
"茅 sao paulo caralho 

mane s茫o pablo",0
puta que pariu q ódioooooo,0
"qual parte de o planeta Terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",0
se eu ferrar c cabelo eu pinto de castanho de novo e finjo q nd aconteceu,0
@user hoje você passou de todos os limites,0
"saltadeira pretinha e marrom (5mm), com as quelíceras brancas!!! https://t.co/pjermqz4lm",0
pelo menos esse tenta argumentar em vez de tentar achar foto p torrar a galerakkkkkkkkkkkkkk,0
"HOJE TEM BUGRÃO! 

Família Bugrina, vamos juntos enfrentar o Bragantino. Venha para o Brinco. Avante, avante meu Bugre!

⚽ Guarani x Bragantino
⏰  21h30
🗓  02/08
📍  Brinco de Ouro
📊  46 Jogos | 20 Vitórias | 13 Empates | 13 Derrotas
🎟 R$ 10 Cabeceira sul 

#GUAxBGT https://t.co/cQfOevxXSE",0
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",0
@user @user só pela sua postura e seu jeito todo gostoso de ser não tem como chamar de bb...mulherão da porra😍😍,0
@user kkkkkkkkkkkkk sem nexo essas paradas tnc,0
@user *meme do penguim mai que caraio*,0
@user a tristeza é nao ter grana pra substituir quando ele cai no chão,0
@user Ao invés de verde e amarelo deveríamos sair vestidos de negro como em 1963! Um aviso de que nossa paciência chegou ao fim #STFVergonhaNacional,0
"Comédia é rever postagens minions acusando a gente de mimi quando Marco Antônio Villa, Mirian Leitão, Reinaldo Azevedo, Veja, Globo desciam o cacete na imagem de Lula e Dilma. 
Era só isso mesmo que eu queria dizer.",0
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss",0
tandara jogou mt pqp,0
@user e tem como a senhora ficar feia?,0
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1
@user deixa tu chegar nos episódios mais recentes pra ver eles tentando forçar um casal que nunca deve ser um casal nessa porra,1
rt @user que preguiça da porra,0
"meu quarto está geladao então está gelando a casa toda, porra tá um frio do krlo",0
"rt @user eu apoio o pacote anticrimes.

#stfvergonhanacional https://t.co/cz81mw86lz",0
vou arrumar a casa,0
@user a encheção de saco deve ter sido “pouca” kkkkkk,0
"@user Qdo tinha q ganhar não ganhou, jogou mal e ainda foi expulso por agressão e o povo só falou no soco q o Neymar deu no torcedor babaca.",0
Dei uma entrada no banheirão (sem pretensões 😇) achei esse peludo do kct uncut que tirou leite do meu pau🍆💦 @user @user @user https://t.co/lajYJJ1YZp,1
lembrando de quando eu usava calça rasgada na parte de trás da coxa com meia arrastão por baixo,0
"""em chuva de piroca, vocês fazem o cu de guarda-chuva.""",1
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0
tô resfriada viado kkkkk,0
"minha m茫e ficou chateada pq a amiga dela n茫o vai mais poder vim, t么 triste agora",0
"📷 Há mais de dez anos, os jogos e programas ainda eram demonizados pela mídia que fazia associações com a violência. Desde aquela época já existiam autores tentando mostrar o lado positivo e levantado discussões. Mais uma leitura concluída 📚💛 https://t.co/zhUcg1P6aV",0
rt @user bom dia é o caralho vai toma no cu,1
"mano, um perfil me mandou msg aqui né ok, apenas de nudes... por que, senhor?",0
é de amigxs assim que a humanidade precisa. deus te proteja de todo mal moça!,0
"@user falei p vir de ônibus, bicha burra 🤦🏽‍♀️",1
"@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado ""Benfica Europeu"" deve ficar mais uma época adiado.",0
rt @user @user juro porra kkkkkkkikkkkk 1 mês esperando isso,0
"@user pau no cu dele, vc é um anjo merece amor",1
@user falta muito pouco pro #1 garota,0
"avocados segurando essa barra que é estar sem clipe há mais de 4 meses e ainda terem sido trollados pela billie com o clipe de atgggth que nem gravado foi, hoje meu pai https://t.co/eLOumCNZvJ",0
@user e um nojo essa mulherzinha..🤢,0
@user começou o fogo no cu,1
@user @user me chama mesmo porra,0
q porra é essa?,0
"porra, tava tudo tão bem 🤯🤯🤯",0
hoje tá muito frio pqp amo,0
"rt @user se algum professor noiado chegar e falar ""ent茫o gente eu quero um trabalho-"" 

        eu n茫o respondo por mim https://t.co/ms鈥�",0
enfia esse sco pa tu no cu,1
to muito puta sinceramente,0
@user não meu cu é virgem 🙅🏻‍♂️,1
tudo isso pra quebrar um ovo? pqp né,0
não sei qual e a graça que esse cara tem nmrl msm !,0
rt @user o fdp nem disfarça https://t.co/am4igihal8,0
"rt @user 鈥ndireta rt鈥�
cuidado, n茫o fique mexendo no celular enfrente de casa 脿 noite.
-zac",0
"rt @user noites traiçoeiras, se a cruz pesada for cristo estará contigo... https://t.co/szg1wycvkk",0
acordei puto dando fora em todo mundo me perdoem :(,0
coloquei a roupa que comprei p 15 da naty a dois anos atrás e nem eu to acreditando que ficou boa assim kkkkkk nem parece que sou essa porca gorda,0
"meu nariz sangrando 

mãe: comeu abacaxi kerén?
eu: eu n KKKKKKKKKK
mãe: ta rindo pq? quer morrer filha da puta? se quer morrer fala logo q eu mesma mato e n perco tempo te levando no hospital 

gente, q moça agressiva KKKKK",1
@user tá muito gorda rs   a sua tbm tá muito linda,0
meu crush do paraguai vau vjr pra curitiba pqp,0
@user sim!!! pessoal não aguenta ouvir a verdade,0
rt @user só amor da minha vida https://t.co/o1revfolqw,0
rt @user reciprocidade é tudo  se a pessoa não faz questão de vc  não faça dela,0
@user @user @user @user continua sendo nada a ve,0
@user se juntar ele e o chenle da pra comprar a big3 juntas,0
@user mico victor kkkk e aquele feat com uma who la pqp,0
"@user pra aumentar o ego pros ""amiguinhos"" são um bando de idiota",0
"@user eu te pergunto, como tu n sabe disso",0
rt @user @user @user kkkkkkkkkkkkkkkkkkkkk vai p caralho os dois,0
claro que a natália joga pra caramba .. é uma puta jogadora .. mas esse jogo tem q ser da tandara #voleinosportv,0
pqp q saudades d mike,0
"@user nem meme, da uma agonia do caralho",0
blz quer me foder eh porra,1
@user horrível!,0
"""infelizmente somos humanos.""

é o que há.",0
em choque percebi q conhe莽o + d 10 perfeito n茫o precisa d nada mais,0
a garota dedurou todo mundo e não quer que eu fique puta ah porra,0
rt @user ela faz isso todo fds https://t.co/l5sh6vaxoc,0
"[2/8 22:15] júlia albert ✨: amanhã vamos sair 14h
[2/8 22:20] pretinha 💛: tá bom amor

já vai dar 13h e a bonita ainda não acordou",0
"@user @user se é de fora, logo não é cria",0
@user cole aqui tomar um vinho e ouvir uns modao,0
@user @user kkkkkkk você tava puta demaais,0
fazendo miojo pro almoço pq ne sem condições nenhuma ficar em pe por uma hr fazendo comida so pra mim com essa dor da porra,0
"@user tá pedindo a sua opinião sobre alguma coisa, só nn sei quem inventou kakakak",0
"@user já não entende bosta nenhuma de futebol e agora quer palpitar sobre aquecimento global. kkkk 
para que ta feio taina.",0
"[2/8 00:13] Chi: Oi
[2/8 00:30] Oi
[2/8 00:30]  Amor meu
[2/8 00:30] Chi: Te adoro鉂�
[2/8 00:30]  Pq isso ?
[2/8 00:31] Do nada
[2/8 00:31] Chi: Af
[2/8 00:31] Chi: Desculpa a铆 ent茫o
[2/8 00:31] N茫o, eu gostei馃槏

Quando a pessoa 茅 desconfiada kkk",0
caralho irmão olha que perfeita 😍,0
"@user claro q vai caralho olha a mulher incrivel que voce é, voce pode tudo porra vamo la q esse mundo é teeeeeeeu",0
@user @user @user @user @user @user @user @user @user Apenas meu cu é meu Sharingan aqui senhora,1
@user seu cu kkkkk,1
"rt @user amizade é o caralho, no final das contas tu tá sozinho, so zi nho",0
"chuva cai lá fora, e aqui dentro nois se diverte🎶",0
rt @user qual o problema  virou  crime ser feia agora https://t.co/unuwvfrs5q,0
"hj eh sabado, rapazie

ta todo mundo liberado pra resolver os problemas com:

- socão na cara
- tijolada do 3° andar
- dedo
- no cu
- e
- gritaria

vamo dale 

não engravidem q nan eh caro e n tem vaga em creche pública

eh isto",1
tem gente q sai de casa na intenção de ser babaca,0
"Uma coisa que me irrita em novela que já devia ser superada:
todo mundo tem que formar um par
como se não fosse possível ser feliz sozinho!

pelamordedelz, 2020 na portinha, helloooooo!",0
"@user nossa sim, pqp eu fico sem saber o que pensar, pq começo a pensar pensar pensar e perco o fio da meada",0
"Não concordo com a forma do presidente ter dito, mas o morto não era lá um sujeito exemplar e aparentemente o presidente da OAB também tem que explicar a grana recebida nos governos passados. Seria nomear também parar de barrar a informação de quem mandou matar Bolsonaro.",0
"No caso da Elizabeth Moss ela cresceu dentro da Cientologia pq os pais dela sempre fizeram parte. Não da para julgar ela pq ninguém sabe as coisas que ela passou dentro dessa ""religião""",0
@user com certeza viado,1
"@user cadê gerson, pablo mari e rafinha",0
"final de semana vai ser produtivo

vou dormir pra caralho e produzir paranoias",0
nunca consigo assistir o show de marília mendonça pqp,0
@user gr锚mio por ser copeiro e ter uma camisa bonita pra caralho,0
"rt @user eu sou feia pra crlh ,insuficiente pra crlh ,inutil tbm ...",1
hj to me sendindo feia kkkkkkkkk,0
caralho como dói perder alguém,0
"Conheci ela numa festa de rep durante a calourada do ano passado, descobri que ela era bixete de uma amiga mas n aconteceu nada. Depois de um tempão demos match no tinder e esse mês fez um ano que a gente se beijou pela primeira vez e não se soltou mais (literalmente) https://t.co/SsKPVrolli",0
gosta de rua kkk https://t.co/zpu5bh47tm,0
rt @user nem passeio tem direito aquela porra https://t.co/wbhzjlapgg,0
Mas tem sido perfeito porque a concentração afasta meu pensamento do que me deixa nervosa. Não dá pra dobrar e seguir vinco pensando na morte da bezerra! A minúcia do trabalho demanda que eu não esteja PUTA ou TREMENDO porque senão vai sair tudo errado risos,0
@user tudo lixo,1
puta que pariu que jogo foi esseee,0
"@user inicio da guerra, agora é responder sopro a sopro.",0
então quem desempata? https://t.co/xlfcorerpq,0
"@user @user Folha de São Paulo pra mim não serve nem pra pendurar no banheiro de posto de gasolina,  pegar na mão então nem se fala. Acho que ler fotonovela, se é que ainda existe é mais proveitoso",0
@user comprar uns chipanzés para dar banho nas crianças.,0
"Diz o cara que assina notícia na @user dizendo que o @user tem servidor na Rússia, para imputar alguma culpa na Dilma...
Blz cometer gafe, mas ser pilantra nesse nível é demais",0
vamos mudar o cenário no brasil 🇧🇷,0
"@user aaa sim, mas eu falo burro pelo jhonatan pq isso pode dar problema pra ele pq o acordo foi não expor a madah de nenhum jeito",0
@user eu não perdi o cu ok,0
"Os São Paulino tão sentindo o gosto que os flamenguistas sentem com altas e boas contratações, é tão fazendo exatamente o que fizemos. Critica agora carai pq a gente “se achava” kkkkk",0
queria ter dinheiro pra sustentar a consumista que existe em mim,0
"to vendo gente que não tá nem ai pra futebol ou pro são paulo, comentando do daniel alves.

é o efeito que um jogador como esse causa!",0
"a quando esse almoço sair ele tá fudido,vou amassar !",1
quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0
"[3/8 13:40] Breno safada: A boa de hoje?
[3/8 13:40] Clarinha: Dormir
[3/8 13:40] Clarinha: Comer
[3/8 13:40] Breno safada: Toma uma sopinha
[3/8 13:40] Breno safada: Tomar no cuzinho
[3/8 13:41] Breno safada: Tomar uma sopinha
[3/8 13:41] Breno safada: Tomar na buceta",1
"rt @user vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",0
@user eu kirido,0
"rt @user apoiar o crescimento do outro, nunca ir谩 impedir o seu",0
@user esses cr são muito babaca mané..,1
"rt @user ""gastei minha buceta atoa""

-chagas soraya",1
"@user assim, fala pra sua mãe q eu mandei  ela enfiar a língua no cu, pq isso daí tá maravilhoso, seu gosto é muito bonito",1
eu nunca vou enjoar de escutar esse cara pqp,0
"vai se fuder, a ster é maravilhosa ideia que mina responsa do caralho",1
rt @user enquanto isso a verdadeira crítica... https://t.co/yeesrapokv https://t.co/fjcp6vgngu,0
@user final de tvd acabou cmg pqp xxx https://t.co/5tdijecy10,0
Musical “Brilha La Luna” leva canções do grupo Rouge para o teatro – Saiba como concorrer uma vaga no elenco! https://t.co/LtK6ZRZShq https://t.co/1nh4u1lAD5,0
"indo pagar meu cartão chorando, onde eu tava quando eu me deixei gastar 700 reais? porra de capricorniana inútil",0
como avisar para todos que não quero sair de casa pq me sinto triste e feia,0
@user teu cu,1
"from: an么nimo 
to: @user 
so passando pra fala que tu e um pnc que me deu um fora por nada bebado do c茫o",0
rt @user só discorde em voz alta se vc for de recife para q eu possa ouvir o sotaque delicoso enquanto vc discorda https://t.co/roqpr…,0
"@user Pensando? Que mais esse filho da puta tá esperando pra ver que, o Lula foi preso por uma gang de criminosos neofascistas., para entregar na bandeira nossa soberania!!!",1
tpm atacando com for莽a e pra completar ainda estou com 38 d febre,0
@user o pau mandado da namorada/duas voz,0
@user tu que gosta,0
caralho viado hoje vai fazer 14 graus,0
"@user eu pensava que era uma vaca, a burra meu pai",1
"yasmin falou que ia fica pegando sol, cá está ela deitada no sofá 😹😹😹",0
rt @user flávio dino 2022 carai https://t.co/jkj6e4auyy,0
"Além disso é o primeiro MV solo a alcançar os 100 milhões de visualizações e atualmente está com 110 milhões de views.
💜💜💜💜💜💜💜💜
(Cr. JiminGlobal)

#MPN #BTS #ARMY #BoyWithLuv",0
"Eliminou cinco pessoas no paredão, indicou duas pessoas que saíram, ganhou cinco provas, eu chamo de campeã por merecimento e vocês?

PAULINHA NA FAB",0
"eu de boas com ele aí do nada eu falo ""nossa sua mão é mt bonita""
eu sou mt idiota",0
odeio quando isso acontece,0
8 demais porra,1
"vitória pra mocinha do financeiro!!!
consegui resolver o problema que tá me atormentando desde ontem",0
"smp com a bagaça no bolso, ligando pra porra nenhuma 🤑",0
"@user esse povo é chato demais cara, eu tô só vendo quem tá achando que elas vão ajudar em algo",0
@user pra mim n tem nd feio,0
"rt @user só questão de dia 
só questão de tempo 
os amigo vai voltar lá da porra do sofrimento .. 🙏🏾🙌🏾🔓🔓",1
"enquanto ouver lingua e dedo, não a puta que meta medo",0
vou até fazer pipoca,0
@user cafeína é uma droga https://t.co/rcrasct6k7,0
"tem tanta opção de role hoje, n sei pra onde vou, no final vou acabar não indo pra nenhum",0
rt @user eu mere莽o ser feliz 馃幎,0
@user rola sim bebê 😔,0
"Se Júnior chamasse Mauro Cézar de mau comentarista, até era admissível, mas questionar o caráter do cara pegou mal demais. Deve ter postado na ""empolgação"" da terceira garrafa. Bola fora do Maestro.",0
