"text","hatespeech"
"deus do c茅u o tanto q a maria j煤lia n sabe ouvir n茫o 茅 diferente e o tanto q isso me estressa n茫o t谩 escrito","0"
"@user 😂😂😂😂😂😂 eu amo isso 😂😂😂😂😂😂😂","0"
"rt @user dona de mim https://t.co/ohglvysjuz","0"
"@user acho que só a primeira tava ótima, pq tipo ia passar uma mensagem e pronto","0"
"a minha mae tem uns surtos puta que pariu","0"
"sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta","0"
"@user ridículo querer acusar bolsonaro com menos de 300 dias de governo pela destruição provocada pela esquerdopatas na amazônia.","1"
"@user você tem razão, é que eu fico sabendo de umas coisas que me deixam puto","0"
"carai mano , tadinho do nemo","0"
"rt @user bem.... ainda faltam 2 anos pra acabar, há esperança https://t.co/ka3lee9gz6","0"
"@user isso é verdade mesmo, querendo ou não é um reality como outros, eu só fiquei puta pq o tweet rebaixou o smtm como se ninguém la fosse bom lá e isso não é verdade, puts pensa como seria mt legal uma participação do bts nem que seja como feat","0"
"meu rolê ontem teria sido perfeito se não tivesse terminado comigo chegando em casa e achado mais um gato meu atropelado na porra da rua","0"
"@user tu ri é seu desgraçado kkkkkkkkkkkkkkkkk","0"
"É muito estranho pensar que o seungyoun já morou no meu pais sendo jogador de futebol, conheci ele do uniq falando em português, as suas lives só tinham br e agora ele tem muitos fas internacionalmente e finalmente ta tendo o reconhecimento que merece 
https://t.co/HnXdVaTgKo","0"
"Teste da grosseria

se eu já fui grosso com você, ou com alguém que você conhece, favorite esse tweet, se eu receber mais de 10 curtidas eu preciso mudar e ser menos grosso. 

😡😡😡😡😡😡😡😡","0"
"@user @user @user @user @user @user Ue, eliminamos o Corinthians na CdB esse ano. O Santos em 17. SP não passa nem pelo 🍴🍴🍴 na Liberta e quer zuar kkk Não ganham o Paulista desde 2005, até o Ituano já ganhou e o SP não kkk","0"
"arrotei &gt; minha avó: falta de educação porra!!!!!1!1!11","0"
"@user Amor da minha vida, princesa, anja, maravilhosa, motivo da minha existência .... Essas coisas .... Mas para me referir a ela com outras pessoas é ""mãe"".","0"
"@user perai, nem o heitor vai estar relacionado pra amanhã???","0"
"kkkkkkkk socorro","0"
"chocolate negro o nada.","0"
"@user o keizer tem uma relaçao com o diaby e com o ilori so pode , eq nao encontro outra explicaçao","0"
"https://t.co/VTS380C9cQ Gozou com o pau enfiado no cuzinho.

#SindicatoDosDivulgadores
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user
@user
@user

Apoio: @user https://t.co/x20evFNXrn","1"
"evoluiu 😂😂😂","0"
"rt @user ninguém segura essas meninaaas caralhooo a vaga é nossa porra","0"
"zoeira trocaram meus exames kkkkkkkkkkkkkkkkkkk","0"
"@user caralho ai eu terei que ficar empolgado men","0"
"@user @user @user @user @user @user @user @user @user @user Oii @user ! Queremos ouvir 'A Brand New Day' do @user feat. @user na programação! Obrigadx!

#KCAMexico #BTS #ARMY 💖💖💖💖💖💖","0"
"@user Vamos ver daqui uns tempos, Flamengo sem um pinto pra dar água, pq n vai ganhar nada com o time, daí só com o dinheiro de Patrocínio não se sustenta, São Paulo mesma coisa, só aguardamos kwksks","0"
"@user vai porra","0"
"porra toda escola tinha que ter um professor desse👌🏽","0"
"@user @user ja ate imagino ele ia se 10 vzs mais bobo cnv com o macaco 24h por dia","0"
"@user flu é dms msm mano pqp","0"
"@user meu deus do céu, tem gente que não tem senso do ridículo","0"
"nao sei como consegue gostar de homem mkkkk 鈥� ninguem gosta de homem blz as pessoas so gostam de pau, o homem vem de consequencia","0"
"@user pqp,  da um chega pra la nessa mulher, que loucura","0"
"@user @user passe dois meses na mesma casa que uma pessoa que tem catapora sem tomar a vacina que previne que vc tenha,e so ter f茅","0"
"chego chegando
gozei no canto da tua boca
sua puta
vai chupa minha pica
desgraçaaaaaaaaaaaaaaaaaaa","1"
"@user jogação de cabelo fdp 🤣🤣🤣","0"
"""jungkook tava fodendo a mao e olhando pro tae"" ah mano vao se tratar porra","1"
"filha da puta..","0"
"• ninguém escapa do rebuceteio
• te beija e já quer namorar
• se tu da uma esperança já significa que cês vão casar e morrer juntas 
• até hétero gosta https://t.co/ox8o3MDKSY","0"
"esse juiz apita tudo, pqp. não tem uma dividida que ele não dê uma falta.","0"
"@user jogo pay-to-win do caralho, me estressa mas não tem como ficar sem","1"
"um frio desse, e eu indo trabalhar.. grata por ter um emprego, mas puta por trabalhar sábado aturando gente chata.","0"
"@user nossa. Pra equipe Rocket se tem que pegar os pok茅mon certos, se n茫o 茅 derrota na certa. Se baseia por essas frases e monta o time na hora. E torce pra n茫o vir 2 Snorlax seguidos. 脡 praticamente imposs铆vel, OFGHIOSGHIOGSHD https://t.co/Hqxbxe4ELR","0"
"lembrando que ontem quase bati pela primeira vez na cara de macho escroto","1"
"caralho mano olha essa garota","0"
"[2/8 1:24 pm] terezinha: carol n茫o 茅 processo
[2/8 1:24 pm] terezinha: 茅 cadeira por dois anos
[2/8 1:25 pm] terezinha: sem fian莽a","0"
"assim que tem que ser caralho cair na porrada","1"
"tomei um açaí num faz nem 30 min  já tô com fome de novo, porra maria eduarda fecha essa boca kkk","0"
"@user só o flamerda pode contratar lixo europeu? os outros também podem, recalcado! 🤫","1"
"não se faça de forte","0"
"@user namastê, porra 🤣","0"
"@user por isso q eu me estresso com essa rede social, esse povo quer dar pitaco em tudo!!! cada um tem sua conta p expor sua opinião e falar oq quiser, não gostou fica quieto porra, continua n gostando ai na sua conta","0"
"@user O Junior ficou puto porque o Abel foi demitido. Ele apoiava o Abel. Contudo a alegação do Abel e que ele foi traído, e o Jr adotou essa alegação. Agora ele está contra a diretoria e contra o técnico JJ. Por causa do clube do vinho que tem o Abel","0"
"portugal caralho sssuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu","0"
"Inacreditável como tem pessoas que tem uma facilidade absurda de achar namorado!
Mano, tava namorando a um mês e já tá namorando de novo com outra pessoa, como que consegue!
Confesso que queria mas não possuo tal habilidade!","0"
"@user é viado.","1"
"puta q pariu q cólica do caralho
útero tóxico","0"
"caralho tá demorando dms pro meu cachorro sair do pet shop","0"
"Momento muito grave para o país, onde o STF instalou uma ditadura e não temos meios para derrota-los, pois dependemos de um Senado corrupto que nao age em favor da sociedade. https://t.co/KSUUisfDUY","0"
"ouvindo whistle no último tomara q a casa exploda","0"
"seu guarda eu sou vagabunda, eu sou delinquente e principalmente uma mina carente!","0"
"rt @user esse tipo de musica realça muito a voz da jiwoo, parece que foi feita pra ela https://t.co/2v70ib4vgc","0"
"ganhou caralho pqp que sofrido","0"
"@user pai no cu do outro","1"
"como eu queria tanto ficar com voc锚 s茅rio, pena que j谩 me disse n茫o 鈥� pena.. https://t.co/u8wsfiy9ge","0"
"@user @user Fez e não deu nem um pão com mortadela a ninguém.
Chato isso.
Mas foi vaiado, ouviu a galera gritando mito?
Bem feito né!!!!","0"
"@user ai gente hahahahaha o povo é retardado","0"
"@user uma boa piranha*","1"
"carioca nn puxa o s, ele troca por x","0"
"@user @user pqp, minha filha? Marina Silva foi e sempre será uma das melhores ministras da República Federativa. Vai aprender o ""abc"" para depois dar o seu ""pitaco"".","0"
"vivem nababescamente as nossas custas e protegem ladrões e bandidos #stfvergonhanacional","0"
"@user Gorda, diva e varias coleções de rolê na Europa meu amor. E tu que? O máximo que tu consegue é pegar o Uber na promoção. - Diga isso a eles","0"
"tem gente se preocupando demais com a vida dos outros.......","0"
"booooaaa porra!!!! menos um cão pra atentar","0"
"rt @user eu odeio quando me ignoram pqp","0"
"não acredito qq chegou o dia de me despedir não só do  meu filme mais do último papel do  cameron antes da  sua morte   pqp não tô pronta pra dizer adeus um dos melhores filmes da nova  era da disney só vem d3 qq tô pronta 
#Descendants3 https://t.co/Tnb7kIAb2e","0"
"@user inferno pra que vai ser tao fofo assim seu filho da puta 

me beija logo porra 👺","0"
"rt @user botei ketchup na pizza!
cad锚 quem 茅 o paulista que eu tenho que sair no soco 馃憠馃憠","0"
"@user desisto de ti, trouxa do caralho. já vou me preparar pra quando vier chorando de novo","1"
"@user tem é que fechar esse lixo e mandar esses imprestáveis  para a  venezuela chupar as bolas do ditadorzinho https://t.co/5mngjwggks","1"
"sem contar que nós somos seres racionais e comemos por pura e livre espontânea vontade (temos a opção de não comer) 
vsf os seres humanos são mt merdas","0"
"O pesquisador de governos autoritários Manuel Loff explica como a extrema-direita cresceu na Europa: ""Antes de atacar a imigração, focou-se contra o Estado de bem-estar social, pelo peso dos impostos. O seu primeiro alvo foram os mais pobres."" https://t.co/TbOVDy9ZoK","0"
"só te amo ♥️","0"
"amanhã tem que chover pra caralho","0"
"O idiota fez uma brincadeira com porra de ciúmes e agr eu n sei se eu devo ficar com ciúmes,acho q ele ia me falar oq era e desistiu VAI SE FUUUUDEEEER todos os homens,bjs","0"
"rt @user #sheraspoilers
foi nesse momento que eu comecei a chorar meu cu pra fora https://t.co/spno4biauy","1"
"rt @user aquele 'te sento a vara' que postava um monte de meme idiota foi condenado em r$ 100 mil por usar a foto do cara https:…","0"
"@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs
boa tarde cris
boa tarde intensa sah","0"
"@user @user kkkkkk vale nem a pena responder. olha a foto dele...","0"
"@user n gastou nada","0"
"@user @user Fraude é vc ficar na reuniões de resistência declarando-se contra o Bolsonaro, mas na verdade ta la so pra comer o lanche.","0"
"@user A gravadora e as distribuidoras da Warner estão se esforçando pra era ter algum single hit, mas os próprios meninos não coopera.

A sorte é que o álbum vendeu mais de 1 milhões de cópias mundialmente e a turnê tá lucrando bem","0"
"@user pqp...hahahaha","0"
"a @user quase me matou do cora莽茫o ontem pqp","0"
"sopa parece criança com verme recebendo alimento e reclamando q ainda tão com fome","0"
"@user me deixa cantar arrombado","1"
"qual a probabilidade de eu nunca ter tomado uma dura da pm e essa mina já?","0"
"@user tá porra?!?!","0"
"único argumento dos colorados pqp","0"
"rt @user meta: 50 rts nessa foto e cinquenta comentários com a tag. vamos? 
artista internacional favorito 
#nowunited #mpn https://…","0"
"pq o corpo é mto constantSEUMONGOLOIDE QUER USAR SISTEMA DE NEANDERTAL CARALHO PORRA INFOMSISTENTE DO CACETE VTNC SE O MJNDO TODO USA TEM MOTIBO PORRA

nossa eu fiquei mto puto agr, quem é contra o sistema métrico tinha q ser cortado por seleção natural","1"
"@user pelo jeito está rolando uma competição dentro do governo pra descobrir quem é o ministro mais canalha","0"
"@user @user te foder é do iphone","0"
"já que não tem ze carioca e golpe.","0"
"@user tnc kkkkkkkk","0"
"@user vc é perfeita porra","1"
"minion não cansa de ser piada","1"
"rt @user @user porra mora pertinho do titã
fui lá ainda agora","0"
"@user ela não e feia,so não conhece os produtos da jaqueti akakaka","1"
"@user que homem!","0"
"porra de egirl mlk vc tem 22 anos","1"
"@user porra com medo? estava distraído meu mano, deu sorte kkkkkk","0"
"Railan tava todo soltinho no rock kkakaka — Não iria responder nada com o nome dele, mas já q vocês tão enchendo a porra do saco, vou falar. Foi eu que terminei com ele, eu que não quis mas nada, nossa relação desgastou demais, te… https://t.co/cqJy45dNSl","0"
"mano o elenco feminino de euphoria é mto lindo pqp
deusas,maravilhosas e gostosas","0"
"eu nasci sem cu...","0"
"eu fiquei mo desconfortavel a mina com 13 anos se expondo pra caralho foto quase pelada e etc","1"
"rt @user careca mais fofo 🤭 https://t.co/dhli1vfd7y","0"
"pensando seriamente em ir comprar chocolate 🍫😋","0"
"Esses foram 6 dos 12 gols de Messi na Champions. Ele marcou 6 gols na fase de grupo e 6 gols no mata-mata. Teve o gol mais bonito da competição, marcou golaços e foi 5 vezes o melhor da semana.

Um dos melhores desempenhos individuais da história da UCL! 👽https://t.co/GUnCovhv2X","0"
"porra cada homem nojento que porra toma no cu","1"
"rt @user 😂😂😂 até sei https://t.co/0h5wp8vhmt","0"
"O tesão do OtávioOswaldoJornalistaPremiado no @user está evidente hoje. Ele é um gato mesmo, a gente também acha. E também é um cara decente, deputado federal eleito, de esquerda, ou seja, ""um partidão"", como diria a minha vó. https://t.co/EuBJ3h9i7x","0"
"pqp que boa.","0"
"@user o árbitro colocou na súmula que eu agredi ele kkk eu não agredi aquele cara mano, pqp","0"
"pior é pagar de vitima com mimimi","0"
"As coisas nunca dão certo pra mim, mesmo eu ficando calada e não contando pra ninguém, acho massa minha capacidade de ser um lixo e estragar as coisa🤦🏾‍♀️","0"
"@user nós mlk doidooooo❤️vagabundo dos bom","0"
"se deus n茫o existe,  quem coloca a agua dentro do coc么??","0"
"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!","0"
"@user carai neguinho essa foi de fude","0"
"minha lista de casamento hoje tb seria completamente diferente. 

#atardeesua","0"
"putinha dois amantes https://t.co/mbvaul5j0v","1"
"viciado demais na música da yasmin com a marília pqp","0"
"rt @user o fracassado do mike will me bloqueou pq eu postei um video de um homem balaçando uma rola no post dele  kkkkkk https://t.…","1"
"acorda td dia de p** duro? — kkkkkkkkkk va se foder https://t.co/auy89u5mkn","1"
"me abusei no almoço pqp, que delícia","0"
"sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não se classificou pras quartas de final da Libertadores https://t.co/rL7oxpiEKc","0"
"@user como isso cara, eu mal consegui levantar da cama seu feio","0"
"queria saber quem se acha no direito de passar meu numero pros outros sem o meu consentimento","0"
"a família quer ir na havan mas eu não vou nem a pau kakakakaka","0"
"tem coisa que a gente não fala, mas quer que o outro perceba.","0"
"cada vez mais eu penso que não sou sulista pq toda vez que eu vejo no twitter alguém citando os sulistas é sempre alguém passando vergonha, sendo escroto, sendo sem noção e eu não sou assim k https://t.co/BAkbcmb1ST","0"
"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx","0"
"vôlei feminino é foda né, pqp, só vem tóquio","0"
"meu, eu odeio quando as pessoas me mentem, vsf","0"
"Sexo a 4 hoje kkkk
O boy do pornozão arrebentando na tv.. 
E Eu esse rabudo no amadorismo.. bundona porem cuzin apertado. 
Mas foi uma dlc fuder com ele ☺ https://t.co/JqnK9k6kMZ","1"
"povo passa pano pro racismo na cara de pau né meu 
fogo nos racistas","0"
"caralho o mi mix 3 é um monstro aaaaa quero","0"
"até que a morte nos separe o caralho
a gente vai fazer bodas no inferno amor","0"
"@user caralho mlk, vc tem problema? kkkkkkkk","1"
"cavalgada amanhã e eu não vou to muito puta","0"
"@user você tem um ponto muito bom
é um jeito massa de se pensar, realmente","0"
"que aflição da porra","0"
"rt @user o fdp nem disfarça https://t.co/am4igihal8","0"
"@user que lugar da vila olímpia??","0"
"@user PRA CARALHOOO
mano esses viado ficavam trombando em mim de 5/5s e eu só pensava ser gay não é escolha, mas ser homofobico é inevitável","1"
