"text","hatespeech"
"me perdoa pelas expectativas criadas. 

porque pensei que eu poderia ser mais do que um contato perdido na sua agenda do whatsApp. 

porque pensei que poderíamos ser mais do que pessoas que se encontram, se curtem e vão embora. 

porque pensei que dessa vez seria amor.","0"
"se eu fico em casa reclama se eu vou sair reclama tbm vai se foder","0"
"Economizem água :) 
Não disperdicem energia :) 
Separem o lixo em; orgânico e inorgânico :) 
Usem resto de verduras/legumes/frutas como adubo :)
Plante uma árvore :) 
Faça uma horta em sua casa/condomínio :) 

Ajudem nosso planeta!!!!! 

Rt para que mais pessoas possam ver e agir","0"
"@user @user dois corno que tem mais que se foder","1"
"rt @user roludo falando e metendo a pica https://t.co/1yza9ji56z","1"
"@user @user t 6e fdp","0"
"porra acabei de cair no bueiro vei ??!!!! e machuquei o pé pra variar","0"
"puts, mas eu to muito gata, vai toma no cu https://t.co/ltjjalbshu","0"
"mano, que merda tá acontecendo comigo e com a luana caralho?!","0"
"@user mo otário em bater na mina ba, chamar ela de vagabunda.","1"
"nossa eu to apaixonada por esse neném pqp :(","0"
"estou me iludindo sim ou obvio filha da puta","1"
"@user finalmente.","0"
"queria q tivesse continuação kkkkkkk","0"
"rt @user baile e o caralho, acordar com um sorriso desses não tem preço 🥰","0"
"tomara que chova e faça frio","0"
"@user ai gente hahahahaha o povo é retardado","0"
"""tenho fobia social porque não gosto de conversar com os humanos. 😚😚😚😍😍😘😎""

ah, vai tomar no cu.","0"
"@user @user @user é mônica, nenhuma surpresa, tudo uma lamaceira só... quanto mais mexe...","0"
"[3/8 12:59] cecilia: Apois tire ele da gaveta q eu n sou palhaça sua filha da puta
[3/8 12:59] cecilia: ta achando q eu sou suas cachorra eh
[3/8 12:59] cecilia: seu cu","1"
"botando uma piranha pra mamar enquanto a outra espera https://t.co/ohpjp4kd0j","1"
"(+)tá incrível, porque antes ficava num espaço pequeno e agora tá num lugar maior, cheio de coisa interativa e com um acesso muito mais fácil, já que tá na Av. Paulista e perto do metrô Brigadeiro. Então, vale a pena conhecer e usufruir do espaço que é para todos nós!","0"
"@user @user @user eu fico puto lendo essas idiotas falando merda, que desgraça","1"
"• ninguém escapa do rebuceteio
• te beija e já quer namorar
• se tu da uma esperança já significa que cês vão casar e morrer juntas 
• até hétero gosta https://t.co/ox8o3MDKSY","0"
"@user ahh parabens aos deputados?!?!? vc é muito cara de pau mesmo né maia.","0"
"vai se foder no fds que nada pode dar errado a @user cancela meu plano e não consigo reativar de jeito nenhum mesmo depois de pago.","0"
"vai ser mt engraçado se a sm nunca confirmar isso ai... textoes cairiam por terra","0"
"- ele também dá bastante conselhos para os seguidores no twitter (as vezes desabafa) mas na maioria das vezes posta coisas que a gente precisa ouvir. https://t.co/GJoKOfuFC8","0"
"@user @user olha o comunistinha falando kkkkkk","0"
"Concordo, tem muitos torcedores que não se recordam dos últimos 15 anos, tivemos péssimos elencos e pouquíssimos títulos! Temos um ótimo elenco, disputando título todo ano e tem nego que reclama VTNC!!!!","0"
"ia hidratar o cabelo hoje mais vou deixar pra amanh茫","0"
"@user @user a mina é paulista relaxa","0"
"@user que 茅 isso? ""assassina de reputa莽茫o self""? 馃ぃ","0"
"rt @user eu marcando role visto que esse mês não tenho 50 centavos https://t.co/vbyvl1m4hm","0"
"sotaquinho de mineiro principalmente de bh é a coisa mais linda que temmmm, eu não aguento juro","0"
"O que estão fazendo com o Deltan Dallagnol é vergonhoso. Só a fúria militante, guiada por uma ideologia nefanda, justificaria o nível da perseguição ao bravo representante do Ministério Público. A parte sã do Judiciário precisa reagir e repudiar VEEMENTEMENTE a manobra asquerosa.","0"
"aí não gosto desses sobrinhos do meu tio sandro. povinho uo","0"
"rt @user onde é que tá o meu namorado porra 😠😠 i need love","0"
"Mulher de garra, lutadora que não se deixa abater.
Lutou durante 3 meses, passou por provas intensas, desgastantes pra se proteger! 

E se fez campeã do bbb 19💥😍

@user te amoo❤🐷 https://t.co/wP2Sf7hgdf","0"
"Vcs estavam na época que tinha fandons de kpop que zuavam o bts por não ter daesangs e ficavam falando ""quer meus daesangs armys?""

Pois bem kk agora o bts tem 26 daesangs sendo o grupo que mais tem, pisando em todas as cabeças do satanás que ficava humilhando eles pra ter buzzkk","0"
"o tanto de comentários nojentos e preconceituosos nesse tweet pqp https://t.co/e5wd8iflpl","0"
"nossa mn eu odeio.","0"
"Os melhores de sempre em Portugal 

Ciclismo - Joaquim Agostinho
Atletismo- Carlos Lopes 
Hóquei - Antônio Livramento
Futebol - Cristiano Ronaldo 

Denominador Comum :
SPORTING CLUBE DE PORTUGAL !! 

E é isto o que lhes custa a engolir !!","0"
"lexi rabe não tem defeitos","0"
"mangueira 4 x 2 cine carioca 

tudo normal, trem do bené https://t.co/p48xzlgr6i","0"
"tu é mt gata pra esses menos fudido — rala dai feioso (a) https://t.co/uwwboxlyzw","1"
"rt @user ""gastei minha buceta atoa""

-chagas soraya","1"
"só a fiscal de moda, forçou dms","0"
"@user ai caralho alimenta essa cadelinha 0/14 e segue me :( #mpn #nowunited #uniters","0"
"o boy disse que vai me dar mais só acredito vendo 🙄","0"
"podem me chamar de feio, mas não podem dizer que não cozinho bem","0"
"pra hoje vai rola a melhor forma🤔","0"
"Nos últimos treinos, Alberto Valentim manteve o goleiro Lucas Frigeri na formação titular da equipe - após a boa partida do goleiro contra a equipe do Santos apesar da derrota.

Pra você torcedor avaiano, quem deve ser o titular no gol avaiano contra o Botafogo?","0"
"deus guia, porra..","0"
"sporting - bruno de carvalho: «conseguiram! a minha vida está irremediavelmente destruída» https://t.co/qafezn3jgr","0"
"@user @user ele era dj e tocava pra caralho. ainda bem q ele deixou outras sobras de música antes de suicidar","0"
"@user Felipe Santa Cruz e “MAS SUJO QUE PAU DE GALINHEIRO EM CASA DE PT”Corrupção e Crime esquerdistas são todos TERRORISTAS.
#ForoOAB
#NasRuasContraMinistrosDoSTF 

Felipe Santa  Cruz e criminoso sim .Olhar Ele junto com Terrorista. https://t.co/bUlrahMEct","1"
".
Vai se Despedindo Pessoal.
.
Um asteroide gigante de aproximadamente 570 metros de diâmetros se aproximará do nosso planeta no dia 10 de agosto, segundo a NASA.
. https://t.co/pOJMp5BRtU","0"
"@user @user kkkkk a diferença é que tu me arrasta pra ir junto, aí tu arruma alguém pra beijar e eu fico do lado de vcs dançando fingindo que tá tudo normal 😂😂😂","0"
"nando reis (31/08/2018, vaca loca: mogi das cruzes, sp).","0"
"rt @user tenho saudades de ouvir estas coisas lamechas que nos fazem o dia https://t.co/16capuojgb","0"
"@user fala pra elas kkkkkkkkkkkk sai de cima porra","0"
"rt @user saudades eu tenho é ensino fundamental que eu comia feijão tropeiro as 9 da manhã sem critério nenhum","0"
"@user NAO ACONTECEU NADA DISSO , QUE MANCHETE MENTIROSA, VE SE QUE OS JOGADORES QUEREM ELE  PERTO VERRATI E EMBAPE PUXAM E ABRAÇAM ELE ,E AS ENTREVISTAS DOS CARAS DO TIME  NINGUEM QUER QUE ELE SAIA DE LA E AINDA VEJO ESSES BRASILEIROS BABA OVO DE GRINGO DETONANDO O CARA..","1"
"Tem umas aq em bh que acha bonito kkkk e acha q é vantagem falar q a mamãe sustenta em tudo, pelo amor de Deus eu morreria de vergonha https://t.co/JJBSkidT2T","0"
"+1 gol, boa irmão 🇾🇪🇾🇪","0"
"porra q ressaca","0"
"@user @user ainda melhor, se ele põe o pé na rua é logo reconhecido e fodido, logo o tweet cumpri-o o seu dever","0"
"rt @user eu fiquei mt ruim ontem pqp","0"
"sdds desse dia, da loucura que foi, até da quantidade de horas que ficamos na porta daquele hotel eu sinto falta.","0"
"kkkkkkkkk gente","0"
"gente?????????????? ai pqp eu nn aguento mais essas coisas","1"
"tbm tenho","0"
"@user to com fome ""olhar discreto pro boy no sentido de quero te fuder""","1"
"@user poxa nenhum likezinho no mvzinho de ddududu e poxa nenhuma inscrição, mas nossa oq eu to vendo ali do lado? isso mesmo inscrição no canal da bh e um like ali no mv ein, flor tira a porra do pau do bts da boca que dps a gente conversa ok? boa noite","0"
"eu mt louca tentando tirar foto da menina que tava mtmtmt puta em estar no show e ficava fazendo cara feia pro namorado levar ela emboraaaa kkksksksjshbbssbssnsnjnsn https://t.co/i5yLlE2Ze7","0"
"rt @user porra olha esse rebolado

 https://t.co/i6nk7lh5w7","0"
"@user não aguento esse homem e perfeito demais aaaaaaa","0"
"@user kkjskakkkkkkkkkkkkkk po, do mesmo jeito melhoras pro teu amigo","0"
"preguiça da porra","0"
"@user tragam minha pipoca.","0"
"[3/8 12:13] ester: que?
[3/8 12:13] ester: me explica direito
[3/8 12:13] leeh: porra jumenta deixa de ser lerda

isso pq eu amo ela💞👍","0"
"@user analfabeto funcional.

é uma prova que o clube dos isentões não passa de um bando de burro pomposo.","1"
"wanna one sinônimo pra família","0"
"porra mara eu te amo","0"
"falta dois caralho socorro","0"
"cerveja de graça é isso mesmo?!!!","0"
"Os São Paulino tão sentindo o gosto que os flamenguistas sentem com altas e boas contratações, é tão fazendo exatamente o que fizemos. Critica agora carai pq a gente “se achava” kkkkk","0"
"n 茅 aquele q vc conversa 24h e sim aquele que independente da dist芒ncia e do tempo que fica sem se falar a amizade e a intimidade continuam a msm! https://t.co/KCJ6xZLJiL","0"
"finalmente depois de mil dias internet em casa e vou poder jogar pqp","0"
"vsf, tô muito gato. https://t.co/fmd6r1hxmv https://t.co/lkqwoajdk9","0"
"@user slc. eu ia ficar puto p porra","1"
"rt @user @user aquele travesseiro da ""nasa"" deve ser bom mesmo para você conseguir dormir tranquilo de noite","0"
"kkkklkl véi não da, alguém para","0"
"eu sou muito burro!!!","0"
"gente quando vcs perceberam que a coreografia de our dawn is hotter than day é composta por várias partes de outras coreografias do seventeen ?? PQP GENIOS DMSSA https://t.co/K7Y4ui7EjU","0"
"@user @user seedorf deve ter jogado na bolívia então","0"
"rt @user @user kkkkkkkkkkkkk homem = aberração","1"
"meu cabelo ta fedendo a fumaça pra caralho","0"
"@user Cada caneta tem tinta suficiente para escrever por entre 2 e 3 quilômetros (dá para fazer um traço do começo ao fim da Avenida Paulista, em São Paulo)","0"
"apanhou pouco, fdp...
fogo nos racistas","0"
"@user kkkkkkkkk
pode ser o sr wladimir de araraquara (que fica perto de moscou). vou aguardar.","0"
"Ainda sobre a brotheragem com o entregador de lanches ,chegou aqui em casa e eu ja o recebi pelado de piroca duraça ai nao teve jeito ele ja olhou a jeba e tb ficou de pau Durão, dar rt pra eu soltar o final dessa putaria gostosa pqp .... https://t.co/69oqFqKixD","1"
"7 dicas fundamentais para comprar e ter um domínio de sucesso https://t.co/xwbdtpy2fa via @user","0"
"obrigada disse tudo que eu sempre quis falar 🤠🙏🏿😔","0"
"meninas façam mais lomotif man na moral","0"
"@user Técnico frouxo, fraco, fudido. Mesmo com esse time de merda do vitória, dava pra ter voltado com 6 pontos. Culpa de PC que inventou esse Loss como treinador de futebol","1"
"que jogaço caralho!!!!","1"
"rt @user mlq eu bato palma p mim pq caralho, sou mulher p caralho","0"
"querido, engraçado, carinhoso, lindo e ainda cozinha bem pra carai, mas assim como a mega sena, é difícil de ganhar esse bb aqui kkkkkkk","1"
"eu falo isso mas chega de manhã e eu fico puta pq perdi horas de sono","0"
"rt @user tão feio quanto os frutos! https://t.co/nstyceari1","1"
"moreno de 1,87 acabou de entrar na rola do barbudo. https://t.co/a0y8hoz9kq","1"
"@user pode falar, a gente pode dar aquela forcinha ué 🥰☺️😅","0"
"@user kkkkkkkkkkkkkkkk tnc porra te amo","0"
"@user Fico puta com gente que mede os sentimentos das outras por isso,lembro que quando meu pai faleceu,eu não conseguia chorar,não sei se havia sido por causa do choque ou porque ele morreu brigado comigo,só sei que tava com uma amiga,falava de outras coisas e todos ficaram medindo","0"
"rt @user s贸 queria estar em vm ainda","0"
"cacetada bicho sai atrasado e esqueci de por o relógio, cada vez mais perdendo a civilidade","0"
"rt @user 4 meses p acabar o ano como assim?????? quase na hora de decidir roupa de natal e ano novo novamente","0"
"@user @user kkkkkkkkkkkkkk anão oc deve ser pior que eu mil vezes","0"
"rt @user vai tomar no cu tô surtando com esse jogo","1"
"@user @user @user pode não, eu estou tentando cumprir uma promessa feita de não conversar mais sobre esse senhor.","0"
"nunca perdem a piada","0"
"no v茅i eu sei q sou rid铆cula sempre, mas hoje estou o auge da fei煤ra pqp, vontade de nem sair de casa","0"
"há uma semana atrás eu quase morro dando pt, agr eu já to mal de novo por causa de bebida

eh tomando nn cu e nn aprendendo","0"
"meu irmão, que frio do caralho puta merda","1"
"@user putz , e ainda querem ter credibilidade? uma ex-bbb mano, ex-bbb !!!","0"
"fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk","0"
"desculpem","0"
"eu amo o in铆cio de con calma que fala di di di di xua","0"
"""A possibilidade de Daniel Alves estrear contra o Santos é praticamente nula. O jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo","0"
"@user @user t谩 frio, fica esperta","0"
"@user eu acho cairo bonito??¿","0"
"pensando seriamente em ir comprar chocolate 🍫😋","0"
"rt @user eu queria tanto que passasse vôlei na mesma frequência que passa futebol #voleinaglobo","0"
"cabeça explodindo, pqp","0"
"só mentalmente msm","0"
"eu acho ridículo o dream ta junto com o mark e não tirar uma fotinha pra postar pau no meu cu 😭","1"
"caralho meu chefe é o loco mais boçal que existe tomara que exploda","1"
"@user aí levizinho cidade perfeita e pretendo voltar logo maisssss","0"
"me sentindo feia até quando eu me arrumo","0"
"rt @user incrível que mesmo depois de anos sem subir no palco a luna continua cheia de energia 😭💘💘💘 https://t.co/gjgizuld0j","0"
"@user  você kkkkkkkkkkkkkkkkk","0"
"rt @user porra quem me dera kkkkk https://t.co/hqw8jal7oj","0"
"Eu não quero ter que ver um monte de gnt pedindo o números de estranhos p fazer amigos e, só de pensar nas chances de encontrar aqls gurias dnv me assusta. MEW e se elas me reconhecerem? E se meu pai perceber q são elas?","0"
"perder em casa de novo não dá brasil porra acorda","0"
"pq é que eu n nasci homem? porra a vida era tão mais fácil","0"
"@user trás o menor pra gente ver hein sdd puto","0"
"@user @user senhora miteiro ligou , é pra tender na hora, na hora hein!.... ai ai ai... respeite a senhora miteiro","0"
"Bolsonaro quer privatizar água e esgoto. Onde isso foi feito deu errado: as contas ficaram mais caras e sem melhoria dos serviços. Tanto que diversos países estão em processo de reestatização dos serviços de saneamento, a exemplo da França e Alemanha. https://t.co/3ouWYml2Zj","0"
"preciso de outra companhia pra ir pra academia pq o matheus é a mesma coisa que nada","0"
"perfeitah","0"
"só hoje já é o segundo caso que eu dou rt,mdss!","0"
"a pronto, agr qro trabalhar no zoológico","0"
"Celso de Mello ta caindo de pau no Bolsonaro esses dias pq vai manter o Lula preso. O Celso de Mello como mostra o livro “Código da Vida”, de Saulo Ramos é um cara incapaz de se posicionar. Meio covarde mesmo. Eis o trecho https://t.co/M85vYh12rk","0"
"@user @user @user @user @user @user Então cala a boca meu amigo kkkkkkkk quer falar que o time é horrível sendo vascaíno, vai dormir enzo kkkkkkkkkkk","0"
