"text","hatespeech"
"qual a etimologia do seu chefe?","0"
"@user @user @user @user ou mas você é chato em puta que o pariu","1"
"rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv","0"
"tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo","0"
"@user branco mais fodido do tt❤","0"
"breno quer que eu continue o tt, vsf breno","0"
"Cadê aquele jornalista que disse que a torcida abandonou o Botafogo?

Jogo quarta feira, 21:30, em Belo Horizonte, com o time em desvantagem e o setor estava completamente cheio.

Respeita a torcida do Botafogo, por favor! ⭐️🔥 https://t.co/GJDp7jBzcr","0"
"eu tava com tanta saudade desse jogo que tive que fazer um char desde o início, vsf eu amo demais esta porra https://t.co/bhz1a0v12m","0"
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss","0"
"gui vai levar um pau se não levar o narguile","0"
"@user pior q né não. a rep dominicana começou a jogar p carai vei, tendi não","0"
"toda hora um fdp fica me ligando","1"
"rt @user vai se fuder aqui é seleção bi campeã olímpica caralho, respeita a camisa porra xinim","0"
"rt @user tens de ter algum defeito https://t.co/xhu4dkdwkx","0"
"ontem estive na reunião do samba 134 da parceria velloso e di menor na beija-flor. vai por mim, vai explodir maravilhosamente na quadra!💙","0"
"@user @user Por ser carioca é necessário torcer por um clube do Rio? Eu moro no RJ desde 1972, tenho 60 anos e torço pelo Palmeiras. Você acha que ela se expõe somente para se promover? Eu penso bem diferente.","0"
"rt @user caralho queria tá transando","0"
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi","0"
"@user @user pretinho perverso","1"
"pra que colocar brinco na barriga? pq não colocou na xereca?

- minha avó, 93 anos","1"
"quem curtir você manda ppp na dm?! — ninguém vai curtir mas ok https://t.co/cauwdwjf3d","0"
"@user verdade, mas olha nem que vás de taxi, lá é que n vais ficar","0"
"@user grande china....aquela do elefante no buraco da agulha foi foda né militão.... abraços...","0"
"esse povo fica pagando de santo, ahhhh me poupe né","0"
"eu sou ansioso e não me sabia '-'","0"
"puta q pariu olha o soldado querendo humilhar o cara kkkkkkkkkkkkk s o l d a d o","0"
"eu odeio a cristina, odeio gente como ela pqp","1"
"afff pqp","0"
"porra frio p krl","0"
"VAMO VOTAR NO BTS, CARALHO

(NÃO IGNORA A PORRA DO TWEET)

COMENTEM:
~O FANCHANT
~10 MÚSICAS DO BTS
~O ALFABETO
~O NOME DO SEU UTT

COM AS TAGS: @user #MPN #BoyWithLuv 

LEVANTA GAYS !!

RT= UM VOTO

https://t.co/gHXI9CAhSK","0"
"@user @user @user achei q vc fosse burra. mas é só mau caráter","1"
"ae caralho, to arrepiado","0"
"eu preciso do meu óculos urgente kkkkkkkkk eu entrei no carro errado mds q vergonha","0"
"@user @user olha parece um neném","0"
"Já tô num surto de baixa autoestima pra piorar fico vendo foto de gente bonita mas eu tinha mesmo é que ficar cega pra parar com essa porra de frescura","0"
"@user pensa num assunto inútil, puta merda","0"
"@user ainda por cima foste ver o tony without me","0"
"melhor sensação é fazer alguém rir até ela ficar com cara de idiota","0"
"oi posso te chamar? — chama ue https://t.co/x9w4pttipe","0"
"@user eu tbm assisti no animax ai achava que tinha entendido pq era muito novo, ai vi de novo e não entendi, tu não é burra não é que ninguém entende essa porra mesmo pode perguntar pra qualquer um","0"
"@user os comentários dele são tão absurdos que deve ser fake.","0"
"mano que porra é essa que eu acabei de ver, vtnc","0"
"kaillane fdp brt na minha casa pra n贸s joga um v铆deo game 馃檮馃檮","0"
"@user @user fiz e deu certo tbbb","0"
"@user @user se o mota tivesse uma vaca chamava-se gatinha?","0"
"rt @user havia de ter mamado mais fdp https://t.co/wawt7dscxz","0"
"fila pra pegar comida, fila pra pagar a comida.. pqp, só quero almoçar.","0"
"@user @user isso pq vc é muito novo e provavelmente n soube o tamanho do futebol do gerson, pedro rocha e cereso.","0"
"vai toma no cu porra agora n pode dormir","1"
"vei, to atrasado pra caralho, mas plmns vou pegar a minha bag 💼","0"
"ela quer que puxe o cabelo pede tapa na bunda totalmente selvagem eu adoro essa puta🎶","1"
"só não mando toma no cu porque depois eu que sou a grossa","0"
"ator do primeiro 'o exterminador do futuro' se recusa a retornar: 'eu acho isso ridículo' - https://t.co/7qlgrqwjxf https://t.co/qnfkr00wuk","0"
"qual a graca de ir no show onde um cara fica parado tocando violao, 300 shows se n batesse.. https://t.co/aoaxf8mgbu","0"
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido","1"
"rt @user me resumiu https://t.co/eipdrgdakk","0"
"rt @user @user não dá p da moral kkkkkkkkkkkkk","0"
"vai tomar no cú , isso aqui é brasil!!! 💚🇧🇷💛","0"
"rt @user mô se eu não quero me meter na relação, mas não vale a pena dar moral pra vacilão","0"
"Odeio quem usa o Tinder como publicidade pro Instagram deles, tomar no cu, dá o match, fala mal do chat do Tinder então pede pra seguir no Insta e nunca mais chama, enfia o follow no cu meu anjo https://t.co/rB6T1Nqy0L","1"
"o 煤tero co莽a pqp kkkkkkkkkk anticoncepcional q me aben莽oe","0"
"vai fode piranha vai me dá de ladinhoooo https://t.co/0je5zon15z","1"
"a universal quer jogo porra!!!! bola para ela.","1"
"@user vc nunca é feia para de loucura","0"
"Malcom confirmado no Zenit. Aqueles detalhes que fazem diferen莽a. Bem no Bordeaux, ganhou proje莽茫o e daria um belo passo indo pra Roma. Pintou o Barcelona (de forma surpreendente, oferecendo um degrau acima). Acabou n茫o se firmando e vai pra R煤ssia. Ainda 茅 novo e bom jogador. https://t.co/gs2tVKIRnG","0"
"vou tira um cochilo e aproveita que hoje n茫o tem aula pra passar a tarde toda dormindo","0"
"vergonha","0"
"rt @user homem faz comentário escroto na rua e eu xingo toda vez 
o medo é real porém continuaremos","0"
"@user as banhas do teu cu piranha kkkkkkk","1"
"@user não dei pt hahajshajahajahajahajaba te amo ridicula","0"
"Não é questão de ser direita ou esquerda, de ser conservador ou progressista, a questão é moral, é de zelo com o erário, com o dinheiro público, grana que garantiria serviços públicos de qualidade... Quem é a favor do certo defende a LAVAJATO e cobra o STF.
#STFVergonhaNacional","0"
"eae amizades que frio da porra","0"
"@user deixa o guri carai","0"
"ontem no McDonalds um menino q tava do meu lado na fila olhou pros amigos dele e fez um sinal de arminha c a mão imitando a voz do bolsonaro olhando p mimkkkkkkkkkk eu graças a Deus sou uma demonia de grande, olhei p ele e disse “pqp o augekkk” e fui p mesa","0"
"to com fome e meu caldo não chega, porra","1"
"rt @user as vezes da um fogo no cu e uma vontade de sair de casa, nem que seja pra comer pizza 10 e fumar arguile, perfeito 🥰","0"
"vitória pra mocinha do financeiro!!!
consegui resolver o problema que tá me atormentando desde ontem","0"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Boa tarde amigo Joel 🙏","0"
"sem forças pra nada","0"
"@user tomem cuidado. prenderam o lula sem crime. é uma quadrilha que está no poder. eles não tem caráter e nem humanidade","0"
"imagem q deixa o coração quentinho 🥰","0"
"A @user é tão lixo,  que colocaram vídeo da torcida do Fortaleza fazendo festa e falaram que era a torcida do framengo. 
Fecha as portas lixo de canal.","1"
"vey eu falei pro meu pai do show que eu queria ter ido ontem, aí ele falou: não tem problema não, o próximo que eu for vc vai
MANO TUDO QUE EU QUERO ELE FALA NO PRÓXIMO QUE EU FOR A GNT VAI,MAS EU NÃO QUERIA IR NO PRÓXIMO E SIM NAQUELE Q MERDA PARECE QUE ELE NAO ENTENDE CACETE","0"
"bateu pouco ainda, tinha que ter amassado a cara desse fdp","0"
"so talentoso p crl","0"
"rt @user no momento assistindo o vôlei feminino e alimentando meu crush na tandara https://t.co/afoqahpxd6","0"
"alguém por favor me explica, por que diabos tudo que é saudável não é gostoso???? inferno","0"
"@user carai joão me deu unf memo né","0"
"@user carai ezeconha se tu morrer eu te mato mlk","0"
"nossa puta merda hein caralho vai se foder namjoon eu te amo muito","0"
"eu to no shopping e ai a gnt tava passando pela saraiva, eu INCLINEI a minha cabeça SÓ PRA VER A VITRINE e minha irmã me puxou já dizendo ""não pode ver uma livraria pqp, vem logo""

gente??????","0"
"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento
Meu pai: essa é a realidade de todos os dias, só susto ne? 

Gente, ele nao pode perde a oportunidade de me humilhar pqp","0"
"smp com a bagaça no bolso, ligando pra porra nenhuma 🤑","0"
"@user mayara, para né 
porra grt gata do crlh","0"
"é uma infantilidade sem fim ! tnc pra lá","0"
"será que vou estar iniciando o segundo período da minha linda faculdade de história da arte daqui há um ano será","0"
"essa tarde da #encantofmta muuuuuito boa!
baixe nosso app na google play e leve a sua rádio favorita para qualquer lugar do mundo!","0"
"rt @user hoje o dia tá bom pra tomar uma sopinha, tomar na buceta, tomar uma sopinha, tomar no cu, tomar uma sopinha, toma-lhe... boqu…","1"
"rt @user esta ilha é a cena mais tóxica de sempre pqp","0"
"amanha joga o benfica e já estou bue excitado porra","0"
"rt @user — tu é carioca?

— sim 

— então fala ""vai muita gente""

— ahh, vai mó blocão","0"
"@user pra usar da violência é porque a pessoa ofendida já está no seu limite, na maioria dos casos. Me explica como um negro deve reagir a alguém que joga banana nele e chama de macaco, ao que toma cuspida na cara, o que apanha porque sumiu algo e acham que ele roubou.","0"
"@user prenderam atores, e não hackers.","0"
"esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...","0"
"exatamente, elas esquecem que fandom não é só elas, isso é egoísta, ridículo e cúmulo da infantilidade","0"
"e essa merda vai flopar, as a莽玫es v茫o continuar caindo, e n茫o tem mais salva莽茫o pra esse gore https://t.co/vhnccgidxp","0"
"em uma luta épica entre viúva negra e sonya blade quem ganha?","0"
"@user ranço? vai se fuder, temos ódio de vagabundos como ele que tenta recrutar crianças.","0"
"o ciúmes.... todo mundo quer estar com a tiffany kkkkk","0"
"@user porra, tu quer bater em mim? tem que bater nele fdp","1"
"O foda é essas mina de 16 a 17 que não se valoriza, acha que é bonito ficar dando pra vários, vai nessa bobinha quando você tiver com seus 22 25, ninguém vai querer assumir vcs pela fama que vocês tem no lugar aonde mora, msm que vcs sejam solteiras vamos se valorizar vcs ainda é","1"
"vocês ae falando que o futebol brasileiro agora possui o melhor lateral-direito do mundo, mas é óbvio né, o léo moura ainda ta em atividade","0"
"@user caralho cara para de me expor que inferno","0"
"fav: @user

🤮 - primeira impressão: chata, irritante 
💘 - nível de proximidade 0 - 10: 0
✨ -  uma mensagem pra você: te odeio feia 
 🥵 - ppp (dm) 
 
é o tédio vamo","0"
"@user mico victor kkkk e aquele feat com uma who la pqp","0"
"n茫o tenho melhores amigos espec铆ficos porque considero o meu ""grupo"" de amigos os meus best friends forever in the house of the nights","0"
"vai doer, mas eu vou ter que dizer nãooo","0"
"mulher e foda diz ninguém mim quer 70 mensagem no zap face instagram snap tt vai entender!!","0"
"porra de oscar mano eu quero que esse cara vá pra puta que pariu","1"
"alice tava grudada comigo que o tio dela chamou pra ir embora ela ficou puta.🥰","0"
"nem no sonho eu pego alguém pqp","0"
"vei nem vou mais tbm pqp","0"
"a gente tenta ser de boa mas não dá sabe
qnd tu vai emprestar algo tu empresta na maior boa vontade, aí quando chega na hora da pessoa te devolver, meu deus né, um empenho tomar no cu","0"
"moreno de 1,87 acabou de entrar na rola do barbudo. https://t.co/a0y8hoz9kq","1"
"rafael é muito fdp, praga de garoto...","1"
"@user @user como vc é podre....um babaca inútil.....","1"
"@user olha q sorriso lindo , pqp","0"
"queria pôr piercing nas teta mas me falta coragem","0"
"@user esses cara mano kkkkkkkk","0"
"@user parabéns flor 💜🎉🎂 https://t.co/issgnftqdu","0"
"@user cês vão se foder hein kkkkkkkk","0"
"tô triste 
já não tava legal ontem 
pq ele tem que ser sempre 
SEMPRE 
SEMPRE 
um babaca?
uma pessoa que você ama muito pode se transformar em ódio?","0"
"vou passar o fds todo estudando sim pq eu vou me formar na força do ódio nessa porra","0"
"wandinha perfeita
eu amo essa mulher pqp","0"
"oq eu faço???? nunca cheguei nessa parte","0"
"e quem reclamar eu vou mandar tomar no cu","0"
"porra e agr japão brasil nunca critiquei//","0"
"imagina ela nua, dizendo que é sua","0"
"apanhar a puta com melancia, que sonho","1"
"gabriel é o homem mais lindo que eu já vi na minha vida","0"
"e eu que fui pega com o pau do boy na boca","1"
"rt @user amo as pessoas de belcity no twitter pq todo mundo sabe de quem todo mundo tá falando","0"
"com var, libertadores tem explosão de pênaltis para times mandantes - boa parte deles absurdos. https://t.co/iz0bpqxprv via @user @user","0"
"Ai vai se foder, essa galera é tão acomodada que não consegue usar uma palavra com 3 letras antes das coisas 
&gt;CIS&lt;
Porra que ódio, cansado de ler bobagem na tl por conta de vocês 
Coloca no tweet 
HOMEM CIS
MULHER CIS
NÃO é difícil CARALHO","0"
"@user @user @user pf prende 4 suspeitos de invadir celular de moro. 📱📱","0"
"e n茫o me arrependo","0"
"quanto + o tempo passa, menos conteúdo é construído, porque qualquer merda é considerada ""de boa qualidade"", por isso só tem gente mongoloide ultimamente, bando de retardados","1"
"@user @user não dá 15 minutos de jogo aquilo","0"
"rt @user caralho olha a filha da puta mano fodase vo usa canudo https://t.co/c0da83p2kk","1"
"bem, fora a genialidade desses casos, é basicamente como funciona minha cabeça. e eu não trocaria isso por nada.  https://t.co/p05hgxt7iw","0"
"eu sonhei com tanto macho escroto hj q acordei exalando cesio-137","0"
"Pois é so hoje foram 3 ou 4 vezes isso, agora nao tira o pé do pescoço do tigre. Cuidado que quando quer subir rapido o tombo é maior. Vamos esperar","0"
"o que fizeram com a fla tv? que coisa ruim!","0"
"AE! vamo tirar a prova dos 9, tem um passarinho voando em rumo a CONMEBOL pra colher as informacoes se vamos ter brasileiros no FIFA 20 ou nao!

BAAAAAAAAAAAAAAAAAAAAITA CONTATOS DO FIFA TRADE BRASIL! https://t.co/1FqH0G5FCL","0"
"cheguei a conclus茫o q eu s贸 sirvo pra ser um bom amigo kkkk","0"
"rt @user n eh ficar parado c cara d cu nos lugares 👍🏼 https://t.co/mbi0mevkh2","1"
"vai se fuder isso é lindo d++","0"
"inferno mercado central hj porra so gente lerda andando vei","1"
"galhudos kkkkkkkkkkkkk perdi qnd ele falou isso","0"
"@user do meu cu!","1"
"@user uma gata dessa","0"
"rt @user 𝐀𝐬 𝐯𝐞𝐳𝐞𝐬, 𝐚𝐬 𝐞𝐱𝐩𝐥𝐨𝐬õ𝐞𝐬  𝐬ã𝐨 𝐧𝐞𝐜𝐞𝐬𝐬á𝐫𝐢𝐚𝐬.

para você aprender a cuidar de você com a paciência que um outro precisa ter 
p…","0"
