instagram_comments,offensive_language
Essa baixaria que vc está fazendo me faz ter uma certeza: igual ou pior que ela!!!,1
Jornalista asqueroso 😠😠😠,1
👏👏👏 Parabéns 👏👏👏,0
Eles não cansam de passar vergonha,1
Tranqueira!!!,1
Muito legal. Imperdível,0
"Kkkk... Piada né? A atitude é legal, MAS o congresso criou essa lei pra se proteger e roubarem em paz e por sua vez vem o STF que protege corruptos e criminal de colarinho branco.",1
"Esse texto faz parte de um plano vídeo de um grupo desesperado ávido por poder com uma dor profunda por ter perdido nas urnas. Um imbecil desses merece um belo processo e uma bela investigação devastando sua vida. Se um jumento desses se diz jornalista, lastimo pela categoria profissional denegrida por esse infame.",1
"PIRRALHA MESMO !!!!! NEM SAIU DAS FRALDAS, NEM SABE NADA DA VIDA AINDA ........ SENDO USADA...... QUE FEIO !!!!!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1
Chupa pobre de direita!!!!🤣🤣,1
Ninguém vai calar essa imundice?,1
Candidato a embaixador comemorando o massacre que a Alemanha nazista fez quando invadiu a Polônia.,0
Porque sera que ela diz ter pena? Se analisar bem isso pode ser visto como uma ameaça.,0
Para que a caminhada continue os filhos do nosso presidente precisam parar de interferir. Os senhores FILHOS DO PRESIDENTE PRECISAM ATUAR NA ESFERA PARA A QUAL FORAM ELEITOS.🙏🙏,0
Faz ele pagar cada centavo👍,0
PEPPAAAAAAAAAA PEPPAAAAAAAAAAAAA PEPPAAAAAAAAA,1
Idiota,1
@ledanagleoficial Maravilhosa! Não perco esta entrevista.#somosumexercitodebolsonaros #bolsonaropresidente2022,0
"Isso só serve de exemplo para a população aprender a votar, pois é a única arma que o povo tem contra estes vermes é o VOTO🇧🇷",1
Tá difícil mesmo esse bolsonaro e um demônio,1
Que lixo de mulher. Não sabe nem falar. Tenho vergonha de ter sido governado por uma mulher dessas.,1
"@matthews_salles Que bobagem! O Glen ñ precisa da proteçao de ninguem! O flavinho, sim!",0
Haddad era pra ser nosso presidente.nossa Amazonia nao.estaria .morrendo mas um louco faze.o.que🙏😍😍❤❤,0
De arrepiar,0
Simples... São canalhas que amam o dinheiro do povo. 👊🏾 🇧🇷 Acabou pra eles aí ficam nesta choradeira de 🚮. Esgoto... Lama podre. Isso eh o comunismo. Povo na merda é eles de boa. Canalhas! 👊🏾,1
Lixo ou melhor chorume do lixo bosonarista,1
Foi tudo em um piscar de olhos.,0
Dois inúteis só faltou o @cirogomes,1
Ta faltando um cabo e um soldado pra fecharem essa merda logo 🇧🇷😠,1
arrepiante,0
Nao gosto dela.....,0
Esse 💩tem que provar é a sua inocência (não tem como provar) e não atacar o Moro.,1
é importante nos tornarmos progressistas e largarmos de lado esse neoliberaliamo rentista que enriquece banqueiros dos ultimos 17 anos.,0
Quanta indignação! Benedita. Que grande mulher.,0
Comemorar a invasão da Polônia? É um absurdo a falta de conhecimento da história!,0
Isso é um nojento. 🤮🤮🤮🤮,1
"Vai, toma seu verme....",1
"Isso é um otario, zé ruela , só ele que dar trabalho ao governo do pai dele, esse bosta , e tu joice faz o teu e esquece ele",1
Parabéns professor ❤️ tudo poderia ter sido diferente...no RS os professores estão sendo massacrados...😞,0
"Você desconhece que ela é financiada por George Soros? Stalin e Hitler também foram capa deste tipo de imprensa, não quer dizer muita coisa.",0
Eitaaaaa! Isso sim é notícia boa! Gente boa!!!!,0
Lixos! 💚🇧🇷💛,1
"👏👏👏👏👏👏👏essa mulher é uma grande guerreira, que Deus te livre e te guarde dona Benedita 👏👏👏👏👏😍😍",0
"Este governo não ganha uma 😡😡😡 Bolsonaro precisa agir , senão será um banana mesmo 😡😡",1
"Fico pensando como povo se deixou enganar assim,e cada vez que ele tira alguma coisa de nós tem gente que ainda aplaude 😏🤢",0
Esse velho tá louco,1
Aí está mentindo para a reporte,1
Fala ai da condenacao do companheiro pimentel😁😁😁😁😁😁,0
sei não. . .,0
Ladrões safadooo 🍊🍊🍊,1
Deixe sua risada aqui,0
Manda ela capinar uma roça e vai vc tbm,1
Desistir jamais,0
Eu também faço parte dos 50%,0
Faz toda diferença,0
"Óbvio, tem se falado muito em rede social, quem tem mais medo parece ser os políticos.",0
Porque a Imprensa nojenta não se manifesta ! A esquerda pode tudo né!? 😠,1
Lula persedente 2022,0
Melhor episódio da vida ❤️❤️❤️❤️❤️,0
@fernandohaddadoficial parabéns futuro presidente. Você merece,0
Veia safada.,1
Babacas como Luciano HAng financiam essa palhaçada,1
Abatam esse verme!,1
"Como quem nunca soube o que é Trabalho, sempre viveu fartamente as custas do Trabalho alheio, iria valorizar e Respeitar quem Trabalha!! Sangue Suga!!!!",1
Que Deus nunca a abandone ministra!,0
"Rebentado a gente, foi para isso que colocamos vc aí, vai acaba com nós pobres.",0
Excelente!,0
"Essa besta humana é o câncer do País, tem q voltar p jaula, urgentemente! E viva o Presidente Bolsonaro 🇧🇷😎🙏",1
@vout3n para assistirmos,0
"É foda, ela é gata demais! Mas pode ser uma jogada do Capital?! #elenao #povonopoder #politicaxé",0
"💗💗 Parabéns, muito merecido! 🙌☀️",0
Representatividade é tudo! Mulher inteligente e empoderada! Torci e amei a sua vitória!❤️,0
Tá uma bagaceira esse país de merda🤮🤮🤮🤮🤮,1
"Precisamos aumentar os colégios militares para outros Estados e cidades , melhor educação e civismo",0
"E ainda tem muitos dos trabalhadores que votaram nele,menospreza Lula,e diz que Bolsonaro é o rei da cocada preta.",0
Sem palavras pra esse canalha que quer provocar a baderna 😡😡😡,1
Que discurso emocionante! Parabéns Benedita 👏👏👏,0
Parabéns Haddad,0
Tamu juntas Damares. Tu é forte 🙌,0
Queridos gênios! 🔝🔝🔝🔝🔝,0
pastor do demônio,1
Verdade! Quanta ingenuidade.,0
Parabens Fachin.,0
O Boçal como sempre abrindo sua latrina para espalhar merda.,1
Continua sendo Pirralha só que agora com um título.Ah Ah ah @joicehasselmannoficial,1
Como eu gostaria que caísse uma bomba no STF!!,1
Parabéns professor!!!👏👏👏👏👏👏👏👏,0
Não me canso de chamá-lo de IMBECIL!!,1
"Discordo, eu gostei desse veto do Congresso, temos que ter em mente que, embora vários políticos de todos os partidos utilizem essa pratica, os de esquerda é que são profissionais neste assunto.",1
FORCA benedita!nao deixe passar em branco esse absurdo !coronel ou nao isso e crime!,0
A cara de frustração da vagabunda.😒😂,1
Pirralha mesmo. Tá achando ruim? Você é pior que ela. Quem se curva ao globalismo é pior que merda de porco.,1
é preciso pensar 10 X antes de falar para depois ter que pedir desculpas . Certos Bolsonaros deviam aprender isso . um leão nuca pede desculpas ..,0
Lindos ❤️❤️❤️,0
"@bolsonarosp o besta fera do noblat sempre fala tic tac no blog dele envolvendo vocês !com essa corja maligna do congresso ,STF ,mídia , jornalistas como esses diabos do noblat ,Fábio panunzio ,Reinaldo azedo ,Raquel sheirabosta ,José Simão ,George marques ,todos da globo enfim que perseguem @jairmessiasbolsonaro ,esquerda só teria solução com uma intervenção divina @bolsonarosp !Deus tinha que fazer uma limpeza com essa corja maligna @bolsonarosp",1
De Marx a Habermas a Haddad👌,0
coisa mais linda da minha vidaaaa🌷🌷🌷,0
@marcelapsiqueira @edu_mourao Olha essa menina discursando na ONU. Eu a sigo no Insta faz um tempo já 👊🏼,0
Mas é pirralha mesmo.,1
Q bosta,1
"Garoto, era pra vc ser o nosso presidente e não essa besta que os “cidadãos de bem” elegeram!",1
Que diferença Deputado Eduardo de vc pra seu irmão Flávio se dependesse de mim vc seria o embaixador do Estados Unidos 👏,0
Perfeita🖤,0
"Parabens ministro Fschin, se o sr pudesse mandar logo esse lulopetista logo para o presidio, seria muito bom mesmo",1
"O que mais eu me admiro é ver, primeiro, organizadores de eventos mundiais importantes dar voz a uma menina de 16 anos, e também, a imprensa mundial divulgar e comparar uma pirralha com um presidente da república eleito pelo povo. Falta de ter o que fazer mesmo. Pirralha, cresça, estude, crie/faça alguma coisa de útil, depois pode cobrar alguma coisa.",1
"Se o povo brasileiro não se unir para tirar esses bandidos do poder, logo estaremos presos e eles comendo lagostas com nosso dinheiro. Esse congresso é um lixo.",1
Viva nosso grande Representante Viva nosso Presidente,0
"Num país sério esse decrépito seria preso, aqui é amigo do presidente e da elite evangélica.",1
Não foi nada disso. Querem botar fogo no Brasil e temos que ter reação.,0
Fdp nojo desse cara !!!!,1
"Nesse meio ronda energias ruins e pessoas más, SO orando pedindo forças dos céus, SO DEUS pra derrubar essas trevas.",0
O que esperar de um NAZISTA?,1
Correto o silencio 🙏💚💛💙🙏 falta de respeito com ser humamo #inveja salmo 51,0
Filha do demônio soros !,1
Hipocrisia,1
Está onde merece essa traidora!,1
Parabéns professor!,0
"Sabe qto custou e qto foi pago por essa materia? Esse pessoal devia ir lá pra Nova Guine, ver se aguenta a fome q tem lá..",0
Parabéns,0
Fdp,1
é muito mimimi,1
"Pena das pessoas que tem um falso profeta deste como líder religioso bora ali atacar alguém nome de Jesus, amém?",1
"Minha ideologia é o Brasil, deixa o povo ficar em silêncio...A esquerda toma conta e os oportunistas .",1
"Ele é livre pra expressar por suas falas o que pensa, garantido pela constituição.",0
"Maravilha deputada, parabéns",0
Velho Babão,1
@bolsonarosp 👉👉👉 opinião!!! Se pegarmos todo mês do contribuinte 1 real da luz /água/gás ... já teríamos milhões todos os meses ( para nossa Amazônia!!!) 👍🇧🇷😳todos os brasileiros estariam contribuindo com oque é nosso!! ( Amazônia),0
Propineira com pena pq a mamata acabou.... 🤮🤮,1
#globolixo gosta de passar uma vergonha! 😂😂😂😂,1
"Eu não sei muito bem como foi esse tal de AI-5, mas vc não acha que teriam que medidas extremas se um grupo começasse a sequestrar aviões, matar autoridades como policiais?",0
"Mais de qq forma ta muito estereotipada, vale pela representação mas falta pela veracidade",1
"A população do bem sempre vai prevalecer a esses PETRalhas,se forem fazer baderna vamos responder à altura",1
Haddad o nosso presente em 2022,0
"Queridos irmãos brasileiros, ninguém vai embora da Argentina porque a esperança está voltando para o meu país. Não é a esquerda que volta, é a esperança! E se fosse a esquerda seria muito melhor do que estamos vivendo agora! 4 anos de Macri já foram suficientes.",0
São uns idiotas bandidos . Deviam ser cassados . Ou estão com o Brasil e então fora com eles,1
"Meu Presidente ... merecido, parabéns!",0
Saudades do que a gente não viveu...,0
Oh meus amores,0
Que nojo desse homem,1
Nenhuma pessoa deveria dar ouvidos para essa garota. E nosso presidente toda vez que aparece na TV é por causa de falas que não cabem a um líder de um país fazer!,0
Era só o que faltava,0
💩💩💩💩💩💩 desgraçado,1
Falsa!!!,1
Tem que acabar com este verme e expulsar comunistas,1
Votei. Voto. Votarei. Esse é o presidente que sonho para o país.,0
Nojooooo,1
parabéns! 😍😍,0
Essa aí é uma maior 171,1
A cara da besta!!!,1
A excelente globo mostrou diferente....🙄,0
"Olha esse discurso, amor @andreluizm",0
Esse demônio tem que sair logo bolsomerda 💩💩💩,1
Meu prezado PRESIDENTE Jair. Tudo nesta vida é com sacrifício e sabemos que apesar dos desencontros de idéias entre alguns parlamentares tudo concorre para o bem . Só uma coisa não deixe de fazer.... De acreditar em Deus e fazer o melhor .... A igreja está em oração pelo Brasil e por seus familiares e principalmente por vc presidente. A igreja ama o Brasil e a democracia brasileira. Abraços 🤗🤗🤗🤗,0
Cada uma viu ninguém merece já chega,0
Tem q prender logo esse marginal,1
"Fala de bolsominio: A culpa de tudo é da esquerda,blablabla",1
Não tem jeito pra essa gentalha da Globosta!,1
👎👎👎👎👎👎👎👎👎👎👎👎👎LULU e JOYCI TRAIDORES JUDAS SATANÁS,1
"Pirralha! Até Lula já esteve na time, e daí?",1
Isso não tem preço,0
Credo,1
Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo.,0
"VÁ TRABALHAR MINHA SENHORA, PROPAGANDA NÃO LHE CAI BEM....",1
Esse sujeito é filho do Satanás.,1
"Se vocês focam no TRABALHO de vocês, que são suas obrigações e largasse a vida dos outros, já seria um grande avanço.",0
Que podre!!!!!@joicehasselmannoficial cada dia se afunda mais... sai enquanto é tempo. Para que está horrível.,1
Lixo esses petzadas mais não adianta o Brasil e nosso,1
Como pode ter idiotas escutando esse corrupto do PT?,1
Ser repugnante #ForaBolsonaro,1
"Gente já passou da hora de tirar esse bagageiro do ar! Isso não é velhice, isso chama-se falta de respeito! E isso país acham graça dessas besteiras!",1
"Diante da escalada insana do congresso e judiciário brasileiros, fazendo tudo que não interessa ao Brasil, acho que tem que blefar, fazendo esse teatro com hienas/ AI5. Nada vai acontecer, mas é preciso fazer um contraponto que também intimide!!",0
Essa puta não tem dó da Venezuela???,1
O amor da minha vida! ♥️,0
😡Bandido disfarçado de pastor,1
Dois ícones,0
Verdadeiro futuro da NAÇÃO 👏👏👏👏👏👏👏👏🇧🇷🇧🇷🇧🇷🙏🙏🇧🇷🙏🙏,0
Deus esteja contigo deputada 😢😢,0
"Crie vergonha e pare de criticar o presidente, e pior, abrir defesa para essa delinquente.",1
"Heloooo, a ditadura é aqui se não percebeu.",0
@fernandohaddadoficial tbm quero ser entrevistada😍,0
Essa Petralha devia ir pra cadeia .,1
Parabéns,0
Que ridículo,1
Vdd,0
Quem mais disseminou fake news foi o ptfake.😎,1
Dá nojo!! 🤢,1
Parabéns professor ! Merecido 👋👋👋,0
"PSL , partido de bandido.",1
isso não é imprensa isso é abutres e o pior de tudo que muitos aí estão sendo pagos com dinheiro público dinheiro vindo de ONGs e de facções políticas criminosas disfarçadas de partidos políticos Essa é a pior parte.,1
Globo lixo kkkk,1
O congresso parece um reunião de marginais.,1
Vagabunda fingida...,1
Como aqueles porcos chauvinistas subestimaram essa mulher!!! Pura misoginia!,1
🤔Porque será? 🤷,0
Ainda aplaudem uma carniça dessas...,1
É assim que covardes sem argumentos se “defendem”...,1
Desequilibrado! Até quandoo?,1
"Eu não sei o que é pior, saber dos abusos do atual presidente ou ter pessoas ainda defendo uma cara desse! Sei não viu! Esse povo é doente! 🤦🤦🤦",1
Porra o presidente não serve pra porra nenhuma? Pra que presidente então? É o STF que governa o país? Estamos fudidos então... Se for isso mesmo o Brasil precisa de intervenção militar porque a nossa corte está recheada de bandidos!!!,1
Como eu queria um Colégio militar em cada cidade.,0
Amada Damares coloca o nome deste maldito que assim podemos saber quem o monstro!!! Mas também ele que vá pro inferno !! O IMPORTANTE É QUE NÓS ESTAMOS COM A SENHORA!!!!! GRANDE MINISTRA DAMARES!!!! A cada dia que passa mais Apaixonada pelo Nosso Presidente Bolsonaro e sua Equipe!!!!!🇧🇷❤️😍,1
Que cara safado fazer uma coisa dessas sendo que o povo brasileiro é mistura de todas as raças,1
"Esses esquerdopatas estão amarrados, amordaçados, estão vencidos e destruídos em Nome dO Senhor JESUS CRISTO 🙏AMÉM E AMÉM 🙏",1
ATENÇÃO AOS BOZOLOIDE DE PLANTÃO 🤣🤣🤣🤣🤣. TIRANDO SARRO DA DILMA,1
VIVA BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷,0
Muito lindo,0
"Pois é... Pena pra fale News: de 2 a 8 anos de prisão. Pena pra quem matar alguém atropelado ou em acidente de trânsito: pra quê prender. Não foi intencional?! Como sempre, só criam leis, com duras penas, quando é do interesse deles. Esse é o desgoverno do legislativo brasileiro👍👎👌💩👏👏👏👏",1
Eita homem lindo! Por mim era nosso presidente!,0
"Perde não, Carla. As notícias verdadeiras é que são válidas mesmo. Quem corre risco maior é a esquerda, que inventou muito na eleição.",0
Esses filhos do presidente estão acabando com a imagem dele e fortalecendo a esquerda. Difícil!,0
Muito bom KKK,0
Meus heróis da educação!❤️,0
A esquerda. E o Dep Kim kataguiri usado como boi de piranha. Fim do mundo. CENSURA TOTAL. ESTE CONGRESSO tem que responder.,1
Esse homem devia ser impedido de fazer programas e ser internado pra tratamento isso é inadmissível,1
Este homem é nojento!,1
Só assim as hienas se apresentam...,1
"Meliante de quinta categoria, mentiroso, falso, facínora, tosco, vulgar, parasita da sociedade, pária do congresso, rêmora oportunista oca, hipócrita e podre obcecado pelo poder.",1
Vc adora por fogo na fogueira heim Joice,0
Familicia destruindo os direitos do trabalhador...,1
Quem vai desistir? POVO BRASILEIRO está com quem tem AMOR À PÁTRIA 😍💪💪💪💪🇧🇷🇧🇷🇧🇷🇧🇷,0
Vagabunda safada👊👊👊,1
Essa passou na fila da beleza várias vezes 😍,0
"Tudo que ele queria , ficar famosinha , ajudar as crianças da África não quer né , hipócritas",1
Afinal isso é crime ou não é????,0
"Mais é muito safado uma criatura deste , se eu fosse evangélica pedia o pastor para expulsar este indivíduo, nunca vi uma pessoa que se diz de Deus, pregar a discórdia,.. quem pega o dinheiro público e colocar nos dentes para ter sorriso congate , enquanto muitos pobres passando fome , este indivíduo não tá nem aí , imagine o que ele seja , covarde''",1
❤️ lindos!,0
Pois é deveria ter pena da própria ignorância.,1
So negros morrem no Brasil? Bandido nao escolhe cor!,0
@jorgerocha1974 se renda aos números.,0
Esse homem é o Satanás,1
"Haddad, admiração por você!",0
Isso é um imbecil!,1
É a clara tentativa da globo de achar defeito em td do governo e tem gente que acredita nas informações dessa globolixo!,1
Lula livre e Haddad LIVRE ❤️,0
Pastor do inferno,1
"É muita sujeira dessa gentalha ordinária, depois ficam falando de Deus... que Deus é esse???",1
"O que não pode acontecer por parte dos empresários é por exemplo, um guardanapo de papel, um rolo de papel toalha para cozinha e outras coisas mais , manter o mesmo preço mas diminuir 2cm ou mais de tamanho ou piorar na qualidade. Não adianta enganar o consumidor que vai acabar perdendo. Concorrência resolve isto. Acorda Brasil.",0
Dois maravilhosos! 🤩😍🤩,0
Não sei por que vc fica divulgando isso que falaram que a reação do jornal lá da nova Zelândia divulgou que Bolsonaro nao fico bem visto lá por que falo que isso àquilo a uma menina lá disse que isso àquilo uma jornal lá não sei da onde pó sempre te acompanhei mas Vamo bota informações que seja aqui do Brasil vamo nas filas de hospital escuta oque eles tem a dizer aí divulga aqui os problemas aí tenta ajuda o povo vês de fica olhando jornal lá de outros países que isso vai ajuda o povo aqui mês dis ? Vc tá aí pra ajuda o povo sempre te acompanhei aí mas ultimamente não sei que ta acontecendo tando coisa postada ai nao pode ser vc colocando isso né baboseira tão postando aí nada que ajude o povo só postagem as veses até sem nada Vê vamo foca nas informações aqui do Brasil vê que dão falando aqui não lá não sei onde oque eles tão falando lá decha eles fala vamo foca no Brasil fazer as coisa aqui fazer mais crítica menos independente de partido fazer pelo povo não critica ainda ajuda divulga que um jornal lá de longe disse que nosso presidente não foi bem visto por uma coisa falo temo que apoia in vês de ajuda aindap,0
Vc realmente é muito competente..... até pra receber caixa 2 de um milhão de reais....e condenado....né ??,0
Seria tão bom se esses filhos do Bolsonaro ficassem calados para sempre!!!!,1
Perfeitos,0
Nós é que não vamos desistir. Vamos continuar nossa luta. Essa corja nunca mais vai ter o governo nas garras. Desistir jamais!!! 🇧🇷,1
Parabéns ministra DAMARES 👏🏻👏🏻👏🏻👏🏻👏🏻😇🙏❤️🇧🇷,0
Parabéns Presidente 🙌🙌🇧🇷,0
👉👉faz arminha,0
Eu ouvi um amém?! Eh muito medíocre um cara desse!,1
Concordo com Bolsonaro. É muita pretensão.,0
Safada🤢🤢🤢,1
Professor burro,1
Mais que merecido! Melhor ministro de educação que esse país já teve!,0
Aquele que pode fazer o bem e não faz já pecou,0
"O Congresso, Senado e o STF perderam o respeito pelo povo Brasileiro.",0
"Tu ta chata pra caralhoooooooooo. Vida que segue, esquece !",1
Imbecil,1
Bandidos lutam contra a nação!!!,1
BURRO!!!,1
"Hoje mesmo, assim que chegar em casa vou abrir uma bem gelada e assistir.",0
RS merece😂,0
Isto mesmo. Esses filhos do Sr. Presidente deveriam ficar mais falados. Vão colocar tudo a perder. Uma lástima.,0
Isso é pastor do demônio,1
Essa esquerda é uma PIADA!!,1
Merecida homenagem!🙌🙌🙌,0
Vamos nos unir para continuar vencendo🙌🙌🙌,0
Mas nenhum presta que barbaridade .,1
Que lindeza💜💜,0
Globo e um lixo,1
Retada!! É isso Benedita!!,0
"Um dos poucos q restam, em termos de justiça neste país...",0
"Enquanto isso na África.... Mas é a África ,,,, it doen't matter for us",1
"O ódio da esquerda é maior que o seu amor pelo Brasil, vale até quebrar o país se isso prejudicar o Bolsonaro, não importa se o brasileiro se FODE junto, importante é que atrapalharam o Bolsonaro!!",1
KD as mídias que defendem a mulher lá o ativismo na verdade só é válido quando e da turma petralha,1
Bando de FDP.,1
Falsidade.,1
"E nós que podemos ter perdido uma Greta Thunberg cruelmente assasinada por #witizelassassino #witizelgenocida. Ághata nossa Menina Maravilha tinha apenas 8 anos seu discurso era apenas a boneca Mônica, mas quem poderá afirmar ao contrário que aos 16 anos trocaria Mônica pela bandeira de um mundo mais justo e sustentável.",0
Certíssimo.,0
"PTralhas do inferno, almadicoados sejam e queimem no inferno bandidos",1
Kkkkkkkkk GloboLixo ja virou chacota!,1
Bando de vagabundo!,1
Você merece. Nós merecemos você! Volta!💕❤️,0
"Esse enbuste de satanas nao morreu e quer matar o trabalhador , inseto repuginante",1
Isto que chamo de coerência jurídica👏👏,0
Imperdivel!!!!,0
Sao todos um lixo. Vergonha.,1
Tem que jogar esse lixo de volta para a cadeia,1
"Prezada deputada Joice, apesar de todo o ataque que você já sofreu, você continua firme na sua defesa do Brasil e de apoio ao governo do PR Bolsonaro. Isso é uma prova de seu caráter, desprendimento e amor pelo país. Por tudo isso, minha admiração por você cresceu ainda mais. Tenho orgulho de ter votado em você e tenha em mente que terá sempre o meu apoio. Parabéns por tudo o que tem feito por nós.",0
Tudo que a família Bolsonaro falar vira esse mimimi . O que a esquerda quer é afastar os filhos que são soldados leais do presidente . Não caiam nessa .,1
Esses daí nunca vão pedir soltura de condenado 👏🏻,0
Deveria ser extraditado pra Cuba ou Venezuela..,1
"(!!atenção!!numeração duplicada) Lamento o silêncio dos candidatos a presidência 2018, vejo que o Ciro é o mais ativo nas críticas contra o atual Desgoverno. Vocês têm voz!",1
Parabéns!👏👏👏👏👏👏👏👏👏👏👏👏,0
Ele não e uma mulher negra ela e uma linda mulher por favor vamos valorizar as mulheres em vez de segregar sei que existe preconceito esses tipo de comentário fortalece as diferenças,0
"Pensei que eu era crazy até conhecer o bolsofurado e os bolsofãs dele, sou mais sã do que eu gostaria....",1
"Esse porra defeca pela boca, só atraí mídia negativa pro pai dele...deveria ir pros EUA e ficar lá por um bom tempo.",1
deveria valer apenas para aqueles que lambem o saco dele!!,1
#Globolixo 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,1
"Coitadinha, ninguém liga pra ela",1
É um bosta.,1
"Avante Brasil...políticos que não querem com CERTEZA deixaremos no arquivo morto, digamos. Carla estamos com vc e outros com o mesmo foco.❤😘",0
Admirava a Joice mas....... meu Deus!🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0
Grandes Filhodeputas!,1
Dois lindos ❤️,0
Vdd.,0
O mesmo que defem a família tradicional!!🤮🤮,0
Que fofos,0
Que lindo né @pr.marcofeliciano.oficial pastor do teu tipo os gato enterro.,1
Então já pode prender o HADDAD NÉ!,1
"Neste Natal será somente eu,meu marido e minha filha,o restante do família já não frequentam minha casa devido o meu total apóio a família Bolsonaro. Meu orgulho!",0
Linda demais . Me representa,0
"Concordo...boca fechada não entra mosquito...sabemos a verdade, mas na maioria das vezes precisamos nos manter em silêncio e apenas agir de forma coerente e pensada para não dar motivos para essa esquerda mesquinha hipocrita.",1
Aos funcionários que votaram nesse trem descarrilhado pra agradar os patrões se ferraram.,0
Bravo! 👏👏,0
"Dircurso lindo , mulher maravilhosa!",0
Mas gente vamos deixar! Haddad já foi contemplado! Agora o resto da esquerda vai em cana! Eles vivem de publicar Fake News!,1
"Parabéns, Haddad! Siga em frente com a cabeça erguida, você é um cidadão honrado e ainda tem muito a fazer por São Paulo e pelo Brasil.👏🏼👏🏼👏🏼",0
👏👏👏🏻👏 o senhor merece,0
Benedita maravilhosa,0
"Nossa ela é linda, maravilhosa 😍😍",0
Mais um projeto de esquerdista dominada pelo ódio.,1
À imprensa podre elegeu .. pq é uma pirralha doutrinada .. parece até uma pessoa doente .. coitada .. usam a criatura .. as falas são devoradas .. lamentável 🤮,1
O que vem desse palhaço nada me surpreende eu só digo uma coisa parabéns para quem votou nesse despreparado...,1
Ela ganhou e vai continuar objetificada... Preguiça desses discursos 😔,0
Como esses que defendem conseguem explicar a morte da pequena Agata?,0
Se o comandante não respeita o povo. Eu o odeio por isso. Agora passo a odiar esse cara aí protegido pelo dinheiro ódio e nojo.....,1
Cada dia uma nova decepção com esse presidente. Até quando? 🙄🙄🙄🙄,0
"Só mi 🇧🇷🇧🇷mim mi vão trabalhar para o povo, pra isso qe vcs foram eleitas 🇧🇷",1
Cangalhas!!! São enviados do coisa ruim!,1
"Meu Deus que absurdo, presidente dele fala o que. disso , será que isso é normal . que mundo agente estar...",0
🐱 🐺Sempre gato. 🐈🦊,0
como eu gostaria q tivesse esse colégio em todo o Brasil. 💗,0
Fachin e Barroso ainda se salvam!,0
"Como pode mesmo, isso não pode acontecer 😠",0
E tem idiota que acha graça nisso e ainda aplaude..nojo desse velho porco,1
Velho podre,1
Ministra do meu coração ❤️🇧🇷,0
"Não entendo essa democracia que um imbecil que escreve isso contra uma autoridade não vai preso, não é processado e eles falam tudo q querem e ninguém faz nada. Absurdo isso. Se existisse um",1
Pirralha,1
"Deus acima de tudo, até da ética, né, Pastor Marco Miliciano?",0
"Meu ídolo, a esperança para nos salvar da insanidade desse presidente idiota. @fernandohaddadoficial",1
Pq. ELa é SAFADA igual ao 9 dedos. 😲😲,1
Parabéns professor 👏👏👏,0
O mais legal foi a Leda para o lobao: Você tá sóbrio?,0
isso pq ele se considera um enviado de Deus!!!! esse cara é patético!,1
Os bandidos puxando brasa pra suas sardinhas,1
Bando de covardes miserável traidores da pátria,1
Eu considero tão desnecessário esse concurso! Mas representatividade foi importante!,0
👏👏👏👏👏isso mesmo😍,0
Porque não tira mordomias de políticos e militares?,0
Devia ser preso novamente esse bandido ao falar isso!,1
"👏👏👏👏 Deus está do nosso lado, com certeza!",0
Incrível 👏👏👏👏👏,0
Essa lei vai servir para punir a globolixo e a imprensa que propagam fake news o tempo todo!😠,1
Esse bandido devia ser fuzilado,1
Não se cansam. Fazer o quê? 🤷,0
O que houve com João Gordo?,0
Bando de covardes !! Sabem que o Brasil vai crescer com o acordo e arranjaram um meio de prejudicar o Brasil !!! Nojo !!!! 💩💩💩💩,1
"Essa menina foi usada, aproveitaram a doença dela que deu um dom da fala, ela devia colocar a mão na massa, juntar um grupo de jovens e limpar rios, praias, não vou pela emoção vou pela razão, o pivô tá mais é com dó, ela é uma pirralha mesmo, isto não é ofensa, não ajudou em nada com sua falinha.",1
Muito maravilhosa😍,0
Ta com pena? Devolve a propina,1
fdp,1
Parabéns Benedita...esse canalha precisa ser punido!,1
Aleluia irmão:s,0
Essa culpa eu não carrego e me admira muito que tem pessoa que acham que é o certo.....depois não reclamem de trabalhar de graça .....,0
"Globo lixo com seus repórter de bosta, falando mentira",1
"Parabéns para essa menina linda👏👏👏👏 tudo o que ela disse é verdade. Infelizmente é tudo por dinheiro, o maldito dinheiro. O desrespeito com a natureza, seus ecossistemas, tá na hora de cuidarmos e protejer a mãe terra!!!! Acordem, não vamos comer dinheiro, é preciso preservar a nossa Amazônia, nossos índios, nossos animais inocentes!!!! Dinheiro não é tudoooooo.😭😭😭😭",0
"vamos acabar com este STF , senado , vamos povo tá na hora de mostrar a força , vamos exército nos ajudem",1
Lula livre homem voto no Lula,0
"Tá bom!! Só um lado pode atacar então? O cara vai ouvir um monte de canalhas atacando o próprio pai o tempo todo e tem que ficar de boca fechada, ahhhh desce daí né!! Da licença!!",0
Vagabunda,1
Vergonha falso profeta...políticos bandidos..,1
Maldito congresso Nacional está cheio de comunista,1
