instagram_comments,offensive_language
Vocês se parecem muito 😇❤️👏👏👏,0
"Eu acho também que tudo está muito caro no supermercado, inflação muito alta, pra aposentados que ganham um salário mínimo, morrem de fome.",0
Dá medo em saber Q essas mentes maquinan o mal...falam bonito mais negam sua eficácia,1
"Senhores Nobres Deputados, que tal pensar mais no povo que vos colocou nesses tronos , do que essa guerra por vaidades que estão todos envolvidos? A Nação Brasileira Agradece!",0
"Então esses jornalecos de plantão deverão ser todps presos, pois só praticam fake news, contra o governo Federal, especialmente contra nosso Presidente..afff",1
Parabéns 😍,0
"Parabéns, deputada!👏👏👏👏👏👏👏",0
"Com certeza Luladrão ministro. Ministro miojo, só durou três minutos no cargo",1
É isso família Bolsonaro. Aposto que foi farinha do msm saco do macron que ateou fogo na Amazônia pra atacar o governo. Vamos nos preparar pois bendita será a nação que teme ao Senhor. Macron que va se f****,1
O Lula vai ?,0
Q mais vamos ter q ouvir? Quantos desmandos!!,0
"Parabéns a todos, lindos!",0
"Esse safado tem que responder por isso em justiça, ou então na porrada sendo pegue nas ruas.",1
Muito triste. Deus honre essa mulher!!!,0
Bicha enrustida!!!,1
Que ridículo! 🤢🤮,1
Um vagabundo,1
"Mais é muito safado uma criatura deste , se eu fosse evangélica pedia o pastor para expulsar este indivíduo, nunca vi uma pessoa que se diz de Deus, pregar a discórdia,.. quem pega o dinheiro público e colocar nos dentes para ter sorriso congate , enquanto muitos pobres passando fome , este indivíduo não tá nem aí , imagine o que ele seja , covarde''",1
"Querida, miss universo deixou a anos de ser um concurso apenas de beleza! Eles avaliam muitas outras coisas.",0
Profeta dos estúpidos. Se preocupa não. A turma do Tramp vai manipular as eleições lá também,1
Some da mídia Joice Vc é ridicula,1
Bebel e Agostinho casal perfeito,0
Sem palavras! 😢💕,0
"Dá-lhe Cristina, dá-lhe Manu... Lula livre já👏❤️",0
👏avante meu Brasil 👏,0
Kkkkkkkkk GloboLixo ja virou chacota!,1
O Congresso mostrando de que lado esta. dos bandidos.,1
@joicehasselmannoficial está igual mulher chifruda !!!,1
Time perdendo a credibilidade,0
"Milicianos a bordo, pó a jato",1
Lula já era um pinguço CORRUPTO. Criminoso condenado.,1
Deus es contigo ministra!,0
"O mais engraçado é que o povo vem aqui criticar o socialismo (regime de outros paises, nunca no Brasil) e a 7nica coisa que sabem é que no socialismo vc trabalha para todos, que tem que dividir e se irrritam com isso....qdo vc vai ver a vida da pessoa, ela nao tem nada pra dividir, sairia ganhando num sistema socialista e nem sabe kkkkkkk. Só para sossegar os bobinho de plantao... Brasil é um pais capitalista...e programas sociais não é socialismo...talkey?",0
"Se puderem me ajudar meu sonho é ocupar ano que vêem uma das cadeiras, na câmera dos vereadores de São Paulo, quero sair candidato pelo Aliança pelo Brasil, e creio que vamos conseguir chegar neste objetivo, me chamo Cícero Silva, sou gestor de uma pequena imobiliária que fica na Avenida Yervant Kissajikian, 2.763 - Americanópolis, creio que irei conseguir em nome de Jesus me ajudem meus amigos, e Eduardo.... Um forte abraço de seu amigo patriota",0
Ela odeia o povo brasileiro e os trabalhadores,0
"Você precisa e voltar para cadeia para que povo onrrado concerto o país que você derrui sim temo que seguir o exzemplo do povo da Bolívia te expulsar do país, embusteiros de merda kkk",1
"Meu Presidente ... merecido, parabéns!",0
"Eduardo, ow pena do Brasil ! Vcs lutando por ele .... mas os ratos só prejudicam ! Globo, STF, Rodrigo Maia e o Davi Alcolumbre...agora parte do PSL . Muita força eu desejo para vcs ! Rezo pelo meu país ! Só Deus e vcs por nós! 🙌🏻🙏🏻",1
Igual a lula não tem aqui nem na china ele é o melhor de todos,0
Parabéns tbm ao professor. ..,0
Óleo de peroba pra lustrar a cara de pau!,1
Bando de canalhas.,1
Lula foi ministro??? Credo eu não sabia,1
"Esse senhor costuma vir em uma igreja próxima a minha residência, aceito sugestão para confecionar cartazes de repúdio a respeito desta declaração, para protesto em frente a igreja.",0
@joicehasselmannoficial cada um colhe o que planta.,0
PEPPAAAAAAAAAA PEPPAAAAAAAAAAAAA PEPPAAAAAAAAA,1
"E o PSL como sempre, envolvido das atrocidades .",1
Que@ sabe as coisas mudam é isso seja natural em tds os aspectos 🙏,0
Então nos combinamos em algunha coisa. Você voltou no tempo. Segunda guerra mundial. O . beijos. 💋 ❤ ❤ ❤ ❤,0
Esse milico de merda tem.que ser preso,1
"Quando a gente acha que uma pessoa não consegue ser mais zé ruéla do que já é, vem o cara e se supera.",1
E ela ainda continua: os olhos da nova geração estão sobre vocês. Continuem falhando e nós nunca iremos perdoar vocês.,0
Vagabundo,1
Como eu gostaria que caísse uma bomba no STF!!,1
Pilantra,1
Que nojo deste cara.,1
Bom dia futuro presidente do brasil👏,0
Toma vergonha#redelixo🇧🇷,1
Essa repórter pau mandado da GLOBO LIXO só fala merda. E o caso Celso Daniel a globo não fala nada .🤮,1
Oq os comunistas postarem = VERDADEIRO. Oq a direita postar = FAKENEWS,1
So negros morrem no Brasil? Bandido nao escolhe cor!,0
Exatamente! Os 3 são príncipes caídos!,0
Fonte datafolha😂😂😂😂😂 tem a mesma credibilidade que vc @gleisihoffmann 😂😂😂😂 aliança pelo Brasil 38 🙏🇧🇷🇧🇷🇧🇷🇧🇷,0
"A única coisa que eu vi hj foi o vagabundo do filho dele sendo novamente investigado por roubar o povo, BANDIDOS",1
"A respeito de seu pronunciamento, acho perfeito para o futuro porém ESSENCIAL para o presente.",0
"Achei q esse tipo de comentário era só dia sim, dia não. Todo dia de diarreia verbal, tá difícil",1
Esta revista é podre. Só os ratos dos esgotos mais imundos a leem,1
Esse lixo tem pena e da propina que andava ganhando ilicitamente,1
Sem contar que a Globo Mandou Roubar a TV Cultura🌶🖤🦅,1
Muito beeeeeeeeeeeeeeem,0
😂😂😂😂😂😂😂 ridículos,1
Ela quer ganhar o Nobel!! Pirralha,1
Hitler e Stálin tb já foram capa da Times por serem escolhidos personalidade do ano,0
❤️❤️❤️ Bene disse tudo. Esse ignóbil faltou aulas de História.,0
😂😂😂😂😂😂😂!!! Lembrei da propaganda da Parmalat!! TOMOU 😂😂😂😂😂Globo lixo 🤮🤮🤮,1
"Obrigado Manu,o povo argentino te abraça !🌷🌷❤❤",0
Sobra para o pobre foda se,1
Parabéns falou tudo e muito difícil ser Negro neste País,0
Cortou logo o papo. Kkkkk,0
"Ainda tem “especialista” da @globonews dizendo que @manueladavila pode torcer pela eleição de Cristina kirchner e Alberto Fernández, o Bolsonada pode ameaçar os eleitores livres da Argentina. Vergonha dessa imprensa descarada e burlesca.",1
Fernando voltou a ser prefeito! Cabelo tá igual!,0
"Um tem a cara do outro,dois vagabundos,que roubaram e afundaram este país. Dois caras de pau, ladrões...",1
Só carniças! Normal.,1
Pena dessa senhorinha...,1
A cara de um PRESIDENTE DE VERDADE!😍❤️🙌,0
É Globo é uma vergonha. #globolixo,1
Pela alegria nos restaurantes e nos shoppings parece que é bem mais de 60%,0
Corja de VAGABUNDOS,1
Rsrs... Empatados...,0
Ainda aplaudem uma carniça dessas...,1
Faz parte do patriarcado brasileiro querem o que?? Homens nojentos que já veem meninas como mulheres.,1
Essa e uma enviada de deus e uma profeta coracjoso fala com a força do esprito santo que nao deixa calar das injustica eum fenômeno enviada amem,0
Se jogar um carteira de trabalho não sobra um,1
"Conto de fadas sobre crescimento econômico eterno... excelente resumo. Tb ouvi isso na minha infância! Chega de falar de dinheiro, falemos de vidas!🌟",0
"Nao escutei o papo aí,mas me contem, a Dilma conseguiu formular uma frase inteira?",1
Absurdo! Vergonha de ser brasileira,0
Babaca. #BOLSONARO2022😍,1
Meu sonho,0
Mais um lixo.,1
Crianças assediadas mais uma vez,0
Isso pq esse daí se diz pastor,1
Quando vamos ficar livre do STF mesmo?,1
É melhor um filho falando o que pensa. Do que um filho ficando rico caladinho.,0
Esquerdista do cacete,1
Pirralha,1
"Esse Feliciano é um vagabundo e charlatão que fica falando e fazendo coisas usando o nome de Deus, se dizendo cristão, tenho é pena dos que elegeram um bosta desse que não acrescenta em nada à Câmara dos deputados.",1
🤣🤣🤣🤣🤣🤣 Mais uma com coragem que apenas falou a verdade 🇧🇷🇧🇷🇧🇷🇧🇷,0
"Nesse meio ronda energias ruins e pessoas más, SO orando pedindo forças dos céus, SO DEUS pra derrubar essas trevas.",0
"Brota em mim @marcofeliciano , eu e tu, no mano a mano. Verme",1
Triste ouvir isso de uma mídia podre.....ainda assim vem um jumento perguntar se ela vai sair do governo. MEU CARO JORNAZISTA vai pra pqp.,1
FDP,1
"Só pq sabe falar alto e o que algumas pessoas querem escutar, não quer dizer que ela vai resolver todos os problemas do planeta. Apontar problemas é fácil quero ver resolver",0
G. Soros agradece !!...,0
"Na verdade Bolsonaro não está governando, continuamos nas mãos da esquerda maldita!!!",1
"Sim, ela tem penas.......com certeza",1
Meu Deus!o homem que fala de Jesus? que hipócrita.,1
"Enquanto não se revela os podres desses ladrões da nossa pátria todos tem alguma coisa para falar, quero ver agora.",1
"Seria bom que as pessoas ao invés de ficarem dando pitacos sobre o ouvi falar procurassem se informar melhor e entender o contexto das coisas, o que foi dito explorava o campo hipotético de a esquerda partir para a ignorância (o que sempre é de se esperar) e de como deveria ser a reação. Quanto a deputada Joice creio que seria bom descer do altar e trabalhar para o que foi eleita sem mimimis, e a tal da Janaína mostrar algo de bom porque até agora fora dar pitacos onde não foi chamada também não mostrou nada.",1
Ele não ficará impune!! Força Damares! Deus seja contigo!,0
Parabéns professor você merece 👏,0
Lula desgraçado,1
Não ficarão impunes a mão de Deus pesará sobre eles!,0
Corja de VAGABUNDOS.,1
Ela é ótima jornalista🌺,0
O que é isso? É a luxuria em forma de homem?,0
NOJENTO!,1
"Pra mim é coisa de bandido mesmo! Um ladrão e a outra, traidora! Os iguais se juntam... nesse caso se atraem! Kkkkkkk",1
"Eu quero pedir para os filhos de nosso Presidente Bolsonaro, por favor evitem falar pelos Cotovelos. Só colocam o PRESIDENTE em mais lençóis. E a esquerda adora. Por favor, fiquem quietos.👎👎👎👎👎👎👎👎👎👎",0
Covardes.... assassinos....milicianos!!!😠😠😠😠,1
"Têm que haver uma maneira de combater esses miseráveis. Deus me perdoe, mas eles se acham que podem fazer o que querem.aff",1
Que dahóra! Vou assistir,0
Garotinha bode expiatório ridícula,1
"O que fortalece mesmo à esquerda é: pessoas consideradas braço direito do Presidente, fazer o que fazem. Isso sim da pano para manga. O resto é desvio de assunto: Delação Palloci denúncia de pagamento de R$ 500.000,00....",0
GRETA MENINA FEIA DOS INFERNO PARECE O DEMÔNIO CHUCK Kkkkkkkk,1
Parabéns querido e competente Haddad! Medalha mais que merecida! 👏👏👐👐❤️❤️,0
Sem comentários pra essa Dona.... Fora pig!!!,1
Só não vê quem não quer!! #lulalivre❤️🙌,0
VC PODE CUMPRIR A METADE DA PENA DO BANDIDO BARBUDO!!,1
Que lindo né @pr.marcofeliciano.oficial pastor do teu tipo os gato enterro.,1
O problema dela é que a tetinha secou,1
Muito perigosoooo,1
"Este cara é um escroto, a besta fera em pessoa",1
Vc é o presidente que este país merece!👏💚,0
Atual governo é responsável..,0
"Quem tiver duvida de que lula é um preso político é uma pessoa alienada, assim como quem considera Lula heroi. Nem uma coisa nem outra. Foi um presidente que criou alguns programas sociais, mas que ajudou muito mais os banqueiros, e Odebrecht, etc. Não sou tapada a ponto de achar lula um bandido nem de torna-lo um heroi.",1
"Gleisi, vc é a pior coisa que nasceu no Paraná!",1
Alguém pode dar um freio nesse miserável????..,1
Esse nem o capeta quer. Hahah🔥🔥🔥🔥🔥,1
Vai trabalhar Joice,0
UM CRETINO COVARDE QUE NÃO TEM CAPACIDADE DE ENCARAR O RANDOLFE...,1
Fala sério essa menina é uma fraude... a fundação Soros esta por trás disso. Nada no discurso dela me convence... é uma pirralha mesmo com um padrinho Bilionário querendo desmoralizar e barra o progresso dos países em desenvolvimento.,1
👍👍👍👍👍👍👍👍 q fase,0
"Pirralha quer dizer criança, convém informar para essa chata e seus adoradores.",1
Esse bandido tem que cair fora,1
Pirralha,1
👉👉👉Deus existe!🙏🙏🙏🙏🙏,0
Vc merece 🤩,0
Muito mimimi bla bla bla.. essa PIRRALHA entende o que da vida. Ah.. va... @joicehasselmannoficial e o investidor que der ouvidos a uma pirralha dessas é pior que ela. Precisamos investigadores que se baseiam em discurso de uma birra botas de 16 anos?,1
É dePUTAda mesmo,0
Eduardo é moleque !,1
Kkkkk agradeço a Deus pelo livramento de ter Haddad como PRESIDENTE,1
Hipócrita 💩💩💩💩,1
Descarada!,1
Muito legal. Imperdível,0
Que vergonha! Que política lixo temos no nosso país! 🤮,1
Estamos precisando do DEPUTADO FLÁVIO BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Lindíssima. ❤️❤️❤️,0
"Carla, seja maior do que isso, por favor. Já está ficando ridículo. Comparação exdrúxula! O Brasil tem coisas mais importantes pra serem debatidas.",1
Ai joice votei em vc,0
Queremos mais colégios MILITARES..,0
Maldito,1
Ficou claro pra quem ele governa?,0
Enfim alguém teve bom senso 🙏🙏🙏🙏,0
"Deputada @joicehasselmannoficial qual a contribuição da revista Times para nosso país? O atual presidente da república, @jairmessiasbolsonaro tem trabalhado para melhorar a imagem do país lá fora, a imagem de confiabilidade, que é a imagem que realmente importa. Trabalhando pela nossa economia e pela reconstrução do Brasil, e a revista Times, faz o que pelos brasileiros? Deveríamos valorizar quem trabalhar a favor do nosso país, e não valorizar quem quer ganhar espaço na mídia nos criticando a cada oportunidade, vamos valorizar nosso presidente, valorizar nosso povo, que afinal de contas, foi o brasileiro que votou para você ser deputada, e não essa tal de Greta",0
"ESTE MUNDO ESTÁ PERDIDO, O QUE A GRETA CHUCKY FAZ PELA HUMANIDADE, NADA!!",1
Futuro,0
Um homem de Deus que nem o diabo quer .,1
Gaga...,1
Dois ícones,0
Não cansam de passar vergonha!! #GloboLixo,1
Top demais..👏👏👏👏 vivemos realmente um colapso..,0
ELE VAI ACUMULAR UMA FORTUNA NAS CUSTAS DO POVO POIS VÃO GARANTIR O FUTURO DOS SEUS PARENTES E AMIGOS ARRECADAM E SE MANDAM,0
Meu Presidente Favorito!!! 💖💖💖,0
Parabéns!!!!!! Grande Haddad!,0
😢😢😢😢😢ama prejudicar os pobres!!!!😢😢😢😢,0
Esses bandidos do STF legislam o tempo todo!!!,1
Deve ter pena dela quando descobrir os podre dela essa imoral,1
Deveria ser extraditado pra Cuba ou Venezuela..,1
Eu acredito na educação❤️❤️,0
"Essa fala foi ótima, pra fazer a esquerda pensar bem antes de querer plantar o terror, quem está sem paciência agora é o cidadão de bem.",1
Isso mesmo Carla...boa pergunta... Pq em bachelet,0
#queimembolsonaro,1
"Bolsonaro é infantil e com viés ditador, votei nele, mas precisamos de outro alguém para 2022. Desejo que ele mude, senão será a mola para impulsionar o PT novamente",1
👏👏👏👏👏 parabéns meu Presidente 😍😍😍😍,0
A cara da desgraça,1
#globolixo,1
"Também acho, esse tipo de argumento so alavanca a idéia de perseguidos, o que não é verdade. O presidente (familia) diminuir esse tipo de comentário e continuar focando no que esta sendo feito.",0
"Os filhos cá mito estão atrapalhando demais,",0
MILITARES FECHA O SUPREMO! !!!!! MOURÃO! !!!!!,1
"Fala sério, garota manipulada por uma mídia midiática, sem noção que fica andando para cima e para baixo com assessores que custam uma fortuna, vai estudar pirralha",1
Ele está gaga,1
Retada!! É isso Benedita!!,0
A cara da besta!!!,1
Já assisti 👏🔝✊🏼 ❤️,0
"Pra mim não é surpresa, acho é pouco para os idiotas que votaram nele, tô ferrada mais eles tbm",1
Que maravilha!,0
Bancada evangélica.... kkkkk A bandidagem mora lá,1
"Prezada deputada Joice, apesar de todo o ataque que você já sofreu, você continua firme na sua defesa do Brasil e de apoio ao governo do PR Bolsonaro. Isso é uma prova de seu caráter, desprendimento e amor pelo país. Por tudo isso, minha admiração por você cresceu ainda mais. Tenho orgulho de ter votado em você e tenha em mente que terá sempre o meu apoio. Parabéns por tudo o que tem feito por nós.",0
Amoooo❤️,0
É verdade!!!,0
"Agora vc me diz, esse velho filho da puta quer lutar pelo que? Se as coisas estão começando a andar.",1
Obrigado Ministra Damares P ir sua força e integridade.,0
Já cansei de explicar.,0
Fora #Globolixo,1
Nojo,1
"Se ela acha tão bacana o socialismo porque não vai morar na Venezuela, Cuba ou Coreia do Norte? Hipocrisia!!!!",1
Muito legal👏👏👏,0
Psicopata cara de pau Usa as pessoas carentes pra roubar a nação,1
Abatam esse verme!,1
"Ao exorcizar a sala, os capetas só deram “meia-volta” ... 🤣🤣🤣🤣",1
"Eita presidente amado e abençoado por Deus. Peço ao senhor Jesus que lhe de cada dia sabedoria, calma e@muita saúde para enfrentar as adversidades.🙌🙌🙏🙏🙏A mão de Deus sobre sua vida e de sua família.🙏",0
Processo nesses nojentos! #somostodosdamares,1
Dá nojo!! 🤢,1
"Quem é essa, mesmo? Hummmm",0
Não se aproveita nada dessa foto,1
Esquerdista dos inferno.,1
Sempre sábio o Alexandre Garcia ....,0
"Estamos em um grande barco a remo metade 50% rema para frente 25% não rema 25 % rema para trás ,e culpa do Presidente, não, somos nós brasileiros devemos remar ele apenas põe ordem na embarcação ,por favor Brasil temos muitos brasileiros que não fazem nada pra melhorar estamos no mesmo barco ,perde um perde todos ou tô errado?",0
Avante Brasil,0
Essa criança não significa nada. Esse assunto é secundário. O assunto mais importante da humanidade é como acabar com a CORRUPÇÃO.,1
"Acho que a deputada precisa descobrir o que significa pirralha, não vejo nada de mais. Na minha opinião é uma pirralha fantoche.",1
"Gente , pelo amor de Deus..",0
Párias apátridas 😡😡😡,1
Ai sim,0
O nosso lpreslidente esta muito certo i .,0
Tu e la tua politica di merda,1
Gato que homen lindo🔥🔥🔥🔥🔥,0
Vem quente Lula. O Brasil está fervendo!!!,0
"Gente pelo amor de Deus,cadê as feministas que só serve pra colocar os peito de fora,porque a ministra não denuncia esse jornalista,ele a ofendeu profundamente,na verdade ele ofendeu nos mulheres,que absurdo como um homem pode falE isso pra uma mulher,ministra,se não começar a denunciar esses lixos,eles vão achar que pode tudo,eu me senti agredida com o que esse Leco escreveu.",1
Falou...Bacheria. . ...Brcelet.... ou seja lá como queira ser chamada sua raposa velhaca.,1
É o mito dos trabalhador,0
"Tá gaga? Isso é abuso, demoro pra sair só ar.",1
Tão lindoo,0
Vai desavisadaaaa,1
Não entende bosta nenhuma e fica aí Lula livre vai comer pão com mortadela,1
Tem mais maturidade que muitos presidentes!,0
"Gentalha hipócrita! Fariseus, falsos cristãos! Quadrilheiros",1
INIMIDO DO POVO BRASILEIRO!! vamos pagar pelos loucos como ele que votaram nele =(((,1
"Ele ataca as pessoas com fama pra ver se aparece Ministra . Atacou o jornalista Augusto Nunes também, apoiando o outro canalha americano.",1
Esse lularapio tem que ser julgado e condenado e voltar a prisão,1
Babaca!!!,1
Que lixo de mulher. Não sabe nem falar. Tenho vergonha de ter sido governado por uma mulher dessas.,1
Muito imbecil,1
VELHO ESCROTO,1
Esse demônio tem que sair logo bolsomerda 💩💩💩,1
"Desgraçado, canalha!",1
"Mas, que pastozinho ordinário!!!!!! Esse o purgatório de Dante vai ter ter muito fogo e um funil enorme pra deixa-",1
Poderia falar um.pouco menos !!,0
"Esse tal que falou tamanha asneira a nossa amável ministra, não é um homem e sim animal! Que Deus te abençoe nessa grande missão!",1
"Papel ridículo dessa jornalista. Agressiva, tentando colocar palavras na boca do entrevistado.",1
Tá de sacanagem né😂😂😂,0
BURRO!!!,1
E ele quer decidir até as eleições vizinhas.,0
"É uma inocente útil ,pirralha vai lutar pela liberdade daquelas meninas ,são obrigadas a casar com 8 anos e morrem arrebentadas cadê a ONU ,Greta ,artistas super star e acabar com a fome na Venezuela ,África ,parem de ser hipócritas ,ela é usada pela esquerda Soros ,acorda Joice",1
Esse ser deve voltar para a cadeia por incitar a violência. Ele é toda cambada dele,1
Pô o Greg é sensacional. ♥️,0
Idiota,1
Parabéns aos envolvidos! (Contém ironia),0
E falam tanto em Deus....e assim vão enganando o povo. Hipócritas. Criaturas das trevas.,1
Prof. Fernando Haddad Deus que te abençoe! Boa noite! !,0
É uma anta!!,1
Hahahaha lula lixo,1
Mimimimimi,1
"PORQUE É PORCA DO MESMO LODO,",1
Falou o representante de Cristo no congresso! - mequetrefe do caralho!,1
Pensei que ia ser o presidente do Brasil,0
Merecidamente 👏👏👏👏👏,0
"Principalmente, a senhora deputada, se aproveitando para queimar seu líder... Mas humildade!",0
Estamos crescendo isso se chama avanço. Essa equipe merece ser respeitada,0
Continua sendo uma pirralha,1
Cretino! Crápula! Escroto!,1
Verdade hoje nos estamos libertos da maldade do demônio Lula liberto do engano,1
"Se fosse o Pabllo Vittar , os lacradores: Linda , Essa mulher nos representa , Ninguém solta a mão de ninguém , Viva o Feminismo. 😂😂😂😂😂😂",0
"@bolsonarosp por favor vamos evitar polêmica é tudo que a esquerda quer, combustível p provocar incêndio..🤔",0
Vai ser muito bom Kkkkkk ♥️,0
Aguardando ansiosamente.,0
Um ridículo.,1
"Velho idiota, queria que ele tivesse perguntado pra minha neta.",1
Espírito de porco. Quanto pior melhor para eles...,1
Imbecil!!!,1
Ótimo 👏🏽👏🏽👏🏽,0
"Para Joice, tenho certeza que você entendeu a fala dele.....",0
Só passando vergonha esse bando de inútil,1
Não existe capitalismo sustentável pois ele depende de crescimento infinito que lida com recursos finitos. Greta está corretíssima,0
"E óbvio,se ele não tivesse sido preso. A Vitória na eleição,teria sido nossa.",0
Só ele não percebe que faz propagando a favor do projeto contrário ao dele. Quanto mais falar melhor 😂,0
"Nesse desgoverno, eitores do Bozo terão que defender o indefensável ...",1
"Isso é crime contra a nação, e tem fdp que ainda vota nesses canalhas.",1
Lindesa.,0
Concordo plenamente com você Janaína.,0
Haddad o nosso presente em 2022,0
"Que adianta tanta acusação se esse cara ainda tá solto, nem tornozeleira esse cara usa! Tá mais livre que eu, pq ele tem grana pra ficar batendo perna dia todo, com o dinheiro dos outros! Como não sou ladra nem vagabunda, fico dentro de casa!",1
@veronica_michelle_bachelett e a propina recebida pela OAS teve pena quando recebeu? #hipocrita #oportunista #voltapromaroferenda,1
Parabéns! 👏👏👏,0
Parabéns professor!!❤️ Meu presidente!!!😍,0
Este presidente fala mas não sabe o que diz.,0
Carla té desejo muita saúde para aquentar . Mais uma coisa é certo. DEUS está nó controle.,0
Ela está fazendo história! Que orgulho!!!,0
BANDO SE TRAIRAS !!! CANALHAS !!,1
Parabéns Fachin.,0
Foi esse boy que o Brasil perdeu 😔,0
Toma globo bosta sua lixo,1
CANALHA ‼️👊👊👊,1
Bem estar social está na nossa constituição no ART 5. Acho que o nome dado lá é de direitos fundamentais.,0
Deputada para com isso admiro seu trabalho mas essa menina tem q parar com isso muita pessoas dando moral a essa garota q se faz de Santa acho q vc esta ao lado dela ... Sou fã da senhora mas não juga o presidente não,1
"Gente isso é muito criminoso! Chega! Tem que punir sem dó esses indivíduos de almas estragadas, para que o mal não contamine outras pessoas ... #SomosTodosDamares",1
Parabéns ... isso mesmo não pode deixar ...tem que haver um basta nessa falta de respeito para com os negros .,0
"Parabéns amado Haddad, merecido",0
Toma!!! Seu fim chegou!!!,1
Esse Feliciano não presta mesmo,1
"Esses são nossos adolescentes, maravilhosos e cansados da hipocrisia dos adultos. Maravilhosa 👏🏻👏🏻👏🏻",0
Merecido!!,0
Linda!!!❤️.,0
Pelo menos isso👏,0
Pirralha!,1
@miqueiasmonteiro e a do seu presiBozo de ir p o manicômio! Fdp,1
Que lindussss,0
Aceitar comentários de Minions é de uma grandeza absoluta... só por isso tem meu voto eternamente,1
Pior presidente do Chile !,0
"E tem um Uruguai entre os dois, né?",0
"Vai tomar no seu cu milicianos, isso é inveja do PT",1
É Pirralha mesmo...,1
Parabéns Ministro,0
"Pois é, nojenta!!",1
"Sua hipocrisia, te cega cada vez mais. MALUCA!",1
São duas cobras. Prontas para dar o bote,1
Com base em que vc diz isso ?,0
E eu tenho pena de vc sua ridícula.,1
Por que vc não convida outras pessoas com viés diferente do seu ? Até para agregar... esse Ping-pong - só aumenta a polarização.,0
"E, no segundo seguinte, no Brasil, começaram a desmerecer seu empenho.",0
CANALHA 🤮,1
A caminhada é difícil mas a vitória é certa! Deus no comando ❤️🇧🇷 vc's estão trabalhando certinho! Quanto + eles tentam atrapalhar + o povo está do lado do bem! Deus abençoe grandemente a vida de todos..,0
Imprensa globalista se superando... inescrupulosos.,1
Ela é linda demais! Eu estava torcendo por ela👏👏😍❤️,0
#globolixo,1
"Quantos likes pudesse dar nessa foto, eu daria! ❤️❤️❤️❤️❤️❤️",0
"E vc , como quem nao quer nada , divulda , para ter certeza que o ataque da pirralha , seja bem divuldado .NOJO , NOJO , de vc .",1
Quero Haddad presidente,0
ACABOU A MAMATAAA!!!✨🇧🇷✨,1
"Hipócrita,vai procurar tua turma. O BRASIL não precisa da tua pena.",1
Esse é um falso moralista pasator de satã.,1
Canalhas!,1
Emocionante e impactante!!! Não tem o que comentar... Sim refletir cada ação!!!,0
"Você chama estes lixos de parlamentares, estão mais pra ratos de esgoto que para parlamentares.",1
Boa.,0
Inacreditável!,0
Esses filhos do presidente só falam besteiras e atrapalham o pai.,0
"“Espancar ele”, disse o homem que se apresenta utilizando a palavra de “Deus” 🤔",0
Que linda! ❤️,0
Exatamente,0
Bora fazer arminha👏👏👏👏👏👏o povo sempre terá o governo que merece.,0
Que as escolas sao militarizada,0
Porca asquerosa🤮🤮🤮,1
"Ai, meu Deus!",0
Vc👎👎👎👎👎👎,0
Demoro!,0
Lindos como sempre!!!!,0
O que quer dizer “PASTOR”?!,0
Unidos com você Capitão. Avante Brasil nas mãos da Santíssima Virgem Maria🙏,0
💋💋 Silvo kkkk,0
Esse 💩tem que provar é a sua inocência (não tem como provar) e não atacar o Moro.,1
NOJO,1
Em toda minha vida nunca vi ninguém mais inteligente e adequado como vc assisto quando posso todas suas entrevistas amo os Bolsonaros sempre pra frente Brasil,0
Devia ser preso novamente esse bandido ao falar isso!,1
Só tem lei que prejudica os servidores,0
Caramba 😱 quem vai parar esse milionário debochado e tarado .,1
A Joyce só pode estar surtando!!! 😱😱😱,1
Ainda ter retardado que da audiencia a um jornal lixo desses.,1
Petista liberal ! Pqp!,1
"Linda, esplêndida.🎉👋",0
Lula Livre Lula inocente moro chefe de quadrilha moro o povo que saber do Queiróz da Mariele,1
Não passa de uma boneca de ventríloquo!,1
Que maravilha! Essas conversas são serviço público!,0
Parabéns querido Haddad.👏😍,0
Parabéns Deputada Benedita excelente discurso e pratica.Todos contra o racismo.,0
"Filho da p........ volta Lula, só vc pra consertar tudo isso....",1
"O que essa bandida corrupta ta falando do presidente, velha idiota.",1
"Preocupar, do que essa fala.",0
"Que fim político triste o seu Joice, não vou deixar de te seguir para ver o que vai dar, a cada dia vc se supera",0
Lindo!,0
REALIZANDO O SONHO DOS PASTORES. .,0
Maneiro 🤩,0
"Grande bosta se seu pai fica demorando pra vetar o abuso de autoridade e pra mandar o exercito no congresso, grande bosta essas coisas",1
"Triste isso....força e acabem com esse racista por falta de decoro, por violência e racismo declarado",0
Esse cara tinha q estar preso em presídio d segurança máxima(sem internet) p não falar m.... 😡🤬,1
"Leva ele pra junto do Adélio , está louco kkkkkk",1
"ART. 142 já não aguento mais esses canalhas STF l, congresso e senado",1
"Sustentabilidade, meio ambiente",0
Bandidos,1
Aqueles tapinhas no braço da menina deveriam ser dado com muuuito mais força na cara desse BABACA!,1
Vão queimar no inferno!,1
E o trabalho professor Andrade ?,0
@joicehasselmannoficial não vi você fazer nenhum comentário sobre a fala do @senadorhumberto pq será só a narrativa da direita vale o da esquerda não ?,0
Pastor bandido,1
Parabéns que Deus abençoe o reinado dela👏👏👏,0
"Que vergonha meu DEUS. A p, a falta de respeito vem de grande parte de péssimos que se dizem representantes do povo. Onde chegaremos, 🙏",0
