instagram_comments,offensive_language
B17/2022,0
Vai ser muito bom Kkkkkk ♥️,0
lindos,0
Facista nojento amigo de BOZO.,1
Parabéns grande mestre👏👏👏👏👏👏👏👏👏🌻,0
Curtem os comentários fortalece a união ❤️. Os ricos se incomodam tanto que aparecem aqui pra comentar,0
Meu presidente 💓,0
Q linda!!!! Bela mulher!!!! Parabéns a ela e a África do Sul!!! 👍👏👏😊😍,0
Afinal das contas de que lado a senhora Janaína Pascoal está?,0
Cara vagabundo !!😡😡😡😡,1
Ri tanto e nem sei responder porque foi um piscar de olhos 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👏👏👏,0
Isso é um imbecil!,1
"Tudo que ele queria , ficar famosinha , ajudar as crianças da África não quer né , hipócritas",1
"Engraçado... ontem li a nota a apresentação que escreveu, para a coleção educadores MEC, quando era ministro da educação. O exemplar em questão é sobre Paulo Freire. Também li algo, não me lembro exatamente onde, que escreveu sobre Freire. Agora vejo essa foto. ♥️ Isso só reforça meu ânimo de continuar minha dissertação sobre a Pedagogia Freireana.",0
Silvio Santos lixo!!!!,1
A lei devia ser pra ele começar com ele é muito pra minha cabeça,0
Esses vermes sao dejeto de fossa canalhas corruptos vagabundos são o câncer do Brasil,1
Huhuuuuuu. Viva a beleza dessa mulher! Maravilhosa.... Somos fortes e unidas venceremos.. 🙌👏,0
doente,1
Ainda bem que não sou eu o Bolsonaro de saia.,0
Belíssimo discurso! @instadabene @gleisihoffmann @_mariadorosario Admirável a resistência dessas mulheres. Obrigado a todas vcs!,0
Acho que foi um tiro no pé....!!! Dos safados.,1
"Menina chata pra cacete! Imagine quando crescer, o pé no saco que não vai ser!",1
"Parabéns, você merece",0
"Meu cachorro cagando, trabalha muito mais pelo Brasil do que estes esquerdistas parasitas!",1
"Parabéns deputado. Obrigada pela atenção com o meu filhote e com toda essa geração que precisa de bons exemplos. O meu filho é aquele de boina vermelha, o mais bonito de todos kkkkk ficou extremamente honrado em conhece -lo. Sucesso",0
Amém que Deus cubra de bençãos vcs e que dê dicertimento pra poder lidar com todas essas afronta dos esquerdista.,1
"Merecido,linda,linda 👏🏻👏",0
Que Jesus esses demônios seguem! Meu Deus salve nosso país de seres demoníacos como esse Marco Feliciano!😈😈,1
"É uma inocente útil ,pirralha vai lutar pela liberdade daquelas meninas ,são obrigadas a casar com 8 anos e morrem arrebentadas cadê a ONU ,Greta ,artistas super star e acabar com a fome na Venezuela ,África ,parem de ser hipócritas ,ela é usada pela esquerda Soros ,acorda Joice",1
VELHO ESCROTO,1
Parabéns❤️❤️,0
So lixo,1
Se fosse meu pai eu ja tinha interditado! Nojento,1
Meu presidente,0
Boçal,1
Obrigada vocês se unirem em prol do povo brasileiro...,0
"Veganiza, Haddad ❤️",0
Misericórdia!!! Inacreditável!!! Esse povo é doente! Só pode!,1
PETISTA = BOSTA,1
toma pra deixa de ser besta .kkk,1
Essa vagabunda devia ter pena é da propina que ela levou que tirou de um hospital inteiro do Brasil,1
Dr Geraldo cruz,0
Pastor do demo,1
Ele fez certo...políciais não racistas!comunistas canalhas!,1
Não votei nesse lixo é jamais votarei!,1
KD a votação da PL 3723/2019,0
"Que lixo, heim????",1
Eu não achei nenhuma matéria que fala isso se você Carla tem prova como você falou te desafio a posta o link que comprova isso agora como fala o presidente nepotismo cruzado e crime ne https://www.tercalivre.com.br/nabhan-garcia-e-carla-zambelli-violam-constituicao-com-nepotismo-cruzado/ responda isso e matricular filho em colégio militar sem fazer prova e crime ne e o mesma coisa de passa em concurso sem fazer prova e um de respeito às crianças que estudam almejando uma vaga e você usa usa influencia pra burla https://www1.folha.uol.com.br/educacao/2019/09/filho-de-carla-zambelli-e-matriculado-em-colegio-militar-sem-prestar-concurso.shtml,0
Professor vc sabe se apresenta diante os governantes mundiais Haddad presidente 2022 Lula livre já,0
"Em uma sociedade ainda racista, onde uma mulher negra não é vista como padrão de beleza, quanta representatividade. 👏",0
Parabéns !!!,0
Foi maravilhoso ❤️,0
"Lixo, ainda fala em nome de Deus esse demônio!!",1
Devia ter vergonha em falar a palavra honra,1
ridiculo,1
Esse...tem q sair do armário aí não sai fica assim,1
Benê gerrueira gigante 💕 🔥,0
Sem nem nos seus comentários essa opinião não é maioria imagina no Brasil kkkkkk,0
Me representam!,0
Esse aí é o pastor do capeta. Nunca enganou ninguém.,1
Quem é essa ? Vai te catar...,1
Eca!😠😠,1
Sensacional!Vai ser demais!🙂,0
😯😯🤤🤤😥😥 que sensibilidade meu Deus!!,0
#globolixo,1
Nunca desista de um sonho,0
O que que esse paria social ganhou destruindo a placa. Que grupos estão por trás disso?,0
😍😍😍😍beijos em vc e na Stella.,0
demencia será?,1
Esquerda no mundo é assim???,0
"Nem eles (STF) conseguem mais ser complacentes a tanta falta de vergonha na cara! LULA É PESO MORTO! JÁ ERA! É O PRÓXIMO PC FARIAS! O cara é uma arquivo ambulante! Se abrir a boca, metade da classe política vai pra cadeia... Se não for bEEEEm mais!",1
"Ele ainda ri, é um imoral",1
"Cadê os responsáveis de preservar os direitos das crianças.... eu respondo indignada, que até mesmo os conselhos tutelares que poderiam fazer alguma coisa, não vão fazer, pois estão nas mãos da universal, igreja de corruptos e safados. É minha gente estamos indo de mal a pior....",1
"Meu ídolo, a esperança para nos salvar da insanidade desse presidente idiota. @fernandohaddadoficial",1
Menina democracia até volta a ter esperanças...,0
Ansiosa pra assistir!,0
"Isso e inaceitável uma desgraça dessa nem lúcifer aceita vão te lascar infelizes amaldiçoados !Fora esse STF isso e o satanás tirem pelo amor de Deus , e uma tortura brasileira acabem com essa infâmia nacional acabem com eles !",1
Ridículos 🤮🤮🤮🤮🤮🤮,1
Podridão,1
As vezes tem pessoas com espirito inflexível não saber escutar precisa apanhar para amadurecer .,0
"Essa mocinha tem que se preocupar com a fome na África, a mutilação de mulheres na África e com mortes de cristãos na África e Oriente e parar de nos encher o saco, e vc Joice pare de dar ibope pra essa mocinha e de indiretamente atacar a fala do presidente.",1
Vai dormir Benedita!!,0
“Vcs mataram os meu sonhos 😡”😂😂😂😂😂😂,0
"O Senhor Jesus Cristo tem poder, para nos guarda de todo mal. O nosso Brasil e do Senhor Jesus",0
"Então os jornalistas, a folha a Globo vão ser todos punidos??",0
Posso ser sincera com vc? Estes atos de nada adiantam... quem participa já eh eleitor da esquerda... gostaria de vê -los traçando estratégia para conquistar novos eleitores...,0
Mídia lixão 🤮,1
💩💩💩💩💩💩 desgraçado,1
Pirralha boba!,1
"Prezada deputada Joice, apesar de todo o ataque que você já sofreu, você continua firme na sua defesa do Brasil e de apoio ao governo do PR Bolsonaro. Isso é uma prova de seu caráter, desprendimento e amor pelo país. Por tudo isso, minha admiração por você cresceu ainda mais. Tenho orgulho de ter votado em você e tenha em mente que terá sempre o meu apoio. Parabéns por tudo o que tem feito por nós.",0
Fantástica essa menina,0
A liderança da @joicehasselmannoficial na Câmara durou menos que um X Burguer😂😂😂😂,1
Lindos!❤️,0
Parabéns professor!!❤️ Meu presidente!!!😍,0
Melhor Presidente da História do Brasil. 👏👏👏👏👏,0
repúdio!,1
✊ Estamos juntos,0
Tem que acabar com este verme e expulsar comunistas,1
"Vdd, a falta de entendimento discernimento empatia está destruindo pessoas...não permitem a reflexão.",0
Claro meu amor até hoje ninguém nunca provou nada,0
Seus amados🥰🥰,0
Este é o lixo do lixo,1
que falou demais? verdades,0
👍😍,0
Será que iram prender todos os militontos de esquerda?!...,1
caixa 2,1
Palavras de moleque,1
O povo que acredita nesse país está e estará com vcs hoje e sempre.,0
Homem canalha! Sem vergonha #respeitaaministradamares,1
Menina enjoada,1
Estamos vendo que 💩 é a TIME afinal só olhar o dono. E como boa puxa saco de editor acha justo...precisa conhecer @boyanslat e entender o que é relevância de PERSONALIDADE EM MEIO AMBIENTE MUNDIAL!,1
"Assustador 😱😨😥😔 espero que não fique por isso mesmo, ela precisa processar esses vermes, além do canal de denuncia, que é uma excelente ideia, tem que processar e endurecer as leis e o cumprimento delas.",1
Isso é mais do que constrangimento! Cretino,1
Adorooooo!!!,0
N apareci,0
"A esquerda é teimosa, esquece esse lixo. Deixa ele falar, se ninguém ligar pra isso e ser um jeito de achar o Queiroz, logo logo ele cala a boca. Mas vcs ficam dando audiência pra essas idiotices.",1
Ô cambada!,1
OLHA AI QUEM CENSURA????? A ESQUERDA E OS VELHOS POLÍTICOS,1
😡Ridícula,1
"Menininha sororizada, está ainda nas fraldas, Joyce sabe bem onde os caminhos que trilhamos nos levam. Acho desnecessário tanto ódio e caretas no discurso dessa mocinha.",1
Nossa que emocionante 😂😂😂😂😂 ... é muita cara de pau ... 🤦🏻‍♂️,1
Dona Gleise Hoffmann,0
Meu presidente!💖💖,0
Infeliz,1
A mãe ...vey... Eu dava na cara dele,1
Essa disgraça fala que é pastor..,1
Que lindo! Congratulações! Esse tem postura de presidente. 🔝,0
Que fofos,0
"Ai ai bate bate coração ,gatão 😍❤️",0
#cartacapitallixo #cartacapitallixo,1
Maravilhosa!! Feminista !! Negraaaa!!! 🌹,0
"Negra, de cabelos curtos, com uma fala emponderada... Ela é linda!! Deu de padrãozinho e misses sempre iguais! Toda mulher pode ser linda!",0
Lixo,1
É pirralho mesmo!,1
"@leilaneneubarth Essa menina já foi uma boa jornalista, mas hoje ? Por questão de comodismo, para não perder o emprego, só fala 💩💩💩! É pau mandado, só fala besteira! É lamentável o que as pessoas fazem e falam para garantir o emprego.",1
Se fudeu,1
Este canalha estar livre é uma vergonha.,1
👏👏👏👏👏 VERDADE,0
Boa,0
Ahhhhh ele vai amar 💕💕💕,0
Besta quadrada.,1
"Ele é linda pois a natureza dela é maravilhosa, e transborda beleza pelo simples fato de ser natural em sua essência. Bela",0
Own! Dois lindos!! ♥️♥️,0
"Esse safado tem que responder por isso em justiça, ou então na porrada sendo pegue nas ruas.",1
Parabéns 😍😍,0
Enfim alguém teve bom senso 🙏🙏🙏🙏,0
👏👏👏 Que príncipe esse meu Futuro Presidente do Brasil.,0
Não sofre não ministra! Segue os passos do mestre.,0
Asqueroso!,1
Fale-nos sobre roubar dinheiro de aposentados. Você tem know-how!,1
Essa Joice nunca me enganou,0
"Se vocês focam no TRABALHO de vocês, que são suas obrigações e largasse a vida dos outros, já seria um grande avanço.",0
#globolixo para tá muito feio pra vocês 🤮🤮🤮🤮,1
Isso foi mais que um prêmio de beleza foi a representatividade e um tapa na cara dessa gente racista e hipócrita travestida de gente de bem.,0
"Vão amargar todos ,pois, Deus é justo. 🙌🙌🙌",1
Como um presidente faz esse tipo de comentário? Depreciando um estado 🤦🏼‍♀️,0
Devagar e sempre.,0
Muito mimimi bla bla bla.. essa PIRRALHA entende o que da vida. Ah.. va... @joicehasselmannoficial e o investidor que der ouvidos a uma pirralha dessas é pior que ela. Precisamos investigadores que se baseiam em discurso de uma birra botas de 16 anos?,1
A cara dessa criatura... Olha vem na cara dessa criatura e já dá pra saber quem isso é...,1
NAZISTINHA ESCROTO DO CARALHO,1
Bem capaz de acreditarem🤔,0
É um merda ambulante 💩💩💩,1
"VÁ TRABALHAR MINHA SENHORA, PROPAGANDA NÃO LHE CAI BEM....",1
A mídia promove quem quiser... Tem pessoas bem mais merecedora .,0
"Engraçado como é a política..Bolsonaro sempre defendeu abertamente a ditadura Militar e mesmo assim vc trabalhou para elegelo e se eleger nas costas deles agora tah revoltadinha com declarações do filho,se enxerga cara de pau",1
"@manueladavila lembra da multidão pra ver Cristina na CLACSO? Lembra da tristeza do povo nas ruas, e da energia linda dentro do Fórum?! Esperança Manuela! E ela está se concretizando na Argentina, o que nos dará mais força pra nossa esperança se incendiar! Avante governos progressistas da América do Sul 💪🏽🙌🏼👏🏼",0
Só gente bacana 😍,0
😂😂😂😂 Ele doente deveria está no hospício,1
Não traia a nossa confiança. Nunca dê as costas para o meu presidente @jairmessiasbolsonaro.,0
"🌷 Mulher guerreira, te amo Benedita. 💞👏👏👏👏👏",0
"Quem quer muito acaba sem nada, é melhor se dedicar a um só objetivo, do que muitas posições...o final é sempre ⛔ nada mais THE END",0
Palavriado e atitudes bem adequadas a um pastor. Jagunço cafajeste!,1
Vc merece! Parabéns!,0
"deixar esse indivíduo solto ele pensa q pode falar oq ele quer recole ele atrás das grades e não de mais liberdade,Moro esta esperando oq ?",1
🇧🇷Ordem e Progresso!!!👏👏👏,0
Grande Haddad! Tenho muita admiração por ele. Hoje teriamos um presidente que não faria diferença entre as pessoas.,0
"Vamos continuar lutando pra defender nosso país contra esses bandidos,bom este vídeo 👏👏👏👏",1
"Dois gatos lindões , inteligentes e de esquerda! Perfeito!",0
Cambada de fdp - o bolsonaro tem que fazer uma matéria mostrando estes 💩,1
"👏👏👏👏👏...poxa vida eu tô chorando aqui...me sinto um lixo em carregar na pele essa historicidade em saber que antepassados cometeram esse genocídio....tenho vergonha em ser branco, quando vejo um lixo desses cometer um ato de total violência e desrespeito com os verdadeiros lutadores e lutadoras desse país...o povo que construiu o Brasil de cabo a rabo levantou no braço essa estrutura que vivemos hj....jamais estarei cem por cento feliz com minha herança que até onde eu sei se restringe a falta de melanina... como eu queria que o sangue da minha bisavó que era cabocla bugra tivesse sido mais forte do que do meu bisavô...mas não posso mudar o passado me cabe então dar todo amor a minhas filhas para se espelharem nessa mulher GUERREIRA que agora tem a fala... para que jamais compactuem com qualquer ato arrogante discriminatório!!!! Máximo respeito a senhora Banedita e sua luta, que também é minha, é de tod@s que acreditam no AMOR ao invés do ódio!!!!",0
Outra pilantra!,1
Joice Rasselman é uma maluca,1
"@ronaldosnascimento1_ Mas tu é baixo nível, né cara? Dá dó!",1
"Ela que cuidado quintal da própria casa, já que está sujos com dinheiro de propina!!",1
"Não, Janaina a arrependida cruela, a esquerda tem argumentos porqud a direita brasileira é escrota, com rarissimas exceções...",1
Por q sabe q vai ser mais uma condenação né infeliz????????🤮🤮🤮🤮🤮🤮🤮,1
Só pq falou a verdade......esta sendo sacrificado????? Pelo menos fica o alerta pra esquerda e traidores do Brasil,1
É só eu que acho que uns 80% é do oitavo?,0
Luladrão ! Canalha!,1
👏👏👏👏🔥🔥🔥🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷quem tá otimista sou eu Bolsonaro avança 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇮🇱🇮🇱🇮🇱🙌 e milhões de brasileiros,0
O silêncio falou por todas as mulheres. 🇧🇷,0
"Amém Jesus, isso que a palavra do Deus dessas pessoas prega",0
"Enquanto a Bachelet comia toco do PT, estava caladinha.",1
Espero que tenham chamado a POLÍCIA !!!!,0
Que corja asqueirosa.,1
Como sei o que ela esta sentindo. Força Ministra Deus ergueu a senhora para um propósito maior. 💪🇧🇷 #somostodosdamares,0
Joice querida! esperava o que? desses aí?? todos pulhas!!!!,1
E o #globolixo,1
Misericórdia . Deus,0
Foi emicionante !Adorei a palestra.Muito aprendizado,0
Mas ele só disse verdades uma pirralha criança usada pela esquerda.,1
Sério isso .... Ele é doido,1
“Professor”!,0
meu presidente ❤️,0
Deus é justo! Fizeram essa injustiça com Lula porque sabiam que Lula fez e faz a diferença a nação brasileira. E por causa da burrice de muitos o país tá passando por esse caos. Em todo o quesito. O pior cego é aquele que vê os fatos e finge demência. Deus é mais. Lula. Que Deus ilumine o senhor. Meu eterno presidente! ❤❤❤❤❤❤❤❤❤,0
O Leilane cala essa boca suja greluda,1
@lucasdaviss07 olha só !!!,0
Vamos ver se pega a turma da esquerda,0
"Percebem que , todo bandido no final de sua gestão , é convidado para trabalhar na ONU ! Porque será ???!",1
Globosta sempre passando vergonha,1
Demônio 🤬,1
MESMO ASSIM AINDA TEM DESINFORMADOS OU IDIOTAS ELOGIANDO ESSE DESGOVERNO,1
"Parabéns ministro, vc esta do lado dos Brasil e dos brasileiros de bem 👏👏👏👏👏👏👏💙💚💛",0
"Concordo plenamente! Se não temos argumentos que possam contribuir para o crescimento do país e a paz social, devemos calar-",0
#maiatraidordapatria,1
Ninguém está preocupado com a pena dela. É melhor ela cuidadar do pais dela .,1
Ainda dá tempo de pedir desculpas e voltar para a direção certa.,0
O Lula vai ?,0
Simbora. Vamos dar a liberdade ao nosso querido presidente Luiz Inácio,0
"A Time devia colocar como personalidade do ano as crianças que são vítima de casamento precoce e morrem na primeira relação sexual por inúmeras perfurações internas mais e mais fácil colocar o que bem lhe convir o presidente está certo e uma pirralha sim e deveria estar aprendendo que o mundo inteiro está sendo destruído principalmente pessoas,,,,deviam observa os peixes grandes.....",1
Parabéns Fernando Haddad!!,0
"Preocupar, do que essa fala.",0
Oba!!,0
Seriedade e trabalho,0
PT quadrilha unida,1
Boa noite que Os Deputados FEDERAls das Esquerdas Tomem Uma providência sobre esse descarado Deputado federal escroto racista esse laranja estragada 👺💩💩💩💩 do PsL esse já aprontou Muito sem nem Uma punição ele é Deputado federal pago p povo Brasileiro ele não está aí só Para defender os militares estão para fazer ó seu trabalho que está Fazendo porca mente Ele É louro de olhos azuis fora idiota nem que tivesse nascido na Suiça Ele não tem direito de ser Preconceituoso com Nimquém Ele já passou de todos os limites fora esse coronel Facista Chantagista é racista,1
Quem não está com o governo me desculpe e corrupto,1
👏👏Parabéns,0
"A perseguição a Lula ainda não acabou, a mídia e a direita maldita, começaram a inventar coisas, primeiro plantaram falsas acusações referente do Porto de Cuba, agora estão investigando todos os movimento da empresa de telefonia de lulinha, afirmando que o governo federal aprovou projeto de lei favorecendo criminosamente a empresa do filho, pegaram todos os movimentos financeiros firmado com a oi, e passaram a dizer que tudo é produto do crime. O pior que estes malditos do MPF, fazem e perseguem Lula e a família, e nada acontece contra eles. Este Brasil do ódio",1
É um IDIOTA no poder.,1
Representatividade é tudo! Mulher inteligente e empoderada! Torci e amei a sua vitória!❤️,0
Linda demais!,0
Hipócrita!,1
Ele lá sabe disso tudo! Ele é burro e chucro kkk,1
"♥️♥️💖💖💖 Olá 👋🏻 tudo bem ? Somos atacadistas e vendemos no mínimo 60 peças !!! Sai a 10,00 a unidade !!! Acima de 100 peças sai a 9,00 a unidade ! Tamanho 45x45 ! Ponto ajour feito a mão ! Pagamento via depósito bancário !! Obs; pode ser de cores diversas como desejar♥️♥️♥️😍😍💕♥️💕♥️😍😍😍🙏🏻🙏🏻🙏🏻🙏🏻",0
"Benedita me representa, racismo é crime!",0
Comenta sobre a condenação e a péssima gestao a frente da prefeitura. A derrota para o novato Joao Doria e depois para o ignorante xucro JB,1
Falsa!!!! Que nem nota de $30!!!!🤪🤪🤪,1
#lulanacadeia,1
Aproveita o regime fechado tá na porta.,1
Parabéns,0
Grande homem! Educador poderia ter sido nosso presidente!,0
Todos somos iguais.,0
Enfermo culiao hijo de la maraca sopla moco te va hace brujería xuxetumsre,1
"E os esquerdopatas! Chamam essa mulher de maluca, com certeza é inveja.",1
"Joice voce esta se tornando infantil larga sua briguinha e alfinetadinha pessoal com o cara e vamos ajudar o brasil vamos, não é uma fala que ira acirrar ou inflamar a esquerda e sim a direita estar no poder isso sim a deixar preocupado ainda mas com os numeros e a imagem do pais indo tão bem e voce tem a sua parcela nisso ja basta tá bom ok 🙏",0
Linda!!!❤️.,0
A pirralha acho que nem parou de mijar na cama ainda kkkkkk,1
"E vocês dando munição pra esquerda, ou será que sempre foram e se camuflaram na época da eleição, vestindo a camisa Bolsonaro ?? A inveja mata!",0
Sifuuuuuuu #globolixo,1
Honra merecida.,0
O Bolsonaro libertou os demônios que estavam escondidos.,0
"Se caducou, deve ser afastado e tratado. Não sabe o que fala.",1
"Falou tudo , quando que eles vão acordar , dando munição pra esquerda e burrice .",1
Entrevistar uma anta dessa!,1
Sucesso!,0
"dois grandes educadores! parabéns, presidente! ❤️",0
Lixo de congresso Senado e STF,1
"Ele não está caduco, não! Ele sempre foi nojento!",1
Não existe gabinete do ódio do lado.debbolsonaro isso é coisa de lula,1
"Não imaginava que às vésperas do Dia da Consciência Negra fosse ver uma deputada precisando ser tão combativa para enfrentar o racismo. Toda solidariedade. E Maia, reponha o quadro! Não tem essa de talvez seja uma mensagem injusta, generaliza a polícia. Não me venha com essa de generalização da polícia num país onde a polícia mata a juventude negra todo dia. O genocídio é generalizado. Parem de acobertar militares!",0
Sempre vale a pena te ouvir!,0
É visível o quanto a Ministra Damares sofre com perseguições. Que Deus a abençoe e proteja a cada dia.,0
E tem gado do bozo q ainda aplaude! 👌👈,0
"Parabéns, você merece 👏👏",0
Alguém tem que tirar esse cara nojento do ar!,1
"@fernandohaddadoficial que foto!! Todos os dias que entro no Campus do IFBA Porto Seguro, passo pela placa com os nomes do @lulaoficial e o seu, sorrio de alegria e gratidão por estar finalmente cursando o ensino superior... Saudades de quando vc era nosso Ministro da Educação. Gratidão. 💙✊",0
Não ! Só o trabalhador tomando no cano .,1
Jesus misericórdia,0
"Não é possível, que não haja, um único Ministro dígno, naquele pinico.",1
"Merece até demais, parabéns professor!",0
"Deixe de hipocrisia, comedora de propina.Você deve tá sentindo falta é do dindo que não está caindo mais na sua conta.",1
isso não é imprensa isso é abutres e o pior de tudo que muitos aí estão sendo pagos com dinheiro público dinheiro vindo de ONGs e de facções políticas criminosas disfarçadas de partidos políticos Essa é a pior parte.,1
Não acho não só enche de orgulho cada cidadão brasileiro ao ver um filho defender arduamente o seu pai.,0
"Vovó Sarah escapou da Polônia, escondeu-se na França por 5 anos, foi a Israel e finalmente aportou em Santos onde até hoje é uma das figuras mais interessantes que já conheci",0
Que absurdo meu Deus! Homem nojento.,1
@alice.lavigne.3388 NOJO! por isso prefiro assistir o fantástico aos fins de domingo. Porque contém informações e conteúdos!,1
Descarada!,1
O ladrão do Lula quer fazer do nosso país o q Stálin fez com a antiga URSS. 54 anos no poder. Não vamos permitir! Estamos com Bolsonaro!,1
Eduardo é moleque !,1
Greta! ♥️,0
te amo❤️,0
Parabéns!👏👏👏Merecida!!!,0
FICOU COM CARA DE TACHO.🤣🤣🤣🤣🤣🤣 #MarinhosCorruptos #MarinhosSãoLixos,1
Miséraveis,1
Presidente ♥️,0
Ela sofre todo o tipo de violência!!,0
Perfeito! 🌹,0
"Obrigado excelência, muito obrigado esse safado saquiou nosso Brasil 👏👏👏👏👏👏",1
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 jamais desistir,0
Acho que já passou da hora desse otário responder pelos desrespeito que ele comete... E ainda tem esses pais que colocam as crianças nessa situação por dinheiro ou por alguns minutos de fama ... lamentável,1
Dessa vez concordo com vc,0
"CRIA DE GEORGE SORUS... RICA , FINA E ESPERTA.. NÃO ENGANA A NINGUEM. ROUBARAM AQUI AS MERENDAS É O PT NAÕ FEZ NADA PARA PUNIR OS DESVIOS DE VERBA DOS ALIMENTOS E FARDAMENTOS .",1
Jornalista asqueroso 😠😠😠,1
"Estarrecido com o discurso do Bozo!!! Da asco, ele está nos fazendo passar vergonha na Onu",1
Muito triste. Deus honre essa mulher!!!,0
ABSURDO !,0
Sem dúvida,0
A Dilma chilena 🤢🤢🤢🤮🤮,0
Ótimo ! É impossível se esconder debaixo do tapete !!!,0
Que lindo parabéns 👏👏👏👏👏👏👏👏,0
Valeu Fachin,0
Foda! 🤟🏻,0
"Nao escutei o papo aí,mas me contem, a Dilma conseguiu formular uma frase inteira?",1
"Eu sou argentina, moro em Buenos Aires e somos muitas as pessoas que não gostamos do Macri e ficamos contentes com os resultados das eleções. Ele é o pior presidente que a gente teve. Força para vocês! (E para nós)",0
velho nojento babão se fosse um pobre já tinha ido preso,1
Humm acho que os filhos estão muito afoitos pelo poder,0
Nós é que não vamos desistir. Vamos continuar nossa luta. Essa corja nunca mais vai ter o governo nas garras. Desistir jamais!!! 🇧🇷,1
Linda ...amada 💗,0
Boca escrota essa .,1
#somostodosdamares Força ministra! Vc é testada todos os dias pelo inimigo mas Deus sabe o q você pode aguentar. O Brasil está com vc!,0
"Mentirosa, manipuladora, a serviço da desinformação e manipulação. Onde essa rede lixo, e seus lixos de locutores e apresentadores quer chegar? Já não chega o que a família proprietária vem ganhando desde o regime militar, sempre puxando o saco daquele governo por 21 anos?",1
Constrangedor,0
Porque é uma bandida,1
Liberdade de expressão sendo cerceadas,0
"O Lobão traira foi na Leda e só falou m.....estava doidão.ele olhava para um lado só,como se alguem estivesse alí.",1
Aqui no Brasil e nos EUA não será diferente hahaha 👏👏👏,0
"Com um congresso frouxo, o STF continuará reinando. É muito rabo preso entre todos aí. Dos antigos congressistas, já esperávamos os conchavos. Dos novos, só decepções até o presente momento.",1
Parabéns FAchin 👏👏👏,0
Vocês se parecem muito 😇❤️👏👏👏,0
Todos vagabundo ladrão este Tau de Huberto e um pagã e pernabuco,1
"Vaca falando, não sabe concatenar duas vogais 😳",1
"Acham q a gente é besta!Se vissem o vídeo todo, não ficariam distorcendo a fala do @bolsonarosp sempre distorcem ou descontextualizam",0
"Menina stressada , postagem desnecessária. Vc quer dar Ibope pra tirar a razão do presidente. Bjsss",1
"❤️Ministra Damares a Senhora é uma mulher linda em tudo e abençoada por Deus. Este ser abjeto tentou atingi-la com as imundices peculiares a ele próprio. Continue este exemplo de ser humano iluminado que irradia luz por onde passa quem não tem competência, não se estabelece que ele aceite logo, talvez doa menos.kkkkkkk",1
"Claro, e criança adolescente, mas tem postura de bruxa",1
União urgente. Não temos mais tempo...todo reino dividido perde a guerra.,0
"E esse tipo de pastor, tem que viver no pasto.",1
Ele vai ter que engolir a esquerdalhada. 💅🏽,1
Garotinha mimada riquinhabque não tem o que fazer da vida sedentária e vazia dela e acha que falar mal do nosso País seria divertido garota idiota filho há de papai desocupada,1
Não estamos nem aí para a opinião dessa PIRRALHA!!!!,1
Grande Homem sábio herói,0
"Isso só serve de exemplo para a população aprender a votar, pois é a única arma que o povo tem contra estes vermes é o VOTO🇧🇷",1
Uma desgraça dessa incitando o ódio,1
Que louco este maluco,1
Ae @j.victors_ se liga nesse relato que aconteceu hoje...entendeu como é estar do lado amor e não ódio.,0
Cangalhas!!! São enviados do coisa ruim!,1
"Chega ser nojento,",1
Esses filhos parecem que querem destruir o pai.,1
Vao procurar o que fazer vão aprovar coisas mais importantes do que isso seus mequetrefes caras de pau,1
Isso é um verme,1
"Eita cheguei até me arrepiar, forte",0
COMUNISTAS! rs,1
Perfeita como Sempre👏👏👏,0
Parabéns...muita honra ter um quadro ao lado do mestre PAulo Freire👏👏👏,0
Exatamente só fala merda ....,1
São uns idiotas bandidos . Deviam ser cassados . Ou estão com o Brasil e então fora com eles,1
ARRASOU 👍,0
"Enquanto existir essa corja do STF e congresso, Bolsonaro não vonsegue governar.",1
Cala essa boca vocês não canção de passar vergonha 😡😡😡😡😡,1
Triste realidade do brasil,0
"Este vaga vagabundo está se achando. Não tem que ter regalias, você é qualquer pessoa hoje,Ainda pensa que manda .",1
pessoas comum que não entendem do assunto.,0
Amigos votaram nele todo mundo sabia,0
Como uma adolescente e uma boa causa podem revolucionar o mundo.,0
Esta foto é demais. Dois grandes mestres .❤️❤️❤️❤️👏👏👏,0
hahahaha vcs roubaram a dignidade de um povo cambada de corruptos,1
Nem sei pq me impressiono com a quantidade de ódio que esse ser espalha.,1
Que fase chegamos ...😢,0
"Parabéns ao deputado coronel Tadeu, se fosse eu tinha feito pior",0
LIXO. Lixo iDIOTA.,1
Não existe capitalismo sustentável pois ele depende de crescimento infinito que lida com recursos finitos. Greta está corretíssima,0
"Pq nao vai trabalhar de verdade e para de querer puxar o tapete dos outros? Fica na sua e trabalhe, no final mostre seu trabalho e nada mais... odio nao vai te levar a nada...",1
Ainda bem que ele eh fervoroso evangélico 😱 eh hipocrisia que se chama ?,1
Mande essa nojenta pra Cuba.,1
"SENSACIONAL É BEM PÔR AI MESMOOO, ELE ESTÁ PREOCUPADO PORQUÊ SERA, QUEM Ñ DEVE Ñ TEME, SIMPLES ASSIM!!!",0
