txt,has_anger
"meus queridos anomalos. gostaria de opiniões sobre o que estou passando nesse momento e o que fazer.em novembro do ano passado conheci uma menina no instagram (ela é daqui da minha cidade mesmo). conversa vai conversa vem, marcamos de sair porque eu achei ela muito simpatica. só que tem um porem, eu tinha namorada (lembre-se disso já já).saimos e bateu aquela quimica. dando meu lado quando do dela. ela foi extremamente carinhosa e deu pra ver que iniciou-se uma paixãozinha nela.mas eu jamais trairia alguem. no dia seguinte disse pra ela que vi que tinha sido sério e que tinha namorada, e que era pra ela saber por mim mesmo. ela agradeceu por eu ter contato e que ficaria extremamente chateada se ouvisse por outra pessoa. nesse momento ela mudou. a paixão parece que morreu (por outros motivos) e fui até ela. mas, por ela ter tido um relacionamento conturbado no início do ano passado, ela não achou prudente ficar comigo, que meu termino era recente e que não era justo com ela ou comigo. nisso ela foi gostando de ficar sozinha (lembra do relacionamento conturbado? então.) mas eu continuava dando em cima dela. certa vez saímos e a puxei pela cintura. colei meu corpo no dela, aproximei meu rosto no dela e comecei a beijar o rosto dela. tudo isso sem resistencia e de forma lenta (ou seja, ela não foi pega de surpresa). quando comecei a me aproximar da boca ela disse, baixinho: ""anão… não… por favor…""larguei ela e continuamos esperando meu uber. sempre que eu tentava ela dizia que só iria quando tivesse certeza. mas notei que ela começou a se afastar mais. uma vez comecei a dizer como me sentia do lado dela. coisas bem bonitinhas. mas ela respondeu: ""eu não sei o que responder… porque eu não sinto essas coisas…"" até que no inicio desse ano ela me fala: ""eu comecei a namorar"".fiquei extremamente puto. porque o filha da puta conseguiu vencer as barreiras dela. ela me contou que já tinha tido historias com o fudido, que ela conheceu na faculdade já faz 4 anos, e ele havia reaparecido na vida dela. ela disse que pensou muito se deveria entrar nesse relacionamento (por achar que estava bem sozinha). passei uma semana sem falar com ela. depois retomamos o contato. até que ela se reaproxima, do nada e de uma forma bem perceptível. uma semana após ela termina o relacionamento.fiquei feliz pra porra. voltei a dar em cima (e eu já dava mesmo namorando. mas dei mais em cima depois do termino). até que antes de ontem perguntei: ""porque você voltou a se abrir mais comigo recentemente? porque mudou?"". ela diz: ""não mudei, pelo menos não por mim mesma. sempre fui a mesma pessoa. mas quando estou mais aberta é quando estou mais confortável. quando me afastou é porque me sinto cobrada quando você insiste. tirando a vez que mudei logo depois que nos conhecemos, nunca mais mudei contigo.""fiquei putasso. mas porra… eu olho pra trás e vejo a filha da mãe aberta a ficar comigo, quase deixando eu beija-la e que nunca perdeu contato comigo (quando ela já disse que cortou relações com um amigo que dava em cima dela porque ele era muito insistente). ela é extremamente sincera, mas sei lá…o que fazer pra conquistar essa mulher, meus queridos anões (dar gelo não é uma opção. como ela esta se formando em medicina nem sente falta se eu deixar de falar). ela realmente tem algum interesse em mim, ou é só ilusão da minha betisse? ainda da pra salvar isso? vocês são minha ultima ajuda…obrigado",1
">>44052talvez seja um pouco tarde para isso, mas, se for fapar, experimente sem pornografia. tenho a convicção de que isso não traz sentimentos de culpa e nem causa impacto na auto-confiança adquirida, como se você ainda estivesse em nofap, mas gostaria de confirmar. >>44057seu organismo produzia esperma semanalmente, agora está se adaptando à diminuição da demanda. totalmente normal.embora eu só tenha tido isso antes dos 15 anos porque não fapava, e não consegui ter nem mesmo durante os 114 dias do meu primeiro streak.",1
">>61116eu não consigo imaginar esse rapazinho indo para a cadeia. puta merda, olha a cara do sujeito.é só um moleque travesso.",1
">>62106>>62110mais uma vez, vocês estão pensando com a cabeça na lógica pré-foguinho. marshall mcluhan já dizia, o meio é a mensagem. ou seja, o formato pelo qual a comunicação é efetuada influencia mais do que o próprio conteúdo que é comunicado. o foguinho alterou completamente a mentalidade feminina, ao dá-las fácil acesso a homens que antes seriam inconcebíveis enquanto parceiros sexuais para elas. isso mudou tudo. a figura da balzaca solteirona carente que se arrepende de não ter casado não existe mais, agora ela está no foguinho transando toda semana com médicos bombados, novinhos com cara de bandido, barbudinhos tatuados hipsters e lutadores de jiu-jitsu. antes, as depósitos de porra só saíam do carrossel de picas porque não eram mais convidadas para festas e orgias. mas agora a festa nunca termina. a tecnologia mudou a forma com que os sexos se relacionam, e como várias pesquisas mostram (vide >>62112) as maiores beneficiadas foram as depósitos de porra.",1
"ando broxando em alguns momentos nas fodas que tenho.uma vez, no meio da foda, o pau começou a ficar mole e não quis subir mais, fiquei puto com aquilo. me aconteceu de novo com a mesma mulher que tinha comido.o interessante é que com a outra que como, ainda não broxei ainda, queria saber se isso é nervosismo, se fico pensando em merdas da minha vida no meio da foda. puta que pariu.alguém que as vezes broxa em alguns momentos da foda pode me dar uma dica ou algo assim? me alimento bem e faço exercícios, a unica coisa que penso é ser psicológico mesmo.",1
">>28708gosto do raphael como pessoa, aparenta ser gente fina e inteligente, mas ele faz errado apoiando políticos.also, para quem está em iniciação ao anarcocapitalismo, ele é o que mais bem introduz.acho engraçado que o movimento libertário odeia e ama o raphael ao mesmo tempo.>>28719ninguém consegue refutar o autista nem você, fhoer, sei que você está aqui. ele é simplesmente um dos mais inteligentes e certamente um conhecedor da verdade, por ser católico e conservador.e autismo não é barreira para nada. vide van gogh, einstein, tesla e newton.",1
">>36588a coisa mais fácil do mundo é comprar remédio sem receita, busque cal e cimento. mas não fique abusando dessas coisas, para viciar nesse tipo de droga são dois palitos.",1
">>28962você quer articulação? meua migo, articulação não é nada mais do que um comercio de cargos, caralho. toda essa crise de agora foi criada pelo maia, porque ele está vendo que não conseguirá porra nenhuma com o executivo!a mídia caiu no conto do maia como um patinho!",1
"nesta eleição está claro quem é o bem e quem é o mal, mas parece que o mal nunca dorme e está aprontando uma para cima dos honrados.por isto se os comunistas ganharem vou ter que dar meus pulos para ir morar no unico lugar livre deste mundo e me humilhar para outro povo conseguir um green card. mas se isto acontecer quando me estabelecer por la vou mandar todo mês uma grana para o cv para ver se eles matam mais destes putos. temos que abrir o olho porque é grande as chances de perdemos tudo",1
">>58392relaxe, anão. você não está enchendo o saco. aqui é como um grupo de autoajuda. temos problemas, conversamos sobre estes problemas e nos ajudamos.eu sei como é estar assolado por uma obsessão. isso se torna a coisa mais importante do mundo para nós.tente parar de lutar contra o medo da doença.  evite procurar argumentos para se tranquilizar. em vez disso, aceite os pensamentos de medo, observe eles, tente concordar com eles.imagine que acabou acontecendo o pior, e você está doente. quais as consequências disso? vai ficar mal por alguns dias e tomar antibiótico. e depois? pense que o tempo vai passar e você vai piorar. pense que você sofrerá, e acabará morrendo.faça isso algumas vezes ao dia, como um ""dever de casa"". em alguns dias ou semanas, você deve observar melhora.se os pensamentos mais extremos estiverem difíceis no início, comece por pensamentos mais leves, fique com eles por alguns dias, e depois avance para os mais extremos.dos dois artigos que sugeri, veja pelo menos o segundo:, olhe esta imagem que eu postei. um ""99%"" bem pequeno e um ""1%"" bem grande.as obsessões são assim. há 99% de chances de tudo dar certo. 99%, ou 99,9%, ou 99,99999%. mas só pensamos no 1% de chances (ou menos) de dar errado. sabendo disso, esperando o tempo passar e usando a técnica adequada, acabamos nos livrando das obsessões.estamos aqui para o que precisar, anão. :3",1
algum anão poderia indicar livros falando sobre o ira? tenho certo apreço pelo grupo e tô cansado de sempre ler a mesma porcariada ~muh assassinos de inocentes~.,1
>>28983>povos do nordeste eurasiano são europeusesses merdas vieram das tribos da sibéria asiática.,1
">>63663>apenas a quarta garota que fico em 23 anos. sendo que as 3 últimas foram nesse último período de um anoo que a foda? se eu tivesse na quarta, estaria mais calejado numa situação dessas.>>63667>depósito que gosta de pretosó anão inseguro ou viciado em b",1
">pinto 15.5cm reais>18.7cm com pressão pélvica + endireitamento>195cm, 91 kg>provavelmente ~20%bftem como reverter isso? meu pênis parece ser pequeno em relação a mão e minúsculo no meu corpo. acho também que não estou nos 100%, pois estou me masturbando muito e vendo muita pornografia. anões, respondam-me: se eu ficar com uns 12% bf, limpar-me dos vícios e voltar a ter ereções fortes, o meu pênis poderá ficar maior e mais grosso? sei que no método bone-pressed, mesmo com a % de gordura corporal baixa ainda poderá haver 1,5cm de pinto na gordura.não importa o que digam, ainda serei inseguro, pois também sou precoce.",1
"sou o >>58489 e o >>58755 . finalmente, anões, finalmente comi uma vagabunda com essa merda de aplicativo do foguinho. ela era 5/10, louca de atar em poste, não era gorda, meio esquisitinha e feiosinha, mas que se foda, comi, comi mais de uma vez em alguns dias. caralho, anões, que alegria, vocês não fazem ideia do que isso representou pra mim na minha vida, eu nunca tinha comido uma aleatória, sempre tive que namorar, essa eu comi no primeiro encontro, foi uma revolução. depois de falhar com dezenas de depósitos, finalmente comi uma, puta merda, pensei em desistir diversas vezes, deletei o aplicativo, instalei novamente, fui tentando até conseguir. que alegria, puta merda, fiquei com poucas depósitos na vida, acho que nem 10, isso com quase trinta anos, comer de graça só duas e namorando. pra mim foi uma revolução, espero mais muitas vitórias esse ano, puta merda. aliás, esse está se tornando o melhor verão da minha vida, já que em nenhum outro eu comi uma aleatória ou sequer fiquei, sempre fui um bostão, não apenas isso mas também passei bastante tempo com meus amigos, antes que pensem que a vadia foi unicamente o motivo deste verão ter sido bom.enfim, não vou me estender, acho que esse fio está em auto sage portanto acho que ninguém lerá isso, ainda assim quis deixar esse desabafo, sinto um peso enorme saindo dos meus ombros.",1
"nada disso estaria acontecendo se o gibeiranaro não estivesse brincando de democrata, se ele metesse um golpe com o apoio das forças armadas, mandasse prender todos esses vagabundos comunistas ele teria não só apoio dos votos raiz dele, ele teria até dos merdestinos que votaram no andrade.qual o motivo de ele ficar igual um retardado, muh democracia?se foi por causa dos discursos e promessas dele nessa eleição, o cachaceiro e a mandioca viviam quebrando promessas e se contradizendo, parece até que ele esta querendo agradar a mídia e os grifinoristas, alguém por favor diga a ele que com esse povo não tem dialogo. carluxo gibeiranaro pare de lurkar e fale para o seu pai deixar de ser uma bichona antes que esse país quebre!",1
"como sair do /b/ para simples finalidade de self improvement? achei que seria mais fácil do que está sendo. atualmente brinco no /int/ do 4chan, porém não consigo me restringir apenas àquele ambiente. o /b/ tem muita coisa ruim (pornografia, inutilidades) e eu gostaria de acessar só as boas boards, mas vejo que isso é impossível por causa da minha ansiedade. quero sair de uma vez.existe alguma maneira? preciso de toda uma filosofia, é impossível apertar o ""xizinho"" do navegador.",1
