txt,has_anger
">>27239>a grande diferença entre eu e você é que você quer apontar uma solução de liberaloide para resolver o problema (com cortes de gastos)certo, vejamos a sua brilhante solução idêntica a do getúlio vargas, jk, milicos e enéas.>e eu digo que quero aumentar o produto doméstico para poder melhorar os serviços e investir a mesma quantidade de dinheiro ou mais nos nossos serviços públicosaqui você mostra, mais uma vez, o completo analfabeto econômico que você é. por favor, me diga: como diabos você irá conseguir cortar gastos ""investindo"" a mesma quantidade de dinheiro em serviços públicos?você sequer conseguiu entender o básico de contabilidade econômica. nem um petista é tão burro como você.>se crescermos o bolo isso é totalmente possível. nós poderíamos ter uma economia tão grande quanto a da china.então você quer que cresçamos a economia, e não preciso nem perguntar como você tentaria fazer isso. sua brilhante solução é a mesma de qualquer desenvolvimentista morto ou vivo: expansão monetária, maiores tarifas de importação, subsídios para empresas e aumento de investimentos públicos (e pra adicionar, você ainda diz que precisamos balancear as contas).quer ter a economia tão pulsante como a china teve por 2 décadas? então terá que ""zerar"" impostos sobre empresas, abolir todas as leis trabalhistas, ter moeda estável e atrair capital estrangeiro principalmente dos eua. com exceção do primeiro, nenhum desses é defendido por você.",1
"só tenho p falar que embriologia é a cadeira mais chata e reflexiva do semestre, a gente passa por tanto processo de desenvolvimento pra nascer e só sofrer 🙄🙄",0
@cxtinex chega 18tao,0
"sin título. óleo sobre papel fabriano 50 x 70 cms.  #arteabstracto , #pinturaoleosobrepapel, #artecontemporaneo
artebriones@://",0
">>60985essa mentalidade é errada. se você já pensa no que vem depois é provável que vá ficar nervoso. se você só troca uma ideia de maneira descompromissada a conversa fica muito leve e te dá abertura pra buscar informações. é aí que você puxa assunto sobre gostos, por exemplo, pra ver se tem alguma identificação. as vezes a vadia gosta de uma banda não tão famosa que você gosta, aí sim o clima fica propício pro algo mais.nunca pense em ""algo mais"" com uma desconhecida. sempre assuma que ela não tem nada a ver com você e que seria uma perda de tempo precioso da sua vida se enroscar com uma vadia com quem você não tem nada em comum.",1
">>61979engraçado que quem não é otário é sinônimo de vadia nesse fórum de travestis. pegando a fornicação fora, maioria dos que estão aqui estão fadados ao chifre e ao fracasso por conta de criarem contos de fadas em suas cabeças… bando de crianças criadas assistindo contos da disney, merecem tudo isso.",1
">>54600>é simples, anão, trabalhe>é simplesnão para mim. estarei correndo o risco de tomar ban por samefagotismo, afinal, parece que só eu quem procura a porra de um emprego, o acha, mas não consegue sabe se lá o porquê, trabalhar ou ao menos uma entrevista. na minha área, as duas únicas entrevistas que consegui foi uma quando estava começando e a última, mais recentemente, quando a equipe de seleção divulgava vaga para ""qualquer um""  quando depois descubro que eles na verdade esperavam entrevistar alguém safo (não tem nada a ver com nível de confiança e essas baboseiras todas. a questão era experiência profissional na área mesmo).fora da área no qual me formei, já tentei desde mercadinhos a hipermercados, lojas de bebês, residências e nada. depois que me formei então, ficou impossível arrumar qualquer subemprego por ser ""qualificado demais"" para o serviço.não cogito vender balinhas no semáforo. se essa porra desse dinheiro pelo menos…hoje a tarde passei numa loja de construção para perguntar o preço de alguns materiais de uma obra que temos de fazer aqui em casa, o lojista sequer olhou na minha cara, como uma adolescente te trata no fundamental quando você tem a cara entupida de acne. só me fez sentir mais bosta ainda.puta que pariu! não pedi pra nascer, caralho.>>54610tem universidades que fazem quase todos os procedimentos de graça. estou fazendo um tratamento numa dessas.",1
"nossa, tava com saudade de dormir",0
parabéns pra mim! 16 ❤🎉🤩 ,0
"ai que delicinha de música 
",0
">>45707fimose necessita de circuncisão, retardado. vá em um urologista e resolva isso, imbecil. estou te mandando a real e você ainda reclama.",1
juro que não suporto mais o jornalismo brasileiro ,0
porque maquiavel criticava a democracia sobre os preceitos de platão e aristóteles?,1
"op aqui.vocês não são nacional-socialistas. um verdadeiro nacionalista sabe que o bolseiro não tem nada a ver com o eneas.vocês todos que vieram tentar me contrariar são a escória do chan, o lixo, e com certeza vieram da panelinha do mar de mijo.um cara que fala que quer abrir a economia do brasil sem pensar em substituição de importações nem ter um projeto de industrialização do país só vai nos manter como exportadores fodidos de commodities. não tem nada de nacionalista nisso. ele é um anti-patriota. os planos económicos entreguistas anulam os planos sociais hipócritas. a infraestrutura anula a superestrutura que ele finge que vai implementar porque ambas são incongruentes e vocês, como boas crianças que não sairam do ensino médio, ainda não são capazes de entender isso.leiam o plano nacional de eneas e nunca mais evoquem a imagem do grande nacionalista de verdade que tivemos junto com a desse entreguista nojento.o mínimo é defender uma economia estrategicamente fechada em setores específicos para mostrar que conhece as necessidades desse país. as commodities têm que ser nossas. esse é o mínimo. vocês são retardados e eneas teria vergonha de todos que me contrariam. nunca mais aponham bolseiro e eneas. eles são diferentes. o daciolo é mais respeitável do que o bolseiro retardado e burro. o bolseiro que pedia o fuzilamento de fhc foi comprado. ele está morto e vocês já deviam ter sacado isso.não bastasse isso, o próprio fato de ele defender um período histórico determinado por uma intervenção externa já o revela como anti-patriota. a operação condor, ainda que tenha vindo por conta do contexto da guerra fria, levou o brasil a um desvio identitário e que correspondeu com os interesses do deep state judaico dos eua. além do mais, o partido de goulart era rejeitado pelo pcb, que era o único partido ligado à urss (que já estava decaindo sem stalin em 64). quem acha que goulart é comunista nunca leu os documentos dos partidos e não conhece as alianças partidárias da época. a ditadura militar foi um lixo anti-patriótico que nos tornou mais dependentes dos eua, como putinhas, e vocês que defendem isso são cadelas dos judeus sionistas.vocês não são nacionalistas. vocês representam a escória do chan.e não venham com essa de ""shill"". eu só estou apontando a contradição óbvia do discursos furado de vocês. seus moleques retardados. leiam o artigo do bolseoro na metapedia e vejam como vocês não representam as ideias que fundaram o /pol/. vocês são uma geração tosca de moleques burros que não leem nada e ficam nessa de hurr durr bolseiro 2018, melhor jair se acostumando, shill, vc é cirofag errr.vocês são retardados mesmo.",1
@isa_oliveira018 vc já bebeu água hoje?,0
@luizalourenco @diogoxavier93 acho bem difícil. mas camaroes e argentina já se superaram nessa copa. quem sabe o chile não consegue tbm rs,0
"lenda humilde: ariana acaba de agradecer diretamente à taylor swift e tatianna por meio de um story no seu instagram, além disso parabenizou ambas afirmando que se sentiu honrada pela sua representação no clipe de “you need to calm down”. ",0
tipo vocês acham normal???? sejam sinceros a sério isto preocupa-me,0
já é jogos uhuuuuul// to jogando the sims 4 rs,0
"se não me engano teve um fio com esse assunto um tempo atrás mas acho que era de um anão que comia casadas.>>61466>aumentei meu desejo sexual em outras mulheres após pitangarmeuc ompadre, tenho péssimas notícias. depois que casa o negócio piora. aquele feijão com arroz de todo dia, mulher começa a não se cuidar mais e embarangar e você começando a ver cada pedacinho de filé no auge da energia sexual por aí, realmente te faz pensar em manter a sanidade moral.tenho 7 anos de casado e ainda estou firme. a última vez que traí foi quando éramos noivos mas acredito que seja falta de oportunidade. não busco ativamente outras parceiras, embora vez ou outra entro em sites de acompanhantes escolhendo alguma e recuando e também ter me aventurado nos foguinhos da vida mas nunca levando adiante.e o contrário, anões?lidam com a possibilidade de serem contemplados com um par de antenas? depois de um tempo de chan a gente vai pegando relatos que nada mais é sagrado nesse mundo.confesso que tenho medo por avaliar que estou em situação de risco mas de vez em quando monitoro as atividades da minha mulher.",1
>manifestação pró-governoisso é tão idiota que eu nem ao menos…,1
">>58893se não importa para ti, tudo bem. tem gente que não gosta de ser feito de otário.",1
"pegar intimidade comigo é um erro

kkkkkkkkk eu perturbo dms",0
moletom da samadhi chegou,0
ainda bem que não sou dama 😅,0
"manifesto unabomber - a sociedade industrial e seu futuro, em portuguê://>theodore kaczynski, conhecido pela alcunha conferida pelo fbi, unabomber, era um grande matemático da universidade de berkeley que abandonou sua vida profissional e acadêmica para viver em uma cabana no meio da floresta para caçar sua própria comida e viver de seus próprios recursos. começou a escrever seu manifesto, conhecido hoje como manifesto unabomber, antes de se isolar, e depois que se isolou passou a arquitetar sua estratégia de publicidade. com raspas de metais e materiais simples retirados de dejetos da civilização, fabricou bombas e as enviou ou instalou em diferentes pontos dos estados unidos; almejando nomes-chaves da produção acadêmica ou locais emblemáticos, como lojas de equipamento eletrônico e computadores. sua luta contra a tecnocracia começava assim, resultando em muitas explosões, muitos feridos, alguns mutilados e poucos mortos. as bombas tomaram os noticiários de assalto. em 1995, theodore enviou uma carta à imprensa exigindo a publicação de seu manifesto intitulado “industrial society and its future” (a sociedade industrial e seu futuro), que começa com o seguinte parágrafo: “a revolução industrial e suas consequências foram um desastre para a raça humana. elas aumentaram largamente a expectativa de vida daqueles de nós que vivem em países ‘avançados’, mas desestabilizaram a sociedade, tornaram a vida vazia de significado, submeteram seres humanos à indignidade, levaram à proliferação de sofrimento psicológico (no terceiro mundo, também ao sofrimento físico) e infligiram danos severos no mundo natural. o desenvolvimento contínuo da tecnologia fará a situação piorar. ele certamente subjugará os seres humanos a grandes indignidades e causará danos ainda maiores à natureza, o que provavelmente causará uma confusão social e sofrimento psicológico ainda maiores - mesmo em países ‘avançados’.” este manifesto ficou conhecido como o manifesto unabomber, e foi publicado tanto no ny times quanto no washington post. com a publicação, o irmão de theodore reconheceu os escritos e ao arrumar sua antiga casa para venda, achou os rascunhos do manifesto, levando à prisão do serial bomber mais famoso dos estados unidos.",1
