txt,has_anger
"tive um surto psicótico ano passado, a médica disse que foi por conta de depressão e ansiedade, tive muitas crises até a medicação se estabilizar em:de manhã: risperidona 4mg, sertralina 50mg, biperideno 1cpde noite: risperidona 3mgfiquei um ano tomando essa medicação, mas eu perdi a vontade de fazer tudo que gostava, perdi o libido, vontade de escutar música, fiquei burro e lento, não conseguia acompanhar minhas séries favoritas, não achava graça nas coisas que sempre dei risada. então eu parei de tomar tudo bruscamente, da noite pro dia, sem avisar ninguém. no começo eu fiquei com medo, mas o tempo ia passando e os efeitos colaterais como falta de libido e respiração ofegante estavam passando.estou dois meses sem tomar nada, minha médica disse que me apóia mas a paranoia pode voltar.anões que já passaram por um surto, ou conhecem do assunto, vocês ainda tomam remédio? se sim, a quanto tempo? se não, já tiveram outro surto? é possível que eu tenha outro surto? eu posso perceber quando a paranoia voltar? devo tomar anti-depressivo pra garantir que não volte a paranoia?",1
">>60109você já tem ansiedade, não vai querer mergulhar em uma espiral de autismos e técnicas. você precisa se soltar, se acostumar com a rejeição e ter senso de humor. as mulheres já querem te dar, é só provar que não é batata.",1
"as indiretas hot serão através de corações. existe 17 emoji que são corações. desses 17, farei apenas 17 indiretas. tudo bem? 
apenas para quem está dando rt/fav. (nada de repetição!) comentem apenas no post original, que é exatamente aqui. 💟",0
">>61561acho que você deveria era atentar sobre os reais interesses dela, como vocês aceitam namorar com uma pessoa que nem sabem da sua existência e nem pensa em num relacionamento, de curto a longo prazo?>>61562sabe o que é probabilidade? as mulheres que tiveram muitos parceiros sexuais e/ou tem tatuagens possuem a tendência de trair e fazer o parceiro a sofrer maior do que alguém que foi cuidada dentro de uma igreja ou similar. não existe mulher exceção porque tendem a fazer merda porque são falhas como todo ser humano.>>61564>namoramos durante 3 anos e nosso relacionamento era à distância, a gente se via apenas 2 vezes por ano.é serio isto? você têm a total certeza que ela não fornicou com alguém durante este tempo todo? ela era virgem contigo e perdeu a virgindade com você? qual era a vantagem de estar contigo e tendo gentes reais para ela se relacionar no mundo real? >pode parecer bobagem mas isso me deixou mal. eu quero voltar com ela, mas tenho medo que a gente termine novamente.apego e sentimento de posse. se terminaram, vão seguir os seus caminhos naturalmente.>>61568o principal é você saber a verdade: o porquê dela ter tido interesse e querer ter tido nessa semana. esse lance de aceitar em ser namorado de alguém que lhe dá atenção é plausível porque foram poucas pessoas que lhe deu um honra dessa em ficar contigo, mas ela não está procurando alguém pra namorar e por isso que o seu erro e colocar isso na possibilidade em ocorrer. basta seguir os passos em cada que deus dará as chances para você.>>61582this!!!",1
olha isso bruno ozai !! 6 minitos a mais!! 🤣🤣🤣 ,0
@anamayerrr amiga que isso,0
vdln echo de menos… por @discahogar ,0
@stigmasvante de nada,0
@gohcar tradição 😊,0
"a visita que aparece sem ser convidada putz
quero ir fingir que to dormindo no meu quarto mas meu ventilador pifou",0
"🎥 foto slide do jungkook em sessão de fotos do @bts_twt para o dispatch korea. 

🔗 ://",0
festa junina e minha religião,0
"olha a pérola que o garoto me fala: 

“sou um canceriano gente boa”

kkkkkkkkkkkkkkkkkkkkkkkkk",0
amo você mais q tudoh,0
"tomo cloridrato de paroxetina por aproximadamente 1 ano por causa da ansiedade e possível quadro de depressão. minha psiquiatra aconselhou tomar somente no período noturno, antes de ir dormir. no começo foi uma maravilha: acabou insônia, acabou crises repentinas e o vazio no peito foi desaparecendo com o tempo. aumentei 8 kg de massa corporal, o que foi bom pois agora estou no peso ideal para minha altura.no entanto meu organismo rejeitava o remédio, sempre que tomava sentia enjoo, então tomava um outro remédio junto para controlar a vontade de vomitar.dei uma parada de 2 semanas por causa de condições financeiras, amanhã vou voltar a tomar. durante esse tempo passei por surtos de ansiedade e tristeza em excesso, daquelas que tenho que parar tudo para abaixar a cabeça sem nenhum motivo aparente.além disso entrei em um sério cansaço, não consigo sair da minha cama para trabalhar e nos fins de semanas a coisa piora.li alguns relatos falando que a paroxetina diminuiu o libido. no meu caso não foi tão grande, mas confesso que deu uma certa ajuda no no-fap.",1
"anões, sei que talvez o fio mais adequado seja o fio de problemas no pinto, mas lá está parado como a foda e meu problema é de emergência.tenho ereções muito facilmente e isso tem me causado problemas.basta eu sentir o calor da pele de uma pessoa (qualquer pessoa, e sou 100% heterossexual), o bicho já começa a endurecer. já pedi ajuda no /b/ uma vez por conta de situações extremamente constrangedoras no ônibus e quando brincava com meu priminho só para constar: não sou doente! é qualquer pessoa mesmo! e não me levaram a sério.além dos problemas óbvios que tenho no ônibus, tem uma situação que é emergente e por isso vim pedir ajuda aqui.eu irei ficar com uma garota no início dessa semana e quero evitar ao máximo esse constrangimento. pois levem em consideração que eu só beijei 2 garotas na vida, há 4 anos atrás.antes que me venham com: ""a puberdade passa"", eu tenho 21 anos.desconfio que pornô possa influenciar nisso. meu pinto pequeno 12cm também possa ser parte do problema.",1
estou rindo de desespero por ver certas coisas kahdkhwkd,0
"temos + sobre os ex-assessores da família bolsonaro. a história chega até carlos bolsonaro que tbm foi generoso com a madrasta na câmara municipal do rio. ele nomeou ela e outros 7 parentes. dois deles, sempre moraram em mg. parceria com ju castro. ",0
">>62792como faz para ter bebês?tenho medo de acontecer isso comigo. normalmente só fodo com minha esposa aos fins de semana, então fapo tranquilo de segunda à quinta. foda quando ela me aparece querendo transar no meio da semana.enfim, fico preocupado pois quase broxei uma vez e tive que concluir na mão.",1
">>55073caras, eu não consigo explicar direito a merda que se passa na minha cabeça.estou desde o começo do curso procrastinando coisas que tenho de fazer inclusive agora, tenho muitas coisas para por em dia. mas o fato é que não tô conseguindo encaixar nada durante a semana, só me resta um pouco do fim de semana.pensei que, já que a área da informação me interessa, tudo ia ser fácil e tal… me enganei. não tenho cabeça para lógica da programação, e nem paciência para fazer coisas que demanda tempo ficar sentado estudando tá me dando agonia já um estado que eu nunca vi em minha vida.estou pensando em sudoku.",1
está chegando!!! aniversariante do mês não paga na #medellinvsimperio ,0
">>29417sim. no futuro não haverá capitão salva putas o suficiente, observe o numero absurdo de msols atualmente.>geração de homens morrem na primeira guerra mundial>depósitos de porra ganham voto>depósitos de porra tornam-se eleitorado majoritário>depósitos de porra instituem estado de bem-estar social>homens pagam mais impostos ao longo da vida>taxas mensais apóiam estado de bem-estar>estado de bem-estar apoia mães solteiras>mães solteiras criam criminosos e viciados em drogas>aumento do crime e drogados>homens morrem na segunda guerra mundial>feminismo entra em ação>depósitos de porra exigem divórcios sem culpa>estado se torna marido> taxas de divórcio aumentam>os homens ainda pagam a maioria dos impostos>as depósitos de porra recebem mais benefícios fiscais>impostos sobre homens apoiando mães solteiras e estado de babá>as depósitos de porra exigem mais>depósitos de porra votam por fronteiras abertas>depósitos de porra votam por cotas >depósitos de porra votam legislação contra homens e pró depósitos de porra>tudo suportado por impostos mensais>as depósitos de porra não conseguem se ligar>decadência de infra-estrutura>educação decai>saúde decai>economia decai>relacionamentos decaem>depósitos de porra dobram o feminismo>homens perdem incentivo para apoiar o sistema>homens dizem fornique-se a sociedade>as depósitos de porra se envergonham / culpam os homens por isso>homens não se importam>sociedade queima""segundo o centro nacional para estatísticas de saúde, 50% dos casamentos nos estados unidos terminam em divórcio. dos casamentos que terminam em divórcio, 80% dos divórcios são iniciados (arquivados) por depósitos de porra.""""bélgica e portugal têm as maiores taxas de divórcio neste conjunto de dados, a impressionantes 70%""",1
>alguém traz a insulina que o gordo tá delirandoprovavelmente você seria torturado até a morte só por acessar este recinto.,1
@seokperfectt talvez tens de estar lá no primeiro tempo ;-;,0
"acho que vou lá no mirante, alguém pra ir junto comigo?",0
"@joovila11 exato, também pra ver se a conversa não morre logo ali haha",0
gente vcs ja vivero o momento em q vc percebe q seu amigo é chato pra caralho?????? e fica carai??????/??????/  pqqqqqqqqq,0
preciso de abiguinhos pra ir na cidade amanhã cmg,0
">>61077>isso é tão elementar>se você não tiver uma jawline assim, menos e 6'0'' e olhos e caçador nenhuma depósito de porra irá considerar você como parceiro sexualperdi.",1
esse feriado tá me deixando com mais preguiça que o normal,0
não te aguento mais troye eh perfeição demais meu senhor ,0
">como conseguiram? anos de estudo de comportamento por observação. fiz de tudo, desde copiar comportamentos de amigos, seriados… aí foi só selecionar o que funcionava pra mim e aos poucos ir se acostumando a ser daquele jeito, sem esquecer da essência da sua personalidade e do que você gosta.  algo que me ajudou muito foi o boxe. hoje em dia não tenho medo de ninguém, e se precisar me defender, irei fazê-lo. creio que isso me mudou completamente como homem.>está valendo a pena?sinceramente, sim. mas sinto falta de muitas coisas, principalmente de ficar em casa aos fins de semana. pessoas = cobranças, anão. acostume-se com algo e veja o mundo virar diante de seus olhos. quer dizer, é romantizado. eu acho que vale a pena você tentar ir pro mundo pela mágica em que está no processo, anão. que saudades que eu tenho de seguir as forçações do chan e algumas realmente funcionarem. aproveite isso, meu caro, é puro ouro.",1
