Unnamed: 0,docno,has_anger,origin,txt
1879,47443,1,55chan/pol," anossempre achei que tivesse amigos meses sem sair para encontrar o gadoninguém mais fala comigonão tenho mais a cara de pau de pedir dinheiro para meus pais para joguinhos e vida socialindo para o  período de biologia numa federal qualquernunca trabalheipapai e mamãe sempre bancarampai todo dia mandando vídeo de 'zapzap' sobre filho fracassadojogando na cara que na minha idade já tinha  carteiras assinadas não tem como trabalhar porque a faculdade é de manhã e à tardeainda faltam  anos pra acabar essa desgraçanão consigo estudar e muito menos fazer nadadia inteiro deitado, sem fome, sem vontade fazer absolutamente nadavivendo no automático indo para as aulas apenas existindose um dia por acaso eu conseguir terminar essa merda de faculdade, será que conseguirei viver sozinho numa casa normal, com um salário normal, vida normal e será mesmo que valerá a pena?"
1880,1141782964365398016,0,twitter,eu to almoçando agora são h
1930,59746,1,55chan/pol,"alguém aqui já conseguiu largar o vício de benzodiazepínicos e outros hipinóticos?minha jornada com medicações teve inicio ao final de , lembro-me que na época o psiquiatra me passou hemitartarato de zolpidem para insônia e escitalopram para a depressão.porém após dois meses de uso mudei de cidade e parei com o tratamento, antes de encontrar outro psiquiatra iniciei o uso de rivotril por conta própria. de lá pra cá já foram várias idas e vindas de diversos tratamentos, não consigo manter o tratamento com antidepressivos de forma continua e acabei desistindo. em compensação o rivotril depois que eu iniciei, só fui parar de tomar no meio do ano passado, pois percebi que já não fazia mais efeito, só estava aumentando a dose, também parecia que meu cérebro estava derretendo. então voltei para o zolpidem, comecei com  mg e fui diminuindo a dose aos poucos. no momento tomo / de um comprimido de . mg, não sei nem se essa dose chega a fazer efeito, pois não dá nem aquela tontura típica após o uso. em compensação se eu não tomo essa porra não consigo dormir de jeito nenhum. seria só efeito psicológico mesmo? alguém aqui já conseguiu parar com esses medicamentos?"
1949,1141779273386274944,0,twitter,eu tenho feito amizade com um pessoal que antes eu jamais ia imaginar que eu faria amizade e eu to amando isso
2019,1141757165197319936,0,twitter,"#detonatudomoro obrigado moro, obrigado toda equipe da lava jato.
o brasil agradece."
2020,59318,1,55chan/pol,"todos nós pagamos contas que a vida cobra, anão.trabalho com jung e lhe digo com toda e absoluta certeza que este sonho teve como motivação uma paranoia própria que põe você como o vilão, ou uma tentativa do seu corpo de te dessensibilizar de que você foi de fato o vilão. isso se não formos partir para o âmbito espiritual da coisa.ninguém fica bem após  semanas de término. se dê a oportunidade de ficar mal, derramar lágrimas e começar tudo de novo, anon. além disso, se o relacionamento foi uma verdadeira merda nos últimos  meses, o que faz você acreditar que ela é pura e genuinamente boa? agarre-se a isso e a esqueça."
2031,54059,1,55chan/pol,"quotado aqui. um mês que fiz aquela postagem e continuo a mesma merda. porra, anão, queria ser amigo seu ou outro anão falho como eu para ter pelo menos alguém pra conversar do mesmo problema."
2097,1141756724799581952,0,twitter,"qual a pira de criar aranhas? — mesma pira de quem cria cobras, pato, hamster, galinha, ://"
2116,57816,1,55chan/pol,"se eu fosse ter que definir , definiria como o ano de mudanças na minha vida. apesar de não ter sido perfeito, senti que fiz um baita progresso na minha vida.pelo começo: desde o começo do ano me indaguei em me esforçar ao máximo na faculdade; de fato consegui. minhas notas foram ótimas, ajudei diversas pessoas em grupos de estudo e o mais importante, consegui seguir uma rotina de estudos, coisa que nunca havia conseguido. também consegui um emprego, coisa que me deixou feliz pra caralho, pois imaginava que ninguém nunca me contrataria. apesar de não ter sido uma empresa boa, valeu pena experiência de trabalho e também por ter conhecido novas pessoas, o que me ajudou a lidar um pouco melhor com minha ansiedade. além disso, fiz diversos cursos extracurriculares e melhorei bastante meu nível de inglês, mesmo que ainda tenha coisa pra caralho pra melhorar.o ano teria sido nota , se eu não tivesse perdido a única chance que eu tive na vida de me relacionar com uma pessoa, e uma pessoa que eu realmente gostava. mas as coisas são assim…"
215,43108,1,55chan/pol," anosdesempregadodesistindo do mesmo curso/faculdade pela segunda vezfalhando em passar em concursos por não conseguir estudarnão tenho amigos reais e nem namoradafora de forma, sem dinheiro pra ter alimentação boa pele toda manchada de espinhas não tenho vontade de socializarnão tenho energia nem pra fazer as coisas que gosto (exceto ouvir música)dificuldades para manter uma rotina de sono, sempre acabo dormindo mais de hrs/dia e em horários diferentesmãe e pai também desempregados (na verdade fazem bicos irrelevantes)morando na casa da minha avó estou na merda completa, anões, e não sei como sair dela. as economias da minha mãe vão acabar até o final desse ano e provavelmente vamos ter problemas do nível cortar a luz da casa e faltar feijão com arroz pro almoço. acho que estou depressivo e não consigo estudar. meu currículo é uma merda que não serve nem para coisas básicas. eu quero dicas de como sair dessa merda completa que estou."
2166,57661,1,55chan/pol,"estou com uma dúvida, é necessário fazer ciclo de creatina? ou posso tomar tranquilamente."
2186,1141529136256754048,0,twitter,se tomar no cu for assim eu quero
2189,1141782574303460992,0,twitter,NOMEPROPRIO strafe
221,27325,1,55chan/pol,"muitíssimo pelo contrário, amigo. esses  países citados não possuem ""recursos estratégicos"". justamente por não terem que se preocupar com essa baboseira que abriram totalmente as fronteiras.eu realmente gostaria de entender a cabecinha de um esquerdista e de um nacionalista para serem contra privatizações de ""recursos estratégicos"", sendo que em um estado emergencial o governo pode rapidamente tomar toda a administração para si, vide as leis criadas por bush pra dar total poderes para a fema em casos de terrorismo extremo ou guerra interna."
2229,41257,1,55chan/pol,"puta merda, tive polução noturna de novo. não posso ficar uma semana sem fap que essa bosta acontece. isso ocorre com os anões também?tenho  anos."
2240,47361,1,55chan/pol,"anões, me ajudem, socorro! tive  ex frutas ao longo da minha vida, minha vida sexual com elas era perfeita, parecia um verdadeiro ator porno. agora estou ficando com uma vagabunda, no começo tudo era perfeito, agora por conta do passado sujo dela, muita coisa me desanima e acabo gozando rápido. que porra é essa? me ajudem!"
2247,57035,1,55chan/pol,"alguém passa com problemas por barulho? acho que tenho algum tipo de problema mental.aqui em casa é distração o dia todo. empregada vem e fica até o fim da tarde, me tira do quarto pra limpar, fala no telefone, faz barulho com panela e coisas da casa.meus pais quando estão aqui falam o tempo todo, assobiam e por aí vai. só tenho sossego de madrugada, mas aí me fornico no dia seguinte porque fico com sono e sou acordado à força com barulho.não consigo concentrar em nada, faço coisa útil por alguns minutos e já estou procrastinando depois. alterno entre xã, leituras aleatórias e joguinhos. estou desesperado, não vou conseguir sair de casa nunca desse jeito."
2261,18882,1,55chan/pol,"discurso do milo em uma universidade dos eua:i want to address the men in the audience, sorry ladies. i love you but this is for the boys.the question posed to us today is whether we’ve reached an age of gender equality. i don’t think we have. we’ve overshot the age of gender equality by a long stretch and men of your generation are going to be the primary victims of this era.in secondary school you will have experienced a system that is tilted against boys. your exams will have been primarily modular and not linear, a system that favours girls.teachers will have tried to control and pathologize your boisterous behaviour, branding you young offenders for pranks, or cyber bullies, or typical male teenage trash talk. taunting, after all, is how men bond.your female peers will be encouraged at every stage of their educational journey. they will be told to join a stem field. they will be given, showered in fact with, grants and awards, prizes and encouragement. and when they do get to apply for those jobs you will be discriminated against just because they are a girl.you’ll be the recipients of nothing. there are no programs for men. the suggestion of having a mens officer at york university was laughed at by the student union.at university you will be told; that you are rapists in waiting, that you need to attend consent classes. your natural love and affection for women will be neutered. you will be faced with an impossible choice, suppress your natural healthy romantic interest in women or risk a charge of rape or sexual harassment. if you speak out against this hostile and unfair environment you will be persecuted by rabid mobs of politically correct lunatics as well as the full force of the establishment media, as well [sic].when your studies are completed you will enter a jobs market that is stacked against you. with companies pressured from all directions to hire women and will be at a  to  disadvantage if you are in stem subjects and possible worse in others.if you do happen to land a job a single inappropriate remark, or a single accusation off an inappropriate remark, or any unsubstantiated allegation can destroy your reputation forever.despite all this, i’m not worried for you, because you’re men. you’re incalculable, intolerable. impossible obstacles have been placed before you precisely to overcome, and overcoming is what men do best. it’s the nature of men to battle on, under impossible odds. we do that in war. we do that in all sorts of things, and we will do it here.throughout your education you will be fed a grim history of what men have done through the centuries, and be told that straight white men are worse than the nazis. you will be told nothing good about your sex, your race, or your orientation, but i’m going to tell you something good, and it is…if the patriarchy exists, women should be grateful for it. it is what took us to space, it is what built roads, builds roads, it is what built the internet, it is what protects and provides for women. and if it exists, thank god [the god of the bible] it does.with their strength and determination men have tamed the wilderness. men built cities and walls around us. they built buildings that we’re in. their curiosity led us to explore the oceans. their ingenuity has allowed us to reach the moon. and whenever feminism rises up and tries to ridicule you, to demean you for what you are, and you know…it’s interesting, like … i was gonna’ talk at this university we're at and i was called by my interlocutor troll. she said it would demean the institution to have me here. when she talked about it, the sunday times asked if i respected journalist, she sought to demonize him even though he’s not here to defend himself. she said martin daubney was a bad person. martin daubney’s a close friend of mine, he’s a great person. he’s spent the last five years of his life advocating for the rights of men and boys, but this is what they do, don’t pay any attention to it, don’t listen to it. we’re not in an age of gender equality. straight white women in the west are the most privileged class in the history of our species, but you'll be fine.[applause]﻿"
