"text","hatespeech_comb"
"@Ismaelponcio ate que enfim alguem entendeu hahahahahahahha","0"
"RT @Walgreg: VERDADES QUE PRECISAM SER ESFREGADAS NA CARA DE TODA FEMINISTA. https://t.co/Wji5Q8PCB6","1"
"RT @homemcis: mostrar as tetas não vai acabar com o machismo","1"
"DICA DE FANTASIA BARATA PARA CURTIR O CARNAVAL:
1. MARQUE DE IR EM UM BLOCO
2. NÃO APAREÇA
3. DIGA QUE FOI FANTASIADO DE “PAI DE FEMINISTA”","1"
"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz","0"
"'que importa não é ser mulher é se sentir mulher'
AS VEZES ME SINTO O BRÉD PIT, OLHO NO ESPELHO E ACABA
VOCÊ DEVIA SENTIR O MESMO AO URINAR","0"
"Noruega: refugiados não aceitam apartamentos populares não; exigem casas! https://t.co/5DFEpAP5NG","0"
"Quis me chamar de sapatão? 
Logo eu, que peguei tua irmã","1"
"Tudo preto e branco é tão show, sem contar q pintar é muito ruim... Desgosto muito","0"
"Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!","0"
"PORRA, MAS E O TAL AQUECIMENTO GLOBAL???!!? https://t.co/JKT51kiWfF","0"
"Mulher é um parque de diversões. A começar pelo humor: uma montanha-russa.","1"
"Repórter da CMTV que falhou o direto do grande sismo de Leiria Fátima, já foi enviado para o canhão da Nazaré.","0"
"@amandassini medir minhas palavras? agora além de silenciar a angelica vc quer me silenciar tambem?","0"
"RT @MoniqueCheker: Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _","0"
"@LZuckerberg @JOAQUINVOLTOU Sim, mas elas comemoram como se fosse o dia da mulher LESBICA/GAY e nao de qq mulher (agenda da esquerda)","0"
"Vamo ver o que o papai acha http://t.co/z5ehkDHrLY","0"
"RT @benebarbosa_mvb: Os democratas também boicotaram a posse de Abraham Lincoln. Ele tinha uma ideia maluca de acabar com a escravidão...","1"
"Quem será meu vice? Oh dúvida cruel... https://t.co/XPNPvrmiNu","0"
"ATENÇÃO, JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ESTÁ FAZENDO PIADAS DE MAL GOSTO. ELE SERÁ PUNIDO.
DESCULPEM O TRANSTORNO _ https://t.co/0yjkMXow4q","0"
"RT @JOAQUINVOLTOU: ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8","0"
"RT @igald_: gente lembrem-se de colocar 2 forros no travesseiro hj pra não encharcar a cama com lágrimas boa noite","0"
"@bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao","1"
"'Os temas resultam das visitas efectuadas por #AssunçãoCristas'.
Incluída a da mesquita: submissão ao #IslãoInvasor.
https://t.co/co6lj0CWIb","0"
"'Musical? kiporréssa?!' Por um homem que é homem","1"
"perguntei uma surda se ela gostava de ouvir musica meu deus como sou burro kkkkkkkkkkkkkk qm nao gosta de ouvir musica","1"
"porra!! é difícil refutar o que falei com fatos, lógica e verdades? https://t.co/xceKmqNOCr","0"
"RT @pintomondim: A PSP interceptou o q julgavam ser um automóvel sem condutor em excesso de velocidade,apurou-se mais tarde q ao volante ia _","0"
"Com marido Jofran Alves passeando na #FeirinhaDoLargoDaOrdem. ..Me apropriei da cultura _ https://t.co/ttn4EtsuMp","0"
"RT @naominfeliz: eu ainda não superei o clipe de baiana e esse casal sapatão afrocentrado  https://t.co/EROEk1lBZ6","1"
"meu chinelo arrebentou amanhã tenho que sair pra comprar prego","0"
"Vcs fufas são bue abusadas","1"
"RT @DilanRules: só não percebo o orgulho destas fufas https://t.co/PQbszZq7iG","1"
"'Uma das conferências de imprensa mais eficazes que já vi!' - Rush Limbaugh. Muitos concordam. Mas a MÍDIA FALSA  d _ https://t.co/dsm3YdbuOk","0"
"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG","0"
"18:44 DECLARO ABERTO O CARNAVAL
AGORA É TOMAR UM BANHO E DEPOIS CURTIR UMA FOLIA RAIZ: 
ESTILO ITAMAR FRANCO EM 1.9 _ https://t.co/0JpiSHpyln","0"
"RT @Leandrochargers: @direitafalando @luisanunes Pelo fim da corrupção dos outros e a continuidade das minhas voto SIM","0"
"Aguarela com muitos anos.
#Salazar https://t.co/n00XTL4AiC","0"
"Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder eleição que faz protesto
- nunca protes _ https://t.co/SWatIvzKwv","1"
"@Estadao Nunca vi esses 'coletivismo' lutando pelos direitos da mulher no islamismo. Elas são só massa de manobra d _ https://t.co/doSd6ScAnu","0"
"se fosse o mito cuspindo no jean seria homofobia né","1"
"Politicamente correto é a pqp https://t.co/eCeZr2gkYo","0"
"@natvelasequeres @Chiiaritta uns mais liberais outros mais conservadores trocamos ideias mas não ditamos como cada um deve educar os seus","0"
"“Bolsonaro não vencerá as eleições”, afirma Aécio Neves (zueira edition)
AH TÁ...
ps: assistam até o FINAL https://t.co/P2Wlv6sr96","0"
"PNR avança com candidatura à Câmara do Barreiro, com José Almeida e  @rpsantos1970 https://t.co/RJJBCZdK4d","0"
"@Famel_Zundapp e a Famel, cabe na Quechua?","0"
"@FabisMorelli miga nao tem livro de estudos em promoçao , mulher é burra","1"
"deveria existir nas escolas aulas sobre o combate a cristofobia que atinge milhões de brasileiros atualmente","0"
"RT @direitafalando: aeeeee dilma caiu
ja posso viajar pra miami agora?","0"
"RT @gaviaochis: Golpe do Troco, bem na hora que o meliante pega o troco, esconde uma nota no meio da carteira e diz para a atendente que o _","0"
"@GabrielCobainn @Vrgs_ @bentomribeiro vai ow, vai se preocupar com a tampa","0"
"RT @taiannerr: Tem mulher q é burra pqp","1"
"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn","0"
"pelo menos com o capitalismo eu pude ver guerra civil na estreia
vai lá ver em cuba","0"
"Ate aqui essa gente do rio branco me perseguido","1"
"RT @dianafigueredoo: 'Feliz dia da mulher pra nós'
Disse fernanda que não menstrua não engravida e prestou alistamento militar obrigatório _","0"
"@HTColorido Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon","0"
"Ex-ativista LGBT se torna pastor e inspira filme: “Estou aqui para honrar a Deus”... https://t.co/B8c0ZW5qAd","0"
"Tipo, eu acho, sem querer espalhar muito, mas que, se você olhar, vai ver que JÁ TEM UM MURO LÁ!! https://t.co/qCoQhywiM3","0"
"A Justiça tem que estar ao serviço de todos e não à mercê de privilégios de uns quantos.
@govpt @antoniocostapm 
https://t.co/s4IjrxP8vM","1"
"Boa semana para todos! https://t.co/GylJKCPVF5","0"
"@ajulysantos Pra ser mulher hoje em dia e aguentar o movimento feminista...tem que ser muito macho. kkkkk","1"
"RT @maathbz: 13 anos:
- mãe finalmente minha menstruação veio
- larga de ser besta, tu furou o cu no prego da cadeira, wagner","0"
"Pau no cu do evento, baixa o preço da gasolina seus fdp https://t.co/IicC2abLYu","1"
"RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _","0"
"RT @castellarinando: IGREJA Católica Está Em Plena Decadência Padre Júlio Lancellotti Acusado De Pedofilia Se Mete Em POLÍTICA e Ataca BOLS _","0"
"RT @antonutchi: O @Justiceiro_Sujo apenas está mostrando que pagar de politicamente correto na internet é apenas uma MODINHA. Amo essa @","0"
"TOME VERGONHA!! ganha 12-13 salarios, todos os privilégios e fala em greve. E se parar de trabalhar ainda tem 1 mil _ https://t.co/JvttuJWazc","1"
"RT @editorahumanas: Segundo turno:
Alckmin vs Bolsonaro
Alckmin: Vc é homofóbico
Bolsonaro: não sou não, tô aqui falando com vc","0"
"RT @mariia_pitanga:  azeiteiro, quero q te fodas volta para a tua terra","1"
"A Gloria Alvarez arrebenta!
O discurso dela na CPAC 2016 foi sensacional! 
https://t.co/FVD2M4GBye","0"
"RT @editorahumanas: Cebolinha é PSOL https://t.co/GU7cPKA4LI","0"
"RT @DjLuizinho22: @JhullyMelo79 não é sapatão mesmo não, eu errei ...
E traveco mesmo , mó pirocão que tem","1"
"@ajulysantos isso! A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não comp _ https://t.co/8NjZxoMtV5","0"
"aeeeee dilma caiu
ja posso viajar pra miami agora?","0"
"As redes sociais são muito isto.
O jornalismo não deveria ser https://t.co/TPtQzg4gvU","0"
"SERA QUE EU TENHO ALZHEIMER E NAO LEMBRO???","1"
"RT @bazert: Autoridade Tributária, Banco de Portugal, isto está a ficar giro, finalmente começam a perceber-se todas as trapaças dos galifõ _","0"
"@aninha_ebc Tem galinha gisada? ahhh me convidaaaaaaaaaaaa rsrs #saudadedepernambuco","0"
"BE imparável na insanidade @jpintocoelho60 
https://t.co/bigXaSPeUc#RenovarPortugal #PNR","0"
"RT @GABRIELPlNHEIRO: O discurso do Trump no Congresso teve 43 milhões de espectadores, e o Oscar teve 32 milhões de espectadores 
HEUEHUEH","0"
"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???","0"
"@5gu E gordo sente frio?","1"
"RT @AlexRoussef171: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _","1"
"como resolver a situação do brasil: 
(  ) investigar o presidente da câmara
(  ) investigar o helicóptero de cocaína
(X) fora dilma","0"
"neoliberalismo do Temer vai fazer o Brasil crescer assim como os governos do Collor e do Sarney","0"
"ditadura = educação, saude, segurança de qualidade
democracia = greve, corrupção","0"
"RT @bifeahcasa: Até o psd tem um candidato à cml q é anónimo...","1"
"Interessante alguns países do Oriente Médio concordarem com o veto. Eles sabem que se algumas pessoas forem permiti _ https://t.co/aG4hAE6SCI","0"
"RT @rpsantos1970: Interrupções voluntárias da gravidez (cultura de morte) 'legalmente' efectuadas nos hospitais, Portugal, 2001-2012 https: _","0"
"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot","0"
"ACTUALMENTE AQUELE RETARDADO QUE DEITOU NUMA BANHEIRA DE NUTELA #JOAQUINRESPONDE https://t.co/JdCLqC5zmY","1"
"#SerMulherÉ fazer xixi sentada","0"
"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!","0"
"@UOL Lugar de ralação po!!!  Qual era a fantasia mesmo??? Burca (com todo respeito se não alguém vai querer me processar) é que não era!","1"
"@OdeCarvalho prefiro ser magra feia a ser gorda bonita. Mesmo se as gordas se arrumarem ñ adianta pela falta d elegancia do porte físico","1"
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b","0"
"RT @editorahumanas: A maior verdade das ruas https://t.co/JbwEYAPmna","0"
"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR","1"
"Em Angola brinca-se de fazer musica.Problema não esta nos musicos mais ao povo que so consome lixo.","1"
"RT @dam_ocu: Isto faz tanto sentido como dizer q angola não é uma colônia https://t.co/EuY2GjaXlG","1"
"@cviniciuslm sim, ontem em SP","0"
"Nesse mesmo período foram ASSASSINADOS 2'720 cidadãos brasileiros comuns. Vocês vão falar alguma coisa também?? https://t.co/1Q9WT5Avvx","0"
"RT @annyxv: O #diadamulher não é uma 'data comemorativa'. É um dia para conscientização da luta diária das mulheres em busca de respeito e _","0"
"Governo esquerdista de merda o Povo Brasileiro não foi consultado e não aceita a vinda de refugiados terroristas.
https://t.co/JtFod8MSjL","1"
"PARABÉNS CHORÃO!
4 ANOS LONGE DAS DROGAS.","1"
"@killercookie77 eu vejo sapatao fazendo isso e fico meu amor acho q JA CHEGA DE INTERNET POR HOJE PRA VC https://t.co/PdUGX4MB8Q","1"
"Eles fizeram a marcha deles, nós temos o direito de nos expressarmos também. Dia do #orgulhohetero JÁ!","1"
"Sair às ruas para manifestar apoio a Donald Trump: babacas, palhaços, idiotas, estão nem aí p/ Brasil!
Sair às rua _ https://t.co/f32xuFROWx","1"
"@reasalvagni @lag0_ hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai, os dois se abraçam e chora","0"
"não lava aquela cueca q acabou de comprar antes de usar","0"
"ANDEI LENDO AQUI NA REDE SOCIAL QUE O SR. ANDA ENGOLINDO MUITA COISA ULTIMAMENTE. O QUE  IMPORTA É SER FELIZ! 
ABRAÇO @pecesiqueira #PAZ","0"
"mãe to na globo http://t.co/AzIoc51k","0"
"N sou racista pq racismo É CRIME e crime é coisa de pretokkkkkk","1"
"BOA PRELIMINAR, MAS AGORA A GERAÇÃO CREME DE AVELÃ EMOCIONADA PODE SE RETIRAR: VAI COMEÇAR FUTEBOL DE VERDADE: LIBERTADORES E COPA DO BRASIL","0"
"Você é cheinha, NÃO é gostosa. Ponto. https://t.co/Dd1TcPSfye","1"
"tem é que privatizar as universidades mesmo só tem doutrinador marxista 
mas q eu queria uma vaguinha na ufrj queria.......","0"
"ACEITE OS CHIFRES
#JoaquinResponde https://t.co/2wOKNG11RS","0"
"Maometanos a colonizar q Espanha querem casar com Espanholas como forma de propagar o islão. https://t.co/NG0zKbYEYS","0"
"@TomasJeferson Bolsonaro aceitaria ele como VICE,agora pergunta ao Dória se ele aceitaria ser vice ou ao menos colocar o Bolsonaro como vice","0"
"vcs tao certo http://t.co/VPOQPOS4IS","0"
"me explica por que vocês ficam no computador com essa criança de olho arregalado aí atrás","0"
"Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5","0"
"RT @quarentaedois_: feliz dia do capitalismo galera","0"
"Pra mim BBB sempre foi uma merda","1"
"RT @PastorMalafaia: PUXA! Vou perder o sono por causa de tanta calúnia e xingamento kkkkkk tenho q debochar desses medíocres kkkkk ñ se eme _","1"
"homem morre: homicídio 
criança morre: homicídio
hetero morre: homicídio
gay morre: homofobia","1"
"Informação importante para quem vai ao Estádio da Luz assobiar este menino:
IDE PARA O CARALHINHO QUE VOS FODA.
Obr _ https://t.co/5iLLbZUfMg","1"
"#MamãeEuQuero
#MamãeEuQuero
Mamãe Eu Quero Lacrar
Entrei No Feice
Entrei No Feice
E Um Textão Agora Eu Vou Postar","0"
"RT @axecabinda: Evitar carne de ganso (quizila de Oxum)
Não comer carne de pombo ou galinha d'angola
Não ter dentro de casa penas de pavão _","0"
"Fotos inéditas de um rapaz de bem desavisado que viu metade do programa #AmorESexo antes de desligar a TV https://t.co/4BcJhhroW5","0"
"Uma cena lésbica entre Letícia Lima e Camila Queiroz
Fica a sugestão aí","0"
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls","1"
"@catracalivre As mulheres que não têm o apoio das feministas: aquelas que lutam contra os ditadores da Esquerda! https://t.co/15MWdmzZUD","0"
"Os países mais solidários são os mais pobres, mais abertos aos refugiados. A Europa se fecha. O Velho Mundo não é mais o mesmo...","0"
"@drduarte1974 @alexandregarcia vc passou aqui num tweet q nem falava disso pra se vangloriar da morte de uma senhor _ https://t.co/RXgr433CRj","0"
"Federer foi enorme.
O Rei voltou","0"
"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo","0"
"Curitiba realizando casamento comunitário é Brasília realizando #DivórcioComunitário.","0"
"Essa notícia merece ser compartilhada. https://t.co/STNC7PPv74","0"
"Sobre Filme da #Disney que terá beijo gay. https://t.co/CPrwQWacpK","0"
"RT @editorahumanas: Como vai dar certo um pico desse? https://t.co/H8mKJx0vDj","0"
"RT @jpintocoelho60: Isto é deitar lenha para a fogueira. Querem mais 75 milhões de muçulmanos com livre circulação na Europa? Traidores!
ht _","1"
"Isto é o que eu, o @RuiHCruz, o @istoeserio e o @DiogoBataguas vamos andar a fazer. Mais datas virão. Bilhetes nos _ https://t.co/mSYf1tQniu","0"
"RT @carneiro_andre: Nunca, como agora, a produção literária nacional esteve tão activa.
Yronicamente https://t.co/ZcY0oMi1sU","0"
"Portugal vai retirar a queixa contra Espanha se os espanhóis aceitarem armazenar em Almaraz os ativos tóxicos da Banca portuguesa.","0"
"@Luiz_EduardoRS @ronaldocaiado @Desesquerdizada @jairbolsonaro  @SimoneTebetms Vídeo idiota e mentiroso enviado por um psol-ista. Lixo!","1"
"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!","0"
"o brasil em crise e esse drogados só querem saber de droga https://t.co/9DVO4wngQA","0"
"Os responsáveis por isso #NaoAOLimiteDeInternet https://t.co/ZXYaExw2RM","0"
"O movimento levar a hashtag #RacharLenhaPreta a trend do Twitter começou hoje no Porto https://t.co/rPEUu5b01L","0"
"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUehttps://t.co/qMzt4kCSBU","0"
"@mayaramellon pronto pistoleira, minha cara ta aqui
agora é minha vez de pedir
posta seu IMC https://t.co/FVRDbz7Wqq","0"
"Pior que Ades só Aids","1"
"@angelinhaB2000 sai sapatão incubada","1"
"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél).","0"
"RT @knotcamacho: @HumorNegroo Mas não seria muito incômodo?","0"
"Recordando um 'desafio' na minha candidatura nas 'Intercalares Lisboa 2007'.
Obtive 0,8%. 
Objectivo para 2017: 2%.
https://t.co/XC1RTlxwx6","0"
"Os homens são todos iguais, deixam tudo para a última hora. O Dia dos Namorados é já amanhã e só hoje é que começaram a assaltar relojoarias","1"
"RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH","0"
"Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ https://t.co/wjaUiaXpsZ","0"
