"text","hatespeech_comb"
"Não quer morrer cedo ?
-não consuma drogas
- não leve drogas para as Filipinas
-Não entre por engano em favela dominada pelo tráfico","0"
"@UOLNoticias Será os refugiados islamicos eles vão dar espaço? A dubai da terra eles não os querem que feio @EstranhoSemNome","0"
"#SerMulherÉ nascer num corpo de mulher","0"
"@MBLivre país da inversão de valores https://t.co/VkWr0TyMDM","0"
"Sócrates processa Estado português! Ou seja, Nós, vamos ter d o indemnizar. A transferência será feita direta/ para ele ou através do amigo?","0"
"@aninha_ebc Tá no msn????","0"
"Iiiih sapatão sinistra kkkkkkkkkkkkkkkk","1"
"Se os EUA não ganhar esta ação, como obviamente deveria, nunca teremos a segurança e conforto que merecemos. Politi _ https://t.co/AJ8LGvjjsZ","0"
"Quando a gente nasce, a gente é igual. Seja rico, seja pobre, todo mundo tem chance d crescer na vida. Seja negro, seja branco","0"
"Isso que é ódio #LGBT https://t.co/gFSFDlLdtE","0"
"ouvi dizer que o Chorão saiu do Charlie Brown Jr e entrou no Sepultura é vdd? =D vai na fé brodi!","1"
"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR","1"
"Com este anúncio do @RuiHCruz está oficialmente aberto o casting para 4o membro do 'Overdose de Tourette' https://t.co/azbJun3LxT","0"
"Elettra fica puta pq Alex se afastou, mais n faz nada pra mudar a situação. Nunca vi mulher mais burra. Sofrendo atoa #vipdirecto","0"
"Meus Deus!! É muita doutrinação e alienação que a imprensa impõe na coitadinha!!! https://t.co/2Ti1GN6dau","0"
"Porra!!! Que programa racista esse #Esquenta !!! Só tem negros! Não tem um dedicado a loiras!!!!! Sou discriminada!!!!!","0"
"RT @BrothersDireita: Gente, o Trump é sensacional. 
Mas essa mulher....Essa mulher é um MITO!!!!
@josuecurty3000 @RachelSherazade @otm _","0"
"@AleMagnnusb racista-machista sem argumentos, é o que mais tem","0"
"tô considerando a ideia de usar burca pra não ter de interagir com as pessoas","1"
"Estamos de olho !Foram 2milhoes de assinaturas, mas hoje somos muito mais, descontentes com essa roubalheira. https://t.co/r2av8VyCLj","0"
"Viva o socialismo! Viva Chavez! Viva os amigos do PT! https://t.co/mQ9vpNEToR","1"
"'Graças' à imigração? Isso é uma desgraça! Estamos a ser invadidos por culpa principal dos governantes. https://t.co/vJzLXP7aF1","0"
"faz pontaria em qlq coisa q der na telha com jato de mijo.","0"
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _","1"
"A AMPLA MAIORIA SÃO UNS RETARDADOS SÓ FALAM MERDA E SÓ GANHAM FAMA PORQUE OS JOVENS SÃO COMO ELES: DÉBEIS MENTAIS _ https://t.co/b3WqRv4cww","1"
"@MichelTemer @mansualmeida MENTIRA O BRASIL TEM DINHEIRO PARA AJUDAR REFUGIADOS QUE NUNCA CONTRIBUIRAM COM UM CENTA _ https://t.co/vvGSbr3SQF","1"
"Por @rpsantos1970
@antoniocostapm, o Australopithecus dos tempos modernos!
https://t.co/i75yH7noNS#Portugal #PNR https://t.co/njhSoO4cWR","0"
"O TUITER AINDA RESPIRA https://t.co/c3iyZGYkRh","0"
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS","1"
"Partilhe e divulgue!
São cada vez mais os portugueses que passam fome... e o que é que o governo tem feito!?
https://t.co/X8kqVsnu8b","0"
"Aquela gente vestida de branco, parecia com o céu mais o céu é lugar de Santo","0"
"O PNR e o Dia de Portugal
https://t.co/w6Kf1KGo4M#RenovarPortugal #PNR #Portugal https://t.co/VxGV1feTrq","0"
"+ de 50mil empresas encerradas e de 10mil em insolvência nesta governação.
Em Jan.17 já são estas. Baixar o desempr _ https://t.co/UzsGoF0p2q","0"
"Gremistas gostosas, comemorem o rebaixamento do Inter mandando foto pelada na DM. No aguardo.","0"
"O que quer dizer exatamente? https://t.co/1GcTutNH3Y","0"
"O politicamente correto tá fudendo com tudo","1"
"@srdeabo se foi no RJ o moleque é um herói","0"
"Kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp","1"
"@videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola
Segura ai óh","0"
"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!","0"
"Minha mãe queria q eu procurasse uma mulher no Facebook e essa foi a descrição:
Ela é baixinha, gorda e tem a cara bem feia. Tô chorando","0"
"RT @GABRIELPlNHEIRO: Muçulmanos vandalizam lápides de judeus e cristãos https://t.co/34oF7ej9Pr","1"
"Pedo Folia 2013 EU FUI! http://t.co/doPJshlfh1","0"
"Hoje é o dia da mulher e eu realmente tô de parabéns viu!!!!! PQ EU ACABEI DE FAZER A MAIOR MERDA Q EU PODERIA TER FEITO!!! Que menina burra","1"
"Bue fufas tão a seguir no insta pq wtf","1"
"vcs acham msm que jesus vai deixar o mundo acabar faltando 4 dias pro niver dele? kkkkkkkkkkkkkkkkkkkk","0"
"Sendo Azulina ou bicolor, bonita ou feia, magra ou gorda! Não importa, vc sempre terão o meu respeito! Mulher e todo nessa vida! Sem elas...","0"
"RT @camillaconti: ia perguntar se o dia Internacional da mulher era no mundo todo mas parei um pouquinho pra pensar e agora eu to me sentin _","0"
"Dia desses apareceu uma propaganda aqui na minha TL sobre trans serem versões piratas de mulher e eu fiquei apenas 'wtf' gente burra","0"
"@editorahumanas feliz dia para as mulheres que sorriem !! https://t.co/KpZplmQk3A","0"
"Loreal Double , tem 2 aplicadores, o branco que forma uma base ( primer) hidratante, deixando os cílios... https://t.co/k6pctcAgZD","0"
"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3","0"
"RT @Walgreg: VERDADES QUE PRECISAM SER ESFREGADAS NA CARA DE TODA FEMINISTA. https://t.co/Wji5Q8PCB6","1"
"Ate aqui essa gente do rio branco me perseguido","1"
"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs","0"
"RT @Vasco_da_Gamba: O Campeonato da Estupidez Humana continua https://t.co/emTl0KDhIA","0"
"Grande honra comparecer ontem ao recebimento dos restos mortais de Ryan Owens com minha filha Ivanka. Um grande e corajoso homem-obrigado!","0"
"Essas três mulheres acusam Donald Trump de denegrir as mulheres... https://t.co/Miv64JkOZA","0"
"@LineBalbinotti Fem é agenda da esquerda. Cade a defesa da raquel quando o cara do PT disse pra estupra-la? acorda _ https://t.co/dsV3rsIWTu","0"
"@Sumido_ ja vi um noia indo no balcão pedir pra trocar pq ele não gostava de cheddar hahahahahahahaha","1"
"Consegui cortar meu dedo com uma faca de serrinha seria eu a mulher mais burra do mundo?","0"
"A campanha continua...#EducacaoSemIdeologiaDeGenero.
https://t.co/O6DVICQISp .Acesse e adquira dois livros de... https://t.co/0BvDHJMUm7","0"
"e argumento, tem? https://t.co/4yLvG6wsqh","0"
"RT @pauloap: YouTuber cospe na boca do gato = ONGs se indignam, fazem campanha
Filha da deputada do PT coloca maconha na boca do cachorro _","0"
"Politicamente correto é a pqp https://t.co/eCeZr2gkYo","0"
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1","1"
"Nós não elegemos MP para sermos 'legislados'  por eles
Absurdo esse processo.O prefeito e os vereadores  de... https://t.co/tWyAGDukec","0"
"'De erro em erro, vai-se descobrindo toda a verdade.'
#MulherDeVerdade","0"
"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _","0"
"@Mih_ArmstrongL @otmar03 ahhh explicado..lesbica..OK mas ta valendo é mulher XX ... mas ainda é massa de manobra do JW. por isso fala merda","1"
"- Sapatão é só pros íntimos, pra você é senhora dona lésbica","1"
"@bethmoreno 'hoje eu durmo cedo'
2:48 
Tony Tornado pelado...","0"
"deve ser foda namorar uma evangélica, vc manda um sms todo fofo dizendo 'Advinha quem te ama?' e ela responde 'Jesus Cristo'","1"
"Ter pena de presidiário que custa mais que ESTUDANTE no Brasil? Não mesmo. Tenho pena dos inocentes que acabam nos _ https://t.co/50Ywy7Pio7","1"
"Tem gente tão chata e burra que nem entende porque tem um dia da mulher","1"
"AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l","0"
"RT @Deia_Gut: @g1 Mas soltar o assassino Bruno tá de boas, né STF.","1"
"@Estadao Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda","1"
"'Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117'  -UOL  Por que não usam essa grana para ajudar os refugiados irmãos?","1"
"Bora Benfica.
ACORDA CARALHO!","1"
"eu mandei argumentos baseados em fatos, lógica e verdades!
Ela reponde com isso! hahahaha putz!!! https://t.co/prFqBrxi1R","0"
"RT @Jo_Jo_Jo_: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @ostruques do que os a _","0"
"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews","1"
"#Extra #DonaldTRUMP revogou a ordem de #Obama  e retirou os banheiros transgêneros das escola. parabéns... https://t.co/pDNr2gXXeu","1"
"de certezinha q vai haver gente a usar isto só pq é produto novo da nike qd nem sequer têm qlq ligação c o islão https://t.co/v9kIbPioxu","0"
"'O feminismo não é capacho da esquerda'
' VocÊ é um nazista'
hahahahahaha  que retardado!!!!!  Refute o que eu fale _ https://t.co/oHA1P45vpx","0"
"Os democratas tinham que criar uma justificativa pela derrota nas eleições, então inventaram uma história - RÚSSIA. _ https://t.co/h8M5A5zwgk","0"
"Quando acabarem de ler o novo livro do Cavaco, recomendo este! https://t.co/0ygA97b47V","0"
"@spacelerman @noswse MEU DEUS A PAOLA CURITU MEU TWEET FALANDO QUE EU SOU SAPATAO E IBDICO CO PASAA MAL","1"
"RT @odedonafrida: Nunca mais saem os resultados das eleições do Sporting porque é o William Carvalho que está a contar os votos.","0"
"minha sala só tem sapatao","1"
"RT @PMERJ: Após denúncia, PMs do #25BPM prenderam um homem com uma pistola e 80 cápsulas de cocaína em uma localidade de #Unamar. #ServireP _","0"
"@CLasarin @Estadao O Obama grampeou até a dilma e vc tá chamando o Trump de louco?","0"
"RT @mariia_pitanga:  azeiteiro, quero q te fodas volta para a tua terra","1"
"Eu não sei dizer o quanto eu queria trabalhar como voluntária p refugiados e afins","0"
"As feministas me odeiam
Não se preocupem, eu odeio elas também...","1"
"RT @implicante_org: Sinal de que estão com medo de Bolsonaro: a imprensa já trabalha pautas ridículas contra ele | https://t.co/TJUCT1EMJ1 _","0"
"Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB","0"
"@amora_inlove Own gata, depende só de mim não.. nem dela.. mas, vamos ver o que o futuro nos reserva... E tu? és solteira???","0"
"Como amigas de verdade se tratam https://t.co/Ry82zzOxbx","0"
"Essas fufas não me ligam nenhuma mas depois  quando estão mal com as namoradas já querem marcar um date porque têm saudades lol","1"
"@perryoutside @RachelSherazade @joicehasselmann OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem","0"
"Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe","1"
"Essas mulher burra me da raiva","1"
"RT @joaops: Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço?
https://t.co/JKcrwzeYoz","0"
"existem negros nazistas sim","1"
"Tava pensando aqui e cara, como tem menina/mulher burra","1"
"Quando metes a tua namorada na 'friend zone' para sempre https://t.co/3085lrQN4A","0"
"@JornalOGlobo será que tem algum filme feminista contra o FUNK ? https://t.co/TVFUInA1fi","1"
"Não somos discriminadores, ao contrário, queremos igualdade! #orgulhohetero","0"
"RT @EtBipolar: nois dá conselho mas no fundo nois que tá precisando","0"
"Feia ou bonita , gorda ou magra seja como for mulher nasceu para ser respeitada . Feliz dia da Mulher para todas nós","0"
"As teta da loirinha tá demais #altashoras https://t.co/LlS954cBjO","1"
"RT @_Ioen: O amor e sexo foi lacranteeee chora família tradicional 
Enquanto isso no mundo real teu pai tá vendo praça é nossa https://t.co _","1"
"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador","0"
"RT @GABRIELPlNHEIRO: FHC e Reinaldo com o mesmo discurso https://t.co/XNAE2FdNHz","0"
"Meu filho comprou passagem internacional na @Decolar não pode viajar,ADIOU A VIAGEM e a #Decolar NÃO QUER REEMBOLSAR??? VOU PROCESSAR VCS","0"
"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS","1"
"Não vou pro céu! #fato","0"
"RT @knotcamacho: @HumorNegroo Mas não seria muito incômodo?","0"
"Qdo MTV era um canal sobre música. Isso foi há 80 anos atrás.. https://t.co/NTpCFkFjS3","0"
"Mais pura verdade. A grande imprensa não aceita sua vitória é só 'bate' nele desde a posse. https://t.co/hQkMullFjP","0"
"Alguem coloca uma FACA DE UM MUÇULMANO NO PEITO DA MERKEL...PQ É ISSO QUE ACONTECE PELA ALEMANHA https://t.co/sj22qkMA3N","1"
"Portanto, o 'grab 'em by the pussy' de Marine Le Pen foi ter mostrado imagens dos horrores causados pelo islão?","1"
"RT @rpsantos1970: Partido Nacional Renovador @PNR com @jpintocoelho60 https://t.co/mxO0aRE6yv","0"
"@anacarolinars zzzz completou com gorda, feia, só faltou o boba pra ser + 5a série","1"
"jApOnÊs AbRe TeU oLhO","1"
"decepcionadissimo com o novo BBB","0"
"A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir","1"
"Como é que o Marcelo deixou passar esta oportunidade única para convidar o @realDonaldTrump a dar um mergulho na praia da Costa Nova? SAD...","0"
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...","0"
"É de se esperar que um povo q não aceita um cão pela sua cor não abra as portas aos refugiados 
Isso da nojo","0"
"COMO VOTEI PSDC 27 EYMAEL, O DEMOCRATA CRISTÃO, (ZERO CITAÇÕES NA LAVA JATO) ESTOU COM A CONSCIÊNCIA TRANQUILA. SOU UM EXEMPLO DE DIGNIDADE.","0"
"Fisco deixou sair 10 mil milhões p/ offshores sem qq controlo, mas se o meu pai transferir p/ mim 5 mil o Banco de Portugal é logo alertado!","1"
"descobri q sou sapatao mesmo","0"
"@Tais_Renata NOssa, nem me fale, saudade da esquisita..","0"
"Burra e a mulher que se iludida achando que ele vai larga a Fiel por puta !","1"
"@CapitalismoOP @JOAQUINVOLTOU @felipeneto @PastorMalafaia  Guaraná Jesus é o melhor!","0"
"@GABRIELPlNHEIRO @FakeRede só é legal pq mostra como o Jason morreu","0"
"@o_anjo14 @Valeriy_Yuri Oh fds um ucraniano de merda vem para aqui, volta para a tua terra fdp","1"
"'estudando graças ao feminismo'
ENEM 2018
- Ao invés da redação, faça um textão inventando um abuso sexual no banheiro da balada","0"
"RT @thiagolv: Dica: antes de dar uma de politicamente correto nas redes sociais, vasculhe o seu passado, pq o @Justiceiro_Sujo acha mesmo v _","0"
"Filme de ex ativista gay que se tornou pastor causa polêmica -... https://t.co/ZO3DmrUtpq","0"
"@PauloBotelho87 Ué, vai lá machão! Leva tua mulher pra galera ver!","1"
"@csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificilmente tem...","0"
"@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln","0"
"Espero os maiores sucessos deste encontro!
@realDonaldTrump 
#PNR https://t.co/gfJbB8rPhi","0"
"O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk","0"
"Tem STF nas Filipinas ??? acho que não né :)","0"
"@gentebranca1 os negro não tá nem aí pode usar o que quiser http://t.co/gX57yWDWvN","1"
"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral.","1"
"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.","0"
"@JhullyMelo79 não é sapatão mesmo não, eu errei ...
E traveco mesmo , mó pirocão que tem","1"
"Feliz dia das mulheres pra Tammy Gretchen
Que mesmo depois de várias alterações no chassi, continua sendo mulher!","1"
"RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex..","1"
"RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl","0"
"teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!","1"
"@JornalNoticias @FelisbelaLopes 
E quais os limites da prepotência do #CarteldaComunicaçãoSocial, da censura arbitrária e da discriminação?","0"
"RT @SporTV: O #DiaDaMulher não passou em branco pra turma do #CBLoL!@revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL e @mylonzete _","0"
"@homemdeverdade não pode ser vegetariano, a gente esta sempre no topo da cadeia alimentar !","0"
"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos.","0"
"Com tantos jornalistas à sua volta, Pinto da Costa já nem um café com leite pode tomar tranquilamente em Guimarães...","0"
"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! https://t.co/IxbdTDYDVg","0"
